,issuekey,title,description,storypoint
18821,DM-3375,test shear bias cmodel region ngrowfootprint,one piece cmodel code chooses fit region size via ngrowfootprint used grow original detection footprint test changing parameter affects _m_ _c_ shear biases input recovered shear decrease larger ngrowfootprint values eventually plateau want find point happens see parameter affects fit region area shear biases threshold may necessary make small modification cmodel code output fit region area complete test,4
18822,DM-3376,test shear bias cmodel region ninitialradii,like testing region ninitialradii parameter instead parameter sets fit region using multiple half light ellipse initial approximate fit full fit region formed union grown detection footprint may necessary set ngrowfootprint negative number see affect parameter,4
18823,DM-3377,initial issue investigation nebula openstack,nebula openstack system nsca first became available fri jul week jul spent testing debugging issues lsst team identified within example others,20
18824,DM-3378,nsf cyber summit talk,nsf cyber security summit talk case study lsst cyber security talk goes challenges successes lsst security program talk divided four sections security plan data security user access security observation site,7
18825,DM-3380,port hsc hooks simulated source injection,port hsc hooks injecting simulated sources real images test processing includes code fakes pipe_tasks callers pipeline include code actually adding fake sources provides callback interface implemented third party plugins,4
18826,DM-3381,add test cases thresholding,changes made way thresholds handled detection abd ced accompanied test cases,2
18827,DM-3382,security playbook,practical document handling responding incidents,1
18828,DM-3383,meeting htcondor,attended meeting miron livny,1
18829,DM-3384,port hsc improvements hsm moments code,hsm shear estimation received several improvements important bugfixes hsc side need ported lsst complicated fact much code entirely rewritten lsst side work within new measurement framework also synchronized package hsc side much frequently packages,4
18830,DM-3385,administrative,,1
18831,DM-3386,parallelism framework migration,,2
18832,DM-3387,make use good pixel count building coaddpsfs,building coaddpsf ability take account number pixels contributed inputs see however coaddpsf constructor fails use information copy field copying provided exposurecatalog computeaverageposition use,1
18833,DM-3388,edit end end test plan reflect current plans,,2
18834,DM-3390,generate data large scale tests inp,sources incorrectly duplicated need redone,3
18835,DM-3391,refactor zscale java class,early year decision data types would converted float fitsread thus bitpixel relevant zscale still uses bitpixel test data type refactored manner fitsread etc,2
18836,DM-3392,fix precision related problem udfs,scisql udfs seem subtle precision problem following query relying scisql returns one row quote select decl deepsourceid object decl decl deepsourceid row set min sec quote equivalent scisql based query quote select decl deepsourceid object qserv_areaspec_box quote fail find row relax search criteria little bit finds row still one decl quote select decl deepsourceid object qserv_areaspec_box decl deepsourceid quote,4
18837,DM-3393,fix column names query result,following shows problem see column names results user expect happens aggregates min max avg count etc code select min ra_ps min decl_ps max ra_ps max decl_ps avg ra_ps object min qs_min min qs_min max qs_max max qs_max sum qs_sum sum qs_count code,4
18838,DM-3394,cost model discovery,learn cost model ldm related documents preparation updating per contract,9
18839,DM-3396,discourse evaluation part,work support evaluation discourse platform internal external interactions,7
18840,DM-3397,find evaluate multi user password wallet square,work find evaluate shelf solution sharing web services passwords square group,1
