issuekey,doc2vec,storypoint
TDQ-11040,"[ 6.53130263e-02 -7.49990642e-02 -2.04745252e-02 -1.38298012e-02
 -3.94440629e-02  9.23294872e-02 -2.79160794e-02  2.67356471e-03
 -5.14306165e-02 -2.03733742e-02 -6.97171837e-02  6.30975887e-02
  1.09241623e-02 -5.60192838e-02 -3.88203040e-02 -8.76729656e-03
 -3.79849854e-03  6.44103885e-02 -2.99012265e-03 -3.30949686e-02
  1.67388879e-02  9.73370159e-04 -6.11444898e-02  5.87511510e-02
  2.38224417e-02  1.03313932e-02 -8.79444706e-04  2.66320053e-02
 -4.21944782e-02  1.67359214e-03 -2.89667621e-02 -5.38499467e-02
  1.52890207e-02  5.18980399e-02  3.24897580e-02 -8.87593627e-03
  2.86777280e-02 -2.15066015e-03  4.62780781e-02 -1.99955818e-03
 -1.14763137e-02 -2.02061813e-02  1.44319413e-02  1.30058015e-02
  1.36032831e-02  3.09125837e-02 -3.06545999e-02 -4.16533165e-02
  2.41961703e-02 -8.78983811e-02  2.07368024e-02  2.64146607e-02
 -3.66474065e-04 -3.68146561e-02  4.83806757e-03 -1.98317785e-02
  5.61212823e-02  6.67593488e-03  1.74489897e-02  1.75334010e-02
 -7.73813203e-03 -9.78209637e-03 -4.48758826e-02  7.84039646e-02
  2.89896298e-02 -1.18108401e-02  3.28521207e-02 -1.53736966e-02
  5.43080717e-02 -7.42305163e-03 -2.38275435e-03 -3.38271260e-02
 -5.60698807e-02  6.22091033e-02 -1.02830268e-02 -4.11485732e-02
  9.22953710e-03  2.40406897e-02 -4.68783639e-02  9.25896540e-02
 -2.91254912e-02  3.19321342e-02 -6.30223826e-02  7.80481398e-02
 -3.31561118e-02  2.51540840e-02 -6.17750408e-03 -7.22206803e-03
  8.58174115e-02 -1.60848927e-02 -2.11713593e-02 -2.07363535e-02
 -2.69816201e-02  2.63725128e-02  4.77377325e-02  5.98360226e-02
 -2.04050466e-02  8.18437897e-04  3.98902632e-02 -4.46276329e-02
  7.12385699e-02 -1.01292944e-05 -2.51709465e-02  5.58347516e-02
  1.64870964e-03  2.24690349e-03 -3.93679626e-02  3.23220119e-02
  3.97158265e-02  6.26878813e-02  1.67235862e-02 -3.77909541e-02
  2.29806975e-02 -2.10084654e-02 -1.52575215e-02  4.21980321e-02
 -3.11726369e-02 -4.91401926e-02 -3.68944891e-02 -1.64261963e-02
  4.09943312e-02 -2.30656508e-02  6.56078756e-03 -1.04234613e-01
 -2.23189201e-02  1.16269421e-02  7.37348348e-02  8.47346243e-03]",1
TDQ-11058,"[ 0.24813165 -0.30001068 -0.27529746  0.1269829  -0.12352587  0.2171297
 -0.24390893 -0.13496615 -0.09993648  0.12277927 -0.11450622  0.08759952
  0.16382238 -0.24195331 -0.06303664 -0.0907857   0.10657706  0.09334226
  0.10015947 -0.05759894 -0.00253591  0.09182383 -0.2114548  -0.15523076
  0.16690812 -0.03846708 -0.00426963 -0.04157538 -0.15900499  0.06580041
 -0.31454659 -0.11646661  0.06191963 -0.11346429 -0.00143988  0.06492673
  0.10554836  0.02272529  0.03804436  0.1655683   0.00369459 -0.1084165
 -0.05401223  0.16687058  0.04286417  0.15594998 -0.02935952  0.15054278
  0.00198349 -0.33480707  0.16712974  0.01006371  0.14520934 -0.02416359
 -0.09955091 -0.15023395  0.2818567  -0.01357276 -0.0729223   0.08818126
 -0.09587299  0.28527725  0.08545784  0.27291366  0.36512056  0.10116229
  0.05011467 -0.08123305  0.05061463  0.03864461 -0.15263638 -0.2640007
 -0.36820626  0.1672325   0.02854439 -0.17977138 -0.1384558  -0.07903998
 -0.11476636  0.21761498 -0.05432065  0.20752732 -0.16762622  0.39472198
 -0.1421367   0.24804705 -0.1123119   0.02605072  0.14509946 -0.3608889
 -0.09069505 -0.05627631 -0.04281304  0.09535335  0.06643427 -0.05869074
 -0.22094673 -0.07241509  0.25445473 -0.17327827  0.15742852 -0.10530474
  0.14034581  0.00930781 -0.09459145  0.1742922  -0.189446    0.06422213
  0.04524289  0.06512995  0.14893126 -0.14307465 -0.03878828 -0.09356281
  0.15380459  0.01858786 -0.11257586 -0.08791489 -0.15729342  0.11433223
  0.16312599  0.10200472  0.16837116 -0.10787468  0.1382307   0.11772346
  0.1511031  -0.11778352]",3
TDQ-11059,"[ 0.04141534 -0.05749036 -0.0677411   0.0362382  -0.0144547   0.02020608
 -0.05412477 -0.02789882 -0.00262322  0.04573216 -0.00022975  0.01129006
  0.03681488 -0.03329608 -0.00453857 -0.02477837  0.02720449  0.01691716
  0.02064317 -0.01382839 -0.00225158  0.01098466 -0.0268879  -0.05951693
  0.04317117 -0.00839322 -0.00164422 -0.02207827 -0.02465601  0.01355926
 -0.06858847 -0.0252026   0.01413765 -0.04564953 -0.01443798  0.01681994
  0.02001568  0.00369072 -0.0024274   0.03433812 -0.00087495 -0.02058482
 -0.02300815  0.03498773  0.00613618  0.02640262  0.01043316  0.04223718
 -0.01369301 -0.06163372  0.03403535 -0.01084432  0.03716713  0.00337097
 -0.02434637 -0.02478079  0.04885431 -0.01736018 -0.01859085  0.00551916
 -0.02473893  0.07010317  0.04024069  0.03710385  0.06989925  0.03364205
  0.00028496 -0.00533522 -0.01175026  0.00799589 -0.04353797 -0.05351558
 -0.07327976  0.01302279  0.01588145 -0.03344731 -0.04419181 -0.03281107
 -0.01631911  0.01633195 -0.00171729  0.04087177 -0.01419398  0.06692788
 -0.0209077   0.03695516 -0.02311423  0.00269734  0.01292992 -0.07593015
 -0.02255222 -0.00398267  0.00257836  0.02070367 -0.00534412 -0.02761747
 -0.05026172 -0.01956568  0.0506702  -0.01999497  0.01417782 -0.02862747
  0.03620844 -0.01611229 -0.02443357  0.04369867 -0.03096523  0.00575733
 -0.00250434 -0.01035987  0.03488965 -0.03190491 -0.01228474 -0.02110488
  0.04857789 -0.01524594 -0.02128536 -0.00920762 -0.03271741  0.01792149
  0.0291001   0.03254841  0.04989716 -0.00366171  0.03904505  0.01942164
  0.01822213 -0.03343839]",3
TDQ-11082,"[ 8.21859360e-01 -7.77347982e-01 -1.03648737e-01 -2.58596897e-01
 -3.41429830e-01  8.63146484e-01 -1.92982867e-01 -6.37185127e-02
 -5.70519686e-01 -3.68003428e-01 -7.75105417e-01  8.64595592e-01
  1.96077645e-01 -4.68665898e-01 -5.69247186e-01 -1.93702519e-01
 -7.48335868e-02  8.79740536e-01 -2.98415899e-01 -3.65964383e-01
  3.18423420e-01 -2.17205256e-01 -5.31558275e-01  8.16819310e-01
  1.57903254e-01  6.43035397e-02 -1.33039862e-01  5.43387771e-01
 -6.88573301e-01  3.48781905e-04 -7.47545511e-02 -6.60917938e-01
  1.19298823e-01  8.24136317e-01  4.11520094e-01 -7.65659809e-02
  4.27622527e-01  7.52558038e-02  4.67370987e-01 -1.82150677e-01
 -1.60946533e-01 -1.70476645e-01  2.44735956e-01  1.85028106e-01
  2.77553290e-01  2.48974323e-01 -2.23382980e-01 -4.81272578e-01
  4.05480593e-01 -1.08113921e+00  2.29524136e-01  3.80211890e-01
 -3.99824716e-02 -6.28246844e-01  2.64138639e-01 -2.51538306e-01
  4.44943249e-01 -6.60150796e-02  3.78506333e-01  1.78918876e-02
  2.46308669e-01 -3.41902941e-01 -9.09648180e-01  7.76907682e-01
 -1.43802494e-01 -3.95954698e-01  7.05048442e-01 -2.44158998e-01
  7.55086541e-01 -3.15071724e-04  4.12585884e-02 -6.97633028e-02
 -4.76767629e-01  6.22508705e-01  8.32988247e-02 -3.34303558e-01
  2.16507465e-01  3.21877867e-01 -3.09500188e-01  1.10434520e+00
 -2.79057682e-01  1.94509417e-01 -4.77528214e-01  9.08833444e-01
 -2.70964980e-01  6.48140442e-03 -5.29561713e-02 -8.67684409e-02
  9.87290800e-01  4.65543097e-04 -7.82660469e-02 -2.66693532e-01
 -3.03276956e-01  3.67549509e-01  5.72760105e-01  6.25199378e-01
 -4.08683956e-01  3.30517665e-02  3.71167153e-01 -7.13478625e-02
  7.08689332e-01  1.03566155e-01 -5.78120589e-01  6.78769350e-01
  1.01647414e-01 -1.27292037e-01 -3.91079813e-01  4.14557785e-01
  4.13535744e-01  7.85667479e-01  5.90811782e-02 -4.05890316e-01
  2.11938918e-01 -1.17973894e-01 -2.99007863e-01  3.06768328e-01
 -4.09330726e-01 -5.94807804e-01 -2.51158684e-01 -1.08166657e-01
  4.27963644e-01 -3.45885873e-01 -2.07847953e-01 -1.21665335e+00
 -4.05744702e-01  4.99075800e-02  6.96659267e-01 -1.09302602e-03]",3
TDQ-11087,"[-0.01145501 -0.02691231 -0.08851409  0.05076668 -0.04093442 -0.02681426
  0.01813767 -0.01414005  0.06413561  0.02808052  0.02855222  0.11858407
 -0.03595769 -0.00262612  0.02104714 -0.07028075  0.10532477  0.05839241
 -0.0299918   0.05220814  0.00439272  0.00396689 -0.09976417 -0.09132382
  0.05768738 -0.07096448  0.05534995 -0.05320757  0.00989144  0.06215169
 -0.07356407  0.03546322  0.02645382 -0.08140733 -0.04040841  0.13380206
  0.02590292 -0.03092601 -0.02230974  0.00261008 -0.01315234  0.04268993
  0.05145016  0.06895627  0.00360299  0.00333477  0.02154868 -0.02134402
 -0.04878672  0.01316039  0.16394071  0.04489469  0.05265955  0.02455448
 -0.06501632 -0.03158915  0.09280594  0.02297209  0.07587603  0.04906713
 -0.0463504   0.08533988  0.11002004 -0.04756847  0.02460412 -0.03338239
  0.04067044  0.00728717  0.02181583  0.0079926   0.02537305  0.04219763
  0.00124817 -0.01874211 -0.01993219 -0.04042698 -0.04218319 -0.06211828
 -0.01137686 -0.03042374 -0.09748982  0.06204888  0.08116521  0.02429329
  0.06081106  0.02360352 -0.00132376  0.06401052 -0.03071849 -0.0067763
  0.02497022  0.04746123  0.0632305   0.0558253  -0.00878063 -0.00039612
 -0.00213087  0.0798326  -0.01961759 -0.01239956  0.03968809 -0.01947771
  0.02188245 -0.03277426 -0.01189276 -0.02277518 -0.00725066 -0.02115673
  0.02865211  0.03939353  0.04793414 -0.09448218  0.01413544  0.00944453
 -0.03053971 -0.05198736 -0.08095373 -0.08651556 -0.09854163  0.06811765
 -0.01345475  0.06305509  0.05916495 -0.03893285  0.02972784  0.07866053
  0.01747269 -0.0160979 ]",1
TDQ-11102,"[ 1.07741185e-01 -9.58338678e-02 -1.52626270e-02 -4.15657759e-02
 -1.18773341e-01  7.02453703e-02 -3.98706459e-02 -7.74909416e-03
 -9.31094214e-02 -9.05124173e-02 -1.13274522e-01  1.30419090e-01
 -2.56364588e-02 -1.25624478e-01 -3.53040807e-02 -2.56480500e-02
  1.77193545e-02  1.09970368e-01 -1.07992040e-02 -3.68637852e-02
  6.26813099e-02 -9.81794018e-03 -1.11077249e-01  1.29286692e-01
  5.77614717e-02  3.10207084e-02 -2.68818215e-02  5.39889419e-03
 -1.01700224e-01  3.88595127e-02 -1.96277369e-02 -9.86757278e-02
  5.52040190e-02  1.01298742e-01  5.34827784e-02  2.46158950e-02
  6.02970682e-02 -4.03437624e-03  5.53612784e-02 -6.19145408e-02
 -3.31443623e-02 -8.27128291e-02  1.70392077e-02 -1.02653474e-04
  7.24786445e-02  7.51204640e-02 -4.42749187e-02 -1.31547064e-01
  3.73216197e-02 -1.59475312e-01  8.50853100e-02  2.35121977e-02
  4.42662043e-03 -1.03932224e-01  2.33952478e-02 -3.30601148e-02
  1.22880824e-01 -8.85382295e-04  7.99436793e-02  7.75067359e-02
 -2.31960621e-02 -8.13899338e-02 -1.05008736e-01  9.52316746e-02
  2.84643359e-02 -6.23707771e-02  4.79955785e-02  1.02694100e-02
  8.13544169e-02  2.28064507e-03 -2.81582903e-02 -4.80772853e-02
 -7.42746964e-02  1.20934494e-01 -8.06694105e-03 -6.48702905e-02
  5.29076857e-03  3.29875536e-02 -7.10855275e-02  1.38053820e-01
 -9.15573835e-02  3.21456753e-02 -6.80869371e-02  1.04681395e-01
 -3.72387618e-02 -8.34614318e-03 -2.07490269e-02 -1.14875268e-02
  1.45090595e-01  3.49008595e-03  3.42640677e-03 -3.84816714e-02
 -6.05380237e-02  3.25359479e-02  1.07007243e-01  1.17433228e-01
  1.49411652e-02  2.79184412e-02  8.34076256e-02 -8.26278776e-02
  1.61266938e-01  8.45419709e-03 -6.49622753e-02  1.30236939e-01
 -9.23309755e-03 -3.93025056e-02 -3.94760519e-02  3.77579555e-02
  4.70757745e-02  1.04160517e-01 -2.47181486e-02 -1.09050445e-01
  6.99173808e-02 -3.23599055e-02 -5.50961792e-02  6.28782585e-02
 -5.04581220e-02 -1.55281022e-01 -4.48930301e-02 -3.88569050e-02
  6.37075081e-02 -4.56238426e-02 -2.59148851e-02 -2.13740498e-01
 -6.44684657e-02  1.63317379e-02  1.04751118e-01  1.91008300e-02]",2
TDQ-11105,"[ 1.04774095e-01 -9.03143212e-02  5.38179697e-03 -6.19007051e-02
 -1.24878451e-01  1.08420692e-01  1.24874851e-02  1.54973855e-02
 -8.47964212e-02 -9.70920101e-02 -1.68519959e-01  1.57790452e-01
 -4.17245626e-02 -1.21417657e-01 -6.02501594e-02 -3.14513557e-02
 -2.62603872e-02  1.44900814e-01 -5.63824289e-02 -3.96754146e-02
  6.81420341e-02 -8.47420015e-04 -1.31588966e-01  1.91038549e-01
  3.40262391e-02  5.05553856e-02 -1.86124910e-02  5.21603264e-02
 -1.09871082e-01  2.51142718e-02  5.05006835e-02 -7.64053315e-02
  3.89584377e-02  1.65572777e-01  7.43851140e-02  1.66896246e-02
  6.34749755e-02 -6.43413048e-03  9.08070877e-02 -9.10454988e-02
 -5.11772037e-02 -5.48128001e-02  5.12001254e-02 -8.12416431e-03
  5.17598875e-02  5.75455278e-02 -7.27484077e-02 -1.89142212e-01
  6.23267666e-02 -1.42140388e-01  5.79296052e-02  5.15612699e-02
 -1.30024515e-02 -1.09083749e-01  4.13015857e-02 -1.91450510e-02
  8.47972855e-02  8.37814342e-03  8.76665041e-02  5.70046902e-02
  3.29315336e-03 -1.40224278e-01 -1.42339870e-01  8.76312926e-02
 -2.22343933e-02 -8.78176764e-02  7.39764348e-02 -3.41341901e-03
  1.17959641e-01 -1.48808490e-02  1.54952155e-02  1.15464106e-02
 -4.32807468e-02  1.26786768e-01 -9.31039639e-03 -4.51240614e-02
  2.42090430e-02  6.02690428e-02 -6.68264031e-02  1.47181213e-01
 -8.74867216e-02  7.36042485e-03 -7.69160762e-02  9.57000032e-02
  8.09253007e-03 -2.56961491e-02 -3.71563510e-05  1.03828926e-02
  1.90907374e-01  8.10406432e-02  4.80907271e-03 -2.30370723e-02
 -5.03878929e-02  3.81861776e-02  1.22320220e-01  1.80154890e-01
  2.59202756e-02  4.48023342e-02  5.25023751e-02 -5.29395305e-02
  1.40989304e-01  2.09982302e-02 -1.03262961e-01  1.49982810e-01
  2.16366332e-02 -7.96038285e-02 -3.94757465e-02  6.82290569e-02
  6.04561754e-02  1.54687256e-01 -1.80050414e-02 -8.16515982e-02
  9.69207585e-02 -7.14856014e-03 -1.09856702e-01  9.98624116e-02
 -6.88170120e-02 -1.33576438e-01 -7.67284557e-02 -6.78758845e-02
  4.60972413e-02 -6.52633607e-02 -4.69287634e-02 -2.61198044e-01
 -8.89529437e-02  2.78879870e-02  1.17244139e-01  4.17989641e-02]",1
TDQ-11124,"[ 0.13163604 -0.15018547 -0.02799535 -0.00991787 -0.09272838  0.20789438
 -0.00460606  0.02343628 -0.1056919  -0.07646404 -0.17686391  0.14321688
  0.0024156  -0.12288932 -0.10646861 -0.03081309  0.01653215  0.16153108
 -0.04387608 -0.04087341  0.07517724 -0.01072675 -0.14315547  0.1735935
  0.00829495  0.04799019 -0.02438456  0.07541239 -0.13259672  0.02505706
 -0.02588495 -0.11850449  0.03539614  0.17676629  0.07874671  0.02561047
  0.10549422  0.00142936  0.13039285 -0.07061094 -0.05428109 -0.05071644
  0.06492693  0.00451271  0.05591768  0.06205612 -0.10426493 -0.14016977
  0.06084019 -0.2210479   0.0509623   0.07030106 -0.02392915 -0.11033163
  0.0234473  -0.03068024  0.08634945  0.04543854  0.06093292  0.0542172
  0.00775892 -0.08071973 -0.12091441  0.15580736  0.03820283 -0.09975235
  0.11125796 -0.05919192  0.15399826 -0.0196322  -0.00284026 -0.0320453
 -0.10466807  0.14358562 -0.01815797 -0.0890704   0.0572605   0.05076741
 -0.11025926  0.22011384 -0.03736309  0.06622491 -0.12428329  0.15510319
 -0.01421142  0.03413938 -0.03203069 -0.0189935   0.21496056  0.00602341
 -0.0432315  -0.05874425 -0.07646931  0.06438564  0.14054573  0.19519778
 -0.02139671  0.03119517  0.06812343 -0.08369317  0.14113449  0.02611434
 -0.0968067   0.12077     0.02678656 -0.01864955 -0.08282024  0.12921917
  0.10367107  0.16273306  0.01641561 -0.08203329  0.05338829 -0.06139943
 -0.06732821  0.11473249 -0.08972327 -0.16029325 -0.09233163 -0.04827916
  0.07407027 -0.05985265 -0.03506996 -0.30314618 -0.08679938  0.04485934
  0.15096156  0.03915455]",13
TDQ-11188,"[ 0.01960687 -0.01776585 -0.00307033 -0.02023358 -0.01036569  0.04399318
  0.00501304  0.01183312 -0.02074605 -0.00795109 -0.03209021  0.03134657
 -0.00538981 -0.01202608 -0.0148968   0.00028654 -0.0150739   0.01922867
 -0.00898619 -0.00527068  0.00022489 -0.00089592 -0.02632233  0.02448959
 -0.00566029  0.00969005  0.00671899  0.01155462 -0.00648578  0.00206782
 -0.0042439  -0.01218535 -0.00482344  0.02680056  0.00954103 -0.00622613
  0.00126464 -0.00201133  0.02087956 -0.00958303 -0.00451555  0.00408081
  0.02028655  0.00152825 -0.00468697  0.00509547 -0.01391312 -0.01566433
  0.01313164 -0.01356363 -0.00686448  0.01393967 -0.00599304 -0.01023658
  0.01067178  0.00449598  0.01361328 -0.00294529  0.00426006  0.00098721
  0.00565977 -0.01042899 -0.01115819  0.0249772   0.0049937  -0.01104042
  0.01859063 -0.01689881  0.02672406 -0.00718415  0.01111488 -0.00584974
 -0.01311309  0.02165386 -0.00954727 -0.02129189  0.01576     0.0131033
 -0.01931067  0.03703078 -0.01467654  0.01579945 -0.03044383  0.01994614
 -0.0118377   0.0152362   0.00379104  0.00094332  0.03352178  0.01660502
 -0.01611301 -0.00665947 -0.01079821  0.00850029  0.0161871   0.03528803
 -0.00631638 -0.00447595 -0.00645122 -0.01325185  0.01073571  0.00614154
 -0.0223818   0.01942722  0.00892373 -0.00342636 -0.01267208  0.00874346
  0.01666288  0.02120289  0.00862412 -0.00536792  0.01424346 -0.00352997
 -0.0192546   0.01849207 -0.0116714  -0.00951671 -0.01957573 -0.01260789
  0.01113445 -0.009055    0.00594471 -0.04586789 -0.00495806  0.0043493
  0.0211219   0.01143268]",2
TDQ-11192,"[ 0.10754965 -0.11332136 -0.04803811 -0.01341551 -0.08516347  0.11714756
 -0.0243044  -0.00243689 -0.06545714 -0.03792555 -0.10438284  0.14371864
  0.00218086 -0.09054737 -0.06108879 -0.04201363  0.02060436  0.11905141
 -0.03649426 -0.02714955  0.04138354 -0.00687787 -0.1287574   0.0878401
  0.05092285  0.01123273 -0.00686981  0.04042652 -0.08631229  0.03208046
 -0.03880846 -0.08335467  0.04614201  0.08994489  0.02677522  0.0329915
  0.06786698 -0.00031658  0.05077107 -0.03540276 -0.02355952 -0.04780594
  0.04520696  0.03584626  0.03566116  0.05446952 -0.0314469  -0.08903347
  0.0225015  -0.14530733  0.07525598  0.05541538  0.02185811 -0.06936546
  0.00863423 -0.03197137  0.11089801  0.00923931  0.0639782   0.04557066
 -0.00467244 -0.01375424 -0.07305934  0.10314797  0.02573902 -0.04914129
  0.07162226 -0.0140824   0.09514597 -0.00117334 -0.0033944  -0.02678913
 -0.0799206   0.09849822  0.00292653 -0.06581607  0.00437803  0.01479792
 -0.07440414  0.13244712 -0.07884265  0.06212801 -0.06106779  0.12691319
 -0.0213972   0.01906425 -0.02123241  0.00759428  0.1393844  -0.00556605
 -0.01143856 -0.02595147 -0.03130695  0.05765199  0.08250361  0.10849646
 -0.03807252  0.01900982  0.06909253 -0.05396752  0.13336879  0.00080944
 -0.06213318  0.09250145  0.00684529 -0.0162847  -0.05929575  0.05305984
  0.0608215   0.11685038  0.02258996 -0.0924955   0.03683313 -0.02255875
 -0.0422076   0.04341275 -0.07193004 -0.11273525 -0.08269648 -0.01431358
  0.0557305  -0.03030128  0.01220866 -0.1951742  -0.041217    0.03714954
  0.11083507  0.0058215 ]",1
TDQ-11230,"[ 0.05261241 -0.06711181 -0.01600927 -0.0037586  -0.03622812  0.08621264
 -0.02414108 -0.00606487 -0.04455675 -0.01437044 -0.07176489  0.05705791
  0.01111829 -0.0620781  -0.03068774 -0.00689843 -0.0006183   0.04265401
 -0.01504707  0.00220715  0.01804277  0.00711642 -0.06333768  0.05519765
  0.00244322 -0.00312852 -0.00231607  0.02882072 -0.04429523  0.0093541
 -0.01597423 -0.02808618  0.00587648  0.06539484  0.01584169 -0.00054347
  0.03997809  0.01233662  0.03160392 -0.00631867  0.00168554 -0.02661721
  0.02623984  0.0147822   0.01292231  0.03711968 -0.03925234 -0.02412762
  0.01640388 -0.05859292  0.03013233  0.02926588  0.01092617 -0.02702836
 -0.00020403 -0.01435191  0.05118713  0.02035865  0.02197171  0.03037454
  0.01335242 -0.00063289 -0.04158058  0.07483248  0.03064825 -0.02468952
  0.04376864 -0.03268413  0.05411198 -0.00191286  0.01036291 -0.02442946
 -0.05045426  0.06011105 -0.00832165 -0.03134914  0.01102119  0.01596338
 -0.03463323  0.08655215 -0.03919138  0.03925087 -0.051507    0.076192
 -0.02282616  0.02938892 -0.01797366  0.00460758  0.0840188  -0.0098602
 -0.01798776 -0.01733211 -0.03038996  0.01627397  0.04150384  0.06261639
 -0.02639602  0.00047311  0.02903244 -0.02500372  0.06709182  0.00376256
 -0.03421344  0.05145659 -0.0080333   0.0016191  -0.04423805  0.03487558
  0.04416382  0.0655712  -0.00075628 -0.02112401  0.00445861 -0.00328761
 -0.0261257   0.03642256 -0.03725769 -0.04894107 -0.04084188  0.0076867
  0.03444549 -0.01098341  0.00624828 -0.08540821 -0.01354108  0.03613733
  0.05410261  0.01172873]",13
TDQ-11238,"[ 0.22245166 -0.19883013 -0.11724248 -0.03412317 -0.07273797  0.16031346
 -0.10469535 -0.06400589 -0.12180434 -0.00379761 -0.11633637  0.18903168
  0.06713707 -0.10457058 -0.09369045 -0.07084689  0.01308405  0.17226805
 -0.04075317 -0.06226043  0.04036105 -0.04303607 -0.10926596  0.06253888
  0.06846664 -0.0243992  -0.01366508  0.07383037 -0.14041328  0.01691703
 -0.08393235 -0.13522977  0.0361596   0.07115974  0.0688007   0.0348784
  0.08215591  0.01169288  0.05788753 -0.00071465 -0.027736   -0.04159583
  0.0195728   0.12018664  0.04531086  0.06195754 -0.00894788 -0.02770413
  0.03809963 -0.24255127  0.10834582  0.06603971  0.05425216 -0.11577128
  0.03337639 -0.08761618  0.15469778 -0.02182853  0.05699575  0.00923715
  0.02142957  0.05208159 -0.10669448  0.16158098  0.03470219 -0.04779745
  0.12069526 -0.04877824  0.13234518  0.01568775 -0.0201319  -0.0516343
 -0.14989018  0.10949893  0.03087015 -0.10032147 -0.0110504   0.01545961
 -0.05633627  0.21845946 -0.09784769  0.07812405 -0.05742424  0.23999521
 -0.08426141  0.03759349 -0.02911401 -0.01177862  0.18522938 -0.08141254
 -0.03630576 -0.06622535 -0.01915502  0.09652749  0.09304085  0.05722564
 -0.1681366  -0.01246645  0.11472104 -0.01344496  0.1321589  -0.00813171
 -0.08563352  0.10046363 -0.01947962  0.02866073 -0.0981093   0.05737738
  0.07723701  0.11334347  0.0427649  -0.138852    0.04349363 -0.01527618
 -0.00735711 -0.001202   -0.11229768 -0.12280137 -0.10389055  0.03919011
  0.11000948  0.00478509  0.03583492 -0.2249592   0.00613126  0.02874231
  0.13613534 -0.07978575]",2
TDQ-11246,"[ 0.40876424 -0.42790818  0.03331697 -0.13067585 -0.30259663  0.48366198
 -0.07327371  0.04314782 -0.33263627 -0.3255545  -0.49456578  0.5556772
  0.00787311 -0.3153526  -0.3348478  -0.10725189 -0.02751187  0.5415288
 -0.21907938 -0.16655043  0.21460149 -0.09336942 -0.42010698  0.60934395
  0.09148576  0.09450585 -0.07854228  0.2724349  -0.4131598   0.05872319
  0.03992943 -0.34535086  0.1479256   0.6122767   0.1750738  -0.00679007
  0.29483265  0.00331125  0.24418823 -0.22508715 -0.12361094 -0.18595245
  0.2516012   0.00737319  0.14199792  0.22999853 -0.19216119 -0.5061428
  0.1819278  -0.56396174  0.17840153  0.2636264  -0.01916936 -0.4221515
  0.15853164 -0.1060148   0.29385462  0.03963372  0.3380763   0.11305964
  0.09135093 -0.32530043 -0.54450876  0.4073271  -0.11806831 -0.34089574
  0.35138077 -0.07030159  0.51214856 -0.05516451  0.04303583  0.02035522
 -0.18799897  0.41282058  0.0410942  -0.19810876  0.13359386  0.24273007
 -0.2423437   0.6159458  -0.21891806  0.09125342 -0.27773112  0.45631635
 -0.05739228 -0.11460862 -0.05217432 -0.04020789  0.64015114  0.18343008
  0.00217906 -0.09682602 -0.21624762  0.18933292  0.40548742  0.53926724
 -0.07141553  0.06201536  0.20873189 -0.12987383  0.5353091   0.14379352
 -0.42639425  0.4962951   0.10183626 -0.17074552 -0.17019488  0.272968
  0.2651584   0.5318911  -0.03608085 -0.31558087  0.16433619 -0.06436139
 -0.2991274   0.23299281 -0.24614324 -0.49429607 -0.22155505 -0.13253976
  0.2191755  -0.23334502 -0.1071944  -0.8734719  -0.3573497   0.08657771
  0.47747323  0.06568387]",3
TDQ-11293,"[ 0.2159956  -0.20804037  0.04497479 -0.1946453  -0.22773774  0.40111637
  0.03242137  0.08079299 -0.28746477 -0.21195562 -0.40808624  0.27839786
 -0.02348295 -0.23410463 -0.18902943  0.04651543 -0.10342983  0.2539369
 -0.1416163  -0.01419669  0.08456957  0.0199396  -0.27558544  0.4344667
 -0.01388933  0.07545065 -0.007547    0.1992306  -0.16132344  0.00126539
  0.04052852 -0.16275063  0.08935     0.42110267  0.11619699 -0.09552278
  0.08587196 -0.00600296  0.18285528 -0.16491365 -0.0201333  -0.15864621
  0.15909132 -0.03875108  0.03625484  0.15610044 -0.17739649 -0.27472198
  0.09696055 -0.25265294 -0.04965321  0.13594827 -0.00243861 -0.15721145
  0.13143183  0.01579681  0.16793364  0.04939036  0.15055329  0.12790228
  0.02531392 -0.19508858 -0.35287577  0.3376335   0.00722491 -0.16553621
  0.1710043  -0.08827958  0.23806727 -0.00670438  0.12018162 -0.08087611
 -0.10959433  0.33143488 -0.06401844 -0.15641168  0.16333845  0.15414616
 -0.20437889  0.43264052 -0.24993014  0.1296284  -0.24259852  0.2415325
 -0.13676785  0.10006666 -0.04182081 -0.00255207  0.44839996  0.14530364
 -0.06813108 -0.14923637 -0.11907383  0.00376679  0.24088073  0.43592846
 -0.03164846 -0.00889408  0.0758639  -0.15426393  0.3119712   0.0508338
 -0.255694    0.36709872  0.03396128 -0.07948711 -0.16523384  0.11039223
  0.20271921  0.31095925 -0.0208772  -0.08244088  0.09527286 -0.0234026
 -0.19773062  0.21802288 -0.14580794 -0.20013826 -0.09746825 -0.14846046
  0.1693139  -0.20307799 -0.01553654 -0.4917004  -0.20601301  0.04524076
  0.2806982   0.15209575]",2
