issuekey,doc2vec,storypoint
TDQ-12035,"[ 0.10427418 -0.12246752 -0.0147388  -0.01892238 -0.06177757  0.14774369
 -0.03211386  0.00046219 -0.08490707 -0.05636773 -0.12662938  0.11301684
  0.01888755 -0.09426052 -0.07391859 -0.02017206 -0.00230777  0.11722136
 -0.02557059 -0.03133557  0.04325536 -0.00182774 -0.10327313  0.12111875
  0.01451684  0.02010087 -0.01232029  0.06180438 -0.09986783  0.01050827
 -0.03080406 -0.07865842  0.01961166  0.13250001  0.05535447  0.00260781
  0.0702127   0.00620845  0.08051759 -0.02555886 -0.02162045 -0.03905494
  0.0465234   0.01237531  0.03450852  0.05340787 -0.06377324 -0.07294305
  0.06177677 -0.14855403  0.04285038  0.05943998 -0.00489574 -0.0842833
  0.02342355 -0.03716652  0.07785799  0.01965588  0.04345894  0.03404639
  0.01865056 -0.04231036 -0.10318338  0.1317573   0.02937432 -0.05827266
  0.09678195 -0.05378875  0.11051688 -0.00818034  0.00224539 -0.03264523
 -0.08320815  0.11214805 -0.00334473 -0.06168305  0.03885431  0.04266099
 -0.07144437  0.16825993 -0.04001419  0.04893366 -0.09647389  0.13473183
 -0.03117837  0.02544351 -0.02552693 -0.00258254  0.15087493 -0.00886676
 -0.02201959 -0.0348844  -0.06148282  0.04815553  0.09732945  0.11353997
 -0.03392044  0.01282675  0.05290078 -0.05253777  0.11355942  0.02242612
 -0.070046    0.09840795  0.00875053 -0.00088028 -0.06965344  0.08376511
  0.07608327  0.12571652  0.01752833 -0.05290552  0.02443056 -0.02903902
 -0.05163709  0.07247223 -0.0645541  -0.10343036 -0.04369389 -0.01472186
  0.05795816 -0.04630221 -0.02502373 -0.18845288 -0.06463407  0.02489964
  0.11419599  0.018822  ]",13
TDQ-12042,"[ 0.11241718 -0.15019804 -0.07222586  0.05187411 -0.07574053  0.12346483
 -0.07621717 -0.03977513 -0.04763239  0.00517651 -0.09193976  0.11641958
  0.05149677 -0.11328524 -0.05799245 -0.05487294  0.05139285  0.10309686
 -0.03093328 -0.01963093  0.03704472 -0.00173314 -0.12303641  0.04561315
  0.04954297 -0.01861782 -0.01050926  0.01997408 -0.10684437  0.03114456
 -0.07003741 -0.06470881  0.02733902  0.07742238  0.01786285  0.04789592
  0.10392985  0.0177407   0.03848914  0.00379979  0.00213628 -0.03770683
  0.03426059  0.07717182  0.04571795  0.07323249 -0.04329414 -0.0321693
  0.01090944 -0.1518359   0.11318743  0.05161008  0.04111713 -0.0703309
 -0.01817458 -0.06369685  0.12048896  0.01594881  0.05734933  0.05256007
  0.0133451   0.04140906 -0.03374412  0.11247805  0.07579837 -0.05045482
  0.07889137 -0.05997825  0.10305026  0.00395962 -0.03371513 -0.02671122
 -0.11033318  0.10103004  0.02758205 -0.07164586 -0.01582398 -0.00484327
 -0.04593018  0.12342001 -0.0441962   0.06037726 -0.05315941  0.16699147
 -0.00495174  0.01954311 -0.04824432  0.0146231   0.12362479 -0.04607441
 -0.03469373 -0.01408848 -0.03283264  0.06054239  0.07567144  0.07131556
 -0.06459383  0.00494591  0.08510446 -0.02386221  0.11930571  0.00664706
 -0.04685479  0.06003125 -0.01094431  0.01580114 -0.06989443  0.06322268
  0.07471738  0.11323431  0.02581712 -0.09695516  0.00444557 -0.00413075
 -0.01717452  0.020008   -0.07798841 -0.11361206 -0.1114224   0.03950237
  0.0630275   0.02340997  0.02745128 -0.15050033 -0.00958712  0.08420239
  0.10766914 -0.03796949]",1
TDQ-12043,"[ 0.00669821 -0.00564467 -0.01349978  0.00147446 -0.00837162  0.00690466
 -0.01093807 -0.0004819  -0.00243235  0.01032677 -0.00741511  0.00764858
 -0.00106747 -0.00811356  0.00297085 -0.00847984  0.00534285  0.00189113
  0.00352156 -0.00226547 -0.00311085  0.00748838 -0.00459454 -0.0038995
  0.00495647 -0.0011266   0.00209098 -0.00378665 -0.0089152   0.00064747
 -0.0136458  -0.00220292  0.00948439 -0.0094322  -0.00175814  0.00781377
  0.00309778 -0.00509031  0.00062016  0.00118868 -0.00040717 -0.00962606
  0.00366836  0.00987533  0.00179605  0.00710457  0.00142142  0.00190621
 -0.00762535 -0.00997407  0.00776056  0.00220704  0.01006516 -0.00275393
 -0.00467049 -0.00699802  0.01164558 -0.00330635 -0.00173046  0.0023668
 -0.00466919  0.01414873  0.00385709  0.00494145  0.01282436  0.00313413
 -0.00549804 -0.0029362   0.00040094  0.00141777 -0.00775873 -0.00647299
 -0.0128748   0.00333904 -0.00222986 -0.00420194 -0.00746207 -0.00357166
 -0.00252787  0.00335785 -0.00275705  0.00740592 -0.00133635  0.01309125
  0.00084339  0.00528749 -0.00679464  0.00024682  0.00357928 -0.00791769
 -0.00757904 -0.00395754 -0.0004661   0.00178395  0.00484252  0.00063145
 -0.00490413  0.00117147  0.00769939 -0.0085768   0.00073388 -0.00066281
  0.00285973 -0.00506256 -0.00539535  0.00966559 -0.00826202  0.0018759
  0.00327003 -0.00174608  0.00810582 -0.01051865  0.00532667 -0.00495069
  0.0078179  -0.00597239 -0.00524685 -0.00196193 -0.01251779  0.00550461
  0.00765285  0.00268903  0.01646705 -0.01238356  0.00270402  0.00589512
  0.00467938 -0.0046243 ]",1
TDQ-12080,"[ 0.0800319  -0.07507504 -0.0290226  -0.01205324 -0.04629825  0.08066057
 -0.01731154 -0.00100764 -0.05556942 -0.02556986 -0.07333753  0.06834368
  0.01628456 -0.05730455 -0.05100503 -0.01249471  0.00144493  0.06967924
 -0.00697367 -0.03358308  0.03258796 -0.00504091 -0.06529012  0.06684211
  0.02065167  0.02367254 -0.01289821  0.03999243 -0.06265853  0.01049132
 -0.0194983  -0.065483    0.02161019  0.07237519  0.0309539   0.00071527
  0.0431574   0.00324786  0.04914663 -0.01148001 -0.02633001 -0.03856788
  0.02880165  0.01343527  0.02085546  0.03229661 -0.02896455 -0.0455058
  0.03491199 -0.11470032  0.01584201  0.0294552   0.00306554 -0.04859821
  0.01172679 -0.0234599   0.04337734  0.00152593  0.02496829  0.0138892
 -0.00013348 -0.0254954  -0.06170983  0.06974567  0.02283811 -0.02692968
  0.04101172 -0.01425949  0.05312347 -0.00271618 -0.00303159 -0.03311814
 -0.06397869  0.06369064  0.00796826 -0.03719544  0.01536052  0.01896181
 -0.04995943  0.09979866 -0.01611516  0.03522455 -0.05766713  0.08440955
 -0.02195743  0.01718412 -0.0121206  -0.01036613  0.09257405 -0.01670512
 -0.01135941 -0.02330696 -0.0361308   0.03778479  0.05528228  0.07253604
 -0.03401344 -0.00338521  0.04657305 -0.03669246  0.06889674  0.01164753
 -0.03585838  0.05786895  0.00459094 -0.00702759 -0.03585736  0.04639594
  0.02976535  0.06001206  0.0171114  -0.03885823  0.0251961  -0.03340833
 -0.01227798  0.03626049 -0.02950381 -0.06481029 -0.03492267 -0.01912046
  0.03379238 -0.02880516 -0.0096611  -0.12291195 -0.03201971  0.00251359
  0.06644037  0.00780123]",5
TDQ-12053,"[ 0.11720892 -0.13087809 -0.05528769 -0.00732366 -0.0874265   0.14708835
 -0.06436045 -0.01032178 -0.07886529 -0.03425016 -0.14382505  0.13066238
  0.0067243  -0.131737   -0.07256057 -0.05505435  0.00062448  0.12110043
 -0.02689262 -0.04207704  0.04078862 -0.00364687 -0.11964029  0.09492503
  0.05556554  0.02632822 -0.01680952  0.03288023 -0.12133045  0.01956065
 -0.03645998 -0.08419877  0.0324646   0.09722111  0.05913511  0.01509061
  0.07922135  0.00224396  0.05739155 -0.02539351 -0.03908076 -0.03432083
  0.02959758  0.03871953  0.04017828  0.06709971 -0.06985563 -0.09434583
  0.04709328 -0.16588672  0.07465545  0.06081367  0.00853084 -0.0964497
  0.00860002 -0.05279349  0.11348066  0.00263178  0.04479998  0.04400145
  0.00954612 -0.03465251 -0.07844897  0.112524    0.04184067 -0.04722377
  0.07304465 -0.02745538  0.12842035 -0.0156639  -0.01417092 -0.03605359
 -0.09091859  0.1199407   0.01446164 -0.07050151  0.01154402  0.03027754
 -0.06629833  0.15138166 -0.04146565  0.04931232 -0.0961232   0.1572217
 -0.01696409  0.0255861  -0.01839431  0.00813004  0.15609434  0.00106314
 -0.02342143 -0.02168576 -0.05742479  0.05717757  0.10372102  0.10243433
 -0.04236381  0.01615756  0.0843479  -0.03836755  0.11848043  0.00325406
 -0.06478743  0.10133125  0.01778222 -0.00437104 -0.065215    0.07050255
  0.06499261  0.1404889   0.03199606 -0.08694433  0.04663885 -0.0139576
 -0.05086047  0.05416512 -0.09573457 -0.11073847 -0.10408915 -0.00025241
  0.05674466 -0.0196679   0.00623675 -0.2245591  -0.03822922  0.05132175
  0.12295713 -0.0106321 ]",1
TDQ-12054,"[ 9.36693475e-02 -1.03481330e-01 -4.86107990e-02 -5.07285446e-03
 -6.37521446e-02  1.06159776e-01 -3.80973853e-02 -7.91717786e-03
 -4.57935035e-02 -1.15145929e-02 -1.05636172e-01  1.12337835e-01
  1.37185468e-03 -9.16233808e-02 -5.21013364e-02 -4.87441048e-02
  4.47091697e-05  9.62228924e-02 -2.31991820e-02 -3.67500558e-02
  4.08953801e-02 -1.28064575e-02 -9.45179760e-02  7.10182637e-02
  4.52218764e-02  1.85413267e-02 -1.10990535e-02  1.93429571e-02
 -8.65722522e-02  1.72464028e-02 -2.05548964e-02 -6.44397214e-02
  1.45179490e-02  6.73906803e-02  5.14983945e-02  2.27462836e-02
  5.71916699e-02  3.65185551e-03  4.88892980e-02 -2.05831416e-02
 -4.60797437e-02 -1.43481363e-02  2.43374165e-02  4.58225235e-02
  3.92489769e-02  4.39618230e-02 -3.55806127e-02 -7.63328820e-02
  3.68544236e-02 -1.24852598e-01  6.67403936e-02  4.70046178e-02
  5.49439900e-03 -8.04247931e-02  4.87100007e-03 -4.34484929e-02
  7.97257200e-02 -2.55856779e-03  4.33672853e-02  1.78155974e-02
  1.17510715e-02 -3.38643491e-02 -5.59517406e-02  6.44393042e-02
  1.44630373e-02 -3.97650152e-02  6.46819174e-02 -1.68798100e-02
  1.00504912e-01 -6.89484645e-03 -1.43497959e-02 -7.53223011e-03
 -6.16412759e-02  8.66568759e-02  4.43310244e-03 -4.19611558e-02
  5.88871166e-03  1.33312661e-02 -4.00762707e-02  1.00460626e-01
 -2.88434140e-02  2.37857476e-02 -6.08525872e-02  1.10938489e-01
  1.12958172e-04  1.52014177e-02 -1.03268698e-02 -3.20143386e-04
  1.14828080e-01  6.64068200e-03 -9.23392177e-03 -7.84663856e-03
 -3.72823663e-02  4.79864255e-02  7.76698217e-02  6.09504618e-02
 -3.07445973e-02  3.03403288e-02  5.21352701e-02 -1.59873813e-02
  8.85167867e-02  7.97030609e-03 -5.29200770e-02  5.85114136e-02
  1.80727243e-02 -1.75745711e-02 -4.39786986e-02  4.90035117e-02
  5.18300869e-02  1.09217927e-01  3.28913815e-02 -8.21687728e-02
  4.19738218e-02 -4.40456020e-03 -3.51272747e-02  3.17485929e-02
 -7.78576657e-02 -8.72630104e-02 -9.54288244e-02  7.41778221e-03
  3.66315469e-02 -3.35668889e-03  6.00431580e-03 -1.68759897e-01
 -1.51545135e-02  3.26476172e-02  8.41828957e-02 -2.04319861e-02]",1
TDQ-12061,"[ 0.08472469 -0.0967283  -0.04987324 -0.00145094 -0.06035941  0.09248906
 -0.02538102 -0.00409317 -0.0495366  -0.01280351 -0.06883545  0.10530727
  0.00880155 -0.05452502 -0.04642948 -0.03494184  0.01976044  0.09105046
 -0.01952071 -0.01651563  0.03052847 -0.00290391 -0.09293183  0.0548003
  0.0295462   0.00362395  0.0114798   0.02063815 -0.05287275  0.02429532
 -0.03943051 -0.05263772  0.01900512  0.05156473  0.0165588   0.03078426
  0.04872466 -0.00262689  0.0373706  -0.02189575 -0.01749811 -0.02440755
  0.03892891  0.03291644  0.01909215  0.03614315 -0.0164056  -0.05257695
  0.01161246 -0.10954262  0.05792589  0.04696847  0.01353089 -0.05343745
  0.00194805 -0.03101837  0.07144294  0.01451682  0.04210936  0.03159259
 -0.01241542  0.00228193 -0.0329209   0.07410157  0.02481094 -0.0375655
  0.05236176 -0.01901635  0.07741059 -0.00267056 -0.00396741 -0.01587106
 -0.0600432   0.06850749 -0.00729289 -0.05286559 -0.00113786  0.01271892
 -0.05665182  0.09877352 -0.04980893  0.04578128 -0.03458826  0.09448247
 -0.0137095   0.01493273 -0.02297435  0.00596125  0.09480638 -0.0101028
 -0.0166642  -0.0147938  -0.01746583  0.05313746  0.05892359  0.07416409
 -0.03888896  0.01038013  0.04609305 -0.04223281  0.09146451  0.00442182
 -0.03659803  0.05495076 -0.00666942 -0.00818794 -0.04823695  0.04102072
  0.0491287   0.08004812  0.03165671 -0.07094255  0.03529619 -0.02456708
 -0.03218878  0.02746126 -0.05680707 -0.08855917 -0.06425745 -0.00230659
  0.03338699 -0.01053405  0.01856474 -0.13891783 -0.01631517  0.03063233
  0.07696032  0.00110927]",2
TDQ-12078,"[ 0.1007485  -0.13081288 -0.11813956  0.05407419 -0.05257306  0.08374873
 -0.05406248 -0.04002211 -0.00847461  0.03682419 -0.04680631  0.14420788
  0.02569894 -0.0660037  -0.0490515  -0.0751639   0.07522529  0.10734851
 -0.01953188 -0.01084425  0.02146616 -0.0025609  -0.13005368 -0.04426474
  0.06971863 -0.04818328  0.03252956  0.00079848 -0.06650865  0.04333675
 -0.10751475 -0.04569134  0.02577714 -0.01598207 -0.00478045  0.09458672
  0.07081223 -0.00332988  0.01348953  0.03049792 -0.01447576  0.0069471
  0.03290389  0.09900418  0.02406994  0.04191491 -0.00572966 -0.00527366
 -0.00640055 -0.1232105   0.15256612  0.06034164  0.05263472 -0.02374654
 -0.0494954  -0.07040286  0.13641742  0.01463887  0.0521049   0.0354935
 -0.02114031  0.0877277   0.03583487  0.06917889  0.07870913 -0.01971084
  0.07472514 -0.03360578  0.07770977  0.00182967 -0.01169158 -0.02769784
 -0.0942491   0.05550943  0.00119012 -0.07993148 -0.03377968 -0.03412694
 -0.04615177  0.08994891 -0.06304798  0.09174588 -0.00659508  0.14983192
 -0.00212215  0.05437306 -0.02365668  0.03772631  0.06664647 -0.07734893
 -0.01608596  0.01601438  0.00990527  0.09596896  0.04416716  0.02318316
 -0.08488691  0.02898291  0.05027398 -0.03285739  0.09572011 -0.01786616
 -0.00212759  0.02045674 -0.01996765  0.0159545  -0.06183584  0.02918724
  0.06350377  0.08831704  0.06698328 -0.11537776  0.00493979 -0.01773916
 -0.006566   -0.01308186 -0.09272041 -0.11084261 -0.11851075  0.06832027
  0.03909538  0.04724491  0.05651248 -0.12076131  0.0293729   0.07900258
  0.08822406 -0.04393509]",1
TDQ-12084,"[ 0.33206952 -0.3314437  -0.03256997 -0.06114617 -0.17360346  0.46198395
 -0.06210348  0.01155349 -0.22821604 -0.1215236  -0.34965178  0.32328802
  0.09183133 -0.25311607 -0.24775702 -0.03502464 -0.01532718  0.33238935
 -0.12242164 -0.06447834  0.15598859 -0.03171464 -0.26931     0.37601602
  0.02210571  0.0578606  -0.04460836  0.20729308 -0.26294753  0.00813657
 -0.03775469 -0.23861764  0.03607468  0.42486197  0.1411027   0.00387712
  0.2236228   0.06244033  0.20740585 -0.08019803 -0.04317114 -0.10589398
  0.16491672  0.06157632  0.10050616  0.13993385 -0.15956049 -0.19940007
  0.1231034  -0.407053    0.06155481  0.18027253 -0.00400843 -0.23283555
  0.09366418 -0.05320149  0.17074575  0.05696608  0.15648943  0.06771588
  0.08473056 -0.11969078 -0.33388832  0.34922728  0.01138528 -0.18569648
  0.2755765  -0.17510885  0.32719615 -0.02104085  0.02915949 -0.03594324
 -0.22010002  0.29875118  0.01227108 -0.17571075  0.10565299  0.12233261
 -0.17406489  0.46131456 -0.10901906  0.11660208 -0.22829127  0.3532384
 -0.07076545  0.04016479 -0.07314147 -0.02561356  0.45396549  0.0221596
 -0.07114505 -0.09783812 -0.15145999  0.12034254  0.2533744   0.37001973
 -0.13830441  0.01505772  0.13043153 -0.06469879  0.30079964  0.07218969
 -0.26792434  0.2737437   0.03411492 -0.02298046 -0.17003724  0.2320182
  0.22936349  0.3598766   0.0203288  -0.13715869  0.0464928  -0.05254237
 -0.1459722   0.18348037 -0.2053115  -0.26579547 -0.16480407 -0.04859947
  0.15919363 -0.12473438 -0.04089704 -0.53096545 -0.16881704  0.09489474
  0.2892984   0.02215346]",3
TDQ-12086,"[ 0.06222135 -0.10718603 -0.11488478  0.0552711  -0.0329213   0.11871491
 -0.1133538  -0.05330218 -0.08613189  0.07684731 -0.0179597   0.00579892
  0.09983812 -0.08263967 -0.01517616 -0.02120312 -0.01038052 -0.01382268
  0.08683562 -0.0299778  -0.04032646  0.04541689 -0.11664769 -0.0499885
  0.03847442 -0.02836336  0.05950532 -0.03179554 -0.01086955  0.01774271
 -0.14598837 -0.02282207 -0.009935   -0.06991067 -0.01380156  0.0245134
  0.01293376  0.00853295 -0.00603466  0.07100178  0.05442485 -0.00679925
 -0.06520627  0.11417688 -0.0247882   0.0157688  -0.02903889  0.07692666
 -0.03313714 -0.0982958   0.0472495   0.01877011  0.03888526  0.02984828
 -0.02372345 -0.08620013  0.11957659  0.07097488 -0.08438444  0.05779056
 -0.05017828  0.19765592  0.10369616  0.1193492   0.19233325  0.07613853
 -0.03398987 -0.03435688  0.04183224  0.00176736 -0.07507297 -0.1204009
 -0.09311419  0.04791559 -0.04167353 -0.09381714 -0.0568658  -0.05290448
 -0.08234421  0.07339507 -0.01765769  0.08190385 -0.06812467  0.16859972
 -0.08626918  0.10530993 -0.03803215  0.03480771  0.00173984 -0.13289325
 -0.07399843 -0.03313987  0.00866198  0.043408    0.03976749 -0.03194376
 -0.0971711  -0.0495091   0.09732411 -0.07396711  0.06770868 -0.04721354
  0.06126373  0.00431495 -0.05848553  0.07385819 -0.08035504  0.01477871
  0.05201535  0.00658902  0.09524465 -0.02861411  0.01247957 -0.0045011
  0.07361349  0.00803664 -0.01554096  0.00029399 -0.09158562  0.0758054
  0.04741121  0.08885487  0.11243853 -0.00125534  0.1529547   0.06847153
  0.06598859 -0.06751201]",1
TDQ-12087,"[ 0.00418644 -0.0121886  -0.03021877  0.01510378 -0.01539216 -0.01316221
 -0.013238   -0.01546505  0.0061871   0.0151991   0.0055331   0.00801472
 -0.00758503 -0.01658747  0.00726418 -0.01420321  0.02568225  0.00696464
  0.01346655  0.00420343 -0.00186315  0.00895035 -0.01741466 -0.03279481
  0.01739469 -0.00434475  0.00193347 -0.0169309  -0.00601784  0.01615082
 -0.02733898  0.00221279  0.01040144 -0.02825089 -0.00510719  0.02712137
  0.0104382  -0.0098772  -0.00658739  0.00761291 -0.00139142 -0.00565735
 -0.0073319   0.00898007  0.00164708  0.01086302  0.00915721  0.0025642
 -0.00782763 -0.00985528  0.03576406 -0.00680575  0.02184009  0.00066274
 -0.01672696 -0.01587185  0.02265329 -0.00937155 -0.00081931  0.01868078
 -0.02346305  0.02751079  0.03056413 -0.00145425  0.02616428  0.00825396
 -0.00272862  0.00231831 -0.00742359  0.00017161 -0.01210555 -0.01450706
 -0.02286156  0.00194913  0.00327111 -0.01339619 -0.02476204 -0.01564494
 -0.00406341 -0.00365592 -0.0085899   0.01327918  0.01014962  0.0171094
  0.00207224  0.01474744 -0.00569483  0.00842573 -0.00521464 -0.02805055
  0.00068582  0.00120379  0.00566241  0.0050656  -0.00135828 -0.01201274
 -0.00764422  0.00591162  0.0142282  -0.01666214  0.00938563 -0.01121374
  0.02295461 -0.00816266 -0.010832    0.00527953 -0.00441893 -0.0022536
 -0.00230451 -0.0065059   0.00984379 -0.02553516 -0.00220394 -0.00193197
  0.01036664 -0.01177114 -0.01584408 -0.01808093 -0.01593987  0.01037053
  0.00843322  0.01854532  0.01952118 -0.00277849  0.01703203  0.00986699
  0.0033666  -0.00761324]",1
TDQ-12093,"[ 0.1577599  -0.07280656 -0.19084369  0.0448007  -0.13507153 -0.09369715
 -0.09790099 -0.06286586 -0.01120228  0.08257324  0.02949974  0.03324017
  0.00616602 -0.12157404  0.0091102  -0.07286353  0.0705703   0.04390934
  0.07398336 -0.02698261  0.00739192  0.03254309 -0.05128409 -0.18527341
  0.14549069  0.06265294 -0.01810024 -0.08893728 -0.06079066  0.07982338
 -0.15213332 -0.10339545  0.11070777 -0.14256254 -0.06525671  0.04861923
  0.04101523 -0.04820812 -0.04290664  0.06531784 -0.05555714 -0.1432545
 -0.02988538  0.07420155  0.07455301  0.0875107   0.09654011  0.04598489
 -0.06955257 -0.22179818  0.08635645 -0.06159809  0.13392974  0.01018818
 -0.06728536 -0.04234831  0.11156977 -0.09105298 -0.00482646  0.02524424
 -0.11773776  0.11071841  0.08003867  0.00955699  0.20682727  0.1051373
 -0.07822592  0.035764   -0.1612606   0.05139183 -0.11780153 -0.15776624
 -0.16195373  0.04906821  0.06400312 -0.02275073 -0.13116542 -0.11579748
 -0.06298643 -0.01604524  0.00272452  0.0983     -0.03918664  0.11072859
 -0.00758778  0.04632993 -0.07148158 -0.00705396  0.02283418 -0.22155344
 -0.01401939 -0.03845872 -0.03550866  0.07057965 -0.03474859 -0.01816043
 -0.06084476 -0.02226954  0.19715998 -0.11290384  0.07376423 -0.10898392
  0.14323263 -0.04916927 -0.07429366  0.07738426 -0.00622171  0.00998098
 -0.09637401 -0.07543851  0.0697609  -0.11294141  0.00302354 -0.14667617
  0.13415807 -0.06552249  0.00683403 -0.03550358 -0.09270722 -0.04504046
  0.03945524  0.01670594  0.13916433 -0.05545884  0.09735902 -0.02017459
 -0.02610212 -0.08796377]",1
TDQ-12096,"[ 0.06427418 -0.05902649 -0.01608564 -0.01576596 -0.04971263  0.06285211
 -0.00943507  0.00422624 -0.0371413  -0.02852044 -0.06240429  0.06269153
 -0.01112268 -0.05462306 -0.03198238 -0.01692441  0.01002805  0.06009363
 -0.01471299 -0.01004803  0.02939891  0.01029391 -0.0633605   0.05139754
  0.01108635  0.03103943 -0.01299987  0.0201962  -0.0426994   0.01769034
 -0.01424149 -0.05293706  0.02004281  0.06102367  0.02275601  0.01401074
  0.03406306 -0.00538568  0.0486856  -0.02706995 -0.02670986 -0.04133811
  0.0280666  -0.00625773  0.01200335  0.03726184 -0.02800654 -0.05664295
  0.0222437  -0.08732346  0.02231726  0.02106939  0.00533767 -0.03801008
  0.00251811 -0.00277583  0.0427039   0.00816441  0.02023574  0.0266496
 -0.01549202 -0.02829143 -0.04714124  0.05538811  0.02293117 -0.03121746
  0.02058595 -0.0111158   0.03806579 -0.0054612  -0.0068459  -0.02616631
 -0.05051842  0.0652313  -0.00502304 -0.03813104  0.00438528  0.02000568
 -0.04562958  0.08576257 -0.03036535  0.03717113 -0.04318631  0.05180676
 -0.0150441   0.02087139 -0.01895437 -0.01152568  0.09049177 -0.00436492
 -0.01015017 -0.01841234 -0.03235313  0.02958028  0.04891451  0.07203779
 -0.00564085  0.01081787  0.03745035 -0.04938213  0.06564876  0.01074824
 -0.02879297  0.04701434 -0.0028355  -0.00651714 -0.03360946  0.03842122
  0.02931025  0.05183498  0.00983258 -0.04002106  0.02487433 -0.03138621
 -0.01862532  0.04450437 -0.03214569 -0.06708296 -0.03818911 -0.02500577
  0.0298317  -0.03201395 -0.004879   -0.11653759 -0.03728687  0.00175262
  0.05746775  0.02238176]",1
TDQ-12099,"[ 0.03443446 -0.03132139 -0.02026109 -0.01500717 -0.06290765  0.03433569
  0.00206892  0.00651025 -0.02296512 -0.02284926 -0.05556392  0.07858715
 -0.03205724 -0.05321388 -0.00188403 -0.03073996  0.00243066  0.05843876
 -0.01092252 -0.00970663  0.02944279 -0.00354087 -0.07286029  0.05814676
  0.03147269  0.0149444   0.00357569 -0.01330781 -0.0354606   0.02207072
  0.00773268 -0.02131142  0.01095267  0.03172874  0.03012731  0.03586241
  0.02160468 -0.01107704  0.03324964 -0.04418511 -0.02348997 -0.00978633
  0.00688433  0.01517095  0.02647275  0.02051697 -0.03209682 -0.09575555
  0.0095397  -0.04774737  0.06577691  0.02633717 -0.00817558 -0.04381348
  0.0032599  -0.0152468   0.05486443  0.01114079  0.03269886  0.04024621
 -0.01117196 -0.04793173 -0.02252884  0.01902685  0.00377889 -0.03830081
  0.01918327  0.01531046  0.05900882 -0.01184389 -0.00541375  0.00838148
 -0.00923552  0.04482038 -0.01728172 -0.02072681 -0.00067047  0.01654015
 -0.03649851  0.03803828 -0.03994489  0.00991987 -0.01614585  0.03751715
  0.02001885 -0.00768759  0.01245642  0.0102048   0.05877013  0.03689453
  0.00379568  0.0021279  -0.01304189  0.03395107  0.05174327  0.0627602
  0.02923804  0.04041222  0.02545697 -0.03451361  0.06353616  0.005722
 -0.02561687  0.05456498  0.00665322 -0.04234686 -0.01080967  0.01745589
  0.03097545  0.065033    0.0109365  -0.06154535  0.06108617  0.00886004
 -0.05047386  0.03975342 -0.03496434 -0.07675157 -0.05941946 -0.01220667
  0.01138662 -0.00257971 -0.00303887 -0.12217595 -0.01741117  0.0247106
  0.05457017  0.00875665]",2
