issuekey,doc2vec,storypoint
TESB-10956,"[ 0.05156779 -0.05376658 -0.0530214   0.00891572 -0.06802001  0.03407384
 -0.02772023  0.02227535 -0.04779274  0.02393928 -0.01027972  0.02648673
 -0.02653627 -0.1037512  -0.05571987 -0.02165543  0.02651993  0.06672341
  0.01583533 -0.01458951  0.04082546  0.01558738 -0.11666407 -0.0242103
  0.02725875 -0.00183574 -0.00097599  0.00140248 -0.06761035  0.00024329
 -0.04102765 -0.00080135  0.01470722 -0.0160343  -0.04389953  0.06280134
  0.00731245 -0.01666493  0.0191062   0.01315229 -0.02922421 -0.03028076
  0.06113198  0.01327696  0.00079577  0.04254831 -0.04729507 -0.0505929
 -0.02977222 -0.03935389  0.0277833   0.03722887  0.01992322 -0.03289372
  0.00711024 -0.01469657  0.07225973 -0.06372667  0.01265638 -0.01514635
 -0.02473899 -0.00513479  0.01972115  0.07844922  0.03469144 -0.01420277
  0.04030989  0.01206648  0.02817096 -0.01609452 -0.00294798  0.01046777
 -0.04253325  0.04812301  0.01127636 -0.01340192 -0.02517095  0.00513225
 -0.00922045  0.06790973 -0.03200681  0.03914614 -0.03029404  0.14020252
 -0.02022576  0.0537724   0.00066866 -0.01284399  0.07042364 -0.0153231
 -0.00785169 -0.03559472 -0.01101346  0.00726508  0.05517501  0.02213863
 -0.05175311 -0.00629725  0.04605973 -0.06223663  0.0238659  -0.0012099
 -0.04912721  0.03333805 -0.01268779  0.0329717  -0.03661958 -0.00169952
  0.03848111  0.06584439  0.03538602 -0.07818495 -0.01758967 -0.00744073
 -0.01103622  0.04385858 -0.06655581 -0.00024051 -0.07361245 -0.00251905
  0.02853374  0.04601467  0.07366238 -0.09474757 -0.00164453  0.0447064
  0.0218892   0.0058458 ]",2
TESB-10957,"[ 8.41146782e-02 -1.19926706e-01 -1.10984497e-01  1.32382661e-02
 -9.22445431e-02  2.85486542e-02 -4.57092859e-02  1.98444165e-02
 -6.75522313e-02  3.49416882e-02 -4.76721413e-02  3.23503464e-02
 -1.44403456e-02 -1.29471943e-01 -8.36234540e-02 -3.72538879e-03
  1.52848223e-02  7.85001665e-02 -6.58226013e-03  9.37828515e-03
  7.53703043e-02  1.89772323e-02 -1.77402318e-01 -1.84296258e-02
  5.22521324e-02 -9.27290041e-03 -2.48126741e-02 -2.55846418e-02
 -7.58311003e-02  4.83308174e-03 -7.39463791e-02  1.31864725e-02
 -5.41562727e-03 -2.66066808e-02 -5.25074303e-02  8.18750784e-02
  4.23522741e-02 -1.63604952e-02  4.13749404e-02  2.22995393e-02
 -3.18202414e-02 -1.84917003e-02  6.90814406e-02  1.87444109e-02
  1.18965171e-02  6.09091930e-02 -3.52900103e-02 -6.25352040e-02
 -4.15558740e-02 -4.23835479e-02  4.55996804e-02  5.95315993e-02
  1.75196920e-02 -4.06426527e-02 -1.57105664e-04 -2.30638459e-02
  1.09118447e-01 -6.92660064e-02  3.37474197e-02 -3.28876972e-02
 -1.59633961e-02 -1.64290275e-02  2.15812568e-02  1.21733896e-01
  4.64841090e-02 -4.81817126e-02  4.61725295e-02  1.59056764e-02
  3.53551321e-02 -2.10426915e-02 -3.17600705e-02 -1.48112345e-02
 -7.20527694e-02  6.65108934e-02  6.48641819e-03 -2.71002296e-02
 -1.72020625e-02  1.27335330e-02 -4.13840497e-03  7.90631995e-02
 -8.02648142e-02  8.75601694e-02 -4.13418673e-02  1.81737915e-01
 -1.67101051e-03  6.91673532e-02 -2.18319856e-02 -3.41543220e-02
  9.36058089e-02 -4.27631289e-02 -1.10260108e-02 -3.93340476e-02
 -9.36153531e-03  5.49017601e-02  4.87557314e-02  4.69325148e-02
 -9.62932110e-02 -4.14155424e-03  7.46991262e-02 -1.07722424e-01
  3.72571684e-02 -5.03935525e-03 -4.44267951e-02  9.15155653e-03
 -3.34915146e-02  4.16278020e-02 -3.41738760e-02  4.33487212e-03
  3.47295031e-02  8.01824331e-02  5.05701490e-02 -1.12949453e-01
 -4.16189656e-02  1.52156444e-03 -9.40745510e-03  6.13266230e-02
 -1.21018976e-01 -5.65905310e-03 -1.04934663e-01 -1.44669451e-02
  8.30049813e-03  3.56435776e-02  1.30238846e-01 -1.31851569e-01
  5.66562871e-03  7.02603683e-02  2.87246779e-02  1.37299346e-02]",1
TESB-10958,"[ 0.09838308 -0.11628097 -0.12242793  0.00106567 -0.07090537  0.00207258
 -0.06061499  0.01331516 -0.08487398  0.02537126 -0.03342209  0.01613379
 -0.00252791 -0.10365496 -0.04329337 -0.00076232 -0.00106708  0.05468601
  0.00059794  0.01571594  0.06870649  0.03630189 -0.15429668  0.0083525
  0.0695885   0.01237056 -0.05090198 -0.06514273 -0.07860339  0.0254417
 -0.07192273 -0.00324651 -0.0143074  -0.0281504  -0.04254828  0.0529114
  0.06274084 -0.02334556  0.04030076  0.01743305 -0.01011455  0.00595347
  0.06750518  0.03484947  0.01092147  0.06185675 -0.04158163 -0.10025533
 -0.00934584 -0.01889943  0.06407788  0.04972758  0.01031126 -0.04691401
 -0.01108697 -0.0279981   0.10145893 -0.04278983  0.03445888  0.0018995
 -0.01398449 -0.02064201  0.01429795  0.15153787  0.03469302 -0.01293443
  0.06501421 -0.02929411  0.06341141  0.00618351 -0.04746914 -0.01438165
 -0.09492595  0.05551409 -0.01576493 -0.05156034 -0.01089601  0.02844745
  0.01190784  0.10100683 -0.09621485  0.09085719 -0.04995296  0.13638362
  0.02616302  0.07790239 -0.059175   -0.01605404  0.06891955 -0.05239656
 -0.0123845  -0.03086477 -0.00454678  0.06485815  0.07680809  0.03647653
 -0.12628116 -0.05756969  0.0641299  -0.11044286  0.03900198  0.00895375
 -0.03050489 -0.02468126 -0.0246038   0.02208362 -0.02730549  0.00169591
  0.01907172  0.09757846  0.05279218 -0.08556479 -0.00657546 -0.00088193
 -0.01202356  0.0803067  -0.11873306 -0.0433525  -0.11073446 -0.02825633
  0.00236709  0.01294189  0.1330997  -0.16012874  0.03395033  0.05434204
  0.01835199  0.00159011]",3
TESB-10959,"[ 1.32183731e-01 -1.60794497e-01 -1.48500368e-01  1.47037336e-03
 -1.08297184e-01  1.87998060e-02 -8.02740827e-02  2.28376463e-02
 -1.09205998e-01  2.41457522e-02 -6.03203997e-02  5.13221845e-02
  2.07568854e-04 -1.57127678e-01 -8.20303932e-02  9.48581751e-03
  2.63342187e-02  8.19810927e-02 -1.15637695e-02  3.93748395e-02
  1.02361411e-01  2.81133708e-02 -2.35380441e-01  1.88854020e-02
  8.86896923e-02 -9.26472619e-03 -5.86590767e-02 -6.74465746e-02
 -9.83186588e-02  2.20237151e-02 -1.11265525e-01  8.95223860e-03
 -1.20042386e-02 -2.94586122e-02 -7.36793652e-02  8.73114467e-02
  9.88285244e-02 -5.41702961e-04  4.70315777e-02  2.61430666e-02
 -1.01026678e-02  2.29742005e-02  9.40434784e-02  3.36472839e-02
  7.09196506e-03  9.56969634e-02 -4.73212339e-02 -9.96953323e-02
 -4.81962189e-02 -3.54209989e-02  9.10811424e-02  6.25822544e-02
  2.22799778e-02 -5.28493598e-02 -1.89944834e-03 -3.08942869e-02
  1.30533949e-01 -5.02680503e-02  6.75406158e-02  1.56723578e-02
 -9.75838490e-03 -2.33493075e-02  2.40617152e-02  1.87245324e-01
  6.07155040e-02 -4.25093174e-02  8.71208981e-02 -2.02540066e-02
  5.47993556e-02 -1.77517869e-02 -6.76139817e-02 -2.85428837e-02
 -1.24331385e-01  6.22423291e-02 -1.40329432e-02 -6.34942204e-02
 -3.48194987e-02  8.78197327e-03  9.22689680e-03  1.10436089e-01
 -1.42899901e-01  1.31110489e-01 -5.35745919e-02  2.09902957e-01
  2.65867300e-02  9.16152596e-02 -7.19527453e-02 -3.32372487e-02
  1.07698150e-01 -6.56450465e-02 -3.11696380e-02 -4.11206745e-02
  5.73067134e-03  8.19226429e-02  1.03511639e-01  5.45469560e-02
 -1.82793945e-01 -5.39976284e-02  9.86976177e-02 -1.39811441e-01
  4.61501740e-02 -7.28400843e-03 -2.78757922e-02 -3.35435718e-02
 -4.19897698e-02  5.24425209e-02 -3.25582959e-02  4.54114284e-03
  3.37563120e-02  1.25619203e-01  5.16017191e-02 -1.36040688e-01
 -2.92088520e-02 -5.60353929e-03 -1.45602645e-03  8.14016983e-02
 -1.42918646e-01 -6.04233816e-02 -1.54360771e-01 -5.06339818e-02
  1.42473662e-02  3.73846218e-02  1.74234375e-01 -1.99617341e-01
  2.94339992e-02  6.91729411e-02  3.68743651e-02  1.43289976e-02]",2
TESB-10961,"[ 0.11882011 -0.13688932 -0.13841331 -0.00672662 -0.08897676  0.00602464
 -0.0714612   0.01067903 -0.10230806  0.02418134 -0.04314292  0.02465595
 -0.00041261 -0.13070978 -0.05874893  0.00061416  0.00930386  0.07237237
  0.00089155  0.02667079  0.08203074  0.03547157 -0.18928364  0.01357229
  0.08695883  0.00381101 -0.06428959 -0.07779998 -0.08427532  0.02710635
 -0.09328     0.00361626 -0.01791438 -0.02314175 -0.05276331  0.06978557
  0.07232789 -0.02533271  0.04659053  0.01382758 -0.01207142  0.00703959
  0.08825231  0.03959342  0.01661233  0.07414018 -0.04305911 -0.11688794
 -0.02642292 -0.02309571  0.07239727  0.04985411  0.01100528 -0.0587243
 -0.01164295 -0.0347634   0.12078083 -0.04353196  0.04354641  0.00648885
 -0.01343947 -0.02162711  0.01761467  0.17621452  0.04156962 -0.01863361
  0.07082448 -0.03673118  0.06486186  0.00672188 -0.0633174  -0.02154328
 -0.11535176  0.05947663 -0.02644611 -0.05411389 -0.02280455  0.02922047
  0.01336177  0.11483981 -0.11869383  0.1110938  -0.05730018  0.17096391
  0.02633644  0.08864649 -0.06239139 -0.02089633  0.08698101 -0.05392021
 -0.01432883 -0.03813026 -0.00513808  0.07379608  0.09443442  0.04041043
 -0.15448391 -0.06468388  0.07745292 -0.1248929   0.05081283  0.00097704
 -0.03351394 -0.02810374 -0.03297843  0.03787253 -0.02987537 -0.0054647
  0.02745313  0.11352024  0.06603172 -0.10089324 -0.01512488  0.00405416
 -0.00921464  0.08785182 -0.13217452 -0.05463542 -0.12792194 -0.03073843
  0.00366186  0.02436649  0.16339748 -0.18497036  0.03832299  0.06455181
  0.02459785  0.00865554]",2
TESB-11012,"[ 0.2431853  -0.27234542 -0.24018154  0.01251732 -0.19525582  0.00111432
 -0.12910277  0.03128303 -0.19455723  0.04844309 -0.07778189  0.05014043
  0.0113162  -0.2881743  -0.11504166  0.01962084  0.03299676  0.16306151
  0.00462335  0.04082206  0.15604705  0.05849971 -0.34722635  0.0281879
  0.16229555 -0.00211431 -0.10619059 -0.11136939 -0.16714455  0.06397323
 -0.17001604  0.03637656 -0.0078339  -0.04528173 -0.13701858  0.13117151
  0.12357056 -0.04845574  0.07796852  0.02806072 -0.04128268 -0.01661719
  0.16250528  0.04957595  0.00951521  0.13372096 -0.08200069 -0.20062171
 -0.06856392 -0.05485146  0.15815677  0.09418993  0.03465721 -0.10231545
  0.00241383 -0.03933916  0.2322896  -0.11179823  0.05976823 -0.00272992
 -0.05509667 -0.04327218  0.04747354  0.3354282   0.09911934 -0.06457678
  0.10559095 -0.03252347  0.09393269 -0.02905935 -0.10486881 -0.03075145
 -0.20612714  0.14240141 -0.03577033 -0.0653704  -0.05874555  0.02121593
  0.00632753  0.20523477 -0.23536085  0.2122516  -0.10261297  0.36035815
  0.02717555  0.17683706 -0.09321295 -0.05220287  0.17326199 -0.10894229
 -0.05654933 -0.06739035  0.02596059  0.1407509   0.16934896  0.11521915
 -0.2667628  -0.08348431  0.15061513 -0.23064859  0.10708805 -0.00348415
 -0.04811279 -0.03358663 -0.07682335  0.09766682 -0.07150224 -0.00586444
  0.08354349  0.20961764  0.11305835 -0.23649812 -0.06891292 -0.01778087
 -0.01889505  0.12997836 -0.23336881 -0.05667028 -0.26887923 -0.06277788
 -0.00462555  0.05189002  0.30725774 -0.34143305  0.04101751  0.13931692
  0.0629197   0.01957393]",3
TESB-11014,"[ 0.09119523 -0.1042638  -0.1000437   0.00102034 -0.07038394  0.0045897
 -0.05021584  0.01301009 -0.07142934  0.00982427 -0.03137838  0.02050608
  0.01722386 -0.09931818 -0.04079741  0.01160001  0.01469368  0.05251104
 -0.00765463  0.02398285  0.062094    0.01213709 -0.1326974   0.01652355
  0.06056732 -0.00847064 -0.03819999 -0.04640593 -0.057015    0.03109016
 -0.06678206  0.01327449 -0.00049269 -0.01362289 -0.05087347  0.04945306
  0.06040038 -0.00978076  0.02399631  0.0167978  -0.00932149  0.01253574
  0.05364435  0.02409642  0.01135916  0.05371672 -0.02021853 -0.06711133
 -0.03062467 -0.02108594  0.05610708  0.03635669  0.00792865 -0.03669957
  0.00126218 -0.01879617  0.08590659 -0.02837701  0.03628816  0.00655282
 -0.00951646 -0.01407722  0.01373106  0.11654346  0.03729504 -0.03375572
  0.04770119 -0.01343595  0.03608173 -0.00414456 -0.0512749  -0.0217277
 -0.08745342  0.04432938 -0.00916852 -0.02891989 -0.01701879  0.00798925
  0.00813998  0.07152877 -0.08967955  0.08072423 -0.03660057  0.13029946
  0.01694329  0.05925033 -0.04576924 -0.01997892  0.0643032  -0.04618971
 -0.02025046 -0.01902538  0.00991099  0.056745    0.0608467   0.03898294
 -0.1058227  -0.03234482  0.05677864 -0.08619253  0.03419406 -0.00311456
 -0.01427315 -0.03010581 -0.03095973  0.0376579  -0.0213828  -0.00439292
  0.03084897  0.07887908  0.03823632 -0.07772335 -0.01586688 -0.00329484
  0.00174513  0.04818201 -0.08530074 -0.0384182  -0.09667663 -0.03157647
  0.00310212  0.01666126  0.10988819 -0.13087556  0.02332291  0.04064975
  0.02772442  0.00385359]",1
TESB-11016,"[ 3.46320309e-02 -3.37310582e-02 -2.64388341e-02  4.94853593e-03
 -3.63164023e-02 -8.91491491e-03 -2.22007222e-02  1.63457338e-02
 -2.76987366e-02 -3.10971332e-03 -1.26177780e-02  2.16758121e-02
  2.71834694e-02 -5.59778176e-02 -8.56046006e-03  1.88269988e-02
  1.47755574e-02  3.09099760e-02 -1.57512426e-02 -2.78465264e-03
  9.97735094e-03 -6.27592672e-03 -4.07006294e-02  8.87347199e-03
  1.55790308e-02 -5.22884820e-03 -6.04542717e-03 -6.54532621e-03
 -1.74670592e-02  1.45418895e-02 -2.11469736e-02  1.04198577e-02
  1.03664002e-03  9.12741385e-03 -1.85349751e-02  1.51646696e-02
  1.82185564e-02 -6.28459314e-03  9.41078085e-03  1.82159164e-03
 -1.06864721e-02  6.60645170e-03  6.83656614e-03  2.45168037e-03
 -6.85566702e-05  3.58369062e-03 -1.05967792e-03 -2.65011713e-02
 -2.39426922e-02 -1.12272073e-02  3.34410779e-02 -2.10003601e-03
 -1.23781068e-02 -2.05376800e-02  6.14403933e-03  3.32103320e-03
  1.89565159e-02 -8.61439912e-04  1.20317843e-02 -2.03161989e-03
 -1.21639986e-02 -8.77571851e-03  1.15896603e-02  3.83805335e-02
  1.03210658e-02 -2.15734094e-02  2.70327576e-03  6.87255198e-03
  4.41826275e-03  5.08158747e-03 -1.28632030e-02 -1.44350007e-02
 -2.15111058e-02  1.92178898e-02 -2.23251097e-02  5.97246457e-03
 -3.13942600e-03 -3.91218066e-03 -1.97035470e-03  2.10858621e-02
 -3.86497863e-02  1.79584045e-02 -1.42385149e-02  3.76790166e-02
  2.77473871e-03  6.51562493e-03 -9.02252831e-03 -1.61167029e-02
  3.72133031e-02 -1.72140338e-02 -6.71155425e-03 -1.61382079e-03
  6.23460626e-03  2.54520122e-02  1.79762505e-02  2.79054791e-02
 -3.22561078e-02 -4.02821344e-04  7.30699720e-03 -2.49090176e-02
  1.67430956e-02 -1.28886532e-02  1.11406378e-03 -1.30606126e-02
 -2.16723010e-02  2.11757272e-02 -1.75311707e-03 -2.24009156e-03
  1.48461973e-02  2.28289291e-02  1.23979105e-02 -2.47020051e-02
 -6.09549088e-03 -2.42929882e-03  2.51871650e-03  1.75906578e-03
 -1.07789366e-02 -7.05144508e-03 -3.63955833e-02 -8.07372667e-03
 -7.01463083e-03  8.43192101e-04  2.99516469e-02 -4.17882726e-02
 -4.61641292e-04  2.28357445e-02  1.36903562e-02  1.28152920e-02]",2
TESB-11020,"[ 1.66021794e-01 -1.65837765e-01 -1.39802575e-01  1.49546913e-03
 -1.21821418e-01  1.30152574e-03 -9.15590748e-02  2.64654160e-02
 -1.26604155e-01  1.06518390e-02 -4.76082824e-02  4.34284136e-02
  2.23688111e-02 -1.88850373e-01 -6.61758557e-02  5.39261848e-03
  3.62792201e-02  1.03657134e-01 -8.97582527e-03  1.54644446e-02
  9.75972638e-02  1.97063331e-02 -2.24663362e-01  3.32826823e-02
  1.11369982e-01 -1.70940645e-02 -5.97529188e-02 -7.57154599e-02
 -1.07869036e-01  5.46744242e-02 -1.27792552e-01  1.99881364e-02
  8.01110454e-03 -2.35328730e-02 -9.18169245e-02  7.58190602e-02
  9.37620774e-02 -1.68900583e-02  3.02287899e-02  1.18249487e-02
 -1.54688293e-02  1.48361987e-02  1.04528151e-01  4.02315371e-02
  7.63524463e-03  8.67642239e-02 -4.47749943e-02 -1.19803853e-01
 -5.50032109e-02 -3.27624530e-02  1.21677808e-01  5.10749593e-02
  2.62544416e-02 -6.62533194e-02 -5.45608869e-04 -2.34628413e-02
  1.41175658e-01 -5.07840328e-02  5.61387613e-02  2.50590164e-02
 -4.07245904e-02 -2.32118927e-02  3.56067680e-02  2.13039935e-01
  6.24195784e-02 -4.14463915e-02  8.68057460e-02 -3.08097042e-02
  6.05843179e-02 -1.34223448e-02 -7.86538348e-02 -3.50964889e-02
 -1.41167536e-01  8.01679045e-02 -3.17950845e-02 -4.98016961e-02
 -4.21759300e-02  9.46316286e-05  1.58887617e-02  1.34224534e-01
 -1.58437073e-01  1.33115038e-01 -7.99107030e-02  2.38519102e-01
  2.40353867e-02  1.08432218e-01 -6.16624132e-02 -2.98295151e-02
  1.06892303e-01 -7.68233910e-02 -4.15604152e-02 -3.40687037e-02
  1.76514313e-02  1.04211338e-01  1.19346596e-01  6.45497963e-02
 -1.81941867e-01 -5.82728423e-02  9.36841667e-02 -1.32299945e-01
  7.45385364e-02  1.42339486e-04 -2.52344571e-02 -3.12709920e-02
 -5.31141646e-02  6.74087033e-02 -5.31504005e-02 -2.85861758e-03
  6.02277406e-02  1.49134487e-01  6.46723285e-02 -1.40982628e-01
 -3.00369151e-02 -2.31615882e-02 -8.08597729e-03  8.40338543e-02
 -1.28791705e-01 -5.95216528e-02 -1.66915700e-01 -4.58863974e-02
  5.14253462e-03  3.69839072e-02  1.90747052e-01 -2.14326605e-01
  2.51958091e-02  6.95098266e-02  5.10588475e-02  1.20311705e-02]",5
TESB-11021,"[ 1.42679065e-01 -1.71599939e-01 -1.71873763e-01  1.29055874e-02
 -1.13840751e-01  2.41606740e-05 -8.96265060e-02  2.60825139e-02
 -1.12450145e-01  2.64695659e-02 -5.09426408e-02  2.61811744e-02
  1.82353668e-02 -1.56932324e-01 -5.51348850e-02  1.53743764e-02
  1.20135648e-02  8.41377899e-02 -3.03324871e-03  3.42893973e-02
  9.31843817e-02  3.47011313e-02 -2.09756657e-01  2.20140740e-02
  1.04509518e-01  6.82721473e-03 -6.89408407e-02 -7.80816227e-02
 -9.13777277e-02  3.76584716e-02 -9.83874202e-02  2.49235723e-02
 -1.63828991e-02 -2.69787293e-02 -6.97970241e-02  7.61950985e-02
  7.93023035e-02 -3.60610560e-02  5.35406731e-02  1.86035372e-02
 -2.79043168e-02  8.09038989e-03  8.03028867e-02  3.74025628e-02
  8.86231940e-03  7.56727234e-02 -4.06037010e-02 -1.17483661e-01
 -3.88792604e-02 -3.15640047e-02  8.86935517e-02  6.07861057e-02
  5.45536960e-03 -5.92401624e-02  1.52282522e-03 -3.13925594e-02
  1.30117327e-01 -5.33352084e-02  4.23988216e-02 -4.00555786e-03
 -1.89117752e-02 -2.93111075e-02  2.50400882e-02  2.05914617e-01
  5.13043106e-02 -4.68247049e-02  6.12091012e-02 -1.50053157e-02
  6.91305622e-02 -6.10387232e-03 -7.82388225e-02 -2.32359599e-02
 -1.34168908e-01  8.43536779e-02 -2.75596306e-02 -4.63718660e-02
 -1.65400561e-02  2.07720306e-02  1.22965928e-02  1.20865934e-01
 -1.42011836e-01  1.34294435e-01 -5.73415756e-02  1.94596663e-01
  3.37482058e-02  9.22633931e-02 -8.22934955e-02 -3.19560245e-02
  1.04006462e-01 -7.23503008e-02 -1.82387475e-02 -3.16910595e-02
  9.32311639e-03  9.14256647e-02  9.31372643e-02  7.04188272e-02
 -1.69642836e-01 -4.69571501e-02  9.23108906e-02 -1.44544825e-01
  5.53646088e-02 -3.40470998e-03 -2.46630814e-02 -4.13730815e-02
 -4.68951240e-02  4.57652174e-02 -3.46908681e-02 -9.57938842e-04
  3.48263085e-02  1.25368997e-01  6.77825361e-02 -1.28990352e-01
 -2.96825469e-02 -7.59088108e-03 -5.16955182e-03  9.00862291e-02
 -1.50519237e-01 -3.94654833e-02 -1.49674058e-01 -4.40774262e-02
 -2.88319634e-03  1.35048889e-02  1.86586931e-01 -2.11987153e-01
  4.22081836e-02  8.11712071e-02  3.31077278e-02  1.26597937e-02]",1
TESB-11025,"[ 0.14446026 -0.1719849  -0.1839399   0.02127223 -0.11846019  0.01514882
 -0.08622713  0.02287118 -0.11435819  0.04960091 -0.04962772  0.01815857
  0.0072096  -0.16723159 -0.06235491  0.00951241  0.00929766  0.09026425
  0.00390199  0.0206255   0.08954791  0.0426947  -0.20928001  0.00712003
  0.11204997  0.02655477 -0.07027361 -0.07753745 -0.10682402  0.0267946
 -0.09806385  0.03040068 -0.0174553  -0.03583582 -0.07471123  0.08003716
  0.06811074 -0.04116033  0.05626264  0.01865268 -0.04276789 -0.01274871
  0.08530036  0.03665656 -0.00123032  0.07165793 -0.05295911 -0.12815987
 -0.03173056 -0.03210589  0.09053627  0.0709995   0.00913548 -0.05517951
  0.00354834 -0.03339299  0.14481957 -0.07283641  0.0391749  -0.02042577
 -0.02268583 -0.02923572  0.03117361  0.21690762  0.05262589 -0.04287406
  0.05350258 -0.00456939  0.08159506 -0.00512909 -0.0663067  -0.01690852
 -0.13522218  0.1014086  -0.02506215 -0.04868363 -0.01533076  0.02970795
  0.00765907  0.13447398 -0.12665446  0.13678163 -0.05889293  0.21230681
  0.02252452  0.1039785  -0.07381999 -0.0341489   0.11399677 -0.07261329
 -0.0095254  -0.04376898  0.00083105  0.08452722  0.10128115  0.07753348
 -0.16399063 -0.05294523  0.09418052 -0.15741546  0.0602044   0.00252215
 -0.04837957 -0.02476561 -0.04765153  0.04083372 -0.03675801  0.00493008
  0.04089581  0.1278175   0.07183749 -0.13511294 -0.03236761 -0.01943343
 -0.00822295  0.09747145 -0.17417459 -0.01690143 -0.16321608 -0.0389201
 -0.000538    0.01943269  0.19872609 -0.2288665   0.04864975  0.09403386
  0.03713519  0.00829597]",1
TESB-11028,"[ 0.06939174 -0.06458767 -0.06532679 -0.0066695  -0.05631554  0.0014937
 -0.04314654  0.01969514 -0.05837756  0.01150769 -0.00826959  0.01516567
  0.00334422 -0.08348992 -0.03080687 -0.0017116   0.022072    0.04021496
  0.00912932 -0.00281553  0.04301988  0.02112613 -0.10474621  0.00204855
  0.05618127 -0.01077093 -0.03386835 -0.05303304 -0.06055245  0.02365515
 -0.05812801  0.00168192 -0.00365425 -0.00387464 -0.04570214  0.03994853
  0.03958505 -0.01777755  0.01585993 -0.0083163  -0.00413726  0.00581733
  0.05626076  0.02914236  0.0151632   0.04117107 -0.02223208 -0.06408213
 -0.00847211 -0.01519039  0.04642689  0.02410654  0.01648606 -0.03766533
 -0.01218194 -0.0159706   0.06723674 -0.02802124  0.03058288  0.01333835
 -0.01599031 -0.01381585  0.01581635  0.09623256  0.02339908 -0.00993047
  0.05123122 -0.03373503  0.03842812  0.0062571  -0.02129931 -0.01577189
 -0.0693279   0.03625219 -0.02198368 -0.03126724 -0.01610817  0.00466516
  0.00767654  0.06729195 -0.07287525  0.04850934 -0.03689046  0.10424001
  0.00671735  0.04623994 -0.02270252 -0.00737818  0.04618705 -0.02447713
 -0.00681619 -0.00909101  0.00160619  0.04423706  0.05897938  0.01827582
 -0.07914936 -0.03108268  0.03982897 -0.06569083  0.03602607  0.0042495
 -0.02696552 -0.01695381 -0.01893409  0.02503636 -0.0299785  -0.00058608
  0.02221612  0.07244603  0.04569295 -0.05645106 -0.00068271  0.00181818
 -0.01714549  0.05014878 -0.06469776 -0.03172419 -0.07408212 -0.023253
  0.00694976  0.01700063  0.08482239 -0.10332479  0.02223624  0.03218812
  0.01761204  0.01281218]",3
TESB-11029,"[ 0.11830409 -0.12597081 -0.11489736  0.01337568 -0.09793202 -0.00553318
 -0.07059385  0.03057711 -0.09327566  0.01944253 -0.0322194   0.03606981
  0.03450018 -0.14961348 -0.03404418  0.02595155  0.02075354  0.09107016
 -0.00993192  0.00923284  0.04962096  0.01753785 -0.14459732  0.02336106
  0.06463387 -0.00069532 -0.03865781 -0.05836217 -0.07172683  0.03068648
 -0.07532956  0.02627827  0.00035803 -0.00457217 -0.06026054  0.063859
  0.05855916 -0.03019506  0.02725576  0.00751378 -0.02861006  0.00669535
  0.04763277  0.02780901  0.00531834  0.0473711  -0.0253181  -0.09507514
 -0.04107403 -0.02699465  0.08273406  0.0182001  -0.00564892 -0.05497031
  0.00918544 -0.01711182  0.09105006 -0.0349557   0.0355383  -0.00236397
 -0.031027   -0.01625776  0.02400825  0.15528056  0.03132818 -0.04299749
  0.03905912 -0.00190179  0.03625783  0.00471809 -0.04887963 -0.02393181
 -0.09364342  0.06837918 -0.04138448 -0.01716649 -0.0106786   0.00078631
  0.00859267  0.09556541 -0.11395891  0.08819038 -0.05258005  0.1543206
  0.0092179   0.056649   -0.04682552 -0.02969256  0.10161915 -0.05417737
 -0.01660947 -0.02140527  0.0115224   0.07636894  0.0839692   0.06029073
 -0.12319332 -0.02245833  0.05606203 -0.09654073  0.04729711 -0.00678414
 -0.02198776 -0.02952022 -0.04833527  0.04914491 -0.02058267 -0.00389143
  0.03396323  0.09855983  0.05176317 -0.08584293 -0.01894197 -0.01167124
 -0.00498104  0.04957877 -0.091593   -0.02454106 -0.12020213 -0.02464997
 -0.01395276  0.01238835  0.12423439 -0.162869    0.02409816  0.06880798
  0.03816574  0.02620177]",2
