issuekey,doc2vec,storypoint
TESB-14738,"[ 1.9488312e-02 -3.2633163e-02 -1.4263954e-02  4.6698567e-03
 -3.2214552e-02 -5.7713464e-03 -1.8470000e-02  9.6758008e-03
 -2.4354756e-02 -1.2121948e-03 -7.9207895e-03  1.4086552e-02
  2.7344551e-02 -4.5352966e-02 -4.4778222e-03  1.8402873e-02
  1.0858582e-02  2.5889538e-02 -1.2717539e-02  3.9072749e-03
 -4.0864918e-04 -4.4488325e-03 -2.5099356e-02  6.0923151e-03
  7.5601959e-03  5.9828756e-04  4.2778142e-03 -6.1351703e-03
 -7.4533192e-03  7.7112466e-03 -1.9060049e-02  1.1133247e-02
 -9.6753077e-04  9.0225935e-03 -9.4743473e-03  1.6247651e-02
  1.3196469e-02 -5.6324466e-03  1.7306433e-04  1.3091242e-03
 -1.5291663e-02  6.3049169e-03  2.7984008e-04  4.6148086e-03
  5.0058914e-04 -2.0077713e-03  6.5643443e-03 -1.0834847e-02
 -1.7626978e-02 -3.6773279e-03  2.3958500e-02 -1.1513897e-02
 -8.7158382e-03 -1.3578297e-02  4.7882041e-03  3.4342904e-04
  1.8090116e-02  3.7557469e-03  1.1520672e-02 -2.3799371e-03
 -6.5317648e-03 -3.5349333e-03  4.1194656e-03  2.7145786e-02
  2.4371853e-03 -2.4364518e-02  3.6323574e-04  8.1912950e-03
 -6.6282093e-03  5.2921935e-03 -1.4473013e-02 -1.6834715e-02
 -1.8227745e-02  9.5196655e-03 -1.4094398e-02  1.3205913e-02
 -3.5363550e-03 -5.7861563e-03 -6.7017303e-05  1.2221976e-02
 -2.3462150e-02  8.9112986e-03 -9.9707106e-03  2.4226077e-02
 -2.0953368e-03 -9.1385441e-03 -1.0729813e-02 -1.7599950e-02
  2.8144052e-02 -1.3346870e-02 -7.7457307e-03  3.4604522e-03
  5.6422018e-03  2.3680735e-02  1.1097548e-02  1.8489260e-02
 -2.2439586e-02  6.7251651e-03  8.7250285e-03 -1.2498615e-02
  1.1784465e-02 -1.4146555e-02  4.6815458e-03 -8.4843775e-03
 -1.5696356e-02  2.0898569e-02  4.1899309e-04 -3.8314911e-03
  7.2651375e-03  1.0571555e-02  1.2060056e-02 -1.4546608e-02
 -4.4629048e-03  2.6415417e-03  4.5628642e-04  2.8041641e-03
 -7.0310147e-03 -1.4382056e-03 -2.1542041e-02 -2.3374930e-03
 -9.3675433e-03 -7.5794896e-03  1.7007142e-02 -2.4319677e-02
  4.9069244e-03  1.4709365e-02  1.7093098e-02  1.2282434e-02]",2
TESB-14984,"[ 2.44261354e-01 -2.69917816e-01 -2.81335622e-01  3.60262319e-02
 -1.84532210e-01 -1.72646306e-02 -1.41522512e-01  3.28796580e-02
 -1.79571882e-01  3.59158330e-02 -8.20208788e-02  3.14612016e-02
  4.15385514e-02 -2.62312382e-01 -6.58526942e-02  2.86534578e-02
  1.46644786e-02  1.40202165e-01  6.06011041e-03  4.78804670e-02
  1.43395722e-01  4.62795906e-02 -3.17064077e-01  3.38411592e-02
  1.90006018e-01  1.99549198e-02 -1.23510279e-01 -1.25861034e-01
 -1.37823150e-01  6.55966178e-02 -1.50653735e-01  4.68282290e-02
 -1.66206118e-02 -4.47374694e-02 -1.17604226e-01  1.07916936e-01
  1.18512042e-01 -5.61546944e-02  8.54494423e-02  2.94005368e-02
 -6.77863806e-02  1.29107339e-02  1.18880488e-01  5.71755543e-02
  2.22599180e-03  1.10783584e-01 -5.69579229e-02 -2.03604326e-01
 -4.63473164e-02 -3.51837464e-02  1.56025738e-01  9.14022848e-02
  4.10301797e-03 -9.68039110e-02  7.47833261e-03 -3.11999489e-02
  2.13520482e-01 -9.56100300e-02  5.64643145e-02  1.75525245e-04
 -3.76679823e-02 -4.44109030e-02  4.36817110e-02  3.49413276e-01
  8.34407061e-02 -6.75559938e-02  7.18371496e-02 -2.13102773e-02
  1.08258344e-01 -1.00152893e-02 -1.18324310e-01 -2.78428923e-02
 -2.21791595e-01  1.49192423e-01 -3.97554934e-02 -6.89925328e-02
 -2.12025866e-02  3.98525149e-02  2.19074637e-02  2.15886623e-01
 -2.31187478e-01  2.11027309e-01 -9.67037678e-02  3.20888519e-01
  5.17709367e-02  1.64991200e-01 -1.23726308e-01 -4.03835624e-02
  1.60595879e-01 -1.09075785e-01 -3.19731906e-02 -6.00673258e-02
  2.60662548e-02  1.46648288e-01  1.55453965e-01  1.18528292e-01
 -2.66207933e-01 -8.58718604e-02  1.36917517e-01 -2.32196257e-01
  1.02369748e-01  3.21716722e-03 -4.44318801e-02 -5.05750813e-02
 -7.96563402e-02  7.00302720e-02 -5.47320656e-02 -6.18944364e-03
  6.37912825e-02  2.14053228e-01  1.06326133e-01 -2.10961252e-01
 -4.00709622e-02 -2.85603758e-02 -4.80588339e-03  1.45732954e-01
 -2.50864923e-01 -4.81643453e-02 -2.56455630e-01 -6.42159656e-02
 -1.68430563e-02  2.74030976e-02  3.02322984e-01 -3.47207099e-01
  7.16392994e-02  1.38313994e-01  5.28566800e-02  6.61451695e-03]",1
TESB-15028,"[ 0.2888684  -0.33772498 -0.38077173  0.05172411 -0.18664317 -0.01645697
 -0.16615273  0.02081713 -0.17377314  0.07793498 -0.11719675  0.02189686
  0.02963253 -0.25204644 -0.09096143  0.05189983  0.00554005  0.14391117
 -0.00923723  0.07550934  0.17093773  0.05630343 -0.34515396  0.04030506
  0.21989551  0.03288167 -0.15144639 -0.1413799  -0.1473384   0.06072267
 -0.16793844  0.0466672  -0.04341326 -0.06709404 -0.1155414   0.1117214
  0.12031461 -0.06988217  0.11489084  0.03144475 -0.07916596  0.02813747
  0.12279414  0.05806142 -0.02424433  0.1247389  -0.06193428 -0.2050907
 -0.06092762 -0.04196158  0.18116267  0.12272237 -0.0177692  -0.07566424
  0.00836011 -0.04825352  0.22952585 -0.08444063  0.07039948 -0.01880193
 -0.02047515 -0.05866469  0.06049333  0.40638784  0.08068489 -0.09536896
  0.06184911 -0.00412793  0.12103931 -0.01721188 -0.14989373 -0.03831773
 -0.2322202   0.17134483 -0.03725418 -0.10004818  0.01073634  0.04696589
  0.01410886  0.21738382 -0.27038917  0.27111533 -0.10270935  0.33865094
  0.08621929  0.18558027 -0.18043844 -0.04329037  0.18726791 -0.1428634
 -0.00995892 -0.07648131  0.03027154  0.17745821  0.15220153  0.13984142
 -0.31214744 -0.09259404  0.13839082 -0.2675445   0.10027874  0.00415694
 -0.04501349 -0.10031407 -0.08722723  0.06499097 -0.03204443  0.02407941
  0.04808843  0.23606364  0.11087691 -0.23155247 -0.05212464 -0.03149518
  0.0271212   0.16058816 -0.3087088  -0.0414024  -0.27584642 -0.09754305
 -0.03546334  0.00541476  0.3405099  -0.38605475  0.10573567  0.15370014
  0.06387252  0.00402428]",1
TESB-15629,"[ 0.04715179 -0.03618689 -0.04654234 -0.00997298 -0.03291013  0.01266228
 -0.01976138  0.01129911 -0.03881422  0.01124177 -0.00493488  0.01468843
 -0.01184472 -0.04525292 -0.01831933 -0.00884164  0.01642879  0.02691541
  0.00299963  0.00431078  0.03093364  0.01539274 -0.07259969  0.00083684
  0.02163534 -0.00477387 -0.01509885 -0.03238727 -0.04357122  0.00837201
 -0.03366008 -0.00608914 -0.00073009  0.00093834 -0.02013812  0.04036285
  0.01840583 -0.0122116   0.01161081 -0.00023278 -0.00117385  0.00170469
  0.03874943  0.02258702  0.0041665   0.03226782 -0.0185081  -0.03878494
 -0.00722579 -0.00926443  0.02986994  0.01045075  0.01131909 -0.02492188
 -0.00923176 -0.01466186  0.04108474 -0.02499497  0.02135594  0.00972803
 -0.01108413 -0.00263651  0.00242742  0.05961837  0.01441833 -0.00804971
  0.03956914 -0.01721947  0.0220762   0.00163528 -0.01180727 -0.00656041
 -0.03664881  0.02399188 -0.01171861 -0.02280094 -0.01223194  0.00595504
  0.0011642   0.03807117 -0.04668191  0.03091716 -0.02541387  0.06783509
  0.00328087  0.02579222 -0.01185511 -0.00532561  0.03489758 -0.01472641
 -0.00102238 -0.01179585  0.00357943  0.02326626  0.04222139  0.00627617
 -0.06045078 -0.01868     0.02571731 -0.03744121  0.01559854  0.00512005
 -0.02591772 -0.00874891 -0.01798249  0.01605436 -0.0179994   0.00211005
  0.00692099  0.04465053  0.02927938 -0.0277053   0.00343117 -0.00862964
 -0.00999271  0.03138633 -0.04626526 -0.02816211 -0.04733087 -0.00835983
  0.00589752  0.01973406  0.04338193 -0.06816772  0.01283387  0.02110572
  0.01607182  0.01379902]",1
TESB-15630,"[ 0.03727505 -0.03271644 -0.04182983 -0.01388723 -0.02029225  0.01648903
 -0.01901924  0.01209317 -0.03493232  0.02183737 -0.00567792  0.01185943
 -0.01674235 -0.03602177 -0.01900891 -0.0131636   0.01653907  0.02629645
  0.00866418  0.00179752  0.02740055  0.01899843 -0.06505324  0.00132275
  0.02096786  0.00292063 -0.01152007 -0.03420472 -0.04897905  0.0050924
 -0.03465369 -0.00252576 -0.00193083 -0.00081475 -0.01984608  0.03409894
  0.02197257 -0.01104707  0.00482383 -0.00354166  0.0015641  -0.0005831
  0.04097982  0.02336594  0.01320722  0.03432209 -0.01684652 -0.04311597
  0.00729824 -0.00939901  0.01553416  0.01564826  0.00825691 -0.03152971
 -0.01250689 -0.01425768  0.03595421 -0.02452516  0.02215172  0.00932981
 -0.01405068 -0.00240121  0.00442718  0.05902715  0.0115592  -0.00192277
  0.04282883 -0.02343649  0.02508934  0.01203518 -0.0074092  -0.01110962
 -0.0379284   0.0173914  -0.00659937 -0.01864458 -0.01092408  0.00641992
  0.00271377  0.03683362 -0.04124345  0.02427818 -0.02356234  0.06225652
 -0.00034392  0.02469233 -0.01345854 -0.00588554  0.03141775 -0.01104615
 -0.00092481 -0.00567125 -0.00279629  0.02187335  0.04389331 -0.00031876
 -0.05094062 -0.02174393  0.02581472 -0.04322438  0.01771201  0.00298944
 -0.03041525 -0.0062157  -0.01290952  0.00990418 -0.01782334  0.00255893
  0.00396517  0.03212751  0.0291091  -0.0257198   0.00951923 -0.00227925
 -0.01516294  0.03506636 -0.04501879 -0.02418545 -0.04102843 -0.00960521
  0.00721917  0.01674177  0.04343097 -0.06608247  0.01812194  0.01713323
  0.00883412  0.01014975]",1
TESB-15307,"[ 0.11928535 -0.11905902 -0.08400405 -0.00853751 -0.09526256 -0.00122534
 -0.06152057  0.01829522 -0.09379829  0.00574539 -0.02626008  0.0334721
  0.0113139  -0.15723501 -0.06165246  0.00172018  0.03814332  0.09138825
  0.00363201  0.0065516   0.08076962  0.02018218 -0.17424445  0.01298075
  0.07233641 -0.02409413 -0.03796598 -0.05349985 -0.09015726  0.03683122
 -0.09791178  0.01459248  0.00661977 -0.01978866 -0.07470638  0.06736368
  0.0673806  -0.01314405  0.02331198  0.0014692  -0.00804467 -0.00275028
  0.08540731  0.03081718  0.01670022  0.06895852 -0.0345511  -0.09099372
 -0.0394272  -0.03177651  0.08942162  0.03217003  0.02688495 -0.06009147
 -0.00357248 -0.01828053  0.10928331 -0.05113775  0.04400497  0.01039192
 -0.03109397 -0.02493935  0.02791049  0.15207645  0.05275393 -0.03248523
  0.07347154 -0.02907965  0.04476354 -0.02457581 -0.04840624 -0.03117553
 -0.10326582  0.06115009 -0.02539223 -0.01775395 -0.04386365 -0.00421304
  0.01285295  0.09860454 -0.12186825  0.09387395 -0.04715443  0.19351381
  0.00915872  0.07957356 -0.0353398  -0.02484205  0.08144756 -0.05284252
 -0.03593027 -0.0264157   0.01253618  0.07295908  0.09193596  0.04408325
 -0.13229275 -0.0400903   0.07228824 -0.0961483   0.05416883 -0.00690955
 -0.01302633 -0.01135993 -0.04516726  0.05592927 -0.0516253  -0.00907018
  0.04353252  0.10403813  0.04781442 -0.10834946 -0.02564378 -0.00648968
 -0.01466266  0.05856217 -0.08931675 -0.0456178  -0.13454682 -0.02977715
  0.00303858  0.03683113  0.14200166 -0.15210532  0.00408306  0.05770113
  0.03120085  0.02176469]",2
TESB-15317,"[ 2.26966497e-02 -2.09292565e-02 -1.61972679e-02  2.97845248e-03
 -1.44942226e-02  3.30273435e-03 -1.33889522e-02  7.20566371e-03
 -1.59859173e-02  7.62108667e-03 -9.95218009e-03  3.45526310e-03
 -3.74017633e-03 -2.20862720e-02 -1.06879985e-02  2.93513085e-03
  7.32351327e-03  1.72484405e-02  2.00275332e-03  3.93682485e-03
  1.65228639e-02  3.94184235e-03 -3.33592668e-02  2.84186797e-03
  1.65014826e-02 -4.78115911e-03 -7.51026720e-03 -6.32225163e-03
 -1.85507741e-02  7.56736798e-03 -1.89132784e-02  1.03175116e-03
  2.17844849e-03 -5.97024709e-03 -1.06712962e-02  1.31661566e-02
  1.57017186e-02 -8.46112205e-04  7.22659472e-03  5.75243821e-03
 -4.37185308e-03 -2.22884468e-03  1.37891918e-02  5.88825252e-03
  3.15486075e-04  1.21440273e-02 -4.92952950e-03 -2.04184018e-02
 -9.41606052e-03 -5.28837787e-03  1.18444869e-02  7.08609633e-03
  7.91581441e-03 -5.97558590e-03  2.55116657e-03 -8.79738759e-03
  2.28388961e-02 -1.41316559e-02  6.83341408e-03  2.69992051e-05
 -6.23526424e-03 -4.68492135e-03  4.50299075e-03  3.26529630e-02
  9.34407953e-03 -7.46337511e-03  1.27918078e-02 -1.08872587e-03
  4.38138563e-03 -3.55176302e-03 -9.97012760e-03 -5.31836937e-04
 -1.82263013e-02  8.53143819e-03 -5.59714343e-03 -6.04845816e-03
 -1.02635063e-02 -8.71863740e-04  2.69329082e-03  1.81914084e-02
 -1.91347599e-02  1.91616658e-02 -4.46597161e-03  3.19115296e-02
  1.56778889e-03  1.67452116e-02 -5.82450675e-03 -3.35809682e-03
  1.79350618e-02 -8.40082020e-03 -5.05412510e-03 -6.14226051e-03
  2.18213201e-04  1.27689550e-02  1.81690678e-02  9.44492593e-03
 -2.51325648e-02 -1.06409276e-02  1.27525907e-02 -2.52399556e-02
  9.94693115e-03 -3.73980030e-03 -8.26604851e-03  1.43731537e-03
 -2.48672673e-03  1.16389813e-02 -1.11974524e-02  3.43220495e-03
  8.96179210e-03  1.78285558e-02  1.08155292e-02 -2.16484983e-02
 -1.11028329e-02  1.27977750e-03  1.54525100e-03  9.59217735e-03
 -2.42366660e-02 -4.81130322e-03 -2.00090073e-02 -9.69836395e-03
  3.65010812e-03  2.86521344e-03  2.59652231e-02 -2.80603915e-02
  6.43322617e-03  8.84616096e-03  5.68583747e-03  4.42155544e-03]",1
TESB-15337,"[ 0.05802728 -0.05375437 -0.04074412  0.0054403  -0.04623867 -0.00354907
 -0.02766413  0.01242275 -0.04542222 -0.00250304 -0.01151684  0.00970803
  0.01756154 -0.0762848  -0.02074639  0.00656334  0.01179665  0.04252651
  0.00330347  0.00209988  0.0340746   0.00624428 -0.0772484   0.01030273
  0.03716993 -0.00554759 -0.02386743 -0.02141101 -0.03509016  0.01439967
 -0.0422871   0.01563911  0.00480599 -0.00625268 -0.03014991  0.0303737
  0.02715409 -0.01285597  0.01529715  0.00544945 -0.01675282 -0.00124048
  0.03333735  0.00718035  0.00125209  0.02609742 -0.01769999 -0.04204891
 -0.01634198 -0.01082587  0.04087624  0.01229463  0.00382176 -0.0248028
  0.00296921 -0.00019957  0.04718032 -0.02475532  0.01339636  0.00262663
 -0.02227402 -0.00619778  0.0182443   0.07351647  0.02366745 -0.01197645
  0.02074059 -0.00511765  0.01156101 -0.01191508 -0.02377089 -0.00669779
 -0.0457864   0.03050849 -0.01463859 -0.00227931 -0.01928585 -0.00132033
  0.00774578  0.04648455 -0.05422652  0.04403024 -0.02598101  0.08533991
  0.00521259  0.036042   -0.01731953 -0.00506303  0.0413989  -0.02790749
 -0.01359158 -0.01337391  0.00727774  0.0333639   0.0387629   0.03024748
 -0.05121788 -0.01264736  0.03058382 -0.0421851   0.02545453 -0.00135387
 -0.00691822 -0.00402148 -0.0220714   0.03065234 -0.01916717  0.00043781
  0.02337953  0.05037697  0.02520608 -0.05409469 -0.01943173 -0.00761125
 -0.0048334   0.02597924 -0.03555732 -0.01227079 -0.0588702  -0.00963839
 -0.00042797  0.01259156  0.05812521 -0.07388834  0.01050107  0.02954092
  0.01651155  0.00421358]",1
TESB-15339,"[ 3.23735699e-02 -2.29080375e-02 -3.21585611e-02  6.01480482e-04
 -2.26158816e-02  1.17807114e-03 -1.59816090e-02  7.63286231e-03
 -1.83709580e-02  6.34329161e-03 -3.16388975e-03  6.60451921e-03
  3.41210724e-03 -3.11193559e-02 -8.88961088e-03  3.94731807e-03
  3.01591260e-03  1.72995925e-02 -1.68212887e-03  2.32359325e-03
  1.80746820e-02  6.79643685e-03 -3.56170200e-02  9.59211902e-04
  1.62012950e-02  2.68222485e-03 -1.11806644e-02 -1.99125446e-02
 -2.11389437e-02  8.52531195e-03 -1.97427794e-02  4.19323705e-03
 -1.91393076e-03 -7.60804955e-03 -1.07465666e-02  1.08658550e-02
  1.18847955e-02 -1.09540867e-02  8.66125524e-03  3.74759943e-03
 -2.72640749e-03  2.73469836e-03  1.35696577e-02  6.52454561e-03
  4.38767625e-03  1.18041327e-02 -6.29619509e-03 -1.97529662e-02
 -2.88938289e-03 -3.62426694e-03  1.99193917e-02  1.03342533e-02
  6.21026941e-03 -1.12777911e-02  3.04198381e-03 -2.62079784e-03
  2.12351400e-02 -1.26275271e-02  7.44191092e-03  1.83678896e-03
 -3.42789222e-03 -2.10375083e-03  3.00128269e-03  3.70474458e-02
  8.87042657e-03 -3.81662371e-03  9.90979373e-03 -3.05375713e-03
  1.51062757e-02  9.08015470e-04 -9.02371667e-03 -5.73366927e-03
 -2.54913755e-02  1.59096848e-02 -1.10011799e-02 -4.74706898e-03
 -1.73850090e-03  6.77352771e-03  3.10954731e-03  2.59890500e-02
 -2.86218412e-02  2.30228361e-02 -1.13022802e-02  3.58204022e-02
  5.98462624e-03  1.83729995e-02 -8.58706795e-03 -1.86398521e-03
  1.73201598e-02 -7.42196757e-03 -2.76369858e-03 -7.87961949e-03
  4.20494704e-03  1.46747129e-02  2.30379645e-02  1.03875445e-02
 -3.27895544e-02 -1.27918273e-02  1.65716372e-02 -2.33397540e-02
  1.55672906e-02  4.62223683e-03 -4.42068279e-03 -7.15135643e-03
 -9.28183552e-03  1.13179758e-02 -8.79669748e-03  3.53323238e-04
  3.56736197e-03  2.42449492e-02  1.58861075e-02 -2.18578707e-02
  1.31282408e-03 -1.49842154e-03  3.41799506e-03  2.03954726e-02
 -2.34841108e-02 -8.17273371e-03 -2.86466964e-02 -1.23100227e-03
  4.64939076e-05  4.41158609e-03  2.74871923e-02 -3.73315848e-02
  7.89263751e-03  1.76087134e-02  5.23015158e-03  5.50674507e-03]",1
TESB-15442,"[ 0.20504947 -0.26047137 -0.25192794  0.03143499 -0.15117845 -0.02530001
 -0.11979112  0.02408664 -0.15779287  0.03358642 -0.07612731  0.02860936
  0.05351147 -0.22588733 -0.07002821  0.04859433  0.01600946  0.10830957
 -0.01997411  0.06866011  0.12550646  0.02058356 -0.28052947  0.02915909
  0.15560322  0.00111549 -0.10352755 -0.09147368 -0.1084637   0.0788086
 -0.15390867  0.06322788 -0.01183958 -0.0365718  -0.1117388   0.08685859
  0.10528447 -0.04529098  0.07559819  0.03025417 -0.0558336   0.01879354
  0.0982172   0.04044097  0.00903057  0.10059504 -0.0359301  -0.16145156
 -0.06117149 -0.02791808  0.12049108  0.09647294 -0.00950393 -0.07041441
  0.01070582 -0.0328315   0.17539884 -0.05620643  0.06733523 -0.00938228
 -0.02441536 -0.04866087  0.02547211  0.28172576  0.07883564 -0.09408142
  0.05644105 -0.00802573  0.08106399 -0.00558128 -0.11987189 -0.05324378
 -0.19206522  0.12003613 -0.03718152 -0.05462005 -0.02367807  0.01022
  0.01072522  0.14779796 -0.20691922  0.19293645 -0.07420595  0.27193642
  0.05854255  0.13148145 -0.11195819 -0.05544336  0.13481697 -0.11205939
 -0.0381607  -0.04414472  0.03340273  0.14393543  0.10488887  0.12468675
 -0.21969828 -0.04418924  0.11459538 -0.20264971  0.08773234 -0.0105867
 -0.01252399 -0.06536667 -0.08724727  0.06114692 -0.04427864  0.00376757
  0.06564512  0.1802953   0.07791731 -0.18236114 -0.03694448 -0.01529049
  0.00319666  0.10906104 -0.20081553 -0.04579547 -0.21322878 -0.06872784
 -0.02436868 -0.00107961  0.26308972 -0.2799703   0.04280625  0.11280443
  0.04662666  0.00649751]",1
TESB-15861,"[ 0.09092711 -0.106021   -0.10580174  0.00960222 -0.06850377 -0.00282681
 -0.05352084  0.01287496 -0.06636253  0.02123965 -0.03050014  0.02332989
  0.02111503 -0.10053069 -0.03529742  0.0134166   0.01361642  0.05452947
 -0.00789592  0.02195239  0.04906491  0.01461519 -0.12533818  0.015951
  0.0537603   0.00120427 -0.03542202 -0.04783178 -0.05437198  0.02029931
 -0.05675398  0.01380672 -0.00724163 -0.00755859 -0.04511089  0.04878328
  0.0501125  -0.02305906  0.02787059  0.01235052 -0.0226265   0.0086112
  0.04556241  0.02116969  0.00625272  0.04092202 -0.02090922 -0.07458987
 -0.0253441  -0.02109496  0.06122749  0.02972402 -0.00090123 -0.03521593
  0.00393854 -0.01505847  0.07947632 -0.02277838  0.02902021  0.00298337
 -0.01299206 -0.01644647  0.01640348  0.12233283  0.02898215 -0.03332948
  0.03368049 -0.00079652  0.03383157  0.00200963 -0.04189016 -0.02364226
 -0.07928553  0.04792779 -0.02122279 -0.02170217 -0.01221765  0.00393426
  0.00567211  0.07004375 -0.08567864  0.07728991 -0.03438303  0.11633404
  0.01546916  0.04724577 -0.04158654 -0.02416925  0.06731422 -0.04550874
 -0.00858351 -0.01548336  0.0105522   0.05928341  0.06088204  0.04195418
 -0.10081231 -0.02706468  0.04520458 -0.08546381  0.03478958 -0.00453803
 -0.01139813 -0.03030436 -0.03247753  0.03235698 -0.01475997  0.00174751
  0.0249391   0.07425541  0.04323527 -0.07067967 -0.01210986 -0.00978157
 -0.00375808  0.04715444 -0.08427352 -0.02629432 -0.09367139 -0.02352844
 -0.00632845  0.00857604  0.10947785 -0.12955846  0.02102034  0.05309691
  0.02475594  0.01094586]",2
TESB-15877,"[ 0.04586241 -0.04206347 -0.03416608 -0.01405532 -0.02971535  0.00729744
 -0.01629255  0.01164959 -0.03694641  0.01189631  0.00153214  0.00771118
 -0.01087444 -0.04076951 -0.03441551 -0.01107323  0.02201838  0.02361373
  0.00530284  0.00166734  0.03440839  0.0141335  -0.07098721 -0.00120168
  0.02539602 -0.00110923 -0.02085778 -0.04029836 -0.05316768  0.00355071
 -0.03709435  0.00237628 -0.00010782 -0.00428844 -0.03628843  0.03809875
  0.02458172 -0.00653789  0.00474065 -0.00560691  0.00697839 -0.0039738
  0.04691427  0.01989458  0.01496681  0.0312665  -0.02858521 -0.04191247
 -0.00079662 -0.00961405  0.0191348   0.01810104  0.02021391 -0.02899877
 -0.00786672 -0.00994178  0.04489106 -0.02420256  0.02103505  0.01478279
 -0.01399347 -0.01034427  0.0132928   0.05777545  0.01774154 -0.00138094
  0.04865186 -0.01965941  0.02373689  0.00245429 -0.00641818 -0.00994476
 -0.04220867  0.01119795 -0.00657924 -0.01886811 -0.02124504  0.00567026
  0.00484224  0.03845029 -0.04480509  0.02605959 -0.02442355  0.07794071
 -0.00952667  0.02956913 -0.01151329 -0.01277146  0.03417057 -0.01733072
 -0.00760459 -0.00722625 -0.00150234  0.02987262  0.04530542  0.01091511
 -0.0494777  -0.0247508   0.03260652 -0.03900329  0.02257647 -0.00091662
 -0.03541731 -0.01250408 -0.01105316  0.02381714 -0.01906426 -0.00182149
  0.02014099  0.03076539  0.03860954 -0.03318632 -0.00435788  0.00201379
 -0.02279218  0.03657031 -0.04128126 -0.02279156 -0.04224495 -0.01419696
  0.00988384  0.01664832  0.05174487 -0.07287104  0.01441199  0.01756971
  0.02190031  0.0074009 ]",1
TESB-16087,"[ 2.22449809e-01 -2.40114897e-01 -2.14476869e-01 -2.35043210e-03
 -1.72247693e-01 -6.78096572e-03 -1.24955758e-01  3.41332741e-02
 -1.75363705e-01  3.02499868e-02 -5.51097803e-02  4.60897759e-02
  3.03270798e-02 -2.58016586e-01 -7.93287233e-02  2.81196903e-03
  3.97645421e-02  1.39257461e-01 -9.85394872e-05  3.51252593e-02
  1.40540153e-01  3.83778475e-02 -2.94418931e-01  3.64223644e-02
  1.48086503e-01 -1.27809308e-02 -9.64963809e-02 -1.23377196e-01
 -1.59840941e-01  7.60594234e-02 -1.59942180e-01  2.61294972e-02
 -4.59886994e-03 -4.15278524e-02 -1.20247155e-01  1.11551195e-01
  1.11609302e-01 -4.30794135e-02  6.42384291e-02  1.33919027e-02
 -3.42918411e-02  1.18040377e-02  1.45997316e-01  6.83606267e-02
  2.01436002e-02  1.19332746e-01 -5.82997799e-02 -1.80582345e-01
 -4.72325645e-02 -3.80478352e-02  1.63297340e-01  6.12935796e-02
  2.04059295e-02 -1.00883670e-01  5.72848739e-03 -4.61129546e-02
  1.96892798e-01 -7.39436969e-02  6.96514398e-02  1.59141030e-02
 -5.94724119e-02 -4.17652987e-02  3.49703990e-02  3.04080546e-01
  8.34377035e-02 -5.60883991e-02  1.15134962e-01 -4.55634259e-02
  9.06513929e-02 -5.60883200e-03 -9.82436538e-02 -3.94197442e-02
 -1.98892340e-01  1.11194246e-01 -5.40365838e-02 -6.90396875e-02
 -4.80313785e-02  1.67948101e-02  1.96276288e-02  1.87081695e-01
 -2.08260238e-01  1.75773844e-01 -1.03635013e-01  3.20200264e-01
  4.06529494e-02  1.45581424e-01 -8.58735517e-02 -4.70289104e-02
  1.52075797e-01 -1.07360885e-01 -3.62943560e-02 -3.55595946e-02
  2.22160090e-02  1.47324264e-01  1.60566255e-01  8.32668617e-02
 -2.46697441e-01 -9.00130793e-02  1.23340987e-01 -1.83593974e-01
  9.97677147e-02  2.31568725e-03 -4.95905951e-02 -4.29701060e-02
 -6.70887157e-02  9.04967263e-02 -6.63688704e-02 -1.30261704e-02
  7.41657391e-02  2.09384635e-01  1.00445770e-01 -1.89431608e-01
 -3.71894725e-02 -3.11968923e-02 -1.27990181e-02  1.27633110e-01
 -1.94968164e-01 -7.58987963e-02 -2.25533009e-01 -5.37864938e-02
  5.10155805e-04  4.64671813e-02  2.59442031e-01 -3.08096886e-01
  4.19749580e-02  1.05894662e-01  6.38020113e-02  1.70589015e-02]",3
