issuekey,doc2vec,storypoint
XD-3178,"[-2.21722927e-02 -1.72451407e-01  3.27566452e-02  8.14224186e-05
  1.20536439e-01  1.50670325e-02 -3.35803330e-02  3.83912735e-02
 -1.04135901e-01  1.09595589e-01 -8.75481144e-02  2.03168869e-01
  1.72241665e-02  8.26044846e-03 -1.75430179e-02 -8.30766484e-02
 -5.31483851e-02 -3.43568809e-02  2.23770380e-01  1.58304814e-02
  5.03357910e-02  9.42703113e-02 -3.73683870e-02 -1.00691896e-02
 -6.92963824e-02 -8.52830708e-02  8.57536506e-04 -1.73932150e-01
 -1.28115742e-02  6.85980096e-02 -1.76705837e-01  1.21374585e-01
 -1.10781357e-01 -1.68072134e-01 -3.52105475e-03  1.83246151e-01
 -1.27670079e-01  4.88101766e-02  5.29182479e-02  1.01753138e-01
 -8.51099864e-02  9.66088623e-02 -1.67002995e-02  7.54923895e-02
  5.99877499e-02 -1.77551750e-02 -1.14828087e-01 -8.94345343e-02
  1.61382351e-02 -5.07188812e-02 -3.37239075e-03  1.45258799e-01
  6.65554777e-02 -1.88562018e-03 -2.71962374e-03 -1.84265226e-01
  7.68266693e-02 -3.94831523e-02  1.51489928e-01  3.45079638e-02
 -1.78162500e-01 -2.04334617e-01  1.59433722e-01  8.89036804e-02
 -1.55916885e-01 -5.70873879e-02  1.64716912e-03 -8.64214152e-02
  6.62750602e-02  5.81062809e-02  1.12030722e-01 -1.17383294e-01
 -4.76606935e-02 -1.11765496e-01 -1.34622693e-01 -3.28132436e-02
  4.23902646e-02 -1.61445886e-01 -2.67031193e-01 -8.06173533e-02
  1.09570742e-01 -8.39606300e-02 -4.32822555e-02  9.39298421e-02
 -1.46500945e-01  1.09736815e-01  5.04155681e-02 -7.93878362e-02
  1.69330612e-02 -9.32317302e-02  3.29520088e-03  8.41086060e-02
 -7.21381232e-02  4.51451354e-02  6.23132251e-02 -1.08033411e-01
 -7.93266073e-02 -5.69499657e-03 -7.00763687e-02 -1.54975206e-01
  7.35131279e-02 -1.18923031e-01 -9.18782428e-02 -4.15878370e-02
  3.16891335e-02  8.28251392e-02  2.73683462e-02 -1.11058123e-01
  2.10848432e-02  2.35909168e-02  3.51702981e-02  6.68993294e-02
  1.06511883e-01 -1.46363512e-01 -1.67839795e-01 -8.00804421e-02
 -5.31307869e-02 -5.41903749e-02  2.49826983e-02  4.83801328e-02
 -9.18705165e-02  9.18243304e-02  3.80026251e-02 -5.45803234e-02
  3.20408083e-02 -6.06675856e-02 -1.09381434e-02 -2.77843848e-02]",1
XD-3179,"[-0.01100872 -0.03921417 -0.00422833  0.04926071 -0.05366446 -0.01058874
  0.00512945 -0.00185055 -0.05177248  0.0087252  -0.04627051  0.06422159
  0.01933737 -0.01490139 -0.02447411 -0.06130057 -0.01085422  0.02760756
  0.03469001 -0.02526211  0.01105139 -0.00039314 -0.05655948 -0.00208477
  0.08041711  0.03612334 -0.03018378 -0.09878755 -0.00439598  0.02416645
 -0.01413912  0.02066593 -0.02521135 -0.07288752 -0.00478947  0.06945409
 -0.02428208  0.03471737 -0.01908962 -0.00261567 -0.078302    0.00492083
  0.04103578  0.06857498  0.01375144 -0.02793616 -0.0135627  -0.05964151
  0.00323131 -0.0024933   0.04902223  0.01461288  0.01229064  0.02100896
  0.00072009  0.02684215  0.02600906 -0.06490398  0.01444289  0.04868171
 -0.06843192  0.00362311  0.03354319  0.02765709  0.01458008 -0.04955403
  0.06426422 -0.02628666  0.02319013 -0.01336243  0.00374058 -0.00577082
 -0.08917628 -0.03451356 -0.07747389 -0.00789509 -0.01689386 -0.0584456
 -0.05982445 -0.02200166  0.01034391  0.00482848 -0.0238478   0.00435673
 -0.06550188  0.01114247 -0.00852017  0.00377421  0.0213573   0.00586454
 -0.00697753 -0.02782589  0.01607483  0.06049483  0.06481887 -0.02491145
 -0.03387602 -0.02460267  0.00559485 -0.09632112  0.02284126 -0.0950205
  0.06604973  0.04207943 -0.0424725   0.02423174 -0.05359421  0.01131746
  0.04126509  0.03781049  0.06592424 -0.02597612  0.02394572 -0.00903914
 -0.02928071  0.03277932  0.05295771 -0.06755738 -0.04651589 -0.01877383
  0.01227843  0.01563763  0.12683435 -0.08898559  0.04611974  0.03349324
  0.01979472 -0.01014178]",2
XD-3180,"[ 0.06179064 -0.0791612  -0.07705407  0.08096202 -0.09135754  0.0158637
 -0.04673919 -0.03574022 -0.04975065 -0.0114142  -0.05762559  0.0224685
  0.00935735 -0.09337572 -0.0770576  -0.07378531  0.06828421  0.1012189
  0.03635129  0.00991383  0.02004438 -0.05535944 -0.02586217 -0.01368217
  0.09944794  0.00150827 -0.0828486  -0.00781732 -0.05093788 -0.00446826
 -0.03414795 -0.03701922 -0.02656393 -0.06623539 -0.04983587  0.02970205
  0.02555812  0.04146568 -0.00226395 -0.01930964 -0.05216611 -0.06996866
  0.04301776  0.03363069  0.02687226  0.02062329 -0.02268253 -0.04105166
 -0.00350066 -0.05647095  0.07210086  0.00106368 -0.00596771 -0.03510461
 -0.02781926  0.02243823  0.05290795 -0.0749364   0.02591009  0.02526455
 -0.03788877 -0.03460095 -0.03797746  0.08135931  0.08250006 -0.05250532
  0.07880421 -0.02998161  0.06177295 -0.02880286 -0.04657456  0.00807587
 -0.13545032  0.07724564 -0.10176084 -0.05731399 -0.02206276  0.00134906
 -0.00808254  0.06178185 -0.1037269   0.06625418  0.00198581  0.05016435
 -0.0578683   0.0149006  -0.04661711 -0.00700079  0.07964221 -0.06699977
 -0.00282325 -0.03556211 -0.06106262  0.05483823  0.10265588 -0.01726482
 -0.09211932 -0.02991098  0.06918745 -0.06921041  0.04168431 -0.08015158
  0.04251306  0.08022483 -0.02914731  0.05326848 -0.08260148  0.00613593
  0.10071732  0.06620836  0.08393797 -0.08884633  0.00968862 -0.0599294
  0.04171852  0.05849143 -0.04476707 -0.06927657 -0.08411814 -0.01530067
  0.02474018 -0.02535594  0.09172938 -0.08866165 -0.00733157  0.0733114
  0.01198448 -0.00568325]",1
XD-3181,"[ 0.3315181  -0.23810315 -0.50856423  0.3062158  -0.3936661   0.06947809
 -0.6042012   0.10942583 -0.6292921   0.24336052 -0.27898946  0.21607006
 -0.23938608 -0.5213949  -0.36823484 -0.5029255   0.17602384  0.416867
 -0.05031314  0.18291771  0.1070824  -0.2347721   0.18691167  0.102697
  0.33986884 -0.09439681 -0.4437842   0.10171591  0.14252754  0.12003832
 -0.33141857  0.06768369 -0.24648608 -0.33311677  0.1421109  -0.14872274
 -0.02875295  0.12850502  0.29587188 -0.14010124 -0.32698333 -0.24216291
 -0.04290199  0.10303025  0.12670869  0.17244853 -0.0275769   0.09641699
 -0.08288859 -0.42689782  0.23001403  0.13198955 -0.19132574 -0.15672916
 -0.08160131 -0.09119855  0.43608618 -0.24971667  0.07436547  0.08615223
 -0.20069079 -0.30376884 -0.4062451   0.7725964   0.4851337  -0.51848644
  0.27807826 -0.2972012   0.3991153  -0.05811531 -0.17875738 -0.373845
 -0.19018196  0.5693343  -0.69895625 -0.23187113 -0.11829365 -0.14035422
 -0.30020413  0.13298866 -0.6926816   0.42205775 -0.051511    0.27691752
 -0.57424444  0.07921477 -0.25855345  0.10389954  0.43885    -0.40745988
  0.24637197 -0.00802713 -0.51443696  0.1157534   0.69257724  0.21368131
 -0.22339709  0.27193514 -0.11635751 -0.5680571   0.208103   -0.40214014
 -0.08835056  0.18353808 -0.1634194   0.19665766  0.04036535  0.00651724
  0.16931039  0.53831965  0.26605928 -0.26933125  0.09959299 -0.11269308
  0.07066526  0.4880272  -0.34505245  0.09232421 -0.29516727 -0.2683366
 -0.12706637 -0.11123339  0.63444453 -0.43877196  0.06745609  0.39276838
 -0.05205675  0.3279939 ]",8
XD-3182,"[ 0.04170047 -0.0146492  -0.05361564  0.08425325 -0.08675615  0.03793625
 -0.06008906  0.0215902  -0.11132412  0.05930009 -0.05630248  0.07575266
 -0.05209083 -0.03306097 -0.05239963 -0.0938807   0.05575646  0.05729886
  0.00319943 -0.01222479  0.01682154 -0.01394622 -0.04211069 -0.0040279
  0.04833832  0.01261895 -0.04079853 -0.00929214  0.05678234  0.03918522
 -0.12328576  0.0256152  -0.02984575 -0.08518156 -0.00965487 -0.02262856
  0.04714169 -0.00915549  0.0319808  -0.01112367 -0.09902203 -0.07675765
  0.02096421  0.05473839  0.02429593  0.01369999  0.00199124 -0.02188784
 -0.00165465 -0.07500037  0.01686986  0.05591645 -0.03120864  0.00363054
 -0.01532877 -0.03091264  0.04729496 -0.06002903  0.01582506  0.00643534
 -0.07444733 -0.00180873 -0.06277421  0.10033394  0.10825311 -0.0932156
  0.06910153 -0.02991787  0.07991254 -0.01115903 -0.02267087 -0.01748908
 -0.06014447  0.07244874 -0.10370828 -0.03298475 -0.02003225 -0.02699317
 -0.04640269 -0.01873475 -0.11103339  0.08609167 -0.00516411  0.06409797
 -0.0676562   0.01508346 -0.06085754 -0.02665396  0.08112606 -0.03504413
  0.00126392 -0.02881486  0.00158051  0.04122365  0.12129017 -0.00710368
 -0.01579992  0.05736232  0.02235871 -0.11742334  0.04650672 -0.09085773
 -0.02420432  0.05445248 -0.06177315 -0.01796627 -0.06895194 -0.00598894
  0.06426812  0.06940345  0.03435725 -0.05996401  0.06252068 -0.03657999
 -0.04481955  0.09478129 -0.07762893 -0.01067542 -0.08595074 -0.04695242
  0.04808623  0.00028727  0.08800665 -0.13381892  0.04073494  0.0205237
  0.01035304  0.02397027]",1
XD-3183,"[-0.00296746 -0.09608715 -0.02719628  0.00278756 -0.01118882  0.00339412
 -0.01445828 -0.01183184 -0.13004823  0.05585065 -0.03641862  0.0865425
  0.00726255 -0.00693337 -0.07125428 -0.06906109 -0.00506633  0.03566432
  0.03103408 -0.03157688  0.02214048 -0.01050698 -0.05928463  0.01167095
  0.01965254 -0.03106684 -0.07240636 -0.0599236  -0.00096863 -0.00626095
 -0.03969638  0.04030158 -0.06517054 -0.0845599  -0.04765534  0.05484392
 -0.05131926  0.04643334  0.00678551  0.00629422 -0.09540922  0.02478369
  0.01124454  0.03566647 -0.01929154  0.0612523  -0.07459421 -0.05395396
  0.00909984 -0.06951734  0.04789317  0.08096121 -0.02958192 -0.0225611
 -0.02186015 -0.05593332  0.05111995 -0.0281678   0.01888377  0.02722747
 -0.06601624 -0.06675719  0.04682941  0.07449181  0.02749935 -0.06194041
  0.04182353 -0.06634271  0.07859249 -0.01352158 -0.02281367 -0.02573105
 -0.04897104 -0.02106135 -0.10293476 -0.01989598  0.03184636 -0.00224665
 -0.06510401  0.00178397  0.02588173 -0.0451707  -0.03515862  0.07593271
 -0.09206505  0.08134111  0.04135929 -0.0041133   0.03423833 -0.06605598
 -0.0047649  -0.00785432 -0.006644    0.06552998  0.04794583 -0.03413261
 -0.05534845 -0.00137893 -0.04283884 -0.07237497 -0.02682932 -0.06435686
 -0.01865522  0.0837639  -0.01647778  0.05982641 -0.00828935 -0.00503492
  0.00018737  0.05068081  0.0596243  -0.03487032  0.01230383 -0.02742209
 -0.05715477  0.05517767  0.0192483  -0.04390562 -0.02412383 -0.01751195
 -0.04793876  0.00116227  0.07097193 -0.07011537  0.03507515  0.03984554
  0.00984637 -0.04071681]",1
XD-3184,"[-7.72621017e-03 -8.18004236e-02 -1.36287175e-02  3.08090709e-02
 -6.49663806e-02  3.57974379e-04 -1.19477157e-02 -1.88538823e-02
 -2.50201691e-02 -2.38868725e-02 -2.06754934e-02  5.58069721e-02
  1.79348812e-02 -6.38376698e-02 -7.09521025e-02 -9.59270373e-02
 -2.67866775e-02  5.48149981e-02  1.03851154e-01 -2.48213317e-02
  2.86522582e-02 -1.10733984e-02 -2.04906650e-02 -8.22628383e-03
  8.85116756e-02  2.74201147e-02 -1.15496060e-02 -1.01618089e-01
 -4.08243127e-02  4.08617547e-03 -4.47922349e-02  1.94733609e-02
 -5.57119474e-02 -5.42445481e-02 -2.77291192e-03  8.84382352e-02
 -2.62144301e-02  3.95440646e-02 -1.12006841e-02  2.68577621e-03
 -7.05320984e-02  3.95935439e-02  4.35209088e-02  3.42494808e-02
  2.68284436e-02 -4.85193022e-02 -1.83120160e-03 -7.73613602e-02
  2.28983257e-02 -5.10319555e-03  1.89799517e-02  2.36214083e-02
  4.41659912e-02 -7.62489071e-05 -8.12762789e-03  8.06286000e-03
  1.94967929e-02 -6.75079823e-02  3.24091539e-02  3.40108573e-02
 -9.01936963e-02 -3.60371508e-02  6.45410568e-02  2.26522814e-02
  9.67984181e-03 -5.44050895e-02  4.47748117e-02 -5.78367300e-02
  1.53966825e-02 -2.40783696e-03 -2.50573438e-02 -3.76582751e-03
 -1.08178966e-01 -4.25077416e-02 -9.01924744e-02  5.00232354e-03
 -2.98478659e-02 -4.05225828e-02 -6.47642538e-02 -5.00629283e-02
 -1.17292651e-03  1.45812016e-02 -2.88071930e-02 -1.60588045e-02
 -5.38648367e-02 -1.87144186e-02 -2.16449313e-02  1.54402126e-02
  5.00185369e-03  1.77692194e-02  2.20949091e-02 -3.15062632e-03
 -8.12898576e-02  4.47268449e-02  5.41026741e-02 -2.88713388e-02
 -4.62073348e-02 -4.62758802e-02  2.58377157e-02 -1.03300169e-01
  5.29465191e-02 -9.01743695e-02  9.50533226e-02  5.77418273e-03
 -6.12268262e-02  3.48068178e-02 -4.50678430e-02 -6.47642240e-02
  6.53536096e-02  3.32665704e-02  5.37893400e-02 -3.23795192e-02
  1.24278245e-02 -2.34038737e-02 -1.79965645e-02 -1.28439320e-02
  1.65051576e-02 -8.08635578e-02 -2.77912151e-02 -3.25883478e-02
 -5.67804789e-03  1.91179924e-02  1.32139638e-01 -6.64421096e-02
  4.03270237e-02  4.45803702e-02 -1.59237708e-03 -2.24124528e-02]",1
XD-3185,"[ 4.57876623e-02 -1.40318675e-02 -5.55311851e-02  6.63487166e-02
 -9.60904062e-02  2.99057700e-02 -8.39970633e-03 -1.90044232e-02
 -1.28089380e-03 -1.02781504e-02 -4.08226736e-02  5.71108498e-02
  1.12097589e-02 -7.83110708e-02 -3.18723768e-02 -4.79056910e-02
  7.29307756e-02  7.65298456e-02  1.41125172e-02 -3.90354916e-02
  3.99682261e-02 -2.55934130e-02 -7.24511817e-02 -3.06076929e-02
  6.12317324e-02  4.25444581e-02  2.43094806e-02 -3.08475085e-02
 -1.19083151e-02  1.31314257e-04 -8.60891119e-02 -1.36205107e-02
 -1.17163863e-02 -3.58079448e-02 -2.72239745e-02  3.24663776e-03
  5.01296818e-02 -1.50589051e-03  5.30779420e-04 -2.12246366e-02
 -4.14111651e-02 -6.23370931e-02  7.86677077e-02  6.58766180e-02
  1.70253180e-02 -7.24397460e-03  5.47610968e-02 -1.73678268e-02
  3.36301215e-02 -4.74996306e-02  9.87654086e-03 -2.07249485e-02
  1.03962077e-02  8.98830313e-03 -7.15247588e-04  4.43008207e-02
  5.78603037e-02 -6.40200749e-02  3.72747108e-02 -1.05780521e-02
 -2.62791663e-02  1.25994962e-02 -6.45765141e-02  5.88629507e-02
  8.16520303e-02 -5.67342564e-02  9.81786028e-02 -2.22974773e-02
  4.78673540e-02 -2.11221669e-02  1.94216333e-02  4.33069542e-02
 -1.28654882e-01  5.14955148e-02 -3.69762816e-02 -5.75966798e-02
 -3.14586870e-02 -1.01604573e-02  4.05174047e-02  1.17797237e-02
 -9.80316252e-02  1.18048988e-01 -1.18385432e-02  2.43124664e-02
  8.98860395e-03 -5.19413687e-02 -9.19756070e-02 -5.39526297e-03
  6.77570328e-02  1.02769919e-02 -3.75538655e-02 -1.90196671e-02
  1.49873393e-02  7.66985351e-03  8.21039826e-02 -1.59465168e-02
 -3.03865783e-02 -1.51966028e-02  1.18942827e-01 -6.93786517e-02
  1.00649200e-01 -9.52809975e-02  4.31566909e-02  2.29484402e-02
 -8.29853192e-02 -3.02669629e-02 -1.23386361e-01 -3.23931836e-02
  1.34773180e-01  4.86612394e-02  1.58851743e-02 -4.47071865e-02
  8.64727981e-03 -5.80197386e-02  2.66876332e-02  3.57893407e-02
 -5.80239370e-02 -6.91557229e-02 -9.86463726e-02 -4.39433788e-04
  7.70579800e-02 -2.29669288e-02  6.46434203e-02 -8.53980035e-02
  2.07794234e-02  2.99014300e-02 -9.28361993e-03  3.39311035e-03]",1
XD-3186,"[-0.0422654   0.018562    0.02823228  0.03801272 -0.08585364  0.08286897
  0.05567964  0.0071194  -0.09465647  0.1097543   0.01544122  0.10203851
  0.01878063  0.03739507 -0.02430484 -0.09276403  0.02643123 -0.00626927
  0.03396906 -0.08227532  0.01007323  0.00559788 -0.09774254 -0.02190718
  0.0678902   0.04065778  0.06633166 -0.08895998  0.07681613 -0.01390346
 -0.13705775  0.06999976 -0.04621777 -0.04237728 -0.01334363 -0.00227851
  0.03155674  0.01074116 -0.03553108  0.05004908 -0.17511822 -0.03796761
  0.06793076  0.03852692  0.03204352  0.00628856  0.07353291 -0.07085186
  0.05389145 -0.0762514  -0.01826062  0.10393182 -0.03944707  0.12198827
 -0.01310986 -0.01363758  0.0492314  -0.03455336 -0.09004497  0.00712726
 -0.16893825  0.05110341 -0.02155558  0.02254546  0.09594098 -0.12696455
  0.07055227 -0.10647777  0.1005744  -0.0660782   0.04637818  0.03012312
  0.02317016 -0.03984723 -0.1357157   0.06129197  0.01054097 -0.025437
 -0.01132213 -0.07639325  0.01154254  0.03580364 -0.00442525  0.01955236
 -0.02549143  0.00642231  0.00323901 -0.00338444 -0.00785523  0.04691204
 -0.04385198  0.02622795  0.14112172  0.11677189  0.07506698 -0.07122307
  0.08925358  0.09042199 -0.03805644 -0.11862452  0.05915517 -0.12665425
  0.04989102  0.0256028  -0.11217902 -0.02976568 -0.01759684 -0.03914061
  0.00360201 -0.0153604  -0.029608   -0.05275058  0.05083109 -0.04533601
 -0.12768035  0.06279355  0.01561555 -0.0637629  -0.01710915 -0.07815102
 -0.00604678  0.05322311  0.08719476 -0.137222    0.12118188  0.04655349
  0.017636   -0.04377076]",1
XD-3187,"[ 0.06498402 -0.14322658 -0.0669989  -0.0839131   0.07217189  0.01614938
  0.00428328  0.0413131   0.00026098  0.10178223  0.01343461  0.08834354
  0.11262165 -0.10258884 -0.07980959 -0.02190462 -0.02442974  0.04821261
  0.15744379  0.05522779  0.03443028 -0.02399101 -0.01367692 -0.02931487
  0.02833609 -0.06646601  0.0263086  -0.1099967  -0.01537185 -0.07992264
 -0.05936318  0.00605415 -0.0731383  -0.04668367 -0.00674041  0.0656047
 -0.14611782  0.02531082  0.03308567  0.05520149 -0.03103722  0.05381942
  0.04541706 -0.06304762  0.00896904  0.12768131 -0.06592475  0.00695879
  0.06604896 -0.07477154  0.00777405  0.02038378  0.06098492 -0.03148052
 -0.04050396 -0.0458806   0.15607896 -0.01501206  0.05889019  0.00255356
 -0.05441839 -0.13909765 -0.046938    0.1336753   0.01886174 -0.04895546
  0.01301729 -0.17650497  0.11238763 -0.07633883  0.08918793 -0.03437252
  0.00093844  0.04043291 -0.17856133 -0.04404885  0.0606305  -0.00065679
  0.02139457  0.07998131 -0.06011276  0.01692073 -0.06705931  0.04737136
 -0.12901469  0.04052066  0.00697017  0.01622122 -0.00669305 -0.06835814
  0.03380142  0.08171871 -0.08784332  0.05304851  0.03762363 -0.02999349
 -0.08715797 -0.07631464 -0.06325846 -0.09451044  0.01195339 -0.00935419
  0.00998237 -0.01517484 -0.02733032  0.14918624  0.05464381 -0.02209342
  0.00486293 -0.00072302  0.01657922  0.08233551 -0.05557718 -0.11543592
  0.06237704 -0.02583576 -0.02905168 -0.00932081  0.10137244  0.00435068
 -0.12296281  0.00426675 -0.00309163  0.04061563  0.03583101  0.10621989
 -0.04678616 -0.03330908]",1
XD-3188,"[ 0.08197919 -0.0822177  -0.1805267   0.02475869 -0.10286058  0.07940007
 -0.07241511 -0.0162119   0.10616051 -0.0342406   0.01068934 -0.1528374
 -0.01929248 -0.20627134 -0.07531702 -0.01060183  0.22845536  0.14178826
 -0.0795043   0.05814693  0.01776804 -0.0593988   0.01148087 -0.03955406
  0.092027   -0.05023728 -0.08945077  0.13111882 -0.12007754 -0.0953081
 -0.09911623 -0.07296421  0.00265311  0.05548203 -0.05238838 -0.07610209
  0.08856615 -0.05202761  0.06599045 -0.02428027  0.06091109 -0.1096863
 -0.05378725 -0.12042746  0.02719308  0.1229905  -0.05880325  0.10813382
  0.15466836 -0.04083296  0.01641973 -0.04865576  0.06944117 -0.08558666
 -0.07138507 -0.01798171  0.10676336  0.03871999  0.06941935 -0.13825029
  0.07389165 -0.1342697  -0.16061798  0.09314928  0.17378233 -0.08672951
  0.02882801 -0.08763395  0.08255931 -0.10298787 -0.06583215  0.11609653
 -0.06032453  0.18887065 -0.02324507 -0.05023696  0.01223951  0.08210344
  0.2010983   0.14094827 -0.25901553  0.14723454 -0.0138839   0.14916256
  0.01607577  0.01917654 -0.0720375  -0.00392636  0.09938359 -0.20918836
  0.02594523  0.0453246  -0.01762353 -0.01235898  0.09206966 -0.01050547
 -0.10359115 -0.04007268  0.12665726  0.06465213  0.1400731   0.01011571
 -0.06136084  0.08007433  0.01084638 -0.01365121 -0.09286223 -0.12877665
  0.1371367   0.07908033 -0.06256235 -0.06817025 -0.02318693 -0.09138967
  0.15668866  0.00332937 -0.21128857 -0.01247127 -0.02278258  0.04002292
 -0.01964354 -0.00947727 -0.1866487  -0.0356832  -0.04263795  0.1104887
  0.07107463  0.05652111]",1
XD-3189,"[ 6.23744680e-03  9.64642987e-02  4.26790677e-03 -3.27849798e-02
 -1.74116511e-02  1.10303015e-01  4.88001816e-02  4.67776060e-02
  5.34298308e-02  5.81549481e-02  3.52475569e-02 -9.41167492e-03
 -1.58163048e-02  8.42003077e-02  6.81058615e-02  5.27885593e-02
  9.24908370e-02 -4.80777286e-02 -5.92034943e-02  1.34040974e-03
  5.97064281e-05  6.21591844e-02 -6.43381700e-02 -2.10182704e-02
 -4.24617156e-02  1.65336914e-02  1.06110908e-01  6.17245287e-02
  4.87454459e-02 -4.41778358e-03 -1.41554624e-01  6.44291416e-02
  3.32962573e-02 -1.99635159e-02 -2.91674311e-04 -7.40065202e-02
  2.03963928e-02 -8.39957446e-02  7.28179142e-02  2.83345673e-02
  4.05261386e-03 -3.45868208e-02  1.96259916e-02 -2.82503162e-02
  1.86532666e-03  2.78595109e-02  5.02113588e-02 -1.60122570e-02
  8.92395303e-02 -1.63416646e-03 -5.21358699e-02  4.35114205e-02
  1.73784439e-02  1.57208405e-02 -1.01076467e-02  1.27893360e-02
  2.19136979e-02  8.98010656e-02  4.42129411e-02 -1.20016739e-01
  1.93523141e-04 -1.50759174e-02 -8.85255039e-02  5.10424492e-04
  3.67118567e-02 -7.00238869e-02  4.94904742e-02 -9.93393082e-03
  4.92503010e-02 -3.51914465e-02  8.27783123e-02  8.25191513e-02
  4.52573299e-02  1.27828505e-03  9.59529262e-03  1.52475247e-03
  2.88284719e-02  6.04448561e-03  7.67965317e-02 -1.18970526e-02
 -7.73965344e-02  7.87962228e-02  1.76015068e-02  9.34541151e-02
  5.84629476e-02 -1.93746481e-02 -1.64351538e-02  6.56060921e-03
  4.28850614e-02 -2.03499645e-02 -8.79685301e-03  4.88695502e-02
  1.54122099e-01 -6.09212518e-02  2.53162645e-02 -3.05165760e-02
  7.01925382e-02  6.78321049e-02  4.26314399e-02  1.37552675e-02
  6.22961596e-02  8.71039461e-03 -1.13630876e-01 -2.30952278e-02
 -1.68540503e-03 -9.99642238e-02 -4.37423661e-02 -5.15405349e-02
  6.30455231e-03 -3.31719965e-02 -1.21581882e-01  4.10190485e-02
  4.82618809e-02 -2.11472139e-02 -5.37718050e-02  4.28322405e-02
 -1.12686187e-01  3.72723043e-02  3.12169921e-03  3.47137041e-02
  1.26005923e-02  1.67030264e-02 -1.32568926e-01 -6.14662282e-02
  1.23989377e-02 -1.92822702e-02  4.04489897e-02  1.25008607e-02]",3
XD-3190,"[ 0.12474909 -0.11766234 -0.28664312  0.03308119 -0.1214313   0.04921598
 -0.06647841 -0.04787255  0.14116089 -0.06380183  0.06029081 -0.3030163
  0.06587595 -0.31742248 -0.12220714  0.04202857  0.35503545  0.2355955
 -0.10540293  0.10687473 -0.00537692 -0.12898733  0.02774588 -0.10491774
  0.21795762 -0.08650862 -0.18810016  0.17172621 -0.26627544 -0.19128405
 -0.04446976 -0.17586353  0.01676118  0.04090352 -0.1287215  -0.08972035
  0.04468179  0.01440042  0.0165554  -0.06753122  0.10823514 -0.16365947
 -0.12450106 -0.20866059  0.07332387  0.2104587  -0.12354068  0.1371944
  0.22358349 -0.01618855  0.11741941 -0.10283986  0.04514997 -0.11127809
 -0.13191035  0.08761061  0.18336667  0.05505497  0.05484563 -0.12023244
  0.07269023 -0.2069476  -0.28224492  0.09171573  0.2572042  -0.10713353
  0.03272185 -0.11696888  0.15769249 -0.1851645  -0.08737297  0.14263856
 -0.11413266  0.2872158  -0.11297365 -0.05069049  0.00811711  0.13110875
  0.28240743  0.34753427 -0.37638542  0.17824452 -0.02940815  0.21117796
 -0.01447152  0.05424103 -0.02937674  0.00153355  0.11202532 -0.357696
  0.05302346  0.08306371 -0.00064951  0.05216039  0.11221255 -0.03074728
 -0.1890767  -0.10541504  0.1407726   0.11952852  0.13347238 -0.03135037
 -0.06755908  0.19702588  0.01261621  0.09587546 -0.08595842 -0.0595592
  0.17945093  0.09095459  0.02076627 -0.10607991 -0.07807239 -0.1403511
  0.31996846  0.01576178 -0.16262041 -0.03963266  0.0156879   0.06772117
 -0.09787361 -0.02623655 -0.2532374  -0.01632314 -0.1064363   0.2654541
  0.12369543  0.0264925 ]",1
