issuekey,doc2vec,storypoint
XD-3482,"[-4.54708934e-03  5.31699993e-02  9.18530393e-03  2.27760579e-02
 -1.92252416e-02  1.98415779e-02  4.28550318e-02 -2.51554996e-02
 -1.28544690e-02 -2.73406599e-02 -4.14560698e-02  3.63142863e-02
  1.16455350e-02  1.79413278e-02  1.28341066e-02  1.52290566e-02
  3.09273191e-02 -3.26308724e-03 -5.36522828e-02 -5.43014929e-02
  1.03932787e-02  5.65941191e-05 -7.99499676e-02 -1.64994795e-03
  6.59138616e-03  3.20945382e-02  5.10168150e-02  4.35955543e-03
  1.26255220e-02  4.43737432e-02 -2.89130993e-02  1.91344344e-03
  1.74545757e-02 -2.99117132e-03 -7.39566004e-03 -3.73408869e-02
  6.42368570e-02 -8.00512731e-03 -7.25679705e-03 -3.80046889e-02
 -4.47230553e-03 -5.59931137e-02  2.96207201e-02  6.67859092e-02
 -4.13812650e-03 -1.85000058e-03  4.99211662e-02 -2.17050668e-02
 -2.64684223e-02 -3.96900661e-02  1.10575221e-02 -1.63155738e-02
 -2.13416088e-02  1.17818080e-02  1.02149304e-02  6.37125671e-02
  1.75467562e-02 -1.67774130e-02 -7.55796954e-03  1.68785360e-03
  2.81048510e-02  5.62722720e-02 -4.21067365e-02 -3.92533652e-03
  1.61489379e-02  3.77608719e-03  7.76580423e-02  5.97335286e-02
 -2.30560591e-03  3.45388725e-02  2.19203755e-02  3.15141864e-02
 -5.92903458e-02 -1.25678591e-02  4.10650000e-02 -5.68841361e-02
 -1.12737929e-02 -1.55091798e-02  3.46225686e-02  9.67821572e-03
  8.51643737e-03  5.81394546e-02 -1.02084549e-02  2.79072467e-02
  4.27410975e-02 -4.54579145e-02 -2.93456372e-02 -1.74591783e-02
  3.36415395e-02  3.18789110e-02 -5.51078506e-02 -4.59073596e-02
  7.49839246e-02 -3.66603816e-03  2.60839630e-02  1.28539475e-02
  1.93653833e-02  3.08110062e-02  7.42723942e-02 -9.91938170e-03
  1.78465005e-02 -4.62381840e-02  2.08230782e-02 -2.38352688e-03
 -1.64005142e-02 -5.89155518e-02 -8.85546803e-02  3.00568901e-02
  5.82974553e-02  1.36875892e-02 -1.28641464e-02 -2.85566393e-02
  1.14915585e-02 -8.43584910e-03 -2.63471920e-02  2.88828481e-02
 -1.75992139e-02 -3.54864635e-02 -9.70581993e-02  1.85054832e-03
  7.75754675e-02 -1.70406234e-02  3.18358056e-02 -5.49827963e-02
 -1.34447282e-02 -1.87947263e-03  1.04929768e-02  6.00750977e-03]",5
XD-3483,"[ 0.03231385  0.00029507 -0.03472206  0.06572646 -0.03970227 -0.00047419
 -0.04292684  0.00758662 -0.07199786  0.03717792 -0.04882849  0.05653797
 -0.02665284 -0.0425353  -0.02366376 -0.0520944   0.02602312  0.03537019
  0.00178334 -0.00019789  0.00768043 -0.01654682 -0.01032746  0.00132028
  0.01732039  0.00333492 -0.03400455 -0.00572516  0.0258228   0.03200691
 -0.05269054  0.00592202 -0.00925164 -0.05231714  0.00158176 -0.0159676
  0.02954403  0.00805168  0.00876022 -0.0159086  -0.04460664 -0.0482589
  0.00534074  0.06180342  0.03215211  0.00221722  0.0054503   0.00771461
 -0.02351273 -0.04178433  0.02080633  0.01213497 -0.02967003  0.00133884
 -0.00702418 -0.01164069  0.03045529 -0.04856271  0.0106183   0.02203059
 -0.03708325  0.00881798 -0.04115038  0.06118872  0.04795357 -0.0274564
  0.04425457  0.00558028  0.03403371  0.01285615 -0.0098632  -0.03411602
 -0.05369098  0.05053429 -0.05548647 -0.02205278 -0.01674358 -0.02456199
 -0.04009958 -0.00540324 -0.07053881  0.05366861 -0.00475252  0.01561458
 -0.03528028 -0.00199531 -0.03813623 -0.02976356  0.04122969 -0.02136417
 -0.01016372 -0.02258247 -0.00945323  0.02302111  0.05930782  0.01020191
 -0.02013753  0.0308959   0.01909164 -0.06663744  0.0323825  -0.05719672
 -0.01940753  0.02400878 -0.04084187 -0.00595747 -0.03456779  0.01136226
  0.05122478  0.0505039   0.03948325 -0.03009009  0.03363756 -0.02970269
 -0.02479164  0.04213903 -0.04894393 -0.01149533 -0.05984136 -0.01639945
  0.03584895 -0.00875808  0.06506382 -0.06432474  0.0057487   0.0036455
 -0.0116376   0.01837887]",2
XD-3484,"[ 0.04758268 -0.00814339 -0.04799799  0.06507362 -0.04900185  0.01136013
 -0.06540269  0.01364298 -0.0988059   0.05769755 -0.06050031  0.06548416
 -0.04339518 -0.05460699 -0.02998618 -0.06196639  0.03959816  0.04924851
 -0.01136719  0.01097445  0.00854616 -0.02759909 -0.00879665  0.00803676
  0.0138475  -0.01561621 -0.05232922  0.0126244   0.04123025  0.02996944
 -0.06869218  0.01179028 -0.02034171 -0.05865548  0.0143045  -0.03049645
  0.03469523  0.01311475  0.02442786 -0.01450721 -0.04498303 -0.06252045
 -0.00550794  0.05470305  0.04055691  0.02056096  0.00345155  0.01912872
 -0.02914785 -0.06338762  0.02226528  0.01916485 -0.03323935  0.00015265
 -0.01357231 -0.03466111  0.04290799 -0.05263732  0.01085929  0.01421316
 -0.04260768 -0.01003017 -0.06637885  0.09099011  0.05528893 -0.0406468
  0.04007934 -0.01222358  0.04707828  0.01300402 -0.0126888  -0.04379858
 -0.03829334  0.07746527 -0.07260563 -0.01813588 -0.00376377 -0.02985146
 -0.04586354 -0.00519353 -0.09056986  0.06856553  0.00026229  0.03153672
 -0.04861665  0.00771592 -0.04049283 -0.02359207  0.05973471 -0.04389283
 -0.0089548  -0.01847473 -0.02376449  0.02813266  0.07401717  0.01366625
 -0.02287588  0.05635587  0.00437141 -0.07444803  0.04069521 -0.06109716
 -0.03583622  0.03600251 -0.04223186  0.00139582 -0.02747909  0.00930656
  0.03894969  0.05968951  0.04724726 -0.04522044  0.03814927 -0.03592251
 -0.0294632   0.05953167 -0.07499486 -0.00477114 -0.05967149 -0.02271434
  0.02505131 -0.01308783  0.07009397 -0.07413659  0.00403827  0.01313789
 -0.01868837  0.03304756]",2
XD-3485,"[ 0.04990957 -0.01949627 -0.04773777  0.04586521 -0.01633476  0.00994206
 -0.06222021  0.02166838 -0.08922018  0.06085955 -0.07083388  0.10057052
 -0.03643365 -0.04597094 -0.03997439 -0.04504102  0.03877592  0.03311997
  0.00427486  0.00940305  0.02186726 -0.00572702 -0.01099678  0.00624347
  0.00070324 -0.03191701 -0.02110935  0.00948227  0.03654987  0.03198901
 -0.08219025  0.01604597 -0.0220148  -0.06399062  0.01736609 -0.03838514
  0.02190062  0.00211813  0.03210642 -0.01504349 -0.03480291 -0.05008664
  0.00245379  0.05086367  0.03564101  0.02760954 -0.00627324  0.02428694
 -0.03470126 -0.07731873  0.00039877  0.01416642 -0.03299811 -0.01500917
 -0.01139175 -0.03526414  0.04858883 -0.03976729  0.02639959  0.01407816
 -0.02623115 -0.02613244 -0.05975317  0.10246959  0.03943745 -0.03944312
  0.0454151   0.00626654  0.05165612  0.03024907  0.01002869 -0.05184929
 -0.03628059  0.06009065 -0.0665682  -0.04990094 -0.00151215 -0.04603574
 -0.04226775  0.00914558 -0.08290214  0.06525344 -0.01399005  0.04616113
 -0.04518474  0.00581246 -0.03756019 -0.01554251  0.0579378  -0.0413077
 -0.01740288 -0.00728287 -0.02433169  0.00523677  0.07839234  0.02488742
 -0.02934067  0.05604509  0.00546358 -0.06689247  0.04390839 -0.05562135
 -0.051743    0.01026614 -0.03038829 -0.00140828 -0.0258127  -0.00337917
  0.04493132  0.05453889  0.02821875 -0.02336949  0.03551624 -0.05336582
 -0.03388738  0.03789305 -0.09875678 -0.00262891 -0.06414171 -0.00849914
  0.03611606 -0.01301241  0.06860197 -0.0590236  -0.01481384  0.01230882
 -0.0314894   0.03040357]",2
XD-3486,"[ 0.0310133   0.04728651  0.01227149  0.09913518 -0.05872075  0.02075559
 -0.01326142  0.02142983 -0.00750249  0.07128629 -0.02935358  0.10067163
 -0.02104971  0.01848124  0.00090958 -0.05047942  0.03947487 -0.0079316
  0.04158786 -0.01952717 -0.00571792  0.00698054 -0.06565164 -0.02064736
  0.01545382  0.05372916  0.02956151 -0.01279805  0.02540129  0.0309462
 -0.07117686 -0.00434192  0.0160068  -0.03720075 -0.0048612  -0.01960726
  0.05897604 -0.01059745 -0.05246133 -0.00912565 -0.04730482 -0.06017392
  0.0529492   0.08330325  0.08568899 -0.04504725  0.02780658 -0.00782862
 -0.02304329 -0.0128824  -0.0170201   0.0065137  -0.0164993   0.04612323
 -0.0094526   0.00396023 -0.0248299  -0.0735748  -0.00810978  0.04232169
 -0.07712366  0.08890051 -0.01284795 -0.00349506  0.05037767 -0.00723628
  0.06622817  0.03724275 -0.00039734  0.01268583  0.03008481 -0.00990166
 -0.0727374   0.00886506 -0.03849215  0.03889227 -0.0088447  -0.04470443
 -0.01487541 -0.05048074 -0.06298392  0.06148044  0.02023101 -0.04416495
  0.0311078  -0.03550301 -0.05723312 -0.04364948 -0.01244383  0.06230531
 -0.06769189 -0.03198889  0.07893112  0.02544872  0.02642542 -0.00297427
  0.01738842  0.03075965  0.05931433 -0.04622502  0.06846409 -0.0577659
 -0.00277045 -0.00536143 -0.09436167 -0.04530383 -0.08096038  0.00757494
  0.05398416 -0.02300154  0.04235515 -0.02718302  0.0611726  -0.04444396
 -0.06432134  0.01873896 -0.06296074 -0.03933403 -0.06048181 -0.0034923
  0.1260094   0.02382004  0.07988799 -0.0790167   0.02641421 -0.01847668
 -0.03324237 -0.01885485]",8
XD-3487,"[-0.07036056  0.0466226   0.07036825  0.04157615 -0.04999245  0.0579311
  0.09700626  0.03505395 -0.01686562  0.0599733  -0.0123916   0.0808388
  0.05522341  0.11632379  0.04998789 -0.01683911 -0.00706486 -0.06023362
  0.02090164 -0.05702915 -0.0182964   0.05245632 -0.13503022 -0.02529512
  0.07330935  0.09713151  0.09402614 -0.13201492  0.05010032  0.04694536
 -0.06540859  0.05789796  0.00888247 -0.06879912  0.01801184  0.04912649
 -0.02298284 -0.0182309  -0.04463539  0.04811217 -0.13210616 -0.0134686
  0.07454586  0.08465149  0.03596928 -0.04980267  0.05090519 -0.11086367
  0.05270483  0.02797057  0.02429402  0.06230459  0.02341885  0.11813575
 -0.00186767  0.06208118  0.02482631 -0.03522217 -0.01751203  0.02671326
 -0.12241629  0.08516709  0.01469032 -0.04072005 -0.00339432 -0.06878998
  0.09087781 -0.01587855  0.02741647 -0.04534252  0.0902909   0.02638196
 -0.02482448 -0.10758185 -0.07565377  0.04228929  0.01230702 -0.08853538
 -0.02507263 -0.07068671  0.05387319  0.01422853 -0.01387578  0.00461022
 -0.01497447 -0.03178969  0.01470648 -0.01542875 -0.0140922   0.07878654
 -0.05108065 -0.01742763  0.18658842  0.07838655  0.0495653  -0.0710893
  0.07905066  0.0222116  -0.00033206 -0.10837154  0.0252575  -0.10740128
  0.06127095  0.01027352 -0.05611806 -0.05410868 -0.07113421  0.02397009
  0.00638936 -0.03633307  0.00414562  0.01267746  0.07038391 -0.00992775
 -0.10947548  0.03592813  0.070544   -0.07492293 -0.01569541 -0.01596239
  0.03625162  0.05894102  0.08685184 -0.13570428  0.09823441  0.00550504
  0.06023423 -0.03536055]",3
XD-3488,"[ 0.02191553 -0.01631472 -0.02247964  0.06408548 -0.0779158  -0.00835673
 -0.01655511 -0.01804262 -0.00371056 -0.02742822 -0.03603953  0.01088872
 -0.00866319 -0.03820426 -0.054764   -0.0559903   0.00347954  0.04817396
  0.01351744 -0.01170638  0.01172197 -0.02084156 -0.03042164 -0.01489852
  0.08639337  0.03689593 -0.01897466 -0.02779136 -0.0101224   0.02872726
 -0.00079429 -0.03157984  0.00034738 -0.02080139 -0.01999728  0.02586371
  0.05608028  0.00552295 -0.03485706 -0.0281116  -0.02864609 -0.02619112
  0.05371412  0.04373283  0.0117357  -0.03174292 -0.00073028 -0.03569391
 -0.00938927  0.00097402  0.04087631 -0.01408292  0.0135029  -0.00755521
 -0.00473523  0.04504685  0.00857807 -0.06981675  0.00032277  0.03985674
 -0.02212871  0.05141053 -0.00557755  0.01232916  0.05851434 -0.02280651
  0.05764483  0.00394264 -0.00889747 -0.00620424 -0.03902317  0.01627677
 -0.10288993  0.0159492  -0.01572347 -0.03028397 -0.0413482  -0.01310887
 -0.00515917  0.00111437 -0.04569071  0.06264411 -0.00888669 -0.01234843
 -0.01555395 -0.02978177 -0.0453839  -0.00877458  0.02610809  0.03090333
 -0.01343125 -0.05103537 -0.01396564  0.03572534  0.04290889  0.01274936
 -0.0362854  -0.02824167  0.06044739 -0.0509624   0.01545728 -0.04305822
  0.07672653  0.03661689 -0.0401652   0.00527057 -0.08252905  0.01968476
  0.07885574  0.0287985   0.04792076 -0.0430031   0.00883079  0.00169757
  0.03365613  0.03243613 -0.00192929 -0.04780218 -0.07411818 -0.03048846
  0.07258709  0.00329417  0.10950826 -0.06663465  0.01329158  0.02679393
  0.00826605 -0.00465107]",8
XD-3489,"[-0.04742531 -0.04265545  0.00707375  0.05408576 -0.06251084  0.00838522
  0.04748518 -0.02009348 -0.01211043 -0.02545096 -0.01244572  0.01344844
  0.0343637  -0.00469626 -0.02434013 -0.06188019 -0.01278166  0.02671217
  0.06953825 -0.02841215  0.00800753  0.02523069 -0.04846377 -0.02690196
  0.10129625  0.05248712  0.00140248 -0.12510215 -0.03142924  0.03329163
 -0.02767736  0.01955282 -0.02951969 -0.06259112 -0.01796149  0.1020114
 -0.01397091  0.01644327 -0.03759171  0.03473244 -0.08969774  0.00637625
  0.04814833  0.03568612  0.01077575 -0.05743495  0.00823676 -0.10130318
  0.03313404  0.02054491  0.04051571  0.04367769  0.04441602  0.05845532
 -0.00135205  0.03517336  0.02768601 -0.04376699  0.01449455  0.03065143
 -0.10767307 -0.00607763  0.053404   -0.02865831 -0.00486096 -0.06509833
  0.04120687 -0.04089541  0.0241183  -0.0324369   0.00984837  0.00238149
 -0.08629393 -0.06457175 -0.06018953 -0.00695443 -0.03405468 -0.06152075
 -0.06201997 -0.03041697  0.03653492  0.00366079 -0.02295375  0.00924252
 -0.05454702 -0.00852101  0.00379434 -0.02493104  0.01936521  0.01675623
  0.01032823 -0.00321297  0.00722946  0.06948786  0.08262748 -0.05982901
 -0.01855403 -0.03777145  0.01586847 -0.09771349  0.01965316 -0.0975138
  0.09598147  0.02233131 -0.01328233  0.02344159 -0.05558079 -0.01198695
  0.07255687  0.00687648  0.04421912 -0.02733521  0.03748664 -0.00277223
 -0.01394681 -0.00892535  0.06459473 -0.09335346 -0.02563048 -0.03438757
 -0.00209537  0.03401088  0.10938951 -0.09147675  0.05159373  0.04250693
  0.06488162 -0.02838448]",5
XD-3490,"[ 3.00447214e-02  3.20820063e-02 -1.58967241e-03  3.28409672e-02
 -1.38967428e-02  3.23532857e-02  1.40573308e-02  1.02163397e-03
  2.21653841e-02 -9.56945866e-03 -4.78583090e-02  3.91325839e-02
 -6.84441649e-04  1.65012311e-02  1.84615981e-02  9.52522736e-03
  4.14724387e-02  1.95371173e-03 -2.10274849e-02 -1.40112434e-02
  1.43483980e-02  2.03772858e-02 -7.89763331e-02 -1.99127235e-02
  4.65014810e-03  2.45167501e-02  5.42609580e-02  1.04392169e-03
  2.44586449e-02  4.23920900e-02 -5.47763295e-02 -6.03831420e-03
  2.11566053e-02 -1.84864160e-02 -1.69568565e-02 -9.03639197e-03
  5.89259565e-02 -5.17709479e-02  2.24640197e-03  3.58081219e-04
  7.83453416e-03 -5.15291877e-02  4.90650758e-02  6.05206043e-02
 -2.08021700e-02 -1.91839808e-03  3.50417793e-02 -1.85370818e-02
 -5.19073755e-03 -2.68880483e-02  3.21478467e-03 -1.44654205e-02
  2.15567593e-02 -4.14393609e-03  3.93937388e-03  3.73823121e-02
  2.52345912e-02 -1.54855205e-02  3.56869400e-02 -2.52555627e-02
  3.29397060e-02  4.78439145e-02 -4.04708013e-02  1.95586942e-02
  1.46097327e-02 -3.65665437e-05  6.84159696e-02  4.37710471e-02
  1.78298436e-03  7.61790015e-03  4.12413478e-02  1.86046474e-02
 -7.10807443e-02  6.93656132e-03  4.56191339e-02 -7.76131824e-02
 -8.12469982e-03 -1.23518594e-02  3.90705243e-02  1.10827703e-02
 -4.55942675e-02  8.03626850e-02 -5.31139737e-03  4.33960706e-02
  2.80793179e-02 -4.26799953e-02 -5.17063141e-02 -4.23558578e-02
  4.76045497e-02  3.59900557e-02 -5.41163720e-02 -3.95059995e-02
  5.95647506e-02 -2.04654709e-02  3.62326391e-02  2.00341875e-03
 -1.72006097e-02  9.15281940e-03  8.95805731e-02 -1.46480454e-02
  1.85129195e-02 -1.40487757e-02  1.87825353e-03 -8.11166689e-03
 -5.55674406e-03 -3.55747007e-02 -9.39034745e-02  2.02981234e-02
  7.30533451e-02  7.51944352e-03 -1.81805883e-02  1.12281693e-03
  3.02699115e-03 -1.23411193e-02 -1.97538687e-03  2.43375022e-02
 -5.74550666e-02 -2.70896479e-02 -8.27929154e-02  2.12889984e-02
  9.41057876e-02 -2.43736506e-02  9.68903489e-03 -4.65202257e-02
 -3.30186426e-03 -1.65819973e-02  1.10186329e-02  4.06538276e-03]",5
XD-3492,"[-6.91186683e-03  2.77895872e-02  7.69251212e-03  3.58282626e-02
 -3.30943987e-02 -2.83761844e-02  3.08477832e-03 -3.73820425e-03
  2.74235383e-03 -2.22291183e-02 -1.00370664e-02 -3.81637667e-03
 -8.75063334e-03 -4.00615856e-03 -6.52366900e-04 -1.35968532e-02
 -7.58818677e-03  8.91590957e-03 -1.56616010e-02 -9.24194045e-03
  1.69508229e-03 -1.28634805e-02 -8.02519172e-03 -6.61836611e-03
  3.27654965e-02  3.35704088e-02  2.74837890e-04 -1.61462873e-02
  1.27101410e-02  1.31954588e-02  2.27839481e-02 -1.27670243e-02
  9.20929387e-03 -5.29194949e-03  4.98062372e-03 -1.27586490e-03
  1.30630685e-02  1.08268447e-02 -2.32980866e-02 -2.26800125e-02
 -1.16451513e-02 -9.58547462e-03  2.25172509e-02  3.82103436e-02
 -1.86694111e-03 -3.65492031e-02  3.10187247e-02  1.26626051e-03
 -1.66605599e-02  2.35638730e-02  1.29480558e-02 -2.08495576e-02
 -1.13541475e-02  1.61106214e-02  9.93457623e-03  4.81417142e-02
 -9.60526336e-03 -4.09007743e-02 -1.46322474e-02  2.75051184e-02
  3.43733793e-03  5.40999658e-02 -1.44654652e-02 -1.54264811e-02
  1.58285815e-02  1.64526813e-02  2.05665398e-02  2.14719307e-02
 -2.05270723e-02  5.56055130e-03 -1.17204739e-02  1.47141377e-03
 -4.04347926e-02  5.48449061e-05  4.40292247e-03 -1.60649448e-04
 -2.89546456e-02 -1.81332808e-02 -2.18605506e-03 -1.32442582e-02
 -1.25979888e-03  1.81715637e-02  5.80415968e-03 -4.09299210e-02
  7.62258144e-03 -3.35199349e-02 -2.80151311e-02  1.60933379e-03
 -5.82093233e-03  4.15396988e-02 -6.88880542e-03 -2.89258100e-02
  1.01280417e-02  9.48999450e-03  1.33902421e-02  2.26919446e-02
  6.52515562e-03 -1.09535819e-02  1.88953467e-02 -1.49658835e-02
  2.14095972e-03 -2.86438838e-02  4.44462448e-02  1.10227214e-02
 -2.68598087e-02 -2.21832586e-03 -3.64494100e-02  2.75342260e-02
  2.05373075e-02  1.18733197e-02  3.69692221e-02 -1.69789959e-02
 -8.31710640e-03  2.65898798e-02  3.16832238e-03  1.60549264e-02
  3.87473553e-02 -1.73358507e-02 -3.41469012e-02 -9.37703997e-03
  3.53430510e-02 -1.60619710e-02  6.38729259e-02 -2.27910858e-02
  1.23727638e-02 -2.05493113e-03 -6.14677044e-03  1.25763416e-02]",1
XD-3493,"[-1.6371777e-02 -2.9436735e-02 -5.4517756e-03  6.2012196e-02
 -7.2463438e-02 -4.1271523e-02  1.4753304e-03 -2.5124174e-02
 -3.2876335e-02 -6.2238138e-02 -4.4734586e-02  2.5856558e-02
  4.7339480e-03 -2.5703365e-02 -3.4016673e-02 -6.1525140e-02
 -2.4146963e-02  3.7664820e-02  3.0501194e-02 -2.3582445e-02
  1.1861006e-02 -1.9858032e-02 -3.1211855e-02 -8.2670553e-03
  1.0560101e-01  6.1481513e-02 -5.5592529e-02 -1.0691342e-01
 -2.7611308e-02  3.8466480e-02  2.0869663e-02  1.6555057e-03
 -2.1253839e-02 -7.7133067e-02 -7.2897198e-03  8.5166417e-02
 -1.2983556e-02  4.8559345e-02 -3.2609936e-02 -3.4782466e-02
 -5.4392751e-02  1.8469313e-02  4.0638603e-02  6.4154275e-02
 -2.8523984e-03 -6.0961690e-02 -3.3073076e-03 -6.6755027e-02
 -1.4571309e-02  2.8472766e-02  6.7856103e-02 -1.0109942e-03
  1.7210027e-02  6.3508833e-03  1.6981469e-02  6.7106768e-02
  8.0962479e-03 -9.4164856e-02  1.0740966e-02  5.7834204e-02
 -4.5350388e-02  3.0212501e-02  3.7345529e-02 -2.1304701e-04
  2.5561238e-02 -1.9110149e-02  5.6318562e-02 -1.5677817e-02
 -2.8742146e-02  5.8497493e-03 -4.6353079e-02 -1.9377969e-05
 -1.3507895e-01 -3.3730913e-02 -5.3029168e-02 -1.3312630e-02
 -5.4412235e-02 -4.1391358e-02 -5.8419138e-02 -2.6665054e-02
  1.4510653e-02 -1.4565219e-03 -1.4746013e-02 -1.7506732e-02
 -6.1030827e-02 -5.9785410e-03 -2.4567017e-02 -2.1069194e-03
  1.1472633e-02  1.6416984e-02  2.3325093e-03 -6.4525023e-02
 -1.3682572e-02  4.8492745e-02  4.6227172e-02 -1.4578452e-02
 -4.7382195e-02 -4.8989158e-02  4.1643240e-02 -8.9856058e-02
  5.7214010e-03 -8.5316077e-02  1.0800935e-01  6.5280832e-02
 -4.3085370e-02  4.5928054e-02 -7.8447402e-02  8.6544314e-03
  6.4789027e-02  5.1925138e-02  1.0480949e-01 -5.7141107e-02
  3.0538971e-03  1.0384026e-02  4.3869810e-03  2.6981974e-02
  8.5764527e-02 -7.4313037e-02 -7.3432565e-02 -2.9001564e-02
  3.1517524e-02 -1.4950045e-02  1.4662212e-01 -7.3319919e-02
  3.4589116e-02  2.1125983e-02  2.6029011e-02 -3.7033262e-03]",3
XD-3494,"[ 0.02276941 -0.00699901 -0.03482806  0.07469992 -0.09992077 -0.00527232
 -0.03077711 -0.01074178 -0.06636264  0.01282779 -0.04133931  0.04657561
 -0.028175   -0.04989521 -0.04312014 -0.08120165  0.02746154  0.05665145
 -0.00180138 -0.0204156   0.0081958  -0.02682947 -0.03534872 -0.00128009
  0.07238361  0.03893846 -0.04088385 -0.01956636  0.01985621  0.03523031
 -0.03732442 -0.00497524 -0.01750988 -0.05219118  0.00065316  0.0001748
  0.05351271  0.01081289 -0.00316158 -0.02083227 -0.07747732 -0.047968
  0.03370751  0.06969629  0.01379152 -0.01544416  0.01850481 -0.02286885
 -0.00770776 -0.03892048  0.03382513  0.00568137 -0.01160534  0.00875129
 -0.00463468  0.01412119  0.0251155  -0.06376209 -0.00479895  0.02376646
 -0.04765028  0.03647129 -0.03022057  0.04769132  0.06848752 -0.05818945
  0.05746704 -0.00921453  0.03032371 -0.0109232  -0.03110366 -0.00363609
 -0.08462496  0.04238334 -0.04464944 -0.01965788 -0.03503121 -0.03177646
 -0.02768599 -0.0199261  -0.07806679  0.07761975 -0.00745989  0.01617951
 -0.03871549 -0.02570448 -0.04958535 -0.00531085  0.0569083   0.00260394
 -0.00668184 -0.04220727 -0.00314289  0.04693613  0.08219432  0.00665402
 -0.0277348   0.01908668  0.04276146 -0.08303025  0.03537266 -0.07575805
  0.03895056  0.04866436 -0.05647124 -0.01026865 -0.06227041  0.00600156
  0.07280347  0.05431757  0.04988077 -0.06014438  0.03318183  0.0083879
 -0.01639478  0.05733164 -0.01831615 -0.04600283 -0.09979387 -0.04077557
  0.05407241  0.00233755  0.12908144 -0.09767172  0.02250187  0.03002062
  0.00878358  0.00559836]",1
