issuekey,doc2vec,storypoint
TISTUD-7619,"[-8.69602636e-02 -1.62207186e-01 -2.09041368e-02  7.98811913e-02
 -1.09659150e-01 -2.01473548e-03  1.11446502e-02 -1.77128725e-02
  1.76312902e-03 -7.00470582e-02 -8.51866789e-03  2.39451788e-02
 -8.44823197e-02 -1.90895386e-02 -1.03534698e-01 -6.35610102e-03
  3.36848646e-02  2.45019533e-02 -1.63197294e-02  1.03206709e-02
  5.71772046e-02  9.53228548e-02 -9.50460061e-02  4.75092493e-02
  4.84734913e-03  6.28464073e-02 -6.01607282e-03 -1.84498485e-02
  5.96276894e-02  2.28156708e-02 -2.19669025e-02  1.08659677e-01
  1.38601571e-01  7.29271583e-03 -1.26089171e-01 -4.34324183e-02
 -2.51857005e-02 -8.49915594e-02 -1.47009976e-02  1.49509329e-02
 -2.96253562e-02 -4.04362231e-02  6.92057014e-02 -2.37143617e-02
 -4.17964123e-02 -7.07332417e-02  6.38990663e-03 -5.50094545e-02
  4.05313224e-02 -9.55986753e-02  1.84757859e-01  2.61090454e-02
  5.93855493e-02  2.42733844e-02 -2.66174376e-02 -2.44195685e-02
  1.92397293e-02 -4.95847315e-02 -1.30247595e-02  1.70560495e-04
  5.45282401e-02  3.22103873e-02 -8.54100380e-03  9.09625664e-02
  3.34268920e-02 -4.82172193e-03  3.36766243e-02 -1.04727350e-01
  4.14983779e-02  3.71680100e-04  2.78763454e-02  3.52624506e-02
 -3.19588296e-02  7.93585330e-02 -5.10584489e-02 -7.68896341e-02
 -6.62373826e-02  1.41654491e-01 -1.42355427e-01  1.46602690e-02
  3.81058292e-03 -3.98206636e-02 -7.69694671e-02  1.45753011e-01
  4.45119217e-02 -1.12270296e-01 -8.54592472e-02 -1.23793827e-02
 -6.99057593e-04  1.22138392e-02 -1.98168457e-02  1.64701287e-02
  1.01278588e-01  1.63312387e-02 -5.65914698e-02  1.19943712e-02
 -1.02940679e-01 -1.46952271e-02  5.75783029e-02 -9.24378559e-02
  8.32012370e-02  1.94396824e-02 -6.75790943e-03  2.68917624e-02
 -1.78923402e-02 -2.49912627e-02 -4.18140739e-03  8.94336626e-02
 -1.56863317e-01  3.38557400e-02  1.23457268e-01  8.92345142e-03
 -3.33729722e-02 -8.44292566e-02 -3.57364453e-02  3.17565203e-02
 -4.64441553e-02 -6.82901368e-02 -9.64384899e-03  5.09450063e-02
 -3.08189634e-02 -7.66658187e-02  1.69819165e-02 -7.44259357e-02
 -1.17772497e-01  2.62387972e-02 -1.59100182e-02  1.66382454e-02]",5
TISTUD-7622,"[-0.1475058  -0.13879079 -0.03564702  0.22414228 -0.42714486 -0.19208941
 -0.21180077  0.00735261 -0.20927031 -0.2823693  -0.16342312 -0.01918511
  0.00678181 -0.00497417 -0.1973726  -0.20706019 -0.02139199  0.3422257
 -0.05288125  0.06961133  0.19051813 -0.12039703 -0.24825236 -0.10085028
  0.0793615   0.09721041 -0.15415424 -0.17633101 -0.2800054   0.11940347
 -0.11468279  0.28241953  0.15160428  0.07482686 -0.05511912  0.11769002
  0.14429052 -0.12906705 -0.06378883 -0.13216262  0.0285076   0.00555728
  0.12950204 -0.03993575 -0.04303479  0.02649365 -0.09686642 -0.25569674
  0.06714676 -0.26393345  0.19846837  0.2112354   0.05339738 -0.12547211
  0.03691527  0.06927527  0.09576754 -0.21904896  0.085269   -0.06036858
 -0.11375871  0.01294513  0.06435072  0.2885155  -0.09732013 -0.1074556
  0.33745268 -0.1118833  -0.02922095 -0.09960654  0.01454805  0.11904396
 -0.24147248  0.02248635 -0.21179505 -0.20761962 -0.27702922  0.20339826
 -0.18429178 -0.1062462  -0.35076576  0.18869872 -0.0223639   0.53122383
  0.23374358  0.05454199 -0.38466957  0.05764452  0.09355296 -0.16083118
 -0.12027743  0.01070517 -0.02826766  0.07093095 -0.02270043  0.03504991
 -0.21397324 -0.37491745  0.0293773  -0.31197593  0.20868255 -0.00390933
 -0.11713733  0.01955291 -0.19793433  0.09843796 -0.18659703  0.05097939
 -0.04411956  0.18445419  0.33268008 -0.15305142 -0.1310797   0.01101836
  0.01294472 -0.04101503 -0.04363937 -0.17433672 -0.10608795 -0.0255091
 -0.02221102  0.22925128 -0.00697957 -0.23823467 -0.04583254  0.08512611
  0.11358954  0.06388287]",13
TISTUD-7624,"[ 0.13246219 -0.25196007 -0.05859248  0.09455477 -0.1134487  -0.02449755
 -0.05751263  0.03317211 -0.04841453  0.01353439 -0.1522273  -0.02108341
 -0.00527321  0.05577657  0.1554093  -0.15291673 -0.1585828   0.18364662
  0.00161679 -0.00197476  0.12643841  0.01782096 -0.09735368 -0.09161109
 -0.04533742  0.16935994  0.04657789 -0.13432899 -0.04676665  0.0047572
  0.00727762 -0.00168442 -0.08196301 -0.07428668  0.08419512 -0.1155218
  0.11397686 -0.04738659  0.02000724  0.13420664  0.13901159  0.03574788
  0.06980338 -0.05273566 -0.11677329 -0.02960908 -0.05361076  0.01624588
 -0.00426292 -0.15706211  0.08970378 -0.00656355  0.06592303 -0.07639543
 -0.18097594 -0.2496937   0.09403109 -0.09933472  0.18194166 -0.00704964
 -0.01691911 -0.11053111  0.19450982  0.22996733 -0.18490702  0.00415127
  0.28853297 -0.12752034  0.04426808  0.35050544  0.02577101 -0.06760764
 -0.1584679  -0.12077124 -0.0262337  -0.11698525 -0.06418738 -0.01385935
  0.07408581  0.0042663  -0.12530853 -0.19892594  0.09730016  0.13088511
  0.12713838  0.01074927 -0.36832523  0.07591511 -0.00282184 -0.28149003
  0.19170919  0.0106587  -0.11659601 -0.05359013  0.11422623 -0.08917214
  0.11304556 -0.18478782  0.06816793  0.01436798  0.12002415 -0.10645623
  0.06191833 -0.16901456  0.12834385  0.01819295 -0.23277193 -0.01876468
 -0.15490444  0.02666709 -0.07946161 -0.17576765  0.01136013 -0.05179159
 -0.06827599 -0.06062319 -0.09183669 -0.13699844 -0.00644559 -0.03192145
 -0.09876817  0.17551409  0.1596133   0.03986064  0.05212199 -0.05036151
 -0.02225646  0.01569914]",5
TISTUD-7630,"[ 0.07285339 -0.20452832 -0.19669388 -0.11311866 -0.2889253   0.10453822
  0.02970926  0.08737142 -0.22961469 -0.10982587 -0.16263801  0.18537743
 -0.1166335  -0.12176017 -0.15471318  0.03353767 -0.0805239   0.06755804
 -0.09450141  0.05469242  0.34648874  0.19014685 -0.1578792   0.22374447
  0.1616727   0.09100693 -0.03763772 -0.2036341  -0.1264184   0.20317276
 -0.18090282  0.08363131  0.01084239 -0.08678566 -0.21134959  0.13285258
 -0.11071657 -0.05559498  0.02018028  0.11386672 -0.14435732 -0.01741073
 -0.04620092 -0.01543559  0.04028514  0.085245    0.11263204 -0.08943528
 -0.1703513  -0.18257758  0.24534388  0.19422829 -0.05463453 -0.3045546
 -0.11836475  0.01731631  0.05711105 -0.26855782  0.02027253 -0.10201932
 -0.17004086 -0.13134323 -0.18691738  0.17017193  0.0905661  -0.02849234
  0.05913223  0.15299477  0.08662494 -0.20150155 -0.17662089 -0.04710955
 -0.14490034  0.10406106  0.06603533  0.08865851 -0.09765927  0.0998417
 -0.09824962  0.06752791 -0.17913029  0.17751262  0.19400336 -0.02741736
 -0.29876372  0.00337866 -0.20562145  0.15408173  0.13346626 -0.04404667
 -0.17747772  0.08008007 -0.07922141 -0.0435801   0.08855273  0.06783351
 -0.23238851 -0.1509517   0.04183503 -0.07160116  0.0904303   0.01383725
  0.06060856 -0.08709075 -0.22686878  0.02199848  0.06568328  0.0447046
  0.0541528   0.19926535  0.19277313 -0.2179633   0.01987627 -0.1913977
  0.12243715  0.05161088 -0.19828485  0.11009226 -0.05488097 -0.11591606
  0.18595584  0.05224299  0.11984736 -0.28955764  0.06681372  0.20049793
 -0.11230978 -0.06509123]",8
TISTUD-7632,"[-0.06695673 -0.27167892 -0.12610312  0.05431033 -0.32494986  0.20518766
 -0.17541601  0.07635642 -0.13290808 -0.13701269 -0.24045365  0.04661025
 -0.08309701 -0.11750129 -0.10838379 -0.05522006 -0.05241424  0.03209705
  0.0346687  -0.05360693  0.25675818  0.14267828 -0.22358344  0.10099423
  0.05525806  0.21607892 -0.07290948 -0.23176757 -0.18520825  0.12867263
 -0.12585722  0.17946282  0.11174896 -0.1104211  -0.1795477   0.12588501
 -0.1284843  -0.16870059 -0.03498912  0.15151565 -0.14565627  0.04239887
 -0.00716975  0.02622104  0.01730607 -0.00711946 -0.04908148 -0.20710033
 -0.05893057 -0.17819044  0.2836572   0.18310471 -0.04318569 -0.22313683
 -0.21567866 -0.08254039  0.14453274 -0.38842082  0.14027983 -0.24940743
 -0.08627964 -0.05865842 -0.11519983  0.22003832  0.05340424  0.01136829
  0.23132709 -0.00246494 -0.0384725   0.02288217 -0.04101134  0.13205433
 -0.17369963  0.11875108  0.10026795  0.0019649  -0.2263662   0.19812068
 -0.24800129 -0.01199806 -0.14905478  0.20597664  0.01894692  0.28986403
 -0.17750908 -0.01260551 -0.36233002  0.17758805  0.10096408 -0.10199749
 -0.22439644  0.0376581   0.02730356 -0.03367588  0.00140724 -0.00992929
 -0.21996275 -0.17038871  0.0761867  -0.20102152  0.08926694 -0.1242028
 -0.03280368 -0.00610537 -0.03938041 -0.01461446 -0.04383285  0.14604592
  0.06692731  0.1952468   0.32141492 -0.19495116 -0.03343514 -0.24791697
  0.15546656  0.03905709 -0.11765655 -0.05976831 -0.08591582 -0.00790839
  0.05354272  0.13870752  0.05480661 -0.29664847  0.00299315  0.24464278
 -0.05903766 -0.10737824]",5
TISTUD-7637,"[-8.42727423e-02 -1.40907988e-01 -1.86360657e-01 -1.00226980e-02
 -3.42918694e-01 -3.75424027e-02 -1.78777099e-01  4.75119129e-02
  4.54526134e-02 -5.83152771e-02 -3.11419927e-02  2.09573314e-01
 -3.76385391e-01  2.13129327e-01 -5.40267266e-02  2.83869579e-02
  3.44291888e-02  2.47840807e-01 -2.66026389e-02 -6.79973215e-02
  1.73985898e-01  9.40983295e-02 -7.50422031e-02  1.68639928e-01
 -1.14680640e-01  1.59596041e-01  2.87962761e-02 -2.15739521e-04
 -1.04020976e-01  2.11508065e-01 -2.79218908e-02  2.72263288e-01
  7.84097835e-02  1.38832808e-01 -4.83675189e-02  1.01392575e-01
  8.70116055e-02 -1.57596871e-01  7.35196844e-02  3.45284753e-02
 -1.38019383e-01 -1.04577549e-01  2.26428546e-02 -8.18230659e-02
  2.11211722e-02 -5.27359620e-02 -1.74519405e-01 -1.19107477e-01
 -3.77419926e-02 -4.82126288e-02  9.86173600e-02 -1.29694166e-02
 -4.42975163e-02 -2.13076934e-01 -1.30976483e-01 -7.22418129e-02
  2.90843491e-02 -5.39350212e-02  2.53464788e-01 -3.76961268e-02
  6.44154772e-02 -1.45674810e-01  1.51920682e-02  5.93413934e-02
 -4.39492241e-03 -1.01882420e-01  7.25406781e-02  3.14650126e-02
  3.13894078e-02  3.22540216e-02 -1.57809466e-01 -3.22744325e-02
 -1.21052690e-01 -5.70553839e-02 -9.94850546e-02  2.14573070e-02
 -9.94021744e-02  7.17432499e-02 -1.43741772e-01  6.82736654e-03
 -3.28779519e-01 -2.78365556e-02 -2.02119574e-02  2.82624573e-01
  1.10690720e-01  4.54602810e-03 -2.15760842e-01 -1.32089900e-02
  6.40770048e-02 -5.87193966e-02 -4.09493223e-02 -4.60029058e-02
  3.20775108e-03  8.27716440e-02  6.16252348e-02  1.61148682e-01
 -3.23808640e-02 -1.79708764e-01 -6.65796399e-02 -4.78585996e-02
 -2.14519184e-02  2.73815300e-02 -1.34798795e-01  6.65604696e-02
 -1.69080496e-01  3.83176096e-02 -1.00200638e-01  4.38843928e-02
 -2.29578800e-02 -5.78781813e-02 -4.00771759e-03 -1.09797746e-01
  3.96468230e-02 -2.43296176e-01  5.79343736e-02 -1.04974508e-01
  2.00901538e-01 -1.71580210e-01  1.71295907e-02 -6.14534020e-02
  1.33126333e-01  1.99001878e-01 -7.07586557e-02 -1.92979455e-01
 -1.47630110e-01  1.91322014e-01 -3.36005818e-03  1.05894402e-01]",2
TISTUD-7639,"[-0.01391966 -0.14185429 -0.08999778  0.06503966 -0.01330533  0.05533288
 -0.02805098  0.04965737 -0.16648243  0.06015528 -0.05089356  0.0305748
  0.02233956 -0.13494703 -0.01909257  0.19450583 -0.00704883 -0.20250364
 -0.0014423   0.07961914  0.13978131  0.11148405 -0.01793167  0.09242217
  0.03948095 -0.04219789 -0.14243807 -0.01747474 -0.08811188  0.18872717
 -0.08351097 -0.05516722  0.13834508 -0.11318354 -0.18636851 -0.02956876
  0.06140948 -0.01454429  0.01730882  0.14264432 -0.0249359  -0.16011587
  0.0019126   0.04097033  0.01522203  0.09505513 -0.09612295 -0.00974596
  0.03660895 -0.01931971  0.08032895 -0.08133347 -0.09077546 -0.13314795
 -0.08033223 -0.10366943  0.02982317 -0.192569   -0.1386802  -0.1053146
 -0.17537194 -0.15765025 -0.06541396  0.10106135  0.09963399 -0.06522361
 -0.06534111  0.14074837 -0.06465951 -0.16717555 -0.05305946  0.01844467
 -0.02901373 -0.01804912  0.10196845  0.11617482 -0.12073276  0.00862366
  0.05559923  0.00871561 -0.12025887  0.25237077  0.01825385  0.03867124
 -0.18706349 -0.06576369 -0.0012335   0.11622801  0.02851493 -0.11440348
 -0.12077739  0.01516817  0.09281895  0.01007582  0.02605498  0.07440005
 -0.2746004  -0.02412932  0.05707716 -0.08250371  0.0804993   0.10373633
 -0.008284   -0.13284597  0.21308887  0.0776249   0.09095082  0.09741867
  0.12469692  0.04561402  0.13272172 -0.10110071  0.05383785 -0.18781464
  0.17807275 -0.08478168 -0.11047567  0.00455048 -0.0177881  -0.2306472
  0.0329169   0.0647606   0.05028304 -0.17169182  0.12911424  0.1899881
 -0.12899083 -0.11333351]",3
TISTUD-7642,"[-0.05376464 -0.18493292 -0.03772372  0.07123087 -0.17374986  0.19369511
  0.05514831  0.09488863 -0.21457446 -0.17985544 -0.00313305  0.13221861
 -0.18225946 -0.10779602 -0.20133011  0.07244881 -0.07487853  0.04479751
 -0.03650337  0.04457049  0.11612562  0.22360158 -0.27470887  0.20165455
  0.16416232  0.14396021 -0.01326262 -0.14483681 -0.13143857  0.08070938
 -0.1594801   0.14279991  0.09441612  0.00150483 -0.2263275   0.10289513
 -0.14090894  0.00893142  0.17680413  0.08285274 -0.19682671 -0.12677035
  0.12402127 -0.01231272 -0.03526028  0.02169422 -0.05617883  0.05521217
 -0.09578136 -0.21051483  0.32254943  0.08485019 -0.04539406 -0.14439236
 -0.11899425  0.07355925  0.09421917 -0.10920054 -0.14319287 -0.04589112
 -0.14131464 -0.15610667 -0.06940893 -0.06401964  0.13776577 -0.12612629
 -0.03256652  0.20949326  0.21308899 -0.13532016 -0.15932274 -0.08584462
  0.00510883  0.30696177 -0.07544684  0.22680037 -0.00037643  0.04875847
 -0.12756063  0.2263977  -0.03169772  0.19485481  0.01682958  0.11732312
 -0.16965853 -0.13874911 -0.1508364   0.09435973  0.13479815 -0.00466567
 -0.04359259  0.0171125   0.04538959 -0.04618474  0.07710467  0.0261872
 -0.20847774  0.05461111  0.1670098  -0.16640247  0.21567242 -0.05711703
  0.06176434 -0.11122246 -0.05431345 -0.0424184   0.01533077  0.01759314
  0.01861563  0.21747345  0.20831741 -0.19581562 -0.06817216 -0.18889624
  0.16079779  0.06943845 -0.19423655  0.19375794 -0.10229498 -0.07196672
  0.01535945 -0.06053307  0.1441814  -0.24126422 -0.01136513  0.348708
 -0.02004471 -0.03391174]",3
TISTUD-7640,"[ 3.0054996  -1.0396938  -0.0873803  -0.9091775  -1.534035    1.8040726
 -0.9104929  -0.08978741 -2.4527462   1.5583605  -1.897982    0.8769008
 -0.07843426 -2.3738039  -1.5831637   0.13648337 -1.3036305  -0.15245038
  1.2514293  -1.1770611   1.409845    0.30090326 -2.3312037  -0.892275
  1.6309332   0.18353502 -0.16054243 -1.8931612   0.04168851  0.08016657
 -1.5449164  -1.0915676  -0.5434438  -1.4600875  -0.8393103   0.89456826
 -1.1678336  -0.41959745  0.32005525  1.419039    0.29854247  0.5860182
  0.45985526  1.4172839  -0.3239348   1.4198654   0.81420684 -0.19572455
 -1.0880377  -2.476309   -0.41016614  1.7935493  -1.1274912  -1.4075019
 -0.09062438 -0.2508588   0.97500175 -1.5805403   0.10266864 -1.2983018
 -1.1010268  -0.21455312 -3.6635876   0.9483294   0.70164454  0.8736361
  0.15434167 -0.04133921  0.07085872 -0.07161843 -0.6039791  -0.11382828
 -0.36388302  1.2350032   1.473014    0.34329206  0.11636146  0.8885447
 -0.8049068   0.691098    0.43437812  1.3141416   1.4739128  -0.25252762
 -1.9001144   0.01728957 -0.880413    1.1131605   1.1045736   0.75754476
 -2.273949   -0.7261492   0.40085712 -0.7339614  -0.88809335 -0.6630766
 -1.7130346  -1.2004163   0.35340032 -1.0153313  -0.05484701 -0.06255871
  0.74866503  0.4032408  -1.9955798   0.46386927  0.5532926   0.63222855
  0.4553089   2.2350464   2.811902   -1.4655718  -0.3326139  -0.57122904
  1.9549849   0.00717541 -0.7885648   0.54918575  1.3567332   0.12605235
  0.73251873  0.8266471   2.147798   -1.5417516   0.9643479   0.12245438
 -0.5768076  -0.6237579 ]",5
TISTUD-7641,"[-3.70853953e-02 -2.23352015e-01  6.74802959e-02  6.90255761e-02
 -2.97591805e-01  6.18929602e-02  3.76106170e-03 -1.99276377e-02
 -7.61285424e-02 -9.00254399e-02 -2.85754323e-01  3.26179415e-02
 -1.53966602e-02 -1.17788605e-01 -3.00949305e-01 -1.74787164e-01
 -6.23776764e-02  1.94815174e-01 -1.17673062e-01  8.44634231e-03
  9.69999507e-02  2.67795529e-02 -2.18316048e-01 -4.96553592e-02
  1.79134727e-01 -8.59284215e-03  4.21123877e-02 -2.53967524e-01
  8.98807868e-02 -3.72165293e-02 -2.42249936e-01  1.61007211e-01
 -2.06832439e-02 -4.23739366e-02 -1.24941833e-01  2.41311286e-02
 -1.70630082e-01 -1.46602705e-01  1.10029012e-01  8.29420239e-02
  1.02585480e-02  5.40826283e-02  2.27966625e-02 -2.89295837e-02
  1.16620868e-01 -2.26710029e-02  1.05286777e-01  5.09684458e-02
  1.83101904e-04 -2.17058539e-01  2.27811530e-01  3.17278355e-01
  7.84674436e-02 -2.08963454e-02 -5.76921292e-02  1.36926070e-01
  1.43951580e-01  6.76144511e-02 -9.59088430e-02 -3.72508653e-02
 -2.06264369e-02 -1.43913028e-03 -8.63820836e-02 -2.95050517e-02
  1.89962894e-01 -1.47399053e-01  2.41558626e-02 -1.21654332e-01
  7.34436885e-02 -3.26311216e-02 -1.24393672e-01  4.57616448e-02
 -1.57785043e-02  2.80904561e-01 -4.24695164e-02 -2.23296151e-01
 -9.42812860e-02  7.48123601e-02 -1.05706379e-01 -1.64580688e-01
  1.97158158e-01 -1.81579348e-02  4.70583178e-02  1.14105359e-01
  9.72702280e-02 -1.66810066e-01 -1.39150575e-01  4.63734418e-02
  2.75349338e-02  2.00329814e-02 -2.10099127e-02 -4.40303236e-02
 -2.55065747e-02  1.72077462e-01  2.82252263e-02 -4.84408103e-02
 -8.21612254e-02 -1.18285783e-01  1.80923566e-01 -1.21794418e-01
  2.06257105e-01 -5.77760488e-02  2.47334644e-01  6.95913658e-02
 -3.17705870e-01 -4.72197086e-02 -6.11027963e-02 -1.02595471e-01
 -1.32791772e-01  2.06051990e-01  3.12840581e-01 -1.16477460e-01
 -3.05770606e-01 -1.35334611e-01 -6.15132004e-02  2.46482953e-01
 -1.44119352e-01  4.60881293e-02  4.05123308e-02  2.07829282e-01
  8.22385624e-02 -1.41181543e-01 -1.24756575e-01 -1.43776134e-01
 -1.83071122e-01  3.80420759e-02  8.94939303e-02 -4.51223329e-02]",5
TISTUD-7780,"[-7.77033791e-02 -8.18603858e-02 -6.65173605e-02  6.02275319e-02
 -1.89373463e-01 -8.10231641e-03 -2.01162070e-01  4.94575985e-02
 -8.97898078e-02 -2.68630628e-02 -1.24769859e-01  1.19965523e-01
 -1.03006847e-01  1.90927126e-02 -3.77784707e-02 -4.95512076e-02
  1.53126288e-02  1.61392391e-01  5.85174710e-02 -6.47193864e-02
  2.24702150e-01  1.06486566e-02 -4.94945310e-02  4.71624881e-02
 -4.60942334e-04  2.38709170e-02 -8.94099288e-03 -1.60735086e-01
 -1.66154161e-01  7.22181350e-02 -4.00393270e-02  1.45800069e-01
  4.55690473e-02  3.59572321e-02 -1.37210473e-01  1.05403878e-01
  8.29132572e-02  2.49862708e-02 -3.10723158e-03  2.83085238e-02
 -1.36051401e-01  1.89519336e-03  1.88945178e-02 -1.79127157e-02
  4.78686020e-02  3.95493396e-02 -4.58914600e-02 -9.66772288e-02
 -9.62791219e-02 -6.85634315e-02  1.32511258e-01  5.77888079e-02
 -7.91118890e-02 -1.46100566e-01 -8.96039903e-02 -9.90514830e-03
  1.09271757e-01 -1.39787570e-01  1.62369400e-01 -1.30526453e-01
 -3.89131606e-02 -2.78796684e-02 -3.13360058e-02  7.85512328e-02
 -1.33165754e-02 -1.33017050e-02  8.78608599e-02 -4.43080440e-03
  4.42636125e-02 -3.24529759e-03  2.13895477e-02 -3.02984081e-02
 -1.69505209e-01 -4.43938151e-02  3.30561772e-02 -7.64504075e-02
 -1.67342454e-01  2.18282323e-02 -1.47967368e-01 -3.06862295e-02
 -1.92960605e-01  3.49567011e-02 -2.81301830e-02  2.02684447e-01
  5.55694848e-02  8.07649940e-02 -2.11949617e-01  3.32858041e-02
  1.11325793e-01  1.26500102e-02 -1.02832980e-01 -2.68491972e-02
 -6.62840605e-02  3.51996161e-03  8.69577974e-02  3.88517752e-02
 -1.11651324e-01 -1.32433444e-01  7.35313073e-02 -7.33288452e-02
  5.08418791e-02 -1.21255428e-01 -1.19095728e-01 -9.43577290e-03
 -1.64400071e-01  7.89789483e-03 -2.83094086e-02  6.20871000e-02
  7.58842304e-02  1.64059222e-01  1.27726600e-01 -8.73105600e-02
  3.31233768e-03 -1.20585360e-01  2.97853313e-02 -2.05019265e-02
  9.33150128e-02 -7.82095790e-02 -5.48867621e-02  1.69400126e-02
  2.28037592e-02  1.82527289e-01  6.50787875e-02 -2.06430197e-01
  2.78123189e-05  3.12627144e-02  2.70837378e-02 -4.55778241e-02]",8
TISTUD-7652,"[-0.02797494 -0.17859778 -0.2636586  -0.0306722  -0.04260015  0.04217615
  0.14844655  0.04713782 -0.08530313  0.04945817  0.05727919  0.25531742
 -0.21602911  0.01080639  0.12643494  0.09341037  0.02782864  0.00974535
 -0.00536698  0.0492506   0.33987352  0.27285853  0.03987653  0.24001244
  0.0145028  -0.01067654 -0.01183427 -0.07908192 -0.07989977  0.09187905
 -0.07918852  0.00332297  0.09578673 -0.06436501 -0.18332864  0.00900551
  0.02728137 -0.0116205   0.02761367  0.08278219 -0.16305843 -0.09696068
 -0.04440911 -0.01805281 -0.09185459  0.06177264  0.00500096 -0.03817221
 -0.0754032  -0.00589204  0.19653209 -0.13474615 -0.04070715 -0.1820135
 -0.2406834  -0.01058966  0.11053198 -0.25054985  0.151574   -0.06446904
 -0.01104917 -0.05104472 -0.10518332  0.05908228  0.06859484  0.03642178
  0.04102299  0.14959683  0.15245488 -0.05433885 -0.09367655  0.01180429
 -0.16579996  0.04134667  0.17271876  0.01232284 -0.02804779  0.00511464
 -0.10656045  0.10153507 -0.17736782  0.04724052 -0.00163884 -0.02737117
 -0.20451055  0.07032793 -0.01718532  0.11877171  0.09555087  0.06372065
 -0.10520327  0.01595215  0.08000572 -0.17953442  0.07839694  0.10735612
 -0.14370102  0.09236284  0.11028368  0.06585151 -0.05116798 -0.06858137
 -0.08651553 -0.04267878 -0.05438448 -0.06843144  0.11642382  0.03415486
  0.00284776 -0.02618851 -0.10003337 -0.08840715  0.13811629 -0.20283227
 -0.03133546 -0.0563679  -0.0550106   0.05923213 -0.21871841 -0.09929737
  0.1001845   0.04895762  0.09635782 -0.15170422  0.01239167  0.01876991
 -0.10462131 -0.07909743]",5
