issuekey,doc2vec,storypoint
TISTUD-6824,"[ 2.6524685e-02 -5.4558471e-02 -5.8804952e-02  1.1146923e-02
 -8.4023170e-02  2.5742032e-02 -9.3615256e-02  4.1481972e-02
  6.0522560e-02 -4.2236015e-02 -7.5091764e-02  1.1323377e-02
 -5.1468860e-02  2.0624228e-02  1.4792007e-02 -5.5211727e-03
 -1.4979577e-02  6.6290610e-02  4.1714080e-02 -2.0246135e-02
  2.5122298e-02  1.1465957e-02 -1.0674008e-01  7.8406891e-05
 -5.3041685e-02  4.5475710e-02  3.5161193e-02 -2.8815933e-02
 -4.3562409e-02  6.5586314e-02  2.9776955e-03  1.9046931e-02
  1.9980848e-02 -3.7133716e-02 -3.1035269e-02  3.3330280e-02
  2.8586637e-02 -5.8845364e-02  8.3339112e-03  1.0172806e-02
 -1.0189135e-02 -3.1819183e-02 -1.0462759e-02 -5.3964227e-02
  2.2907414e-02 -1.4109865e-02 -7.3962018e-02  1.6380977e-02
 -4.1351601e-02 -3.8301580e-02 -8.2163271e-03 -5.5737235e-03
  1.6583714e-03 -6.5702692e-02 -6.3182518e-02 -8.8472448e-02
  1.2004740e-02  1.8050203e-02  9.0910360e-02 -2.7211377e-02
 -2.2294223e-02 -4.3417491e-02 -1.0793439e-02  5.6372132e-02
 -1.2520223e-03 -1.3862035e-02 -1.0568749e-02 -4.5282643e-02
 -2.2812823e-03  6.9224420e-03 -1.8921329e-03 -2.8304169e-02
 -7.4615531e-02 -1.4095898e-02  2.2092529e-02  4.4438853e-03
 -5.5088565e-02  4.8034310e-02 -3.5718456e-02  1.9937225e-02
 -8.2775228e-02  1.5137911e-02  6.8549206e-03  9.3881078e-02
  5.0342072e-02  5.7153945e-04 -9.4257258e-02  3.8691673e-02
  4.8379574e-02 -7.3693693e-02 -1.8957689e-02 -2.1482041e-02
  2.1731213e-04  1.4700954e-02  3.6455896e-02  6.0490025e-03
 -4.3845970e-02 -3.9854217e-02 -3.9233401e-02  4.0259906e-03
 -3.1992134e-02 -4.4467286e-03 -5.1998056e-02  3.8073532e-02
  4.2711671e-02  5.5748682e-02 -6.5404676e-02  3.2084230e-02
  4.0378068e-02  5.6687254e-02  1.8362707e-02 -1.7050034e-03
 -2.2596303e-02 -1.4655945e-01  5.2389886e-02 -6.6316828e-02
  3.8773887e-02 -1.1767481e-01  4.2758591e-02  7.8932353e-04
  9.5205810e-03  6.4909317e-02 -6.4484291e-02 -7.6553904e-02
 -4.6358418e-02  4.7557022e-02 -7.1095922e-03  4.5496333e-02]",5
TISTUD-6825,"[ 0.04362882 -0.11249376 -0.09049465 -0.03169055 -0.15904519  0.02445592
 -0.17610121  0.06438275  0.09319287 -0.03579132 -0.14791593  0.05872458
 -0.09370027  0.03178434  0.0276868   0.00191552 -0.02384726  0.07166535
  0.06175796 -0.053662    0.04853944  0.05072025 -0.13269627 -0.00624427
 -0.07260863  0.02439511  0.03246627 -0.06865738 -0.05269181  0.11678733
  0.01437699  0.07856584  0.03200798 -0.05809921 -0.06983352  0.05815782
 -0.0153532  -0.10987047  0.0078576   0.08610824 -0.00304057 -0.06397159
 -0.03158278 -0.04338963  0.05465221 -0.01669797 -0.0645548  -0.04420933
 -0.07262224 -0.08323994 -0.00848565  0.02882012 -0.0061279  -0.12824617
 -0.11198767 -0.18125777  0.03503856 -0.09026004  0.1465841  -0.05631041
 -0.02824526 -0.05872386 -0.02702424  0.15348847 -0.04354604 -0.02163618
  0.02084231 -0.09317636 -0.06954402  0.04155685 -0.04745929 -0.04805078
 -0.09531289 -0.08089799  0.07618725 -0.05402854 -0.13748752  0.08673359
 -0.07374778 -0.04136369 -0.17747922  0.00463876  0.06128394  0.09770304
 -0.0081413   0.02090075 -0.1366835   0.06072375  0.06720688 -0.09493858
 -0.06858025  0.01540154 -0.03107989  0.05666529  0.0628145  -0.01873809
 -0.04305644 -0.11976702 -0.06586558 -0.01052975 -0.03295678  0.01006932
 -0.05378074  0.06155849 -0.00364827  0.08740178 -0.05408458  0.09088396
  0.06392709  0.09233545  0.05852764 -0.05126856  0.00655916 -0.24847376
  0.0602232  -0.09012835  0.07184996 -0.18746603  0.10132627  0.02229832
  0.02827183  0.12956217 -0.08060813 -0.13139714 -0.03478596  0.05469139
 -0.032312    0.05110696]",3
TISTUD-6834,"[ 0.08334339 -0.04564978 -0.08559409 -0.15101738 -0.2162782  -0.09739379
  0.08275044 -0.00555174 -0.11283843 -0.03232845 -0.08624976  0.09778511
 -0.00350217  0.03306357 -0.1489381  -0.00549289 -0.08824713  0.1217192
 -0.25524598  0.10210404  0.13028964 -0.01114695 -0.03453172  0.08775992
  0.1393811   0.00156232 -0.07897625 -0.08411818  0.04107437  0.07593486
 -0.10869075  0.08147087 -0.10158713  0.04338982  0.02431796  0.0110316
 -0.01010955 -0.01242126 -0.04022658  0.01302671  0.00955666  0.01254935
 -0.02967614 -0.0899258   0.07805104 -0.00784976  0.0441733   0.0325388
 -0.03596165 -0.02445027  0.04577338  0.11264507 -0.01433707 -0.08250031
  0.06650173  0.13172238 -0.03221779  0.04478057  0.00241398  0.08782677
 -0.10536408 -0.0571353  -0.00884573  0.01596322  0.04496918 -0.07914449
  0.05162028  0.07694998 -0.05014693 -0.13776766 -0.21060473 -0.03646325
  0.02429182  0.04884074 -0.13108961  0.02602283  0.0863687  -0.05004818
  0.14332156 -0.09278454 -0.0685679   0.02041476  0.19124654 -0.03956934
 -0.02599242  0.03239388 -0.08050172  0.03484887  0.03122471 -0.07525115
 -0.01728005  0.04763937 -0.09049261  0.11723757 -0.0210523   0.10545506
  0.01793859 -0.17211667 -0.12444004  0.01646761  0.07731734  0.10982142
  0.13864261  0.00408507 -0.25990766  0.02511857 -0.05583319 -0.16920674
 -0.02328857 -0.08515978  0.05039234 -0.10848463 -0.12165622 -0.01434342
 -0.04295189  0.05445721 -0.04550568  0.04891861  0.01868976 -0.06100968
  0.27970645  0.05534865 -0.02727884 -0.00877041  0.01563643  0.00477451
 -0.03106468  0.0493892 ]",3
TISTUD-6835,"[ 0.11277916 -0.05414003 -0.09016757 -0.20305227 -0.28302443 -0.06662282
  0.10958356  0.00728685 -0.17320019 -0.07516822 -0.10794377  0.12220522
  0.017891    0.00087725 -0.20528771 -0.00353636 -0.10627165  0.12970884
 -0.292237    0.13621269  0.17503312 -0.01201264 -0.05413121  0.11676439
  0.18957582  0.02534997 -0.10064388 -0.12175249  0.02913884  0.11444797
 -0.15857257  0.10336653 -0.12541743  0.04655353  0.00231528  0.05399425
 -0.02860533 -0.01410013 -0.04503172  0.04117412 -0.00776351  0.05143406
 -0.05208314 -0.09193014  0.10187122  0.00336167  0.09801929  0.02895987
 -0.06046072 -0.05320908  0.08037713  0.19513758 -0.03662252 -0.10700337
  0.08904821  0.19347087 -0.04284161  0.02425437 -0.03677401  0.07003712
 -0.13613866 -0.08701296 -0.06063251  0.02639769  0.06971294 -0.07971267
  0.04424097  0.14024521 -0.02279816 -0.20089307 -0.24883096 -0.04027959
  0.0158238   0.0773252  -0.15132427  0.06390745  0.08413206 -0.03356703
  0.12780018 -0.10050006 -0.05543409  0.05292042  0.24795161 -0.08863874
 -0.09485908  0.02430671 -0.10608037  0.06848321  0.04299118 -0.07759278
 -0.05643023  0.04584863 -0.14096692  0.13196331 -0.02322777  0.10921542
 -0.00560802 -0.20005354 -0.10714951  0.0166572   0.11628518  0.10733021
  0.17725699 -0.01698484 -0.33682513  0.03962629 -0.02438289 -0.19799405
 -0.03328395 -0.06603561  0.09708773 -0.15164433 -0.13813172 -0.01326586
 -0.0316893   0.09635767 -0.10523707  0.10495672  0.00951336 -0.091474
  0.3259672   0.03537719 -0.0050114  -0.0623721   0.05555799  0.02461378
 -0.02696911  0.04609867]",3
TISTUD-6836,"[ 6.86485246e-02 -9.89118218e-02 -7.99180493e-02 -7.84252137e-02
 -1.54396296e-01  5.07150739e-02  3.73432636e-02  1.05377799e-02
 -1.16890393e-01 -3.82737108e-02 -1.46349773e-01  3.19859870e-02
  2.36778222e-02 -5.85826114e-02 -1.43206671e-01 -3.41913886e-02
 -4.26161066e-02  9.82123390e-02 -1.80262849e-01 -2.14978624e-02
  1.71585768e-01  3.92905399e-02 -1.28670290e-01  6.86616972e-02
  1.60432532e-01  9.89470854e-02  8.21384508e-03 -1.42716572e-01
 -4.60429601e-02  2.88274642e-02 -1.23218201e-01  4.10995111e-02
 -1.01604581e-01 -5.88042028e-02  4.32358123e-03  3.40842716e-02
 -6.65791705e-02 -5.16817383e-02 -2.40165871e-02  8.03299546e-02
 -2.19223239e-02  3.87055650e-02 -2.52117049e-02 -2.84896735e-02
  3.29853483e-02  1.96288582e-02  5.65328635e-02  7.60407001e-03
 -3.30449753e-02 -6.70434609e-02  1.42806977e-01  1.45544991e-01
 -7.73622422e-03 -1.22269675e-01 -1.89923886e-02  9.82678086e-02
  4.21795510e-02 -3.29002663e-02  1.72821488e-02 -1.05145359e-02
 -1.11033596e-01 -8.35529715e-02 -4.87293042e-02  2.10644417e-02
  1.31333366e-01 -3.36467326e-02  9.55373123e-02  9.36771631e-02
  3.65401851e-03 -2.41556503e-02 -1.14062786e-01  2.16292427e-03
 -1.51535543e-02  1.37985408e-01 -5.66744953e-02  3.27527411e-02
  6.25055656e-02  1.38037577e-02  5.33873104e-02  2.02316418e-02
 -1.25453679e-03  4.73029725e-02  1.40561312e-01 -7.09050242e-03
 -1.15692854e-01  3.95583063e-02 -1.41378984e-01  3.57086137e-02
  2.97058653e-02 -5.46833426e-02 -2.70013567e-02  6.34559151e-03
 -4.01868261e-02  4.52732481e-02  2.88598500e-02  4.02419344e-02
 -7.47724698e-05 -1.19145326e-01 -2.42751259e-02 -3.83996181e-02
  8.91619101e-02  8.05080682e-03  1.58933282e-01 -4.11623195e-02
 -1.45943329e-01 -6.29896149e-02 -9.50873122e-02 -8.65827426e-02
  5.36816567e-03 -4.42885980e-03  1.01885118e-01 -1.12614118e-01
 -7.69859180e-02 -2.96988692e-02 -1.67071912e-02  9.54020694e-02
 -1.40334561e-01  1.01702452e-01 -6.01847991e-02 -1.20193837e-02
  2.09022298e-01  2.71176063e-02  5.22972532e-02 -7.28639588e-02
  2.89178565e-02  8.07339102e-02 -3.83928493e-02 -6.69830367e-02]",5
TISTUD-6837,"[ 0.05443072 -0.03186893 -0.03664948 -0.09957676 -0.1130433   0.0368132
  0.00778213 -0.01533206 -0.05948667 -0.03905622 -0.13611613 -0.03166923
  0.11386784 -0.04553541 -0.14593096 -0.03961773 -0.03511535  0.06277061
 -0.2161168  -0.01978825  0.07603817 -0.03960526 -0.06490958  0.01920706
  0.1201077   0.06553432  0.01216965 -0.12225787  0.01665882  0.0138669
 -0.12654518  0.02501272 -0.13028246 -0.04587685  0.0670756   0.01522043
 -0.05814024 -0.07763906 -0.04957695  0.0561079   0.00940583  0.08869576
 -0.06508438 -0.05072224  0.05992453 -0.0110119   0.06552678  0.01323048
  0.00742429 -0.0287268   0.08497497  0.16368614  0.01715253 -0.07126969
  0.01555088  0.12939674  0.02556535  0.03532759 -0.00195085  0.00349422
 -0.05872275 -0.0328046  -0.04084358 -0.02068093  0.1425793  -0.01107866
  0.07091898  0.06501219 -0.06569277 -0.01111147 -0.12367991  0.04096596
  0.03360645  0.11416449 -0.05807893 -0.00474465  0.04093354 -0.0063634
  0.07954434 -0.04631811  0.07885729  0.02668206  0.13194217 -0.05606721
 -0.054371    0.01986337 -0.09941332  0.0053608  -0.01625686 -0.03985396
 -0.05009604 -0.02184393 -0.05600316  0.10130186 -0.01286726  0.05392636
  0.0198018  -0.11153685 -0.04131956 -0.00812138  0.07981571  0.01460301
  0.19583666 -0.02065558 -0.148277   -0.04727205 -0.08378199 -0.11857398
 -0.00097572 -0.04493723  0.11601587 -0.06724387 -0.11777871  0.0242571
 -0.05740095  0.12252925 -0.10695887  0.06658953 -0.03007421  0.02735603
  0.2068465  -0.00539814 -0.02072862  0.01477598  0.00190287  0.05472661
 -0.00976585 -0.08415506]",8
TISTUD-6838,"[ 0.10436519 -0.03154301 -0.04107767 -0.11688081 -0.16255169  0.00078422
  0.11642599  0.02615215 -0.1513913  -0.02763601 -0.03953791  0.05770094
  0.01991059 -0.04386558 -0.09964073 -0.02478478 -0.08973169  0.05813604
 -0.15074821  0.11637943  0.1147805   0.01255191 -0.03201505  0.05937251
  0.14881574  0.0119551  -0.06228904 -0.09756932 -0.00924593  0.04607826
 -0.1064587   0.03848497 -0.11404164 -0.01083652  0.01844788  0.02466027
 -0.04631354  0.03516018 -0.00489503  0.03638503  0.01767885  0.05369666
 -0.03138434 -0.02062792  0.05039382  0.04397294  0.0818301  -0.00226201
 -0.05533803 -0.04964286  0.03085126  0.1434348  -0.03766824 -0.10212404
  0.03953293  0.08533654 -0.02204739 -0.04560073 -0.03139856  0.03186445
 -0.10179715 -0.07458503 -0.02830359  0.03709608  0.00863929 -0.06800964
  0.06283802  0.11306555  0.01166701 -0.09925479 -0.1424201  -0.03790242
 -0.00414563  0.03222307 -0.06822597  0.09075566  0.06554157 -0.05467592
  0.11753621 -0.01751038 -0.01511149  0.07236034  0.20315857 -0.10153342
 -0.15612891  0.04152484 -0.08845595  0.07952786  0.03019965 -0.06071094
 -0.01215358  0.06828452 -0.13421626  0.00920668  0.01369011  0.01206409
  0.0174359  -0.12174123 -0.04968601  0.00316669  0.05239377  0.04696452
  0.13074927 -0.05634889 -0.18509835  0.01492224 -0.0061176  -0.12372383
 -0.00661247 -0.01037297  0.01512926 -0.13334593 -0.04716561  0.02182656
  0.00990141  0.05367531 -0.12872444  0.12338851 -0.00448829 -0.09206803
  0.16174254  0.03192788  0.04610493 -0.05066989  0.12814255  0.01694926
 -0.04082786  0.01246179]",8
TISTUD-6839,"[ 0.09612865 -0.02620494 -0.02792786 -0.11847837 -0.15594688  0.02122516
  0.12589638  0.04928552 -0.12482037 -0.0611331  -0.01580339  0.0418652
 -0.00065744 -0.04256919 -0.08310498 -0.03026314 -0.11795613  0.05111181
 -0.12247588  0.11117415  0.09313034  0.02407781 -0.05049658  0.07299009
  0.13063954  0.01289312 -0.0720572  -0.08722682 -0.0171642   0.04358255
 -0.1061741   0.05311718 -0.10661437 -0.00091531  0.00528818  0.03586021
 -0.0598443   0.05233255  0.01738212  0.02934302  0.00812634  0.03588145
 -0.02880509 -0.04202204  0.04650389  0.03764555  0.06681944  0.02459073
 -0.07247551 -0.06275183  0.02236759  0.11399106 -0.03985524 -0.10015012
  0.03462132  0.08595744 -0.02057554 -0.05397646 -0.03504232  0.02726088
 -0.10099002 -0.07035465 -0.019944    0.01959125  0.01464041 -0.08055057
  0.03416786  0.10625505  0.0272609  -0.11304166 -0.14712697 -0.04051347
 -0.00814831  0.04570528 -0.05689443  0.1265785   0.0629089  -0.04982514
  0.10980254 -0.01019624 -0.00448792  0.11161038  0.19652244 -0.08186308
 -0.16520219  0.04427176 -0.06830601  0.11293883  0.04635325 -0.05762838
 -0.01897208  0.07093929 -0.13692732 -0.02341748  0.01832441  0.0094879
 -0.00387779 -0.08660965 -0.03177663  0.0064001   0.03155513  0.04366825
  0.10868493 -0.04219954 -0.15979561  0.03433922 -0.00254531 -0.12089328
 -0.00022683  0.00767195  0.01547396 -0.13178283 -0.0538778  -0.0294071
  0.02757604  0.04556844 -0.12167497  0.11437052 -0.02469811 -0.09341063
  0.15586568  0.02118644  0.03850709 -0.05859549  0.1293838   0.03065711
 -0.03162937  0.0351633 ]",5
TISTUD-6840,"[ 0.06598609 -0.04619705 -0.03406891 -0.1199845  -0.14995246  0.00224114
  0.1101974   0.02234725 -0.14982213 -0.04105061 -0.04168538  0.05725434
  0.00574153 -0.03079708 -0.10836206 -0.02277909 -0.09957303  0.05245584
 -0.13976824  0.09033747  0.1064864   0.02353114 -0.02983044  0.07195819
  0.14556675  0.00608073 -0.05382378 -0.08229428 -0.00357244  0.03363955
 -0.11909784  0.0449904  -0.10660693 -0.00843666  0.00535642  0.02704908
 -0.0546331   0.02515951  0.01891321  0.03281339 -0.00174263  0.03926349
 -0.0243282  -0.02150093  0.03649133  0.04028239  0.06914638 -0.00665421
 -0.04188336 -0.0607896   0.06617996  0.13594712 -0.01675574 -0.0944784
  0.02620537  0.08421163 -0.00354356 -0.06626315 -0.04305007  0.01371251
 -0.08219604 -0.06299858 -0.04151049  0.02764694  0.03578928 -0.05020302
  0.05982001  0.10183217  0.02551957 -0.08621316 -0.14703147 -0.03650228
 -0.0142636   0.05321836 -0.04933972  0.06330217  0.0453314  -0.04114014
  0.0871379  -0.01133877  0.00322892  0.08238197  0.16441905 -0.0716809
 -0.12879063  0.0184496  -0.06494784  0.09020423  0.02652604 -0.04132595
 -0.02508838  0.06302211 -0.10141192 -0.00074072  0.01474265  0.02134104
 -0.01486616 -0.09405728 -0.01550082 -0.00091483  0.05531472  0.03531176
  0.12502314 -0.05530681 -0.17072234  0.00690847 -0.00415364 -0.10480942
 -0.02274199  0.00917124  0.04398996 -0.12550327 -0.04280374  0.00314259
  0.01281352  0.0598513  -0.13328117  0.1191977  -0.02639316 -0.08294596
  0.13914897  0.019189    0.03869482 -0.05072286  0.08361084  0.03777085
 -0.03290433  0.01250311]",3
TISTUD-6841,"[ 8.50177184e-02 -1.33071980e-02 -3.72258350e-02 -1.25608847e-01
 -1.37942925e-01 -3.08322906e-02  1.06791034e-01  2.61959946e-03
 -1.39544159e-01 -2.17443388e-02 -2.31423117e-02  5.48648275e-02
  2.20195167e-02 -2.85852328e-02 -1.03662506e-01 -2.06815228e-02
 -8.44196156e-02  4.61299829e-02 -1.46948174e-01  1.03608124e-01
  9.32905897e-02  3.82128544e-03 -7.99234118e-03  5.52536659e-02
  1.43318534e-01 -7.99345598e-03 -7.29822367e-02 -6.30245507e-02
  1.66591781e-03  2.83692218e-02 -8.54394659e-02  3.05045396e-02
 -1.01598091e-01  1.41008962e-02  1.99383106e-02  9.13234986e-03
 -4.29594219e-02  4.91702557e-02 -1.31962057e-02  2.43645012e-02
  1.12157520e-02  3.29514220e-02 -2.19695345e-02 -1.62534472e-02
  4.31636944e-02  3.79564464e-02  7.14895800e-02  1.33997295e-03
 -3.73939723e-02 -3.67343612e-02  2.88097598e-02  1.23155251e-01
 -3.87292169e-02 -7.42710382e-02  5.52569441e-02  9.30006132e-02
 -1.79861113e-02 -3.83380726e-02 -4.01624329e-02  3.94259244e-02
 -9.35418978e-02 -4.68757972e-02 -2.10144669e-02  2.68365294e-02
  1.28528113e-02 -5.29923104e-02  4.95208912e-02  9.74166244e-02
 -1.47240826e-07 -1.04073174e-01 -1.39251798e-01 -3.81389707e-02
  1.29751274e-02  3.18867639e-02 -7.14077130e-02  6.77127615e-02
  7.75090307e-02 -6.06062412e-02  1.21105768e-01 -2.76403576e-02
 -1.33729866e-02  6.42854348e-02  1.73280388e-01 -8.76311511e-02
 -1.28805801e-01  4.91683967e-02 -5.09927608e-02  6.55162260e-02
  2.44865492e-02 -5.09054996e-02 -8.53392296e-03  6.71341866e-02
 -1.17046639e-01  1.06272902e-02  3.09044053e-03  2.05287840e-02
  2.47159470e-02 -1.03123523e-01 -6.01818413e-02  6.31452864e-03
  4.51689661e-02  5.20016924e-02  1.07347064e-01 -4.26001363e-02
 -1.73665851e-01  2.06465069e-02 -2.15592142e-03 -1.14599444e-01
 -8.87381192e-03 -2.83285324e-02  1.52770588e-02 -1.08021230e-01
 -4.15803082e-02  3.01373098e-02 -3.57931945e-03  5.41480333e-02
 -9.82264355e-02  1.17513731e-01 -1.12095999e-03 -8.03724006e-02
  1.66529402e-01  3.02623957e-02  4.11206558e-02 -2.62918416e-02
  1.08517207e-01 -6.80979574e-05 -3.31082270e-02  2.37402283e-02]",3
TISTUD-6845,"[-8.74071345e-02 -1.46080583e-01 -6.86587170e-02  1.25226617e-01
 -1.39752269e-01 -1.92093864e-01  2.82698404e-02 -6.49014637e-02
 -3.12225997e-01 -8.39190856e-02 -1.43987155e-02  1.02557018e-01
  7.98852593e-02 -1.83671996e-01 -1.44991264e-01  2.16237698e-02
  1.02860637e-01  5.24990167e-03 -1.09522939e-01  1.46711320e-01
  2.85450190e-01  3.08158956e-02 -4.26881723e-02  1.58485938e-02
  1.93390891e-01 -1.42507181e-01 -2.25045249e-01 -7.68898278e-02
 -1.51529774e-01  1.23577431e-01 -1.19624667e-01  6.83404505e-02
  2.52427518e-01  4.83842455e-02 -2.36430258e-01 -4.03892154e-05
  1.10076554e-01  5.85198179e-02 -1.13297947e-01 -2.41157133e-02
 -1.13097906e-01 -1.41932338e-01  1.14277594e-01  7.11860135e-02
 -1.19327545e-01  1.04534306e-01  3.59455794e-02 -9.12074745e-02
  2.28449870e-02 -1.36130720e-01  2.44768947e-01  4.53193709e-02
 -6.44804165e-02  4.20334470e-03  8.34245086e-02  1.29262403e-01
  4.02812883e-02 -2.52116203e-01 -1.94061220e-01  3.39313820e-02
 -2.00701505e-01 -1.56425815e-02 -3.41466367e-02  1.62400171e-01
  3.49200517e-02 -1.03882132e-02  8.60914066e-02  9.45007801e-02
  2.98331920e-02 -2.83512384e-01  1.96864940e-02  7.12705255e-02
 -1.00453161e-01  6.74564391e-02 -7.13901445e-02 -5.29061928e-02
 -1.14613988e-01  8.69616196e-02 -5.14550544e-02  1.34358592e-02
 -2.58588284e-01  1.70834363e-01 -3.14142741e-02  1.89492524e-01
 -9.57880467e-02  5.66607751e-02  1.45929540e-02  3.02527752e-02
  1.33912312e-02 -4.70860004e-02 -9.23595652e-02  3.79784331e-02
  6.58320040e-02  4.56457995e-02  6.23225980e-03  9.75678638e-02
 -2.57624656e-01 -1.14338115e-01  8.52526426e-02 -2.22067297e-01
  2.56932974e-01  7.55924061e-02 -6.00603484e-02 -4.12746370e-02
 -2.26598084e-02  1.23946212e-01  1.11035004e-01  1.36691689e-01
  1.30102392e-02  1.20344818e-01  2.39068121e-01 -1.43679813e-01
 -2.55305879e-02  8.42536762e-02 -7.66742136e-03  1.07716094e-03
 -1.28072396e-01  3.42755727e-02 -1.00089289e-01 -7.67027512e-02
  4.88037951e-02 -9.23668966e-03  2.56225944e-01 -1.58461481e-01
  8.71965662e-02  8.51218179e-02  6.60417322e-03 -7.12810680e-02]",5
TISTUD-6847,"[ 1.49513125e-01 -5.95841072e-02 -6.01640344e-02 -9.91058573e-02
 -1.77690119e-01  9.32080299e-03  1.17077351e-01  4.93743606e-02
 -2.19603002e-01  1.97724849e-02 -6.73790053e-02  1.11987397e-01
  1.74267441e-02 -1.13529354e-01 -9.12900567e-02 -1.90490969e-02
 -8.36319327e-02  8.46470743e-02 -1.42043456e-01  9.11251977e-02
  1.99512497e-01  5.39220311e-02 -1.02670282e-01  8.06987509e-02
  2.15642199e-01  3.86180505e-02 -6.82268813e-02 -1.79381996e-01
 -5.44708557e-02  2.84285862e-02 -1.03393622e-01  1.24667566e-02
 -1.06613852e-01 -3.01521905e-02 -3.57498154e-02  5.55762202e-02
 -6.05566241e-02  5.15035875e-02 -2.10170988e-02  3.57397720e-02
 -4.11311956e-03  3.56937274e-02 -3.47403763e-03  7.28111342e-03
  2.66386811e-02  9.06271711e-02  1.19280897e-01 -1.20901363e-02
 -1.07188746e-01 -6.63569346e-02  8.30092579e-02  1.49821714e-01
 -7.71391541e-02 -1.51798487e-01  1.76908541e-02  1.31933719e-01
  7.35279778e-03 -1.31999478e-01  1.32730613e-02  1.76296104e-02
 -1.52608514e-01 -7.16721788e-02 -5.26069999e-02  7.93762058e-02
  1.99725404e-02 -7.22113475e-02  1.13457575e-01  1.21397294e-01
  3.35381068e-02 -1.02452315e-01 -1.14339769e-01 -3.42226326e-02
 -2.57718004e-02  5.01534007e-02 -1.29766753e-02  9.69332606e-02
  1.00800000e-01 -4.79431078e-02  7.52158612e-02  3.43472622e-02
 -5.22971600e-02  9.57011059e-02  2.36750051e-01 -8.30784664e-02
 -2.32658535e-01  5.98827675e-02 -9.97896120e-02  8.76830146e-02
  8.96572545e-02 -1.41424583e-02 -5.27038462e-02  8.67541507e-02
 -1.21318467e-01 -4.57697324e-02  4.85590100e-02  4.56084352e-04
  1.36632370e-02 -1.25219390e-01 -4.45431247e-02 -1.45489294e-02
  5.08449487e-02  2.00299062e-02  1.02553956e-01 -6.16684668e-02
 -2.32661709e-01 -3.35500725e-02  3.55917844e-03 -9.24207494e-02
  5.17600700e-02  5.97564392e-02  2.08350234e-02 -1.69706866e-01
  1.09101122e-04  2.68236157e-02 -3.56075261e-03  4.59739603e-02
 -1.51182890e-01  1.68939427e-01 -3.48125808e-02 -9.34279263e-02
  2.03918368e-01  4.84359860e-02  1.44609720e-01 -1.27547473e-01
  1.78665370e-01  9.61908232e-03 -6.12761229e-02 -3.11212111e-02]",5
