issuekey,doc2vec,storypoint
MDL-47026,"[ 0.05329695 -0.08605912 -0.06156179  0.02572448 -0.08650441  0.01092464
 -0.0510097  -0.01214635 -0.05507128 -0.00886106 -0.07261896  0.1016279
 -0.03218205 -0.0869951  -0.03916734 -0.03232582  0.01975686  0.03746155
  0.00112236  0.00836567  0.01439922 -0.01708402 -0.11210513  0.00753248
  0.0525288   0.00769073 -0.00964808 -0.00054738 -0.03105302  0.00532337
 -0.07488619 -0.01716202 -0.01743422 -0.0227022   0.0031479   0.03207974
  0.03125928  0.00482368  0.03918378 -0.01056489 -0.04550895  0.00295499
  0.04373387  0.02539647 -0.01004089  0.06555079 -0.02378385  0.00990157
 -0.02529985 -0.05085987  0.08186202  0.01878277  0.05662094 -0.02388154
 -0.02210661 -0.03519006  0.06411     0.01866393 -0.00342466  0.05023158
 -0.02516869  0.01164213  0.00580799  0.08257293  0.0560911  -0.04822239
  0.059754   -0.02132712  0.02250265 -0.02675875 -0.00147712 -0.0511105
 -0.0511015   0.03868445 -0.02628765 -0.02038494  0.0037125   0.01669891
 -0.0258659   0.08031404 -0.0589667   0.07096432 -0.03935376  0.10719573
 -0.0121248   0.03189884  0.00056977  0.01705128  0.06860494 -0.03391229
  0.00897193 -0.00590008 -0.00979576  0.01465053  0.08684935  0.01501495
 -0.04557157 -0.01441325  0.01978593 -0.03095786  0.02144104 -0.01933699
  0.02215503  0.0143888   0.00279033 -0.02162869 -0.05435126  0.00686359
  0.02048562  0.05842144  0.02769082 -0.02741521  0.00563713 -0.02898417
 -0.02144124  0.04265705 -0.04522465 -0.04318836 -0.05465862 -0.03278973
  0.03200782 -0.00342418  0.05457119 -0.08690827  0.02425085  0.06400812
  0.04199086  0.02221552]",5
MDL-47027,"[ 0.02960801 -0.04475699 -0.02505266  0.01588836 -0.03642093  0.00732025
 -0.02071951 -0.01612788 -0.03167297  0.00211231 -0.03348263  0.04085583
 -0.00840584 -0.05069127 -0.02553549 -0.00513452  0.01806024  0.01780725
  0.00882523  0.00361869  0.00048591 -0.00695866 -0.03661992 -0.01099132
  0.01515129 -0.0011833  -0.00782268  0.00400729 -0.01680744 -0.0057021
 -0.02921844 -0.00347192 -0.01295904 -0.01161576 -0.01168022  0.02589796
 -0.00065068 -0.0005747   0.0139285  -0.01090766 -0.01753743 -0.00246971
  0.02403784  0.0229913   0.00648797  0.02572599 -0.01556599 -0.01012557
 -0.02422325 -0.02195675  0.03488981  0.01485636  0.03031544 -0.00392299
 -0.00578179 -0.01992963  0.03558692  0.02413694  0.002932    0.02077167
 -0.01616127 -0.00566615  0.00266596  0.03728071  0.0294622  -0.02442086
  0.01263369 -0.0101463   0.00910244 -0.01963537  0.00362108 -0.00466429
 -0.01801006  0.02806851 -0.01753004 -0.01381417  0.01163347  0.0025448
 -0.02194994  0.025941   -0.03039326  0.03411949 -0.01533757  0.04395571
 -0.01173714  0.01666652  0.00868629  0.0150626   0.0230662  -0.01928815
 -0.00379942 -0.00526931 -0.00405825  0.00301493  0.03371052  0.00224431
 -0.01639193 -0.00298476  0.0068717  -0.01023244  0.01432587 -0.00706488
  0.01052052  0.0067771  -0.00550769 -0.02065275 -0.02237455  0.00365094
  0.02076032  0.02761586  0.01741786 -0.00778151  0.00133662 -0.00605654
  0.00120568  0.0254084  -0.02357205 -0.01103501 -0.01810014 -0.00587225
  0.00575278 -0.01034588  0.01726043 -0.02522522  0.01497469  0.02436797
  0.01626344  0.01318349]",8
MDL-47045,"[ 4.8093874e-02 -7.1244806e-02 -5.2249018e-02  2.7503192e-03
 -6.9206186e-02 -1.0405149e-03 -3.5974737e-02 -4.3867616e-04
 -4.1768670e-02 -2.5102636e-03 -4.7114737e-02  8.1322707e-02
 -2.8916631e-02 -7.1751699e-02 -2.4651153e-02 -3.9109323e-02
  5.8200182e-03  2.7295159e-02  1.6093171e-03  5.0618984e-03
  2.0716567e-02 -2.8448233e-02 -1.0257962e-01  1.2807573e-02
  4.4033714e-02  1.4616464e-02 -1.9005710e-03 -8.7430952e-03
 -2.0381292e-02  1.4419886e-02 -7.3922455e-02 -2.1132879e-02
 -2.7597635e-03 -1.4701923e-02  1.4375212e-02  2.2044148e-02
  3.3331517e-02  7.7756727e-03  2.5795089e-02  6.3235802e-04
 -3.7194356e-02 -3.1107063e-03  4.2152878e-02  6.6424245e-03
 -1.5175512e-02  5.1264990e-02 -2.7297888e-02  1.1368783e-02
 -8.0820573e-03 -3.7631843e-02  6.1124977e-02  1.1434257e-02
  3.9714508e-02 -2.4362303e-02 -1.5235350e-02 -1.7208363e-03
  4.8907507e-02 -1.8866219e-02  1.1672491e-02  4.0065434e-02
 -1.2762685e-02  2.4317283e-02  2.5178539e-03  7.7006541e-02
  4.8203900e-02 -3.6578950e-02  6.7188554e-02 -1.8031389e-02
  1.7590808e-02 -9.5095243e-03 -1.1751570e-02 -5.1953025e-02
 -3.9847318e-02  3.8160868e-02 -2.6254810e-02 -1.5061524e-02
 -5.5078155e-04  2.3244683e-02 -2.1967519e-02  6.9689855e-02
 -3.9456379e-02  4.0340949e-02 -4.2326707e-02  9.8448098e-02
 -2.0499246e-03  4.1397318e-02 -2.5504993e-03  1.6956786e-02
  6.8691708e-02 -2.7213069e-02  1.2099933e-02 -6.6932752e-03
 -4.9987053e-03  2.7182773e-02  7.6829538e-02  1.9000508e-02
 -4.1637417e-02 -5.0028646e-03  2.3830568e-02 -2.7034130e-02
  2.2783229e-02 -2.4087131e-02  1.9303488e-02  2.0717423e-02
  5.7541045e-05 -7.8364443e-03 -4.3933831e-02 -1.5033976e-02
 -2.7990809e-03  5.7802845e-02  3.3041772e-02 -4.3016206e-02
 -5.3113181e-04 -3.2646172e-02 -4.5605633e-02  3.2490194e-02
 -3.1857867e-02 -4.0247422e-02 -7.4723527e-02 -4.3627340e-02
  3.5627939e-02  8.5665490e-03  5.9021339e-02 -8.8117026e-02
  6.7022368e-03  5.2507419e-02  3.0885955e-02  1.9934678e-02]",20
MDL-47046,"[ 0.01397648 -0.05207384 -0.03761777  0.00046243 -0.03450327 -0.00439493
 -0.03262857  0.0092297  -0.01999667 -0.00462523 -0.02804956  0.05467327
 -0.01258392 -0.03766833 -0.01418615 -0.02302261 -0.01062442  0.02009896
  0.00988011  0.01154863  0.00535263 -0.01426181 -0.07792942  0.01540839
  0.03011145  0.000284    0.00063499 -0.00926078 -0.01238117  0.01818603
 -0.04725939 -0.00750803 -0.01900896 -0.00713345  0.02232863  0.00083923
  0.03125157  0.00678838  0.01979974  0.01253669 -0.0317005   0.00392983
  0.01685139 -0.00608156 -0.00599622  0.0446281  -0.01005694  0.02287158
  0.00759419 -0.01452659  0.03594429  0.00206514  0.02820203 -0.01664632
 -0.01483235 -0.01174453  0.02875623 -0.02356325  0.00239702  0.02150194
 -0.00832232  0.02201347  0.00615259  0.05693314  0.03139214 -0.03386508
  0.03912487 -0.01168142  0.01422783 -0.00892709 -0.00539031 -0.04400996
 -0.01795991  0.01089205 -0.01263014 -0.00628186  0.00023537  0.01612249
 -0.0049133   0.05460379 -0.00983449  0.02736081 -0.03047563  0.07080052
 -0.00555049  0.0320011  -0.00374562  0.00529188  0.04635189 -0.01555459
  0.00563077  0.01483775 -0.00694565  0.01079297  0.04439393  0.00499962
 -0.03741428  0.00523086  0.01613993 -0.01590806  0.01173972 -0.01586795
  0.01567387  0.00333429  0.01016443  0.00431205 -0.02064872 -0.00723228
 -0.01050362  0.03497929  0.01507283 -0.01095375  0.00348158 -0.01944846
 -0.03191303  0.01699264 -0.02979507 -0.03809453 -0.03444364 -0.03692717
  0.02133239  0.01062787  0.03119695 -0.05086967 -0.00376436  0.03232402
  0.02393085  0.022215  ]",40
MDL-47053,"[ 0.04068287 -0.04563152 -0.03814633  0.00666931 -0.04968783  0.00456999
 -0.02064631 -0.00429627 -0.03260656 -0.00425778 -0.03793581  0.05174278
 -0.0171035  -0.05101769 -0.01903452 -0.0198792   0.0034156   0.02063737
 -0.00145232  0.00309033  0.01900418 -0.01733178 -0.07101353  0.001949
  0.03220973  0.00942549  0.00049963 -0.00512972 -0.02034095  0.00735855
 -0.04744667 -0.01167901  0.00351191 -0.00476772 -0.0010318   0.01871702
  0.01809773  0.00111025  0.01845991 -0.00021341 -0.02063005 -0.00651137
  0.03035444  0.01279165 -0.00441546  0.03671232 -0.01475409 -0.00076331
 -0.01800476 -0.0323157   0.04391425  0.01608014  0.02820232 -0.01548423
 -0.00569715 -0.00387401  0.03351729 -0.0079609   0.00558519  0.02968386
 -0.01281566  0.01144881 -0.00280178  0.0478722   0.0322109  -0.02338601
  0.04009753 -0.0121692   0.0156418  -0.00583521 -0.00690218 -0.02750948
 -0.0363967   0.03026983 -0.01864898 -0.01631273  0.00079133  0.01319732
 -0.01812144  0.04547583 -0.03183803  0.03383165 -0.02986286  0.0635692
 -0.00114031  0.02674849  0.00224192  0.01284136  0.05053126 -0.02274529
  0.00900718 -0.01525001 -0.00469618  0.02180615  0.05250595  0.01825647
 -0.02560058 -0.00662445  0.01173588 -0.01816148  0.01620644 -0.01348608
  0.01764577  0.01167815 -0.00540445 -0.00679487 -0.04000535 -0.00450341
  0.00293472  0.04469691  0.0229643  -0.03334287  0.00347993 -0.01825775
 -0.02222618  0.02729419 -0.02487795 -0.02357977 -0.04630326 -0.01967491
  0.01579608  0.00039888  0.03877604 -0.05834511  0.00294287  0.04229764
  0.02019547  0.00896095]",8
MDL-47055,"[ 0.04253708 -0.05665522 -0.04423421  0.00633936 -0.05568672  0.00625808
 -0.0319868  -0.01591244 -0.03985421  0.00557207 -0.04734301  0.0604253
 -0.0260964  -0.06704055 -0.02590929 -0.02048497  0.01319998  0.01735789
  0.00565992 -0.0008684   0.00836738 -0.01827234 -0.07269964  0.0096344
  0.03060925  0.01099594 -0.00504345 -0.00844164 -0.02189539  0.00466379
 -0.06122024 -0.01827885 -0.00319851 -0.0112073  -0.01280433  0.01310134
  0.01889742  0.00175611  0.03028426 -0.00076281 -0.02891049 -0.01043374
  0.03336233  0.02026674 -0.0124422   0.03155807 -0.01532725  0.00251889
 -0.01843548 -0.03432501  0.04786751  0.01109292  0.03819935 -0.01894741
 -0.00542474 -0.01105296  0.04387676 -0.00235461  0.01312849  0.03148808
 -0.00261376  0.01337278  0.0024542   0.05873925  0.0401013  -0.02553946
  0.04139277 -0.01509466  0.01385425 -0.0120372  -0.00642203 -0.04248137
 -0.03697918  0.03281497 -0.01463512 -0.02132895 -0.00374896  0.00808457
 -0.01623463  0.05225357 -0.03362687  0.03960105 -0.02653187  0.07576749
 -0.00419581  0.02676788  0.00560216  0.01261965  0.04732919 -0.0264794
  0.00154545 -0.0141733  -0.00984234  0.01238382  0.06013168  0.02126747
 -0.03163799 -0.01366737  0.01536954 -0.02031929  0.01288789 -0.0169472
  0.01342081  0.0233318  -0.00887104 -0.01605924 -0.0337243  -0.01006108
  0.00025331  0.04378016  0.02483343 -0.02975967  0.00288429 -0.01805507
 -0.02848392  0.02749199 -0.02374201 -0.02378984 -0.05186686 -0.01656353
  0.02535165 -0.01212513  0.04654998 -0.06414392  0.00781643  0.03814598
  0.01976174  0.01145419]",8
MDL-47056,"[ 0.02482648 -0.02669867  0.01035616  0.06061905 -0.02779698  0.02448851
  0.00250227 -0.05418923 -0.04688064  0.03045899 -0.05311925  0.00620422
 -0.00235043 -0.03651534 -0.07501913  0.04145383  0.06285615 -0.02256574
 -0.00428833 -0.0226413   0.01984564  0.05073452  0.06809734 -0.03156595
 -0.00478614 -0.02838524 -0.01349616  0.0312033  -0.01147593 -0.06340374
  0.03453966  0.02419215  0.02494065 -0.01923039 -0.11163203  0.06465928
 -0.05808017 -0.01250067 -0.01466312 -0.08218385  0.04084089 -0.00875169
  0.01255796  0.08434155  0.02940384 -0.04718319  0.00823338 -0.05674942
 -0.04958282 -0.04902034  0.03417701  0.04515362  0.01148306  0.03407164
  0.04045954 -0.04716968  0.03081625  0.10615285  0.00583748  0.00342852
 -0.03781978 -0.05690159  0.00215055 -0.03823825 -0.00384655  0.01999912
 -0.03630363 -0.03025938 -0.00116607 -0.03898112  0.03770915  0.06515878
 -0.0377959   0.06213971  0.00140128 -0.03452348  0.02749088 -0.02691369
 -0.05508929 -0.01386756 -0.07424755  0.06213484  0.00905313 -0.0161336
 -0.00991675 -0.0436854   0.02367121  0.01280788 -0.05474037 -0.00696921
 -0.02645241 -0.04184109 -0.00782933 -0.01818806 -0.00212681 -0.00078951
  0.00366685 -0.05282943 -0.0140757  -0.00185914 -0.02447997  0.00046804
 -0.03882932  0.04084814 -0.01593237 -0.05692054 -0.03815183  0.06905111
  0.08545416 -0.01748398  0.01778929  0.01514431  0.03564016 -0.00342095
  0.05241746  0.02212123 -0.03829289  0.04710815  0.05812071  0.05016481
 -0.00325294 -0.0662207  -0.01403672  0.00879304  0.05102428 -0.01944782
 -0.0390817  -0.03088756]",20
MDL-47059,"[ 0.27622175 -0.6309154  -0.3208039   0.45753437 -0.5187677   0.18308191
 -0.36022153 -0.467608   -0.50022376  0.2696216  -0.634279    0.58465075
 -0.10814331 -0.6466354  -0.6361921   0.11558527  0.5496804   0.03504926
  0.1862248  -0.26653033  0.14519149  0.35198104 -0.15260974 -0.0855383
  0.08807886 -0.21237467 -0.0196465   0.28312838 -0.27417225 -0.29976976
 -0.09948678  0.16181625  0.00093215 -0.2038578  -0.7437525   0.33714944
 -0.13327633  0.01124743  0.12276888 -0.56818    -0.04136977  0.00737255
  0.3401005   0.64533997  0.17485128  0.05990537 -0.02697087 -0.15224034
 -0.3830292  -0.5130897   0.48382235  0.13432191  0.45302328  0.02067371
  0.15074566 -0.51676756  0.43398795  0.70331746 -0.04287729  0.23596157
 -0.11867332 -0.29916787  0.17148969  0.15734145  0.20919505 -0.08538242
 -0.13061818 -0.30257034  0.15443763 -0.44918135  0.24405017 -0.02868388
 -0.4645921   0.4741848  -0.11430339 -0.21445891  0.26309246 -0.09123627
 -0.33572307  0.42353964 -0.58273333  0.6855531  -0.18158567  0.45562893
 -0.13581313 -0.17036709  0.16689883  0.1563449  -0.06280112 -0.22909687
 -0.2559698  -0.12184149 -0.0847733  -0.17990874  0.4223774   0.04105291
 -0.3757282  -0.44181725  0.08609293 -0.20632745 -0.13078474  0.04189639
 -0.19404992  0.21743236 -0.04203441 -0.46024975 -0.29134515  0.45691425
  0.54776776  0.05789754  0.11294775  0.13112836  0.18656914 -0.14289209
  0.18883651  0.3625317  -0.4168389   0.0172344   0.1528754   0.11317034
  0.24007952 -0.47665098  0.2106733  -0.24543367  0.43171018  0.16813026
 -0.12855299 -0.0734265 ]",20
MDL-47062,"[-0.0029947  -0.0315952  -0.00417232  0.02767755 -0.00617016  0.02327815
 -0.02142567 -0.03318511 -0.01055851  0.02487643 -0.02091159  0.00824683
 -0.00364826 -0.02852962 -0.02842525  0.02031758  0.03658393 -0.01355089
  0.02685884 -0.02370743 -0.00905351  0.034161    0.01787059 -0.00256093
 -0.01977812 -0.01774275 -0.0036493   0.01847352 -0.00574307 -0.02514818
  0.00480561  0.010809    0.00493679 -0.01725511 -0.05985403  0.00318623
 -0.01793869 -0.00419901  0.00579401 -0.03580635  0.00147793  0.00467104
  0.01047361  0.03444824  0.00943761 -0.01379562  0.01842337 -0.00270972
 -0.01917295 -0.01822522  0.00086383  0.00247649  0.03431362  0.00770087
  0.00988071 -0.03406052  0.02061926  0.0541221  -0.00160498 -0.0050113
  0.0111501  -0.01167773  0.01225848 -0.00925043 -0.00386921  0.01303748
 -0.04379954 -0.0071491   0.00734232 -0.02950448  0.00937692  0.01944839
 -0.00994446  0.01621968  0.00040294 -0.01108619  0.01701394 -0.01402786
 -0.00977433  0.00981347 -0.02305228  0.02991663  0.00567023  0.00703541
 -0.00191486 -0.02250015  0.0167715   0.00357372 -0.03809103 -0.0101982
 -0.02661224  0.00332226  0.00263593 -0.02945628  0.01006902 -0.00635053
 -0.02451201 -0.02458131  0.00413895 -0.00363192 -0.01812062  0.01303242
 -0.02903715  0.01508996 -0.0068831  -0.03946699  0.00875565  0.02626904
  0.03219179 -0.01160752 -0.00059683  0.02530787  0.00212642  0.0063124
  0.01662863  0.01205903 -0.01991411  0.00738095  0.03055211  0.01904431
  0.02361424 -0.04682925 -0.00041788  0.00546467  0.02478581 -0.01452322
 -0.01611448 -0.01071997]",8
MDL-47063,"[ 0.09027063 -0.1428962  -0.09826989  0.01898671 -0.13835165  0.00675895
 -0.07284192 -0.01751507 -0.082367   -0.00977159 -0.10472216  0.15117548
 -0.05284194 -0.15365893 -0.05657763 -0.06156497  0.02368149  0.05377728
  0.00550279  0.01083843  0.03462378 -0.04342656 -0.1919732   0.01639796
  0.08585865  0.01963899 -0.0137577  -0.01636269 -0.04742054  0.02457218
 -0.13496256 -0.03603373 -0.0128368  -0.02915676  0.00869984  0.04620812
  0.05057018  0.01440222  0.05309241 -0.00325395 -0.07883855 -0.0029395
  0.07845189  0.03084705 -0.01487919  0.09591203 -0.04903651  0.01144198
 -0.03587036 -0.0805379   0.12600239  0.02730594  0.08671188 -0.03841596
 -0.02951205 -0.0338716   0.1069586  -0.01236228  0.01782959  0.07655393
 -0.03179944  0.03189392  0.0071814   0.15027563  0.09562939 -0.07687601
  0.11033424 -0.03276831  0.03835092 -0.03200703 -0.01359158 -0.09158624
 -0.07841824  0.07392292 -0.04409767 -0.03284021 -0.00114982  0.03257834
 -0.04938846  0.13682261 -0.08608403  0.09385656 -0.07583658  0.18804835
 -0.01693583  0.07053021  0.00320118  0.03116953  0.12858622 -0.06650104
  0.01359871 -0.01180388 -0.01713573  0.04291088  0.1414722   0.03118957
 -0.07873969 -0.01731136  0.04079079 -0.05012415  0.0367852  -0.0424456
  0.03949882  0.03352204 -0.00107269 -0.02260584 -0.08135071 -0.01889715
  0.00654281  0.11198127  0.05291319 -0.07293928  0.0076246  -0.05706156
 -0.06307079  0.07021201 -0.06461748 -0.07721853 -0.11694849 -0.06511176
  0.05899135  0.00214071  0.10127515 -0.15021618  0.01628412  0.105958
  0.07057071  0.04245174]",5
MDL-47064,"[ 0.04722523 -0.09781013 -0.04127068  0.04275173 -0.07181978  0.00625199
 -0.04520685 -0.02640105 -0.05866616  0.00782447 -0.07071362  0.07651592
 -0.02169965 -0.07544757 -0.06212185 -0.01255663  0.03121696  0.02268321
  0.01537609 -0.00458276  0.03054956  0.00531543 -0.07149315 -0.00734966
  0.03994464 -0.01420465 -0.00984471  0.00897584 -0.02616534 -0.00830407
 -0.04530066 -0.00418392  0.00244347 -0.02140021 -0.03185382  0.04364676
  0.01188085  0.00692478  0.00691177 -0.03610117 -0.02320952 -0.00295899
  0.03218086  0.05064869  0.01016753  0.03523475 -0.02571404 -0.01247524
 -0.01956778 -0.0595944   0.08690216  0.04544887  0.0416028  -0.00716991
  0.01082771 -0.04550524  0.06342478  0.02646378 -0.00129856  0.04205225
 -0.04001888 -0.00376575  0.01250349  0.06465784  0.04332147 -0.02996433
  0.03732889 -0.03073438  0.02271973 -0.02987541  0.00892548 -0.01857544
 -0.05900598  0.05831782 -0.00955551 -0.03222831  0.01711667  0.00736983
 -0.04992397  0.06643189 -0.06632064  0.08407566 -0.0440211   0.09907532
 -0.01938343  0.01235256 -0.00220542  0.01818318  0.04192299 -0.03497266
 -0.01298637 -0.01559158 -0.01383564  0.01070297  0.06639464  0.00659539
 -0.04865695 -0.03078271  0.01407351 -0.02713767  0.00473569 -0.02990679
  0.00271737  0.02932908  0.00994413 -0.02223319 -0.06841403  0.02450262
  0.04973903  0.04139984  0.03538126 -0.0165184   0.01864116 -0.03186698
  0.00084628  0.03930074 -0.05151277 -0.01698181 -0.01956972 -0.02091353
  0.02707021 -0.01502004  0.043192   -0.06497818  0.02864834  0.03715134
  0.02562128  0.00880585]",40
MDL-47098,"[ 0.03642226 -0.07561472 -0.05040221  0.07873555 -0.07627246  0.0423563
 -0.05150925 -0.07368416 -0.0710628   0.05116687 -0.10058697  0.07998625
 -0.02393999 -0.10275525 -0.09702182  0.0164326   0.10285646  0.00414717
  0.00995745 -0.04083445  0.01938889  0.04632859 -0.01659598 -0.01516736
 -0.00394275 -0.03798553  0.00102953  0.03672257 -0.04041639 -0.06156554
 -0.0133713   0.01783784 -0.00737297 -0.0165665  -0.11841808  0.05145693
 -0.02072038 -0.00697182  0.03549592 -0.07431684  0.00464637 -0.00785012
  0.05837227  0.10777209  0.02517227 -0.00900061 -0.00214896 -0.01755279
 -0.06753387 -0.06948823  0.06949238  0.00846701  0.08130771  0.00499337
  0.00800766 -0.07454167  0.06179737  0.12587044 -0.00212682  0.03208052
 -0.00922    -0.04633131  0.01922387  0.01218325  0.03449482 -0.00970561
 -0.02717105 -0.05409842  0.02269357 -0.06553942  0.02241142  0.01026287
 -0.06584271  0.06440772 -0.02185889 -0.03305335  0.03918175 -0.03415676
 -0.03880841  0.05047563 -0.0843166   0.09676813  0.00198122  0.05230711
 -0.01491661 -0.03256745  0.04116341  0.01924183 -0.02169478 -0.03816236
 -0.0260519  -0.02856516 -0.00774108 -0.0353437   0.06827621  0.01582813
 -0.03589769 -0.06402624  0.005816   -0.03058343 -0.01343403  0.01793651
 -0.03550442  0.04323445 -0.02065465 -0.07755636 -0.04628814  0.05808398
  0.07803678  0.00428922  0.01023544  0.01844191  0.01568196 -0.01837686
  0.0234728   0.05682043 -0.06372667  0.00994584  0.0145797   0.0347328
  0.03825302 -0.08758779  0.038532   -0.02747337  0.07182908  0.03355456
 -0.02506485 -0.01635052]",8
MDL-47110,"[ 6.73109442e-02 -1.37885302e-01 -9.39510465e-02  4.95081022e-02
 -1.20110869e-01  2.71615982e-02 -8.40510428e-02 -4.00430001e-02
 -7.97263384e-02  1.80948116e-02 -1.02690220e-01  1.32770672e-01
 -4.78686988e-02 -1.35745287e-01 -7.82273263e-02 -3.04676574e-02
  5.50053455e-02  3.08995843e-02  2.12169047e-02 -1.33930789e-02
  1.66014507e-02  2.01569311e-03 -1.36483163e-01  1.18035190e-02
  5.03862761e-02 -3.79746850e-03 -3.72086046e-03  1.17671611e-02
 -4.50185314e-02 -9.48388362e-04 -9.81869772e-02 -2.59893648e-02
 -8.30560736e-03 -3.37152742e-02 -4.73328084e-02  3.56981046e-02
  3.02897785e-02  8.24956410e-03  4.81443889e-02 -2.85842549e-02
 -5.54268211e-02 -4.65727365e-03  7.03499839e-02  5.93565889e-02
 -6.96569077e-06  5.84993139e-02 -2.18105707e-02  2.51727253e-02
 -4.54090387e-02 -8.15264210e-02  1.03302278e-01  2.22385842e-02
  9.27225649e-02 -2.69754529e-02 -1.35366246e-02 -6.10858761e-02
  9.79040489e-02  4.87507321e-02  1.02174969e-03  5.81077114e-02
 -1.32342475e-02  1.25689935e-02  1.48081351e-02  1.04707174e-01
  7.70500600e-02 -5.12524992e-02  4.73573618e-02 -4.41347435e-02
  4.14654762e-02 -5.96970953e-02  5.71855926e-05 -6.27918020e-02
 -7.26097673e-02  6.95042387e-02 -3.78842354e-02 -4.02918421e-02
  2.39518322e-02  7.45235477e-03 -3.57195511e-02  1.14878237e-01
 -8.91652182e-02  1.08229794e-01 -5.28930873e-02  1.42515376e-01
 -7.95864686e-03  3.34434249e-02  1.38978707e-02  3.09139695e-02
  7.05123544e-02 -5.67462333e-02 -1.17579848e-02 -1.07284626e-02
 -1.12013519e-02  7.68413860e-03  1.22292243e-01  1.81925129e-02
 -7.34343901e-02 -3.96677628e-02  3.61973308e-02 -4.32532430e-02
  1.84790380e-02 -1.37683116e-02  8.30769911e-03  4.04542275e-02
 -5.71013056e-03 -4.55323234e-02 -6.61059394e-02  9.79714841e-03
  4.23117690e-02  6.50713742e-02  3.57127711e-02 -3.05299908e-02
  6.29662722e-03 -3.99690717e-02 -2.90250853e-02  6.36033639e-02
 -7.55445883e-02 -5.45960777e-02 -6.00066036e-02 -3.20360400e-02
  6.29038960e-02 -3.96225788e-02  7.96068683e-02 -1.07686631e-01
  3.89603339e-02  7.22032785e-02  3.08753327e-02  1.83423869e-02]",20
