issuekey,doc2vec,storypoint
MDL-52104,"[ 0.07481843 -0.04436143 -0.07493486  0.04229392 -0.09635465  0.04448633
  0.0070955  -0.06448221 -0.08917595  0.04572459 -0.0608894   0.02980064
 -0.02108061 -0.11298274 -0.05331175 -0.01050732  0.0899905   0.0261885
 -0.01455046 -0.01105861 -0.01803545 -0.02958808 -0.01704933 -0.01567036
  0.01864858 -0.00755781 -0.01477872  0.00068628 -0.07278708 -0.03767639
 -0.06026625 -0.02034426  0.01971148  0.03035701 -0.05802757  0.06128415
 -0.03729333  0.02487104  0.041965   -0.02317687 -0.02102785 -0.08175904
  0.04920936  0.086179    0.01793882 -0.02453637 -0.04680043 -0.05347381
 -0.09053455 -0.06123057  0.0600334   0.06787544  0.06025672 -0.00930577
 -0.02000893 -0.07850721  0.08126818  0.12775126  0.01163796  0.00814641
 -0.01944033 -0.07149103 -0.02169755  0.04410157  0.0467464  -0.02906441
  0.00669351 -0.00928608  0.02567793 -0.03239397 -0.0142834   0.01232562
 -0.02176302  0.05482323 -0.02073298 -0.04916645 -0.00586067 -0.04365523
 -0.0384584   0.00157234 -0.13010645  0.09823047  0.01322693  0.02094447
 -0.00344105  0.0034846   0.02781188  0.05444209  0.027732   -0.06096441
 -0.0248244  -0.07055505 -0.01739341 -0.00088282  0.04469691  0.03428913
  0.00094448 -0.01214399  0.00412911 -0.02327617  0.05607101  0.00130739
 -0.02138763  0.09600677 -0.06603146 -0.05103602 -0.02851854 -0.02916963
  0.07548858  0.0451319   0.02114382 -0.0509073   0.01733746 -0.04021835
  0.03754574  0.06015824 -0.01604738  0.01834981 -0.04472695  0.05950106
 -0.0093136  -0.04014569  0.02694943 -0.03711791  0.03124532  0.02814354
  0.0051907  -0.01853131]",3
MDL-52106,"[ 0.07123297 -0.0822909  -0.06779686  0.0112328  -0.08648752  0.00711451
 -0.02741047 -0.02227278 -0.0505032   0.01176692 -0.05963349  0.06419563
 -0.03691391 -0.10506687 -0.03115117 -0.03392401  0.0182241   0.01478938
 -0.01845715 -0.00903076  0.02450064 -0.03980992 -0.10011022  0.01327046
  0.04858142  0.00458596  0.00171226 -0.01491501 -0.03384222  0.00494174
 -0.09417026 -0.03521304  0.02395071  0.01091662 -0.01105232  0.02888871
  0.01891217  0.00749269  0.03283759  0.00571612 -0.03095646 -0.03217651
  0.0406729   0.02752035 -0.01125682  0.0285462  -0.03212252 -0.01797418
 -0.02682764 -0.05379464  0.07094128  0.04339908  0.04782039 -0.03041176
  0.00473463 -0.00684803  0.07063533 -0.01377655  0.02542069  0.03475673
 -0.01485202  0.00441758 -0.01523331  0.08828917  0.05999365 -0.02673043
  0.06316681 -0.01822264  0.01929615 -0.01532225 -0.01483323 -0.04592406
 -0.05972447  0.05353978 -0.01811019 -0.03428775 -0.01003265  0.01046225
 -0.03555745  0.06430698 -0.06924776  0.04938421 -0.03526555  0.09775055
  0.00594567  0.03195024  0.0031657   0.03052574  0.07028162 -0.05002531
 -0.00080645 -0.04672707 -0.01346918  0.03994395  0.07783653  0.0360299
 -0.03628468 -0.02010936  0.00741494 -0.02234452  0.0328416  -0.03495851
  0.00159266  0.06293046 -0.0126883  -0.00728464 -0.05583492 -0.03328109
  0.00925297  0.06714454  0.0413171  -0.05828762  0.01016652 -0.04546658
 -0.03893625  0.03947793 -0.01666382 -0.04841106 -0.08912468 -0.01526791
  0.0359822   0.00482756  0.07262701 -0.09419265 -0.00112598  0.04855665
  0.03003893  0.00401102]",3
MDL-52122,"[ 8.59110132e-02 -4.66677845e-02 -3.04863881e-02 -3.35425027e-02
 -6.83177933e-02 -1.64101906e-02  1.30382059e-02 -1.84901746e-03
 -2.42097024e-02 -4.76667145e-03 -4.38972702e-03 -6.23388588e-03
 -3.66307758e-02 -7.38820955e-02  9.40305647e-03 -6.46022707e-02
 -5.14293350e-02  7.24893156e-03 -4.67628203e-02 -1.48154898e-02
  4.96289656e-02 -8.80137831e-02 -8.59961137e-02  4.95363027e-02
  7.69381970e-02  3.02010942e-02  5.83832338e-03 -5.98230623e-02
 -1.62828527e-02  3.67122442e-02 -9.92321447e-02 -7.41642192e-02
  9.48501080e-02  1.59656908e-02  3.57033722e-02  3.04608028e-02
  2.77940929e-02  1.52254421e-02 -2.07087118e-02  3.23337130e-02
 -1.89912245e-02 -6.19086772e-02  6.79987390e-03 -1.30788852e-02
 -3.16984057e-02  1.98844983e-03 -3.21789309e-02 -5.47515415e-02
  3.38894926e-04 -5.08482903e-02  5.72086424e-02  7.51913190e-02
 -3.06071453e-02 -3.22429650e-02  3.59992646e-02  7.28611499e-02
  4.97406274e-02 -1.15269534e-01  5.28754853e-02  2.68338080e-02
 -4.79154550e-02  1.98559724e-02 -4.83263098e-02  7.33292326e-02
  4.30878401e-02 -7.45718353e-05  9.51012149e-02 -1.94199495e-02
 -5.15384134e-03  3.41672525e-02 -3.27336155e-02 -3.31697986e-02
 -8.10838342e-02  6.85543418e-02  1.65759982e-03 -4.97848615e-02
 -5.62450476e-02  3.04984171e-02 -4.56042290e-02  3.48628499e-02
 -6.40542880e-02  2.14849990e-02 -6.37787879e-02  9.71505120e-02
  4.41277176e-02  4.34450358e-02 -3.89740132e-02  1.47005143e-02
  1.19544707e-01 -3.94678898e-02  3.54473144e-02 -7.51836896e-02
 -3.28586251e-02  8.66713449e-02  5.59833124e-02  4.80317920e-02
 -8.06233194e-03 -1.34957526e-02  2.18366506e-03 -6.73672557e-03
  2.85528284e-02 -8.22638497e-02  1.37075391e-02  1.05330139e-01
 -1.71282608e-02  5.35504185e-02 -6.68242946e-02 -9.79726538e-02
 -7.99039472e-03  9.84208584e-02  7.23937079e-02 -1.35597035e-01
  2.22727228e-02 -8.10026377e-02 -8.28336999e-02  1.61928311e-02
  1.98204629e-02 -3.53399478e-02 -1.48261756e-01 -3.28466967e-02
  3.17917429e-02  4.48546708e-02  9.07209143e-02 -1.25253305e-01
 -6.53305128e-02  2.96752602e-02  3.71375605e-02 -1.25204064e-02]",2
MDL-52229,"[ 0.23662859 -0.32167807 -0.26734453  0.09447266 -0.35816696  0.07097677
 -0.1311863  -0.11568163 -0.22692437  0.05578285 -0.26367867  0.3021778
 -0.11742889 -0.40740237 -0.15909353 -0.11836727  0.12966785  0.1022391
 -0.00539776 -0.01741051  0.05061556 -0.10885207 -0.36758935  0.01831754
  0.17454807  0.0207045  -0.02498174 -0.01161963 -0.17099623 -0.00353227
 -0.30336955 -0.07376125  0.01088398 -0.02369004 -0.08044919  0.13334902
  0.05193     0.04683561  0.13409494 -0.03893125 -0.13655792 -0.09635439
  0.18926507  0.15562588 -0.00577232  0.135358   -0.12275886 -0.03184792
 -0.1535957  -0.21263547  0.28877202  0.13569532  0.21761742 -0.08959213
 -0.03280166 -0.12647445  0.27577266  0.09284493  0.05512374  0.14908707
 -0.06879132 -0.02064373 -0.01297643  0.30777976  0.2172903  -0.15043938
  0.19920802 -0.07855622  0.08302491 -0.1054169  -0.02394928 -0.1560686
 -0.21076015  0.19951423 -0.10037728 -0.12485015  0.00371955  0.02693369
 -0.13647863  0.25023845 -0.3058606   0.27344996 -0.12561482  0.37544602
 -0.0206109   0.12117447  0.02669679  0.11644084  0.24403897 -0.1881671
 -0.00404858 -0.10466602 -0.04559761  0.08325979  0.30160698  0.0909146
 -0.15080105 -0.07401469  0.07414002 -0.12921157  0.10868098 -0.06272397
  0.02137841  0.1868033  -0.07031156 -0.09010898 -0.18944217 -0.05310433
  0.09721528  0.23727432  0.12258898 -0.17122008  0.03318514 -0.14891136
 -0.08920074  0.18397133 -0.14307643 -0.11961544 -0.260198   -0.05919097
  0.12820673 -0.06052162  0.23813897 -0.31693462  0.06368439  0.19499213
  0.09999251  0.0505878 ]",3
MDL-52233,"[ 0.05024197 -0.0231775  -0.05993233  0.00994556 -0.06949462  0.02526738
  0.00310529 -0.04990543 -0.04643536  0.04247495 -0.031588    0.0137902
 -0.02267189 -0.09696764 -0.02053853 -0.03197817  0.05285114  0.00802689
 -0.0164568  -0.01931099 -0.00731472 -0.0519671  -0.02169295 -0.00012075
  0.02527149  0.01248186 -0.00634893 -0.0126315  -0.05103921 -0.00690087
 -0.05087245 -0.03155318  0.02816204  0.02539712 -0.0256756   0.03524322
 -0.02318192  0.0150532   0.0174039   0.00144538 -0.01669599 -0.06191942
  0.02756101  0.0545123  -0.003612   -0.02710173 -0.03273832 -0.04523551
 -0.05696753 -0.03417399  0.04189577  0.04658714  0.03189684 -0.00628376
 -0.01204997 -0.0275597   0.05402713  0.06181589  0.02529109  0.00880001
 -0.00928885 -0.0455283  -0.03047412  0.03738063  0.03221435 -0.01826269
  0.0235674  -0.0047604   0.00962463 -0.00924464 -0.01353725  0.01497696
 -0.02524822  0.04877375 -0.01060843 -0.04041067 -0.01617133 -0.03454659
 -0.02215649 -0.00672866 -0.08522934  0.06498057  0.00627284  0.02358877
  0.01430152  0.01222094  0.02110937  0.03888712  0.02681828 -0.05189439
 -0.00737964 -0.05988259 -0.01867457  0.01037794  0.02970034  0.03194392
  0.01903787 -0.00187681 -0.00607504 -0.01572659  0.04451148 -0.00138341
 -0.01809472  0.08851889 -0.06092599 -0.01449986 -0.00393889 -0.0416966
  0.035465    0.04194088  0.00817476 -0.05583898 -0.00051126 -0.0378629
  0.00454042  0.03953464  0.00317594  0.00670356 -0.0704828   0.03818874
  0.00507538 -0.02052353  0.031964   -0.04088803  0.0019022   0.01599587
  0.00432505 -0.01176591]",1
MDL-52235,"[ 0.02447425  0.01882635 -0.02139148  0.02457165 -0.03228393  0.03791598
  0.02023274 -0.04036155 -0.04673037  0.03086006 -0.02515259  0.00126128
 -0.00487462 -0.05546748 -0.03045368  0.00449891  0.07099737  0.00648151
 -0.02892566 -0.01709588 -0.01456416 -0.00849762  0.03689806 -0.02498312
  0.00025072 -0.00290554 -0.00899258  0.01686311 -0.03950948 -0.04536695
  0.00783973  0.00127028  0.01477299  0.01865528 -0.05972609  0.04475963
 -0.03343512  0.00876477  0.0207503  -0.02577133  0.01023648 -0.05335796
  0.02600448  0.06656588  0.00362254 -0.03604146 -0.0151575  -0.05375933
 -0.06630869 -0.03447107  0.01431068  0.02329996  0.02327331  0.01846211
 -0.0189739  -0.0374334   0.02813823  0.106368    0.0030108  -0.00315912
 -0.00950693 -0.05340803 -0.02059324 -0.0218452   0.00353818 -0.00948235
 -0.01285431 -0.00796133  0.00433932 -0.02132133  0.00216916  0.03183062
 -0.00607823  0.03328774 -0.02310336 -0.02250118 -0.0005786  -0.03657445
 -0.00701869 -0.03413678 -0.06985436  0.05060657  0.03417896 -0.03490622
  0.0046193  -0.01663693  0.03128761  0.02749025 -0.02158716 -0.0278131
 -0.00696806 -0.04476645 -0.00215891 -0.01449983 -0.00740799  0.03534636
  0.03923769 -0.01139344 -0.01763444 -0.00415981  0.02620235  0.03038596
 -0.01594556  0.04934138 -0.05416892 -0.04157954 -0.00513771 -0.00301912
  0.04026292  0.00637427  0.0036318  -0.01833595  0.00729514 -0.0061359
  0.03834935  0.03207623  0.01275009  0.04021949 -0.00705911  0.05190227
 -0.01922064 -0.0455034   0.0035411   0.00741006  0.02503444  0.00648149
 -0.0129801  -0.02172744]",1
MDL-52242,"[ 0.26545706 -0.30315736 -0.35276797  0.08883182 -0.37354285  0.03641987
 -0.14877263 -0.04409879 -0.21003588  0.05012963 -0.14196366  0.2548359
 -0.13770351 -0.3790255  -0.09589773 -0.2296031   0.04029588  0.12587222
 -0.05207738 -0.01596633  0.05424904 -0.22073887 -0.5267582   0.13700683
  0.25977832  0.02471729  0.00973345 -0.09493008 -0.20474939  0.13858946
 -0.429623   -0.17857912  0.09262194  0.06985447  0.15390646  0.05183456
  0.14132358  0.11976099  0.10228659  0.08555565 -0.16582187 -0.20978637
  0.1756656   0.08357091 -0.04906806  0.15398379 -0.17982958  0.01400813
 -0.00899749 -0.20308986  0.28337875  0.20087968  0.13805072 -0.17716825
 -0.04541525 -0.05525079  0.27710783 -0.15670137  0.04540556  0.15192702
 -0.10274106  0.02758029 -0.05109023  0.46149638  0.2516078  -0.18814482
  0.3291359  -0.06235936  0.08444451 -0.03570521 -0.09371492 -0.27498338
 -0.2588047   0.14199024 -0.06716065 -0.1866526  -0.08434689  0.04785183
 -0.1158807   0.26614657 -0.34941646  0.27815866 -0.2131647   0.48321584
  0.06576961  0.17098898 -0.07796425  0.12531054  0.42326245 -0.20251274
  0.00466503 -0.15240812 -0.11808754  0.14426824  0.3443085   0.0855877
 -0.14385115  0.00615539  0.08583041 -0.14925987  0.16073018 -0.14312375
  0.01622957  0.30643785 -0.00602927  0.07036781 -0.2012431  -0.22216888
  0.04741515  0.30966428  0.12267131 -0.27531075  0.05298226 -0.30805418
 -0.17031178  0.16728406 -0.14978252 -0.23968297 -0.42554516 -0.1557727
  0.16524006  0.12724501  0.3019872  -0.43173766 -0.06719885  0.20279698
  0.1703252   0.01546191]",2
MDL-52272,"[ 0.0518878  -0.05134399 -0.03556355  0.03605511 -0.05694345  0.01150821
 -0.01539541 -0.04072043 -0.05089299  0.018098   -0.05326605  0.04288784
 -0.01795979 -0.07631778 -0.04160618 -0.00049309  0.03614141 -0.00125589
 -0.00392828 -0.01543051  0.02123766  0.00073706 -0.02537028 -0.00983314
  0.02469366 -0.01115346 -0.00788116  0.01184324 -0.02861481 -0.02334972
 -0.02970331 -0.0076341   0.01711585 -0.0028529  -0.045013    0.04138807
 -0.01228423  0.00549526  0.0122871  -0.03225882 -0.00588383 -0.01981363
  0.0265614   0.05082909  0.00509385 -0.00231408 -0.02248698 -0.03378411
 -0.03205924 -0.04879737  0.05195267  0.04440695  0.02875538 -0.00656736
  0.01959182 -0.03573238  0.04787823  0.03910352  0.01144866  0.02022541
 -0.02311427 -0.0249406   0.00198827  0.03277293  0.03145339 -0.01103957
  0.01007049 -0.02657858  0.01133333 -0.01974884  0.00526098 -0.00034949
 -0.04049296  0.05379402 -0.00403453 -0.03502598  0.00921505 -0.00433231
 -0.04091648  0.03050424 -0.06981894  0.06182036 -0.01187047  0.04591514
 -0.00618405  0.00216534  0.00988082  0.02402641  0.02155788 -0.0281992
 -0.0141329  -0.03862334 -0.01453746  0.00569614  0.04430072  0.01410149
 -0.0183851  -0.0246039   0.00625858 -0.0186387   0.00540616 -0.01393177
 -0.01117013  0.05171074 -0.01698475 -0.02577283 -0.04781001  0.00601359
  0.04588243  0.02600907  0.02689157 -0.02316486  0.02207691 -0.02553689
  0.00410772  0.03497506 -0.01986096 -0.00255722 -0.02570788  0.01476263
  0.01263481 -0.01922291  0.03072941 -0.04797528  0.02446226  0.01863587
  0.00087677 -0.00387738]",1
MDL-52282,"[ 0.0675506  -0.0691909  -0.07384844  0.02201843 -0.09481671  0.01941402
 -0.02721867 -0.03552332 -0.0714716   0.01822159 -0.06469328  0.07316322
 -0.0344549  -0.11583495 -0.03868622 -0.04142414  0.04133382  0.03991079
 -0.01531953 -0.00474792  0.01758187 -0.03763636 -0.09436054  0.00258849
  0.05870385  0.00958505 -0.01160857 -0.01915987 -0.05354032 -0.00105889
 -0.082633   -0.026385    0.01928439  0.00299704 -0.01852121  0.04634499
  0.01546471  0.02037279  0.0402409  -0.00926609 -0.03033465 -0.03640799
  0.05345292  0.04754651 -0.00729011  0.03223347 -0.03814626 -0.02647628
 -0.0458402  -0.06427665  0.08273857  0.03740952  0.04983112 -0.02461549
 -0.01648902 -0.02629657  0.0744885   0.02604524  0.01019149  0.04175307
 -0.032662   -0.01312261 -0.00932586  0.07948513  0.06514359 -0.04123289
  0.06523316 -0.02571781  0.01420631 -0.01410001 -0.01489712 -0.03613659
 -0.05750599  0.06008372 -0.02959246 -0.03740451 -0.00953095  0.00267059
 -0.04376436  0.05842368 -0.08944944  0.07158539 -0.03208503  0.08768415
  0.00203115  0.03480425  0.00923101  0.03043851  0.07616428 -0.05542108
  0.01450497 -0.03830402 -0.01522919  0.0314483   0.07737123  0.04470098
 -0.01960652 -0.02446544  0.01902902 -0.03071264  0.04001809 -0.02301389
  0.01193081  0.06453883 -0.02959061 -0.01794512 -0.05020788 -0.02837889
  0.02789998  0.07237411  0.04118164 -0.06801844  0.01094747 -0.04046962
 -0.03101164  0.05210108 -0.02919474 -0.02275085 -0.09041685 -0.01321639
  0.03241467 -0.01110518  0.07425014 -0.09640192  0.00787703  0.05760219
  0.02736549  0.0072151 ]",3
MDL-52408,"[ 0.03991318 -0.04659172 -0.01751249  0.01751112 -0.03325606 -0.0076261
  0.01102222 -0.01388499 -0.02702709 -0.00462439 -0.0274928   0.01319248
 -0.00675838 -0.01934511 -0.03577752 -0.00361263 -0.00502819  0.01540268
  0.00138242  0.0136625   0.01269403 -0.00228963 -0.00837064 -0.01272532
  0.02551653 -0.01112759 -0.00361544 -0.00253009 -0.00872424  0.00365942
 -0.02308344 -0.00074491  0.01295877 -0.0108364  -0.01185258  0.05004689
 -0.00891722  0.00920935 -0.01541072 -0.01727239 -0.00466059 -0.01058634
 -0.00059291  0.00883726  0.01725749  0.00737635 -0.02963055 -0.04197204
 -0.0260736  -0.02879404  0.05309466  0.05747265 -0.0039606  -0.00298393
  0.01903557 -0.0234443   0.02906388  0.00599122 -0.00090358  0.02434265
 -0.05787526 -0.02922476 -0.00446113  0.03500434  0.02467164 -0.00728692
  0.01343023 -0.02098798  0.01358178  0.00353854  0.00297136  0.01210498
 -0.02155627  0.04595133  0.0032858  -0.02402285  0.00356459  0.01106077
 -0.04243968  0.02632957 -0.04410003  0.04276243 -0.0262873   0.02994466
 -0.01255301  0.01308641 -0.01640941  0.01378374  0.02132918 -0.02238034
 -0.01630752 -0.02831122 -0.02080298  0.03329341  0.0210443  -0.00912156
 -0.02063732 -0.00766337  0.00468599 -0.01076349  0.00383309 -0.03385585
  0.00642532  0.01916529  0.00556417 -0.00423685 -0.04303833  0.01909518
  0.04516984  0.02249288  0.02952225 -0.02805426  0.02689664 -0.02799261
  0.02712244  0.02368861 -0.01342175  0.00554729  0.00267806 -0.00204667
 -0.01118531  0.00916621 -0.00083803 -0.01280576  0.01020253  0.01079743
  0.01918868  0.00143079]",1
MDL-52418,"[ 2.8329145e-02 -2.7779624e-02 -4.3298893e-02  2.1671461e-02
 -5.2739032e-02  2.0676140e-02 -4.2122365e-03 -2.8245637e-02
 -4.0367927e-02  2.2259431e-02 -2.5610726e-02  1.9275036e-02
 -1.4177739e-02 -6.2724076e-02 -2.4223704e-02 -1.3466565e-02
  4.3552775e-02  1.7744942e-02 -2.1513142e-02 -5.7711783e-03
  2.4022895e-03 -1.6868269e-02 -2.3292061e-02 -6.4000962e-03
  1.9885616e-02 -7.0828572e-04 -5.2215601e-06 -5.1085413e-03
 -4.2366348e-02 -7.7676536e-03 -2.8939560e-02 -9.9892206e-03
  1.8057492e-02  1.5005419e-02 -1.6342280e-02  3.1625714e-02
 -1.2141690e-02  1.6113369e-02  1.4721731e-02 -6.0360245e-03
 -2.2332903e-03 -4.3213170e-02  2.4153659e-02  3.7734486e-02
  1.3442179e-03 -2.1253754e-03 -2.5848480e-02 -1.6547436e-02
 -3.2953367e-02 -2.9642751e-02  3.8432349e-02  3.1218730e-02
  2.2050144e-02 -7.5032236e-03 -1.0219174e-02 -2.6172757e-02
  3.8257215e-02  4.6036035e-02  4.3861289e-03  8.1615308e-03
 -1.7255701e-02 -2.4060223e-02 -1.3033441e-02  3.2578170e-02
  2.7719714e-02 -2.4379723e-02  1.6768299e-02 -6.7571034e-03
  6.5668635e-03 -1.1770734e-02 -7.8741340e-03 -5.0306581e-03
 -2.4010831e-02  2.9608743e-02 -9.0059927e-03 -2.7026819e-02
 -8.9242263e-03 -1.7901532e-02 -2.1661771e-02  4.3553645e-03
 -6.2965870e-02  5.1884033e-02 -3.0354953e-03  2.9930379e-02
  3.8265940e-03  1.0038719e-02  9.4036795e-03  2.5017841e-02
  2.4476437e-02 -3.4317594e-02 -4.0675988e-03 -2.6969599e-02
 -1.1121866e-02  3.1296811e-03  3.2703530e-02  1.8213354e-02
  3.0284605e-03 -1.1014538e-02 -1.4431963e-03 -1.6175449e-02
  2.4133906e-02  2.2917062e-03 -9.0719089e-03  4.9285911e-02
 -2.1163853e-02 -8.9517245e-03 -1.6824879e-02 -1.1665857e-02
  2.9317344e-02  2.2414524e-02  9.9787768e-03 -2.4026776e-02
  1.1464953e-02 -3.0754507e-02  1.0326536e-02  2.5344139e-02
 -1.2463730e-02 -5.1020426e-03 -2.7800050e-02  1.2130127e-02
  6.9207177e-03 -1.1480932e-02  2.3238590e-02 -3.5473283e-02
  9.0633202e-03  1.8577356e-02  4.2910391e-04 -1.2808744e-02]",1
MDL-52423,"[ 0.07200754 -0.00225623 -0.08904158  0.08442022 -0.11079575  0.07936634
  0.04165793 -0.1051993  -0.13263361  0.0785614  -0.08817001  0.02609718
 -0.02206668 -0.13697049 -0.0961358   0.01531696  0.16351958  0.03353881
 -0.04615659 -0.02547196 -0.03754803 -0.0176548   0.05629082 -0.05828396
  0.00938179 -0.00957671 -0.02841574  0.02619374 -0.10985001 -0.08985992
 -0.00617916  0.00623896  0.01902349  0.04831146 -0.12541665  0.12352684
 -0.08413337  0.02549986  0.0471587  -0.06510693  0.01914638 -0.1270214
  0.07176606  0.16214819  0.03978381 -0.07011838 -0.05137295 -0.10517468
 -0.15902701 -0.08535635  0.07349814  0.08186188  0.06954847  0.01719123
 -0.03393042 -0.12259047  0.09426538  0.25267747 -0.00188441  0.00553134
 -0.04565946 -0.14524636 -0.02817583 -0.00408403  0.04101674 -0.02853211
 -0.02710499 -0.0176003   0.02775996 -0.05383337  0.00934875  0.06587978
 -0.0279679   0.08475479 -0.04338608 -0.05877469  0.0121003  -0.08490456
 -0.04171746 -0.04847828 -0.19583951  0.14894025  0.0577475  -0.05289577
  0.00033578 -0.03087912  0.0563115   0.07611711 -0.02869977 -0.08134706
 -0.03635149 -0.11232116 -0.0240149  -0.01518346  0.02529853  0.05320416
  0.05891307 -0.02697402 -0.02662018 -0.02496005  0.06389482  0.04665434
 -0.04472912  0.13201354 -0.11603788 -0.0947937  -0.03636217  0.00998778
  0.13985199  0.02184634  0.00955601 -0.04557768  0.02747188 -0.03692593
  0.10408627  0.08784641 -0.01180213  0.07747263 -0.00779188  0.12528808
 -0.033296   -0.08554686  0.01081191 -0.0014946   0.06985001  0.02035233
 -0.02676959 -0.04842195]",3
MDL-52424,"[ 7.66525883e-03  2.49997769e-02 -1.98925026e-02  3.24144363e-02
 -1.52867967e-02  2.84823440e-02  3.42512317e-02 -4.40340601e-02
 -2.76460033e-02  4.22890224e-02 -3.92727833e-03 -3.94375063e-02
  2.42826133e-03 -2.21846197e-02 -1.97864063e-02  1.80381238e-02
  5.81589341e-02 -9.22401156e-03 -2.13513728e-02 -1.15323262e-02
 -2.16652248e-02 -6.22927910e-03  6.49291575e-02 -2.17523035e-02
 -1.58835519e-02 -9.79154371e-03 -3.12481378e-03  1.29649667e-02
 -3.17921229e-02 -3.58602591e-02  1.80299599e-02  1.20575670e-02
  2.56467592e-02  3.02770399e-02 -5.27602099e-02  3.62120271e-02
 -5.12061901e-02  1.59766078e-02 -1.14824013e-06 -2.45905593e-02
  2.91461367e-02 -5.92714362e-02  5.52137615e-03  5.85644841e-02
  1.79417767e-02 -6.38265014e-02 -1.35564944e-02 -4.84999903e-02
 -5.45702837e-02 -1.21344570e-02 -6.09243871e-04  3.48961540e-02
  3.60990944e-03  1.06924186e-02 -4.53351764e-03 -4.40123565e-02
  1.41236894e-02  9.69696194e-02 -4.47721832e-04 -1.95113327e-02
 -8.63689836e-03 -6.62360266e-02 -1.43180108e-02 -2.80288681e-02
 -7.02906225e-04  1.13865053e-02 -4.35893759e-02  2.65525770e-03
 -4.39552171e-03 -1.02040321e-02  2.45302333e-03  5.21511808e-02
  5.31764934e-03  1.72642730e-02  4.02853871e-03 -2.17785239e-02
 -3.60178441e-04 -4.38928641e-02 -7.54088908e-03 -5.33077531e-02
 -6.67994842e-02  3.32027674e-02  3.61450762e-02 -5.92504628e-02
  3.49441497e-03 -2.38620713e-02  1.96991712e-02  2.14305818e-02
 -3.78908925e-02 -2.68555563e-02 -1.63708068e-02 -4.88870330e-02
 -1.13367112e-02 -1.28847389e-02 -2.50632986e-02  1.29594505e-02
  3.63572836e-02 -2.84704822e-03 -1.74949858e-02  7.03246260e-05
  2.35186163e-02  2.32017022e-02 -3.42551470e-02  5.94518930e-02
 -4.42856774e-02 -2.64427327e-02  1.21420901e-02 -6.64382009e-03
  5.92207760e-02 -1.61412582e-02 -5.78823779e-03 -2.90280976e-03
  1.24690896e-02 -4.68138745e-03  6.02146126e-02  1.87196396e-02
  1.14760073e-02  4.37234379e-02  2.56559160e-02  6.54570013e-02
 -2.15852130e-02 -2.70319115e-02 -1.64994877e-02  4.01167832e-02
  2.20614895e-02 -2.66469643e-02 -2.76937000e-02 -2.97445916e-02]",1
