,issuekey,title,description,storypoint
1847,TIMOB-20398,tiadmob android issues starting sdk,since updated sdk android tiadmob module longer works add view window winaddadmobview app crashes logs codejava info dalvikvm could find method androidcontentrestypedarraygetchangingconfigurations referenced method androidsupportvinternalwidgettinttypedarraygetchangingconfigurations warn dalvikvm vfy unable resolve virtual method landroidcontentrestypedarraygetchangingconfigurations info dalvikvm could find method androidcontentrestypedarraygettype referenced method androidsupportvinternalwidgettinttypedarraygettype warn dalvikvm vfy unable resolve virtual method landroidcontentrestypedarraygettype info dalvikvm failed resolving lcomgoogleandroidgmsadsinternalzzl interface lcomgoogleandroidgmsinternalzznwzza warn dalvikvm link class lcomgoogleandroidgmsadsinternalzzl failed info dalvikvm could find method comgoogleandroidgmsadsinternalzzlzzq referenced method comgoogleandroidgmsadsinternalclientzzaczzt warn dalvikvm vfy unable resolve static method lcomgoogleandroidgmsadsinternalzzlzzq landroidcontentcontextlcomgoogleandroidgmsadsinternalzzl warn dalvikvm vfy unable resolve static field commongoogleplayservicesunknownissue lcomgoogleandroidgmsrstring info irevmob install registered server warn dalvikvm vfy unable resolve static field commongoogleplayservicesnotificationticker lcomgoogleandroidgmsrstring warn dalvikvm vfy unable resolve static field commonicgoogleplayservices lcomgoogleandroidgmsrdrawable info dalvikvm could find method androidappappopsmanagercheckpackage referenced method comgoogleandroidgmscommongoogleplayservicesutilzza info dalvikvm could find method androidcontentpmpackagemanagergetpackageinstaller referenced method comgoogleandroidgmscommongoogleplayservicesutilzzh warn dalvikvm vfy unable resolve static field commongoogleplayservicesnotificationticker lcomgoogleandroidgmsrstring warn dalvikvm vfy unable resolve virtual method landroidappappopsmanagercheckpackage iljavalangstringv warn dalvikvm vfy unable resolve virtual method landroidcontentpmpackagemanagergetpackageinstaller landroidcontentpmpackageinstaller info dalvikvm dexopt unable optimize static field ref xef lcomgoogleandroidgmscommongoogleplayservicesutilzza info dalvikvm dexopt unable optimize static field ref lcomgoogleandroidgmscommongoogleplayservicesutilzza error googleplayservicesutil google play services resources found check project configuration ensure resources included warn googleplayservicesutil google play services date requires found info dalvikvm failed resolving lcomgoogleandroidgmsadsinternalzzl interface lcomgoogleandroidgmsinternalzznwzza warn dalvikvm link class lcomgoogleandroidgmsadsinternalzzl failed info dalvikvm could find method comgoogleandroidgmsadsinternalzzlzzq referenced method comgoogleandroidgmsadsinternalzzbzza warn dalvikvm vfy unable resolve static method lcomgoogleandroidgmsadsinternalzzlzzq landroidcontentcontextlcomgoogleandroidgmsadsinternalzzl warn dalvikvm vfy unable find class referenced signature lcomgoogleandroidgmsinternalzzan info dalvikvm failed resolving lcomgoogleandroidgmsadsinternalzzl interface lcomgoogleandroidgmsinternalzznwzza warn dalvikvm link class lcomgoogleandroidgmsadsinternalzzl failed info dalvikvm could find method comgoogleandroidgmsadsinternalzzlzzq referenced method comgoogleandroidgmsadsinternalzzazza warn dalvikvm vfy unable resolve static method lcomgoogleandroidgmsadsinternalzzlzzq landroidcontentcontextlcomgoogleandroidgmsadsinternalzzl info dalvikvm failed resolving lcomgoogleandroidgmsadsinternalzzl interface lcomgoogleandroidgmsinternalzznwzza warn dalvikvm link class lcomgoogleandroidgmsadsinternalzzl failed info dalvikvm could find method comgoogleandroidgmsadsinternalzzlzzq referenced method comgoogleandroidgmsadsinternalzzazza warn dalvikvm vfy unable resolve static method lcomgoogleandroidgmsadsinternalzzlzzq landroidcontentcontextlcomgoogleandroidgmsadsinternalzzl warn dalvikvm vfy unable find class referenced signature lcomgoogleandroidgmsinternalzzan warn dalvikvm vfy unable find class referenced signature lcomgoogleandroidgmsinternalzzan error dalvikvm could find class comgoogleandroidgmsinternalzzan referenced method comgoogleandroidgmsadsinternalzzpinit warn dalvikvm vfy unable resolve newinstance lcomgoogleandroidgmsinternalzzan lcomgoogleandroidgmsadsinternalzzp info dalvikvm failed resolving lcomgoogleandroidgmsadsinternalzzg interface lcomgoogleandroidgmsinternalzzaj warn dalvikvm link class lcomgoogleandroidgmsadsinternalzzg failed warn dalvikvm vfy unable find class referenced signature lcomgoogleandroidgmsinternalzzan info dalvikvm could find method comgoogleandroidgmsinternalzzanzzc referenced method comgoogleandroidgmsinternalzzhlzza warn dalvikvm vfy unable resolve virtual method lcomgoogleandroidgmsinternalzzanzzc landroidneturiz warn dalvikvm vfy unable find class referenced signature lcomgoogleandroidgmsinternalzzan warn dalvikvm vfy unable find class referenced signature lcomgoogleandroidgmsinternalzzan warn dalvikvm threadid thread exiting uncaught exception groupxac error tiapplication main sending event exception thread main msgjavalangnoclassdeffounderror comgoogleandroidgmsinternalzzan titanium cab error tiapplication javalangnoclassdeffounderror comgoogleandroidgmsinternalzzan error tiapplication comgoogleandroidgmsadsinternalzzpinitunknown source error tiapplication comgoogleandroidgmsadsinternalzzpinitunknown source error tiapplication comgoogleandroidgmsadsinternalzzbinitunknown source error tiapplication comgoogleandroidgmsadsinternalzzcinitunknown source error tiapplication comgoogleandroidgmsadsinternalzzeinitunknown source error tiapplication comgoogleandroidgmsadsinternalclientzzezzaunknown source error tiapplication comgoogleandroidgmsadsinternalclientzzyzzcounknown source error tiapplication comgoogleandroidgmsadsinternalclientzzyzzaunknown source error tiapplication comgoogleandroidgmsadsadviewloadadunknown source error tiapplication tiadmobviewrunviewjava error tiapplication androidappactivityrunonuithreadactivityjava error tiapplication tiadmobviewloadadviewjava error tiapplication tiadmobviewcreateadviewviewjava error tiapplication tiadmobviewprocesspropertiesviewjava error tiapplication orgappceleratorkrollkrollproxysetmodellistenerkrollproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxyrealizeviewstiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxyhandlegetviewtiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxygetorcreateviewtiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxyrealizeviewstiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxyhandlegetviewtiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxygetorcreateviewtiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxyrealizeviewstiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxyhandlegetviewtiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxygetorcreateviewtiviewproxyjava error tiapplication comtripvidrawerlayoutdrawerreplacecenterviewdrawerjava error tiapplication comtripvidrawerlayoutdrawerprocesspropertiesdrawerjava error tiapplication orgappceleratorkrollkrollproxysetmodellistenerkrollproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxyrealizeviewstiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxyhandlegetviewtiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxygetorcreateviewtiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxyrealizeviewstiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxyhandlegetviewtiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxygetorcreateviewtiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxyhandleaddtiviewproxyjava error tiapplication orgappceleratortitaniumproxytiviewproxyaddtiviewproxyjava error tiapplication timodulestitaniumuiwindowproxywindowcreatedwindowproxyjava error tiapplication orgappceleratortitaniumtiactivitywindowswindowcreatedtiactivitywindowsjava error tiapplication orgappceleratortitaniumtibaseactivitywindowcreatedtibaseactivityjava error tiapplication orgappceleratortitani error tiapplication orgappceleratortitaniumtiactivityoncreatetiactivityjava error tiapplication androidappactivityperformcreateactivityjava error tiapplication androidappinstrumentationcallactivityoncreateinstrumentationjava error tiapplication androidappactivitythreadperformlaunchactivityactivitythreadjava error tiapplication androidappactivitythreadhandlelaunchactivityactivitythreadjava error tiapplication androidappactivitythreadaccessactivitythreadjava error tiapplication androidappactivitythreadhhandlemessageactivitythreadjava error tiapplication androidoshandlerdispatchmessagehandlerjava error tiapplication androidoslooperlooplooperjava error tiapplication androidappactivitythreadmainactivitythreadjava error tiapplication javalangreflectmethodinvokenativenative method error tiapplication javalangreflectmethodinvokemethodjava error tiapplication comandroidinternaloszygoteinitmethodandargscallerrunzygoteinitjava error tiapplication comandroidinternaloszygoteinitmainzygoteinitjava error tiapplication dalvi code,5
1848,TIMOB-20380,ios views height width properties respected inside scrollableview,adding views scrollableview android views rendering inside scrollableview properly appears result height width parameters respected defaulting tiuifill setting scrollableview height tiuisize nothing expectation internal views would scale based height width parameters scrollableview would dynamic height based tiuisize declaration attached screenshots see works ios expected result android incorrect result code example,5
1849,TIMOB-20382,windows custom iconic fonts render properly,leveraging custom fonts particular one icon font font awesome first time reference font icon works subsequent calls create label font icon work blank box displayed see screen shot demonstrated latest version corporate directory app reproduce open appcelerator studio import corporate directory sample app build app windows phone application runnig navigate profile details screen,5
1850,TIMOB-20385,windows scrollview respect top property views,view content laying center view despite fact top property specified adding view another view property top view still aligns centered despite top property setting,8
1851,TIMOB-20386,windows view based click event working consistently,customer reporting view based click events reliable occasionally fire,8
1852,TIMOB-20393,ios launch image set leaves required sizes minimum ios version set,build app without setting minimum ios version defaults case noticed launch images iphone missing caused following commit related storyboard ticket timob dont get logic validation miniosver minimum ios version launch image supported surely removed youd set max ios version dont even think cant build support ios course launch images included right,2
1853,TIMOB-20396,ios mainthread cannot create proxies callbacks,sure proper name ticket something runonmainthread going wrong whenever want create tiuiios proxy tiuiiostoolbar tiuiioslivephotoview inside callback timediaopenphotogallery probably async callbacks proxy cannot found throws attached error example codejavascript timediaopenphotogallery mediatypes timediamediatypevideo timediamediatypephoto timediamediatypelivephoto success functione var toolbar tiuiioscreatetoolbar width height backgroundcolor winaddtoolbar var win tiuicreatewindowbackgroundcolor fff winopen code example crash soon callback invoked call directly app wont crash note warning warn creating object tiuiios different context calling function logged crash might related timob although tiuiiosproxy gets initialized correctly tiuiiosproxy alloc initwithpagecontextself executioncontext,3
1854,TIMOB-20400,wwdr certificate found keychain system,wwdr certificate expired weekend users run issues replacing add login default keychain titanium find must system keychain found stack overflow user found bug ive tested indeed fixes prs attached critical due wwdr expiration must merged ive added note blog post,3
1855,TIMOB-20405,iconinsets weird behaviour repositioning also enlarging icon,using new property introduced timob get strange behaviour play iconsets reposition also enlarge icon code tab iconinsets top right bottom left code icon resizes selectunselect tab repeatedly tap icon continue grow see attached video behavior native allow top left property calculate negative bottom right automatically,3
1856,TIMOB-20415,android basic auth infinite loop bad credentials,steps reproduce set bad credentials basic auth run attatched project android see console readystate log server register infinite requests request never ends request response request response error callback ios actual result infinite loop callback http error expected result error callback attempts like browsers like ios,5
1857,TIMOB-20409,ios add rest stylus properties touch events,add azimuthangleinview azimuthunitvectorinview properties available using stylus,2
1858,TIMOB-20413,bump master change already merged features docs,master branch along roadmap changed change version docs already merged tickets marked since,2
1859,TIMOB-20417,hyperloop expose builtin utilities,support hyperloop modules developers need access common tiutilities like already tiapp common used classes tiutils webcolor webfont problem discuss also existing modules want migrated hyperloop often rely existing proxies although recommended,8
1860,TIMOB-20418,hyperloop expose objcmacros javascript,lot important type validations sdk moduledevelopment currently realized using macros provide example ensuretype validate arguments specific type ensuresingleargornil validates argument length provides fallback numintnumfloatnumbool converts native types proxyreadable nsnumbers deprecatedreplace logs warning deprecated apis commonly used inside sdk releasetonil common cleanup allocated objects proposal would bridge macros javascriptmethods preprocessed available without requirement part bridged tiutils discussed timob,1
1861,TIMOB-20423,ios keyboardtoolbar working well one textfield,hreproduce step simply run code notice focus first textfield keyboardtoolbar displaying blank took bar second one works well one textfield works well code var win titaniumuicreatewindow backgroundcolor white var view tiuicreateview top textfield var textfield tiuicreatetextfield top hinttext first name viewaddtextfield textfield var textfield tiuicreatetextfield top hinttext second name viewaddtextfield tool button var next titaniumuicreatebutton title next var prev tiuicreatebutton title previous var done tiuicreatebutton title done var flexspace titaniumuicreatebutton systembutton titaniumuiiphonesystembuttonflexiblespace create tool bar add textfield var toolbar tiuiioscreatetoolbar items next flexspace done var toolbar tiuiioscreatetoolbar items prev next flexspace done textfieldkeyboardtoolbar toolbar textfieldkeyboardtoolbar toolbar winaddview winopen code something wrong test code bug,5
1862,TIMOB-20424,support github pull request issue templates,github recently published new feature create issue prtemplates community contributions case would able inform user coding guidelines extending sdk cla link necessary docs etc issues could mention create jira ticket first attach build logs provide environment required files pullrequesttemplate issuetemplate placed inside github directory information,3
1863,TIMOB-20493,ios scrollableview fire events first two views,using sdk problem scrollableview element first two views fire events views cannot fire events click event captured postlayout problem relevant ios sdk switched back sdk everything works fine,8
1864,TIMOB-20438,ios change documentation tableviewcellselectionstyle,documentation still redirects tiuiiphonetableviewcellselectionstyle needs tiuiiostableviewcellselectionstyle,1
