issuekey,doc2vec,storypoint
MULE-9153,"[ 1.14475593e-01 -2.19114095e-01 -1.88909248e-01  5.16206026e-02
 -1.92267954e-01  1.10876605e-01 -1.15455210e-01 -3.49141173e-02
 -1.41147912e-01  8.55145454e-02 -1.33590847e-01  1.64041176e-01
 -1.09047424e-02 -1.27818316e-01 -1.36068568e-01 -6.18403368e-02
  4.28102575e-02  1.90509811e-01 -9.31594148e-02  5.90741783e-02
  3.02047785e-02 -1.05662865e-03 -2.16386378e-01  2.70867441e-03
  2.57257037e-02  2.42797080e-02 -7.48300776e-02 -1.21227294e-01
 -7.40138665e-02  5.74180521e-02 -8.98753256e-02 -1.31372809e-01
  7.17293620e-02 -2.53159776e-02  1.68624055e-02  6.64568543e-02
  6.42814040e-02 -1.15720138e-01 -2.48544887e-02 -3.03254537e-02
 -9.21048969e-02 -7.68295601e-02  1.18351616e-01  2.45088972e-02
 -7.28199780e-02  1.94352895e-01 -8.94871280e-02 -8.91876668e-02
 -3.63832861e-02 -1.42631143e-01  1.24975324e-01  5.33173867e-02
  1.45152315e-01 -1.20752811e-01 -1.27102584e-01 -3.27066556e-02
  2.01988995e-01 -1.35819595e-02  1.16823623e-02 -1.33400075e-02
 -8.49740803e-02  1.10455286e-02 -8.66304711e-02  3.06363672e-01
  2.31021225e-01 -1.57392859e-01  1.30330935e-01 -3.43033709e-02
  1.02131143e-01 -3.17777321e-02 -5.67231439e-02  7.51667004e-03
 -1.95119098e-01  1.14720948e-01 -2.11829101e-04 -1.28664821e-01
 -5.07266410e-02  4.35590744e-03  2.41702572e-02  1.88252032e-01
 -9.86070782e-02  8.48954245e-02  2.98683718e-03  2.67339468e-01
 -9.06982645e-02  3.77997868e-02  4.33107503e-02 -2.78819129e-02
  2.57949889e-01 -4.93261404e-02 -2.68429928e-02 -5.41172214e-02
 -2.94791744e-03  1.27477767e-02  1.55180499e-01  1.98481120e-02
 -1.34548604e-01 -2.99613038e-03  1.05851091e-01 -5.78929856e-02
  1.10575601e-01 -6.23811260e-02 -3.97932231e-02  1.09296076e-01
 -7.03844428e-02  3.20164748e-02 -1.17261477e-01 -5.30361459e-02
  1.29830793e-01  2.21292555e-01  6.35054186e-02 -1.16097912e-01
  4.58282791e-02 -4.12615798e-02 -3.53130177e-02  1.45599648e-01
 -1.95001259e-01 -2.35167906e-01 -1.97153643e-01  2.13512648e-02
  7.34643489e-02  1.08298533e-01  1.23377360e-01 -2.57503480e-01
 -5.22516631e-02  1.07032157e-01  5.57524748e-02 -7.85452686e-03]",2
MULE-9155,"[ 5.10541685e-02 -9.71399173e-02 -7.05946311e-02  2.43982878e-02
 -8.52236599e-02  3.34729552e-02 -5.19148149e-02 -1.44904424e-02
 -6.03126623e-02  3.51273865e-02 -6.14960119e-02  8.10873508e-02
 -9.55055468e-03 -5.92451319e-02 -5.36550358e-02 -2.41973624e-02
  2.21616048e-02  7.72832111e-02 -4.30900306e-02  1.73707418e-02
  2.06575412e-02  1.70916307e-03 -1.07766651e-01 -4.61836113e-03
  2.04987209e-02  1.50709935e-02 -3.59970890e-02 -5.09392023e-02
 -3.18279006e-02  2.38992013e-02 -4.09608372e-02 -5.62733486e-02
  2.74464190e-02 -1.15308007e-02  8.13341979e-03  2.58261319e-02
  1.51360640e-02 -4.25551534e-02 -7.92930368e-03 -1.58140752e-02
 -3.48962769e-02 -3.23224179e-02  4.92493883e-02  9.97322239e-03
 -2.43166853e-02  7.74123445e-02 -4.49484065e-02 -2.73239724e-02
 -1.52303688e-02 -7.10254163e-02  5.39069921e-02  2.31241882e-02
  5.26789203e-02 -4.91954051e-02 -4.51628715e-02 -3.37661314e-03
  8.78397226e-02 -1.70570500e-02  3.25011369e-03 -2.22552614e-03
 -3.43863852e-02  5.26452530e-03 -3.77352759e-02  1.31397948e-01
  1.03789702e-01 -6.69459701e-02  6.16941638e-02 -1.60085279e-02
  4.35830131e-02 -1.04024252e-02 -2.89540142e-02  5.93136344e-03
 -8.22035745e-02  4.68877852e-02 -4.69819861e-05 -5.98646887e-02
 -2.80882586e-02  3.32816760e-03  2.62192055e-03  8.12821612e-02
 -3.59398089e-02  3.25565562e-02 -8.29386874e-04  1.19227551e-01
 -3.20904143e-02  1.01333493e-02  2.17057504e-02 -1.22009162e-02
  1.09981045e-01 -2.56455224e-02 -9.63169709e-03 -1.82665624e-02
  4.82664257e-03  1.43018933e-02  6.89724311e-02  1.05798775e-02
 -5.25949821e-02 -2.55762017e-03  5.06291986e-02 -2.94998754e-02
  5.12407385e-02 -3.61975953e-02 -1.24284234e-02  4.65604253e-02
 -2.54278891e-02  1.15072308e-02 -5.89748062e-02 -2.66358424e-02
  5.41129969e-02  9.68327224e-02  2.98987832e-02 -5.08802757e-02
  2.38776132e-02 -2.03552525e-02 -2.13405248e-02  6.64320365e-02
 -8.13681930e-02 -1.00160770e-01 -9.23823118e-02  2.65668728e-03
  3.33140865e-02  3.83777656e-02  5.95191345e-02 -1.06925458e-01
 -2.66275611e-02  4.25532758e-02  2.88410485e-02 -1.20051682e-03]",5
MULE-9158,"[ 0.1289023  -0.2522645  -0.17670488  0.06035867 -0.21191081  0.08732001
 -0.1322326  -0.0428907  -0.14522049  0.10138709 -0.16654563  0.2226703
 -0.01491143 -0.15031661 -0.12870614 -0.06374799  0.06642295  0.2059239
 -0.10685652  0.0417593   0.05870629  0.01300586 -0.27891755 -0.00387508
  0.06592254  0.02795419 -0.09044825 -0.1484875  -0.08490581  0.06585205
 -0.11001626 -0.14790937  0.0547572  -0.04910948  0.01473216  0.07664958
  0.0342236  -0.11329433 -0.00443228 -0.04971092 -0.10080092 -0.08231008
  0.12169426  0.02922665 -0.05169887  0.20453684 -0.10909889 -0.0750846
 -0.05657139 -0.18947257  0.14090906  0.0679291   0.1368748  -0.12447657
 -0.10940301 -0.01153547  0.22503549 -0.04873036  0.02059217 -0.0056755
 -0.07773696  0.0222249  -0.10366109  0.34918675  0.26215103 -0.1812938
  0.17309459 -0.04161168  0.12886113 -0.02667896 -0.0658114   0.00492167
 -0.20956472  0.12377003 -0.00862079 -0.15348138 -0.07685123 -0.00234758
  0.0030139   0.2167948  -0.09496278  0.09272107  0.00357092  0.31676155
 -0.09201279  0.0319725   0.05965066 -0.00888716  0.28234446 -0.07577375
 -0.02449071 -0.04692923  0.01478007  0.02499064  0.17029786  0.02224033
 -0.14864206 -0.00582316  0.13326184 -0.082169    0.12026729 -0.1054795
 -0.02895428  0.11520898 -0.05492493  0.02233605 -0.15204681 -0.08569601
  0.13940197  0.2392548   0.0841018  -0.12109024  0.05094251 -0.04788926
 -0.0576008   0.16590986 -0.2014277  -0.26235765 -0.23593135  0.0023856
  0.08316253  0.1066369   0.15133546 -0.27797294 -0.07607308  0.10490508
  0.0810821  -0.01862036]",8
MULE-9160,"[-2.9318870e-04 -1.4574167e-03  1.1074177e-03  1.0652550e-03
  4.1312655e-03 -2.8962165e-03  2.8609952e-03  9.6657909e-03
  1.0185871e-02 -1.3858213e-03  1.2127835e-03 -4.9397754e-03
 -5.5581797e-03 -1.5391184e-03  2.9684508e-05  2.6602813e-03
  2.7444623e-03  1.2830197e-05  2.0567058e-03  3.0356443e-03
 -2.2640356e-03  2.8228541e-04  1.0382383e-02  9.7486435e-04
 -7.9462379e-03 -5.9788586e-03  5.0546071e-03  4.4375770e-03
  4.0395618e-03 -4.6435255e-03  2.0629652e-04 -9.2203938e-04
 -4.5682946e-03 -1.6404715e-03 -1.7033536e-04  2.3281004e-03
  5.2297120e-03 -4.4311967e-04  6.8694088e-03  4.2727375e-03
  6.8973438e-03  1.8711111e-03 -4.9135122e-03 -4.3228717e-04
 -5.7408553e-05 -4.0037623e-03  3.5151781e-03 -2.3312233e-03
  1.9718318e-03  1.5862408e-03 -8.2537020e-03 -3.4917169e-03
 -1.3014589e-03  2.1772927e-03 -7.4078185e-03 -1.2571600e-03
  3.2812441e-03 -6.6895247e-03  1.7186225e-03  2.7524582e-03
  2.7629752e-03 -9.8015908e-03  1.3131180e-03  3.8013123e-03
 -1.3209131e-03  3.1144896e-03 -1.5901759e-02  6.7357086e-03
  1.6000328e-03  6.2136385e-03  4.3415930e-03 -1.1375361e-03
  7.3183780e-03  6.9537475e-03 -3.6429192e-03  8.5241022e-03
 -9.3900145e-04  9.9954917e-04 -3.9869845e-03 -9.4459401e-03
  7.3045022e-03  8.4147224e-04 -5.0721485e-03 -1.0102563e-02
 -3.7238107e-03  4.1916547e-03 -3.0073083e-03  2.4088831e-03
 -6.3765439e-04 -1.1575081e-03  1.5394848e-03  3.1151907e-03
 -2.4771478e-03 -5.1115518e-03 -3.0324170e-03  3.3725664e-04
  4.9682069e-03  3.3893420e-03 -2.8956095e-03  1.1105473e-03
 -2.6161156e-03  5.8646416e-03 -4.1754279e-04 -8.6669307e-03
 -3.5374330e-03 -2.5219300e-03  9.8392554e-03  1.6996451e-04
 -4.8623881e-03 -1.0850842e-02  5.6122015e-03  9.2776679e-03
 -2.8857780e-03  4.4452110e-03 -2.9267531e-03 -1.7426235e-03
 -2.9006598e-03  7.4675852e-03 -1.5276936e-03  3.5550985e-03
 -1.0806688e-03 -4.0793275e-03  2.3713063e-03  4.8697293e-03
 -6.9603552e-03 -3.8448181e-03 -3.9376542e-03  3.3796029e-04]",5
MULE-9164,"[ 0.02817556 -0.05524344 -0.03329265  0.01362689 -0.04935008  0.01755131
 -0.02808032 -0.00689986 -0.0307764   0.01946773 -0.03524355  0.04025323
 -0.00379406 -0.03595973 -0.02262093 -0.01368987  0.00940952  0.04416031
 -0.02093825  0.00668352  0.01489532  0.00109589 -0.05922735 -0.0045362
  0.01604121  0.0074984  -0.02085424 -0.02841157 -0.01688156  0.0180245
 -0.02683355 -0.03136485  0.00965294 -0.01204369  0.00417749  0.01806475
  0.00955851 -0.02089713 -0.00204564 -0.00937475 -0.0163114  -0.01330276
  0.02323809  0.00458773 -0.01233415  0.04633718 -0.01872491 -0.01711977
 -0.00843984 -0.04266446  0.03373096  0.01651742  0.02769265 -0.02330113
 -0.02216247 -0.00609561  0.04915267 -0.01285936  0.00828969  0.00174235
 -0.01489317  0.00195778 -0.02182979  0.07349896  0.05495414 -0.03692403
  0.03721844 -0.00705016  0.02611783 -0.0090044  -0.01696873  0.00218441
 -0.04623479  0.02724583 -0.00437129 -0.03429685 -0.01594566 -0.00466622
  0.00118832  0.04151438 -0.01921517  0.02163097 -0.00057421  0.06848516
 -0.02187797  0.00413371  0.01469707  0.00258374  0.06384995 -0.01427638
 -0.00109975 -0.01075627 -0.00045452  0.0079052   0.0366224   0.00543427
 -0.03065413 -0.00256581  0.02565192 -0.01777331  0.0245095  -0.02274097
 -0.00760572  0.0222206  -0.00851892  0.00355177 -0.03591419 -0.01528542
  0.02529008  0.05509787  0.01623771 -0.02978728  0.01109    -0.0110352
 -0.01393818  0.03560961 -0.0391079  -0.05682031 -0.05145152  0.00241584
  0.01969357  0.02084289  0.03230486 -0.05485602 -0.01340325  0.02223009
  0.01453411  0.00080162]",5
MULE-9168,"[ 0.13391231 -0.242996   -0.18053032  0.06425947 -0.21286847  0.08775979
 -0.1351652  -0.05018196 -0.14566533  0.09367613 -0.16730669  0.20981662
 -0.00885114 -0.15346299 -0.1278865  -0.07314624  0.06084969  0.19967009
 -0.1103552   0.04333731  0.06154628  0.01294179 -0.28343734 -0.007201
  0.07003006  0.03032077 -0.09654074 -0.14411244 -0.08031352  0.07245152
 -0.11067134 -0.15121475  0.06250849 -0.04429831  0.02115658  0.06819803
  0.03476314 -0.11440665 -0.01830215 -0.04806855 -0.10232992 -0.08150856
  0.12372942  0.03494524 -0.05428884  0.20086646 -0.10864046 -0.07337276
 -0.05125618 -0.19230236  0.15368986  0.06735621  0.13886411 -0.11656492
 -0.11292689 -0.01227783  0.21831553 -0.04428114  0.02472638 -0.00543575
 -0.08506114  0.02808955 -0.10072187  0.35295445  0.26501846 -0.17552017
  0.17694609 -0.05298252  0.12983963 -0.03522678 -0.06569044  0.00647448
 -0.20694777  0.12643546 -0.00046457 -0.15922736 -0.08253212 -0.0047748
 -0.00069058  0.21177335 -0.09636247  0.0941117   0.00247206  0.32019728
 -0.08950546  0.03493853  0.05811856 -0.00798841  0.282569   -0.07344981
 -0.01274543 -0.05379649  0.01495695  0.03685908  0.17401415  0.02168336
 -0.1400823  -0.01152754  0.12941152 -0.08749369  0.1215421  -0.10697429
 -0.03126058  0.1134875  -0.05301914  0.0202809  -0.15799229 -0.07815687
  0.14368191  0.24405694  0.08287064 -0.12371017  0.04484002 -0.04945887
 -0.05977448  0.16978668 -0.19858597 -0.25767845 -0.2281234   0.00405704
  0.08726022  0.10749609  0.14896564 -0.27390444 -0.0790754   0.10302892
  0.06661958 -0.00946068]",8
MULE-9170,"[ 0.0407784  -0.08672424 -0.06269847  0.01267268 -0.07283157  0.0318254
 -0.05172221 -0.01710128 -0.04683645  0.04113474 -0.05880808  0.07664995
 -0.01086928 -0.05643882 -0.04583127 -0.02746682  0.02613566  0.07086025
 -0.03358232  0.01148479  0.02353115  0.00653214 -0.09554866 -0.00151192
  0.02257975  0.00598958 -0.0340261  -0.04639548 -0.02662615  0.02757391
 -0.04026396 -0.05487277  0.01240731 -0.02068546  0.01104292  0.02982866
  0.01164566 -0.03992022 -0.0023596  -0.01719021 -0.02795133 -0.03013112
  0.04147733  0.00889205 -0.01952863  0.07304747 -0.04091908 -0.03564502
 -0.01238909 -0.06583726  0.05344426  0.02673272  0.04565828 -0.03854158
 -0.03837789 -0.00047194  0.08344445 -0.0139599   0.00612394 -0.00067898
 -0.03149169  0.00823223 -0.04302474  0.12415773  0.09292443 -0.06065403
  0.06311788 -0.01873236  0.04675    -0.00928011 -0.0238685   0.00355626
 -0.07109283  0.04613696 -0.00259457 -0.05467457 -0.0296407   0.00282214
 -0.00102782  0.07429847 -0.02739041  0.02895197  0.00768309  0.10801306
 -0.0353872   0.0144316   0.0243797  -0.00139466  0.10782699 -0.01776646
 -0.0021448  -0.01648778  0.00385625  0.01025634  0.06205408  0.01055755
 -0.05299078  0.00184062  0.04344799 -0.03401231  0.03893502 -0.03544195
 -0.00609165  0.04608128 -0.01993191  0.00683688 -0.04990546 -0.0306657
  0.04583158  0.07893253  0.02871485 -0.04317885  0.0167828  -0.02157504
 -0.02275859  0.06203147 -0.07409911 -0.08439141 -0.08514431 -0.00073947
  0.03120538  0.03252231  0.05111984 -0.08822966 -0.02317047  0.03434298
  0.02484347  0.00535869]",8
MULE-9180,"[ 3.72784324e-02 -6.29131198e-02 -5.72307482e-02  2.32837182e-02
 -4.93286140e-02  2.03762800e-02 -3.57297361e-02  3.74696392e-04
 -1.41042676e-02  2.26280205e-02 -3.87662128e-02  5.39393686e-02
 -1.38810871e-03 -4.42209579e-02 -3.68333235e-02 -1.69479996e-02
  1.71750747e-02  5.78199737e-02 -3.00944485e-02  1.53685389e-02
  1.91438831e-02  2.10445514e-03 -5.92291728e-02  4.91392892e-03
  3.44015239e-03  8.66516784e-04 -2.05677729e-02 -3.55434231e-02
 -1.52054569e-02  1.44361779e-02 -2.41103470e-02 -3.44386138e-02
  1.25583280e-02 -8.01871996e-03  3.70690017e-03  2.92683486e-02
  1.84862409e-02 -3.27180661e-02  6.41595034e-05 -1.00128362e-02
 -3.06718871e-02 -2.82543581e-02  2.74132714e-02  3.65443272e-03
 -1.98439993e-02  5.62980957e-02 -1.62410624e-02 -1.29802227e-02
 -1.05579440e-02 -3.90377641e-02  2.44326387e-02  1.84553135e-02
  3.36239748e-02 -2.76735537e-02 -4.45161723e-02 -3.01227812e-03
  6.21290170e-02 -1.71054173e-02 -1.20658078e-04  2.56275665e-03
 -2.57140640e-02 -1.39788855e-02 -2.62786932e-02  9.66674685e-02
  7.05282912e-02 -3.46937850e-02  1.79387815e-02 -5.88240754e-03
  3.23997661e-02 -6.50879287e-04 -1.45367132e-02  1.15222705e-03
 -5.63725159e-02  4.56225239e-02 -3.92107014e-03 -2.82054655e-02
 -1.87715963e-02 -1.37034839e-03 -1.06638353e-02  4.78459485e-02
 -1.34413661e-02  1.86902117e-02 -8.88396613e-03  7.12805539e-02
 -2.38945596e-02  6.36148546e-03  1.55607173e-02 -1.26447938e-02
  7.54327923e-02 -1.60247833e-02 -7.50663271e-03 -1.09353913e-02
  4.90150182e-03  6.79903151e-03  4.65268865e-02  8.11804365e-03
 -2.74457354e-02  3.76587827e-03  2.64429450e-02 -2.07162555e-02
  3.11645754e-02 -2.12878399e-02 -1.14452532e-02  8.70088302e-03
 -2.33865883e-02 -5.73100569e-03 -2.17839442e-02 -1.82078369e-02
  3.12414132e-02  5.36628962e-02  3.66432071e-02 -1.41984401e-02
  1.24705601e-02 -1.21014062e-02 -1.80214979e-02  3.89588922e-02
 -6.22251891e-02 -5.37219234e-02 -5.17914109e-02  4.49086074e-03
  2.42658127e-02  2.63005625e-02  2.95549426e-02 -6.65940642e-02
 -3.01066097e-02  2.35906988e-02  8.08091182e-03  1.63289066e-03]",5
MULE-9191,"[ 0.01387189 -0.02636645 -0.02232458  0.02015052 -0.01731284  0.00188833
 -0.00790245  0.01453712  0.0105893   0.00988317 -0.01160827  0.02163074
 -0.00111289 -0.01548808 -0.02228281 -0.00560529  0.01530976  0.03011329
 -0.01183126  0.00650872  0.00885957 -0.00321046 -0.01848493  0.00335395
 -0.00406869 -0.00750838 -0.00075588 -0.01034682 -0.00175119 -0.00063345
  0.00107997 -0.01089533 -0.00533761 -0.00480384 -0.0090016   0.01401623
  0.01482611 -0.01276515  0.01488952 -0.0009295  -0.01321163 -0.00884757
  0.00284817 -0.00917917 -0.00624143  0.0172993  -0.002861   -0.00306524
  0.00145393 -0.01503999  0.00898229  0.0029746   0.01186082 -0.00338253
 -0.02575713  0.00113209  0.01874649 -0.01899788 -0.00181858  0.00795244
 -0.00406265 -0.01506282 -0.01049081  0.03036757  0.02047732  0.00177409
 -0.00370445  0.00382172  0.01164984  0.00476579 -0.00161654  0.00405175
 -0.01519691  0.02378334 -0.0075919   0.0019049  -0.00751074  0.00082806
 -0.01001692  0.00727414  0.00057403  0.00550833 -0.01292722  0.01662134
 -0.00111595  0.00061334  0.00128809 -0.0028657   0.02485557 -0.01665968
 -0.00212627  0.00409273  0.00018959 -0.00832613  0.00867234  0.00432575
 -0.00382695  0.00919921  0.01122591  0.00175454  0.01374597 -0.00481285
  0.00277558 -0.01195203 -0.01508027  0.00121381 -0.00399548  0.0027878
  0.00796062  0.01620347  0.02551823  0.00474536  0.00384213 -0.01018824
 -0.01924851  0.00805947 -0.02316224 -0.01706669 -0.01875296  0.00086397
  0.00136823 -0.00050025  0.0085489  -0.01817279 -0.01623137  0.00847025
  0.0041055   0.00288529]",13
MULE-9204,"[ 0.07276514 -0.13984588 -0.10566048  0.05428616 -0.11671206  0.03782697
 -0.06194728 -0.00270018 -0.0444438   0.04732565 -0.08946105  0.12411843
 -0.00365093 -0.09221418 -0.09173989 -0.04059096  0.05119218  0.13104928
 -0.06558239  0.02704418  0.03000836  0.0004057  -0.14111234  0.00296673
  0.02906189  0.00145816 -0.0429898  -0.08159323 -0.04170414  0.03522677
 -0.05217237 -0.06957417  0.01188372 -0.02979485 -0.00901826  0.04893517
  0.02720726 -0.06271186  0.01381181 -0.01751335 -0.0598356  -0.05697006
  0.06651379  0.00432235 -0.02665599  0.10944813 -0.04222466 -0.03256241
 -0.0283261  -0.09802415  0.06631187  0.03738649  0.08354033 -0.04584809
 -0.08623889 -0.00281609  0.12259014 -0.05502062 -0.00806172  0.00638341
 -0.04586582 -0.01349353 -0.06558492  0.20107575  0.13820373 -0.07611354
  0.06487685 -0.00534941  0.07613775 -0.00667604 -0.02742302  0.008805
 -0.1182225   0.08549897 -0.01891167 -0.05698187 -0.04759827  0.00533143
 -0.01687408  0.10260977 -0.0321289   0.04730082 -0.01944894  0.15743327
 -0.04386839  0.00809271  0.01729179 -0.00212541  0.15755334 -0.05098974
 -0.01395898 -0.01073516  0.00989848  0.0062389   0.0953294   0.01087597
 -0.05571118  0.01383298  0.06035861 -0.0344305   0.06822488 -0.05032482
 -0.01154754  0.03015325 -0.03528294  0.00835744 -0.07183302 -0.03319515
  0.06431841  0.12431748  0.07056475 -0.04632401  0.02526491 -0.02968686
 -0.05745047  0.07545622 -0.11350707 -0.13168482 -0.12282426  0.01048823
  0.04038505  0.04628704  0.07445449 -0.14376125 -0.06548303  0.05168358
  0.04191456 -0.01046847]",5
MULE-9207,"[ 0.06435089 -0.11988571 -0.08850256  0.02235961 -0.10132585  0.0420864
 -0.06803276 -0.022204   -0.06551418  0.04494435 -0.07602596  0.10086984
 -0.00895803 -0.070388   -0.06604745 -0.03183967  0.03090478  0.09817731
 -0.04958001  0.02006117  0.02467639  0.0038417  -0.1338006  -0.00434576
  0.0276033   0.01809908 -0.04552917 -0.07127984 -0.03499804  0.02865291
 -0.05435356 -0.06683032  0.02791991 -0.02317052  0.00960198  0.03326929
  0.01827231 -0.05444765 -0.00182076 -0.0195107  -0.04600752 -0.04244256
  0.05581328  0.01238043 -0.02978624  0.09307695 -0.05212421 -0.03799257
 -0.02815538 -0.09068614  0.06811565  0.03365537  0.0679339  -0.05617735
 -0.05581103 -0.00941312  0.10831738 -0.02413182  0.00806274  0.00029563
 -0.03874615  0.01065936 -0.04817721  0.16339253  0.12068113 -0.08147581
  0.07897235 -0.01928203  0.05780264 -0.01603383 -0.0319123   0.00664196
 -0.0983462   0.05950801 -0.00801512 -0.0713327  -0.03630776  0.00294164
  0.00167128  0.1037346  -0.04734593  0.040494    0.00205247  0.14885396
 -0.04461912  0.01213111  0.03054773 -0.0066071   0.13041137 -0.02707274
 -0.00932802 -0.02504615  0.00547886  0.01208093  0.08172466  0.00670335
 -0.065364   -0.00061385  0.05888018 -0.04254142  0.05702711 -0.04861721
 -0.01238181  0.05190283 -0.02577353  0.00925551 -0.07298603 -0.03738969
  0.06858926  0.11252087  0.04259017 -0.06055805  0.02117215 -0.02351525
 -0.02780568  0.07488372 -0.09924249 -0.12243953 -0.10775285  0.00539522
  0.04149668  0.04502081  0.0722891  -0.13337804 -0.03411118  0.05242079
  0.03496189 -0.00857517]",2
MULE-9211,"[ 0.0729882  -0.1398352  -0.10897068  0.04748283 -0.11125465  0.04761625
 -0.06949671 -0.01547674 -0.06348759  0.05337516 -0.08855186  0.12976277
 -0.00088014 -0.08647761 -0.07947853 -0.04003032  0.0447864   0.12798437
 -0.06364955  0.03048146  0.03442215  0.00993209 -0.15388262  0.00112013
  0.02685364  0.01040063 -0.04424406 -0.08553916 -0.04515726  0.03293661
 -0.05550916 -0.07962305  0.02383464 -0.02830186  0.00966724  0.04735125
  0.02620539 -0.0649413   0.00406823 -0.01643683 -0.06373589 -0.05026745
  0.07192545  0.00687601 -0.03021146  0.11756012 -0.0539472  -0.04438536
 -0.0235153  -0.10619093  0.06765438  0.03812335  0.0890149  -0.05791725
 -0.07500502 -0.00709599  0.12514725 -0.04643766  0.00090171  0.00141379
 -0.04698892 -0.00296297 -0.06216408  0.20593975  0.15472299 -0.08633491
  0.08445784 -0.02386453  0.07793625 -0.00905464 -0.03118329  0.0054653
 -0.12140328  0.08292279 -0.01281756 -0.07346381 -0.04058665  0.00247922
 -0.01084941  0.11620691 -0.04306374  0.04988537 -0.01288648  0.16224462
 -0.04951123  0.00982863  0.02358741 -0.00709705  0.16850854 -0.0446596
 -0.00738192 -0.02667633  0.0069055   0.00781133  0.09628493  0.01308109
 -0.0671507   0.00716376  0.07100528 -0.03693614  0.07193583 -0.0547604
 -0.01799248  0.04826767 -0.0396941   0.00874204 -0.08090502 -0.04729735
  0.06745245  0.12913102  0.05856362 -0.05656387  0.02698233 -0.02835694
 -0.04527754  0.09378573 -0.12307296 -0.1400291  -0.1324176   0.00094817
  0.04729239  0.05714674  0.0820066  -0.15387759 -0.05880577  0.06499261
  0.04144438 -0.00206224]",8
MULE-9214,"[ 0.06442972 -0.12688191 -0.0850426   0.03158382 -0.11449279  0.0400443
 -0.06902765 -0.02657014 -0.07888782  0.04674228 -0.08964074  0.10601216
 -0.00651371 -0.08435652 -0.06428646 -0.035115    0.03077946  0.10009297
 -0.05958214  0.02405297  0.03016806  0.01265062 -0.1479872   0.00207824
  0.03626052  0.01792824 -0.04912437 -0.07410816 -0.03692199  0.03470346
 -0.06108787 -0.08527385  0.03215393 -0.02373146  0.0207177   0.04136255
  0.0134906  -0.05746778 -0.00794409 -0.02415358 -0.05149164 -0.04140756
  0.06236764  0.01913816 -0.02850381  0.10817017 -0.05770512 -0.04500029
 -0.02968576 -0.09438926  0.08238785  0.03258535  0.07487852 -0.06341857
 -0.0560567  -0.00507464  0.11497675 -0.02236148  0.01328078  0.00329413
 -0.04148734  0.02125223 -0.05367579  0.18394163  0.13624966 -0.09355548
  0.09443466 -0.02940002  0.06562703 -0.01555522 -0.03369002  0.00616633
 -0.11217826  0.06845099 -0.00201996 -0.08430291 -0.04767683 -0.00104879
  0.00042024  0.11691641 -0.05463572  0.05179169  0.00601743  0.1700955
 -0.05174475  0.01471162  0.03357935 -0.00874857  0.15117133 -0.03583987
 -0.00815928 -0.02865168  0.00521017  0.02281137  0.08941424  0.01091408
 -0.07274322  0.0014856   0.07165597 -0.05090696  0.06195651 -0.05452904
 -0.0108812   0.07062438 -0.02586865  0.00818822 -0.08799481 -0.03825639
  0.07433365  0.12523817  0.04279348 -0.06683954  0.02168162 -0.02428001
 -0.02148418  0.09072696 -0.10608305 -0.13388672 -0.12403753 -0.00245694
  0.04606134  0.05171404  0.081247   -0.14715266 -0.04385694  0.05175404
  0.03918644 -0.00388937]",3
