issuekey,doc2vec,storypoint
MULE-8619,"[ 0.02087622 -0.04399756 -0.02740761  0.00888275 -0.03857397  0.01568295
 -0.02092147 -0.00919886 -0.02819999  0.01693343 -0.0314295   0.03922363
 -0.00148724 -0.03048548 -0.02251652 -0.01386348  0.01282938  0.03799999
 -0.02217953  0.00671801  0.01247126 -0.00047747 -0.05085877  0.00207659
  0.01455538  0.00306347 -0.0165913  -0.0231834  -0.01306056  0.01246551
 -0.01944277 -0.02345136  0.00968614 -0.00602083  0.00391431  0.00812401
  0.00622924 -0.02200441 -0.00393328 -0.00683781 -0.02124161 -0.01215488
  0.0196922   0.00303609 -0.00899208  0.03634579 -0.01696037 -0.01452875
 -0.00984525 -0.03713903  0.02843499  0.01149701  0.0254188  -0.02084099
 -0.01539074  0.00017222  0.03834707 -0.00556772  0.00074267  0.00320106
 -0.01808837  0.00021738 -0.01586315  0.05999254  0.04602556 -0.02856775
  0.03117288 -0.00470423  0.02385977 -0.00272567 -0.01000637  0.00174763
 -0.03799675  0.02376368 -0.00328019 -0.02775343 -0.01833598  0.00289592
  0.00257586  0.03345192 -0.01705216  0.01789895 -0.00074488  0.05424026
 -0.01301534  0.00761479  0.00682733  0.00167817  0.05336277 -0.01263881
 -0.00133313 -0.01154423 -0.00124291  0.00476327  0.03071324  0.0057426
 -0.02413342 -0.00211419  0.02069913 -0.01772162  0.01855633 -0.01932525
 -0.0063732   0.01969529 -0.00614118 -0.00032772 -0.0241564  -0.01227565
  0.02762036  0.04406196  0.01848042 -0.01747772  0.00604884 -0.00742268
 -0.01118016  0.02655695 -0.03163931 -0.04177435 -0.0435588   0.00087019
  0.01658446  0.02121406  0.02323876 -0.04437899 -0.0125492   0.01816725
  0.01141902  0.00072145]",1
MULE-8620,"[ 0.05612178 -0.10909222 -0.081855    0.03332697 -0.0932069   0.03502764
 -0.05571714 -0.00960684 -0.04707826  0.03783631 -0.06585077  0.09613103
 -0.00183108 -0.069291   -0.05314615 -0.02777046  0.03133108  0.09156701
 -0.04816468  0.02315197  0.02676184  0.01064353 -0.12067457  0.00364609
  0.02922352  0.00623376 -0.0420812  -0.06370731 -0.02723484  0.03295804
 -0.04342876 -0.05944051  0.02274653 -0.02092475  0.00430095  0.03533791
  0.01401053 -0.05149551  0.00318688 -0.01585391 -0.04316214 -0.03857585
  0.04990957  0.01111103 -0.01656272  0.08490587 -0.03734271 -0.03125399
 -0.0152048  -0.07497483  0.05684952  0.02673582  0.06147874 -0.04082914
 -0.05943587 -0.00367022  0.09336388 -0.03098698  0.00812684  0.00563625
 -0.03770491 -0.0026627  -0.05194609  0.15129133  0.11622261 -0.07085461
  0.06631784 -0.01683175  0.05876797 -0.009267   -0.02337232  0.0011093
 -0.08908751  0.06454693 -0.00345381 -0.06363926 -0.03668882  0.00188026
 -0.01062104  0.09059991 -0.03505497  0.04309372 -0.00577121  0.13212056
 -0.04052527  0.01015343  0.02386246 -0.00399571  0.12374094 -0.03775573
 -0.01170157 -0.01774492  0.003752    0.0091991   0.0767988   0.00865864
 -0.05652762  0.0084766   0.05445627 -0.02975708  0.05112667 -0.03976071
 -0.00720007  0.03747252 -0.02829468  0.00672693 -0.06009454 -0.03278885
  0.05759422  0.1025165   0.04206584 -0.04594932  0.0154244  -0.02628615
 -0.03100197  0.06974819 -0.09399866 -0.10239998 -0.10206885  0.00127883
  0.03536675  0.03894407  0.06164251 -0.11578455 -0.04232737  0.04436903
  0.03457645 -0.0071721 ]",8
MULE-8625,"[ 2.73141302e-02 -5.49764559e-02 -5.00820316e-02  2.53159758e-02
 -4.23504859e-02  1.71728116e-02 -2.06819233e-02  1.19386008e-02
  5.69526060e-03  1.29688699e-02 -2.64127664e-02  4.83992882e-02
  9.53586714e-05 -3.19916308e-02 -4.49889675e-02 -1.54682519e-02
  2.71670409e-02  5.64218834e-02 -2.52603348e-02  1.42613268e-02
  1.26169287e-02 -2.36393628e-03 -3.92183475e-02  1.15337651e-02
 -3.11709451e-03 -7.20926374e-03 -1.05936024e-02 -2.80148387e-02
 -1.07799815e-02  1.28261298e-02 -7.08216615e-03 -1.80428158e-02
 -3.76179116e-03 -8.91218614e-03 -1.03868302e-02  2.04950366e-02
  2.24618465e-02 -2.72429232e-02  1.96026005e-02 -2.40933360e-03
 -2.88963392e-02 -2.71272119e-02  1.58604924e-02 -1.32798208e-02
 -7.92004913e-03  3.88134047e-02 -7.47521734e-03 -1.28201870e-02
 -1.58275990e-03 -2.56426781e-02  1.46826580e-02  1.18777873e-02
  3.86163257e-02 -5.90294972e-03 -5.64133339e-02  2.68231891e-03
  5.26454002e-02 -3.43900695e-02 -8.91592354e-03  9.36476048e-03
 -1.57534517e-02 -2.61039529e-02 -3.18444781e-02  7.87786469e-02
  4.75269929e-02 -1.20798042e-02 -4.51873522e-03  6.68966863e-03
  3.61093841e-02  6.03508670e-03 -2.24412628e-03  3.45527707e-03
 -4.32434417e-02  4.96757068e-02 -1.35426000e-02 -4.07583080e-04
 -1.62753910e-02  2.90839723e-03 -1.69845298e-02  3.49611863e-02
 -1.36595930e-03  1.78955141e-02 -1.78237148e-02  4.99930158e-02
 -1.24082789e-02 -1.93255756e-03 -1.70639629e-04  2.24501506e-04
  5.93657978e-02 -2.03141011e-02 -1.15011213e-02  4.84598475e-03
  7.75982440e-03 -1.25791002e-02  3.55488323e-02  8.28936789e-03
 -3.54130007e-03  1.67437568e-02  2.05510408e-02 -4.25275741e-03
  2.70854998e-02 -9.89689212e-03 -3.40192486e-03 -6.59572147e-03
 -2.21534334e-02 -1.79361284e-03 -1.02818413e-02 -7.49431411e-03
  2.23883167e-02  4.04616185e-02  3.51932570e-02 -5.16117178e-03
  8.94537475e-03 -1.79223586e-02 -3.27145904e-02  2.30016410e-02
 -5.09398542e-02 -3.88987884e-02 -4.85755205e-02  5.47944522e-03
  1.02756331e-02  9.97902825e-03  2.28948556e-02 -4.58893925e-02
 -3.46183889e-02  1.73423104e-02  1.72037296e-02  3.36450362e-03]",5
MULE-8626,"[ 0.0461476  -0.09201371 -0.06961687  0.03338787 -0.0779262   0.02768972
 -0.04319806 -0.00217032 -0.02846882  0.02955294 -0.05295419  0.0824721
 -0.00850187 -0.05080355 -0.05881981 -0.02432484  0.03365022  0.08503462
 -0.03632894  0.02249949  0.01805815  0.00555894 -0.09340522 -0.00013718
  0.01454543  0.00301528 -0.02822259 -0.05046071 -0.02041925  0.0179488
 -0.03031154 -0.04122273  0.00582867 -0.01859797 -0.00934166  0.03643237
  0.01468451 -0.04142597  0.01364016 -0.01247018 -0.03799924 -0.03547817
  0.04095179 -0.00103846 -0.02361131  0.06810417 -0.03109597 -0.02161806
 -0.01672043 -0.06354069  0.03937767  0.02217644  0.05465437 -0.03352955
 -0.05396158 -0.00619766  0.07729969 -0.03334629 -0.0011307   0.00183147
 -0.02867172 -0.00863091 -0.0429105   0.12509894  0.08705101 -0.05027807
  0.04050378 -0.00690082  0.05403084 -0.00435835 -0.01501635  0.00692935
 -0.07313634  0.05785505 -0.00619485 -0.03873167 -0.03143364 -0.00113578
 -0.01309896  0.06277057 -0.02160732  0.03505981 -0.01122705  0.10043682
 -0.02836563  0.00333985  0.01280945 -0.00340105  0.10180958 -0.02782384
 -0.01107531 -0.00884907  0.0114038  -0.00078651  0.05935413  0.00706099
 -0.03812047  0.00964024  0.04464127 -0.0239129   0.04659456 -0.03320973
 -0.01203346  0.0184993  -0.02684826  0.0035658  -0.04741296 -0.02541478
  0.04350738  0.0820398   0.04199419 -0.03184307  0.01561612 -0.02300834
 -0.0347209   0.05289616 -0.07101436 -0.08314329 -0.07706908  0.00360868
  0.02688508  0.02776715  0.04667572 -0.09005362 -0.04245819  0.02904095
  0.02812565 -0.00514416]",5
MULE-8627,"[ 0.01899851 -0.03970683 -0.02530256  0.01309745 -0.02920185  0.01230356
 -0.01992995 -0.00719504 -0.01843228  0.01095306 -0.02753614  0.03453071
 -0.00426868 -0.02249156 -0.01804919 -0.00968168  0.01266254  0.03309048
 -0.01575161  0.00400233  0.01015178  0.00074833 -0.0420015   0.00270176
  0.01153958  0.00277115 -0.01698272 -0.01796341 -0.01226703  0.0108165
 -0.01403472 -0.0249689   0.00946714 -0.0083388   0.00387037  0.01468692
  0.00111117 -0.01887327 -0.00422549 -0.00817943 -0.01190767 -0.01437399
  0.01786701  0.0067839  -0.00687396  0.03056377 -0.010514   -0.01041446
 -0.00965072 -0.03057981  0.01858653  0.00957662  0.02273485 -0.01989938
 -0.01912195 -0.00149273  0.03222524 -0.00890842  0.00160783  0.00362269
 -0.0157332   0.00268291 -0.01340593  0.05327664  0.03789659 -0.0269064
  0.02460814 -0.00797493  0.02342928 -0.00496311 -0.00579276  0.00065078
 -0.02854615  0.01795296  0.00037454 -0.02483736 -0.00927597  0.00258585
 -0.00315386  0.03328507 -0.01296296  0.01576556  0.00304483  0.0456439
 -0.01544968  0.00210261  0.00586406  0.00268037  0.040982   -0.01315208
  0.00132236 -0.00501742 -0.00057938  0.00498436  0.02911415  0.0063371
 -0.02116654  0.00365032  0.02234855 -0.01484863  0.01972816 -0.01275017
 -0.00137001  0.01438971 -0.00818098  0.00034976 -0.02587221 -0.01566795
  0.0213377   0.03465727  0.01107423 -0.0141867   0.00724717 -0.01001355
 -0.01409306  0.02765775 -0.03046465 -0.03663175 -0.03197313 -0.00127978
  0.01409237  0.01253361  0.02025922 -0.03893121 -0.01096682  0.01790021
  0.00872921  0.00029289]",8
MULE-8628,"[ 0.02297817 -0.05075268 -0.04269666  0.02756555 -0.03239206  0.00871755
 -0.00838165  0.01552644  0.0187334   0.0113134  -0.02086352  0.03991876
  0.00114875 -0.02581596 -0.0373788  -0.01180988  0.0237065   0.0534078
 -0.01757683  0.01348932  0.00415353 -0.00111402 -0.03491561  0.01209327
 -0.00268687 -0.01059911 -0.00569033 -0.02494015 -0.00391404  0.00756202
 -0.00939009 -0.00952164 -0.00676182 -0.00993139 -0.01329031  0.02346023
  0.01859973 -0.02450236  0.01803331  0.00138269 -0.02868709 -0.02685509
  0.01319001 -0.00885604 -0.01082512  0.03469244 -0.00274717  0.00022883
 -0.00609186 -0.02780394  0.00434808  0.00858745  0.02749135  0.00167429
 -0.04866264 -0.00302697  0.04155302 -0.04126912 -0.01174847  0.00813607
 -0.0151454  -0.0238731  -0.0238706   0.06543742  0.03715451 -0.0036874
 -0.01089572  0.00636403  0.0265966   0.00946218 -0.00554495  0.00810525
 -0.03797714  0.03993003 -0.01274583  0.00625271 -0.01268966  0.00421807
 -0.01717913  0.02200016  0.01152069  0.01119079 -0.02169908  0.03349279
 -0.01074529 -0.00279881 -0.00301651  0.00278524  0.05071505 -0.02435554
 -0.01102625  0.00763065  0.00397263 -0.01498799  0.01871135  0.00721943
 -0.00126437  0.01905567  0.01137663 -0.00069133  0.02561725 -0.00395099
 -0.00033457 -0.01621473 -0.02209263  0.00064686 -0.00437598 -0.00074475
  0.0144378   0.02683844  0.03831315  0.00714716  0.01151493 -0.0176987
 -0.03231202  0.01652134 -0.03941522 -0.02436475 -0.02962872  0.01238033
  0.00198947  0.00653608  0.01452658 -0.03872316 -0.02946816  0.01672072
  0.01326001 -0.00539624]",5
MULE-8632,"[ 1.1438535e-02 -2.4658319e-02 -2.0389596e-02  8.1966836e-03
 -1.8328987e-02  5.9326510e-03 -1.2004696e-02  4.1859779e-03
 -2.5348903e-03  9.0973219e-03 -1.6052373e-02  1.9942628e-02
  1.4099055e-03 -1.7186735e-02 -2.0876803e-02 -9.8105147e-03
  9.1410177e-03  2.9044263e-02 -1.1552143e-02  1.0001426e-02
  7.6508387e-03 -2.8598176e-03 -2.1968799e-02  4.9221190e-04
  6.5479949e-03  4.4134786e-04 -2.4125995e-03 -1.5807264e-02
 -7.6718149e-03  3.3753770e-03 -9.6138129e-03 -1.3854161e-02
 -1.3897021e-03 -6.6491682e-03 -1.4985492e-03  6.8171686e-03
  5.5352058e-03 -7.8315428e-03  6.6820537e-03 -3.8547725e-03
 -8.4590502e-03 -8.8458937e-03  8.4250700e-03 -2.3343407e-03
 -7.8318482e-03  2.2058342e-02 -5.3791162e-03 -5.8482038e-03
 -5.3814723e-04 -1.6808692e-02  8.3140973e-03  1.0093886e-02
  1.1106301e-02 -1.7828792e-03 -1.8896203e-02 -1.4287175e-03
  1.8247554e-02 -1.2978335e-02 -6.2169107e-03  5.2537792e-03
 -7.0975279e-03 -1.0611395e-02 -7.6828394e-03  3.0780192e-02
  1.9001383e-02 -1.0664090e-02  2.7544007e-03  2.9107551e-03
  1.3636234e-02  2.0173888e-03 -1.8077774e-03 -4.3054362e-04
 -1.9937593e-02  1.6591312e-02 -5.2042464e-03 -1.7371268e-03
 -9.8919226e-03  1.5189091e-03 -1.3895838e-03  1.7910205e-02
 -1.8414505e-03  1.0319975e-02 -4.0291660e-03  2.6623193e-02
 -8.0942074e-03 -3.0337134e-03 -4.8741473e-05 -8.9378818e-04
  3.0445538e-02 -7.3373220e-03 -4.0401388e-03  8.1538659e-04
  2.7897800e-04 -2.1350121e-03  1.3097521e-02  3.2520620e-03
 -5.6086606e-03  3.6341674e-03  1.1659247e-02 -5.1360442e-03
  8.8331224e-03 -4.3559056e-03 -3.2365574e-03 -2.8744990e-03
 -1.0198529e-02 -6.9245650e-04 -1.1805089e-02 -1.2566471e-03
  1.3645498e-02  2.0081714e-02  1.7435243e-02  1.9406172e-04
  5.3173960e-03 -8.6997040e-03 -1.0289492e-02  1.3731206e-02
 -2.3416072e-02 -2.3343416e-02 -1.5429236e-02 -3.4965161e-04
  1.2745716e-03  6.1308909e-03  8.3133318e-03 -2.6266601e-02
 -1.4006043e-02  1.0268259e-02  4.4511133e-03  1.7096534e-03]",5
MULE-8635,"[ 4.87409458e-02 -1.00780755e-01 -6.81656823e-02  2.21813340e-02
 -6.38934970e-02  2.90387310e-02 -4.73192185e-02  6.88102702e-03
 -1.75479632e-02  3.32109593e-02 -5.60898185e-02  7.50648454e-02
 -1.37764849e-02 -5.52514680e-02 -5.37874475e-02 -1.82981659e-02
  2.91328710e-02  8.33583921e-02 -3.32964435e-02  2.76160184e-02
  1.70303229e-02  7.54464592e-04 -8.89619961e-02  4.05372353e-03
  7.36718811e-03  4.22802614e-03 -3.40249352e-02 -3.78020033e-02
 -2.65296996e-02  1.74434539e-02 -2.86811497e-02 -6.21098429e-02
 -6.02500699e-03 -1.40196048e-02 -1.46480580e-03  3.91725190e-02
  3.25707421e-02 -4.32552136e-02  8.35796259e-03 -9.93386656e-03
 -2.51173005e-02 -3.42393331e-02  4.90721948e-02 -8.14142078e-03
 -2.14132555e-02  8.08369592e-02 -4.24277410e-02 -2.31340714e-02
 -1.99234467e-02 -4.86381017e-02  3.72030698e-02  1.48007879e-02
  4.09732200e-02 -3.97753157e-02 -5.51909767e-02 -5.54902945e-03
  8.30536932e-02 -4.14408371e-02  5.66013114e-05 -3.51689290e-03
 -1.51776671e-02 -1.58816408e-02 -3.76638956e-02  1.23571880e-01
  8.64599943e-02 -4.62485440e-02  4.30281498e-02  4.12585773e-03
  5.09543046e-02  2.15368957e-04 -2.16687825e-02  9.18471720e-03
 -7.13596717e-02  5.93310334e-02 -6.96185883e-03 -3.10969539e-02
 -1.44595746e-02  4.50164918e-03 -2.22614035e-02  6.12493269e-02
 -1.18237343e-02  2.21586339e-02 -1.06393667e-02  9.70747322e-02
 -3.71127315e-02  1.95406564e-02  8.72509612e-04 -9.08205379e-03
  1.10734224e-01 -2.89472267e-02 -9.47938114e-03 -1.38473473e-02
 -5.16227866e-03 -7.98989087e-03  5.12672700e-02  1.48945749e-02
 -3.48660350e-02  1.56499241e-02  3.79652642e-02 -2.42660437e-02
  4.41318452e-02 -2.61793192e-02 -5.16336458e-03  1.67784989e-02
 -2.46020108e-02  1.13931941e-02 -3.35114971e-02 -3.67850512e-02
  3.65900882e-02  7.30498731e-02  5.00650145e-02 -3.47976983e-02
  1.34645198e-02 -1.37360636e-02 -5.10581061e-02  4.26917449e-02
 -8.20264891e-02 -8.45009014e-02 -8.52299705e-02  3.46501172e-03
  3.08444127e-02  2.51805745e-02  4.77556102e-02 -8.45766887e-02
 -3.70583199e-02  3.86988483e-02  3.40979584e-02 -2.42001098e-03]",8
MULE-8638,"[ 2.83114873e-02 -5.51493801e-02 -3.98670286e-02  1.58593915e-02
 -4.06023934e-02  2.19284240e-02 -2.81624813e-02 -4.76640230e-03
 -2.14822330e-02  1.55477365e-02 -3.31819579e-02  4.24655341e-02
 -8.57365225e-03 -3.05256825e-02 -3.08262780e-02 -1.22411083e-02
  1.21372333e-02  4.94298376e-02 -1.88559312e-02  9.97010339e-03
  8.81343987e-03  3.68247041e-03 -5.08305840e-02 -3.57564073e-03
  1.18763149e-02  4.73560393e-03 -1.85769442e-02 -3.06063928e-02
 -1.46142552e-02  1.19303623e-02 -2.25422624e-02 -2.80502997e-02
  2.98663881e-03 -1.22865783e-02  1.95869734e-03  1.73669159e-02
  1.24357371e-02 -2.16086414e-02  1.42786698e-03 -8.89591780e-03
 -2.11951043e-02 -1.89957283e-02  2.90853828e-02  2.88362359e-03
 -9.03724041e-03  4.32738736e-02 -1.79548711e-02 -1.40286246e-02
 -7.31075741e-03 -3.55442539e-02  2.91927289e-02  1.46345440e-02
  2.46910844e-02 -2.15830989e-02 -2.88500488e-02  5.82255889e-04
  4.38691415e-02 -1.74474865e-02  1.04181864e-03  1.02961133e-03
 -1.52025623e-02 -6.34572236e-03 -2.15904806e-02  6.93359748e-02
  5.18979728e-02 -3.35756913e-02  3.13005932e-02  8.47316987e-05
  2.97267009e-02 -3.21637024e-03 -1.44363111e-02  5.84830763e-03
 -4.07359414e-02  2.70656627e-02 -3.17824236e-03 -2.50918828e-02
 -1.27352411e-02  1.00494537e-03 -3.24445753e-03  3.97445448e-02
 -1.28947198e-02  1.87501777e-02 -2.85610976e-03  6.26377687e-02
 -2.18945052e-02  9.08411853e-03  6.76058559e-03 -9.24724518e-05
  5.81026524e-02 -1.42898513e-02 -2.93333945e-03 -5.65677835e-03
  2.88934703e-03  2.13312358e-03  3.66285630e-02  6.16548676e-03
 -2.32527535e-02  2.69536185e-03  2.77564060e-02 -1.26072848e-02
  2.63058431e-02 -1.90782677e-02 -7.17361039e-03  1.32294521e-02
 -1.51673695e-02  1.36256381e-03 -2.78721340e-02 -1.45472744e-02
  2.70356722e-02  4.58464101e-02  2.15259138e-02 -2.36783158e-02
  1.01199932e-02 -1.28454566e-02 -1.75499711e-02  2.93129962e-02
 -4.00663428e-02 -5.01059592e-02 -4.98746112e-02 -1.28842879e-03
  1.54508119e-02  1.59031656e-02  3.18280831e-02 -5.53957447e-02
 -2.17789523e-02  2.59921048e-02  1.82446241e-02 -5.03022177e-03]",8
MULE-8649,"[ 9.52545628e-02 -1.80903316e-01 -1.25758439e-01  4.43144366e-02
 -1.45253420e-01  5.65062203e-02 -8.99423957e-02 -3.35355103e-02
 -9.12718773e-02  6.72161877e-02 -1.08633347e-01  1.52627841e-01
 -1.15629844e-02 -1.06234856e-01 -9.18204859e-02 -5.13201691e-02
  4.76770103e-02  1.48479417e-01 -7.54685625e-02  3.29636335e-02
  3.92198078e-02  1.38705261e-02 -1.99077740e-01 -3.14716919e-04
  4.63687591e-02  2.33827997e-02 -6.17407598e-02 -1.00335740e-01
 -5.03279306e-02  5.00010587e-02 -7.60365054e-02 -1.07016549e-01
  3.73562276e-02 -3.35753784e-02  1.07462779e-02  5.55353500e-02
  2.22053304e-02 -7.94844627e-02  2.73573701e-03 -2.95245070e-02
 -6.85789809e-02 -5.92272058e-02  9.26733389e-02  1.95062961e-02
 -4.23047468e-02  1.47138923e-01 -7.75143951e-02 -5.44652268e-02
 -3.37626040e-02 -1.29555389e-01  9.74141732e-02  3.87253724e-02
  9.78412926e-02 -7.89415762e-02 -8.21787342e-02 -6.28474122e-03
  1.59057930e-01 -3.37743089e-02  5.64638339e-03 -3.02908150e-03
 -5.01183346e-02  7.99726695e-03 -7.30686113e-02  2.48105928e-01
  1.80557296e-01 -1.25216186e-01  1.11673288e-01 -3.16970162e-02
  9.15933251e-02 -1.24616092e-02 -5.11494987e-02  4.19324310e-03
 -1.49978608e-01  9.43989754e-02 -4.93677612e-03 -1.06570005e-01
 -5.28508611e-02  3.15902405e-03 -7.52890948e-03  1.49736673e-01
 -5.84052801e-02  6.33509532e-02 -1.38146302e-03  2.14412436e-01
 -5.84134907e-02  2.23386753e-02  3.13410200e-02  2.15893393e-04
  2.01150224e-01 -5.66397682e-02 -1.68133266e-02 -2.95282714e-02
  1.56376697e-02  1.87173672e-02  1.18279710e-01  1.54500837e-02
 -1.00687250e-01 -2.99104513e-03  8.44091326e-02 -5.82827255e-02
  8.53770226e-02 -6.93270713e-02 -1.31939603e-02  7.41651282e-02
 -3.69949937e-02  1.14481095e-02 -1.05742171e-01 -5.57169393e-02
  9.44780931e-02  1.70848772e-01  6.71916902e-02 -8.42862129e-02
  2.87454706e-02 -3.13464776e-02 -4.39903215e-02  1.13355823e-01
 -1.43444374e-01 -1.71469077e-01 -1.62870333e-01  6.27456373e-03
  6.16024844e-02  7.47499615e-02  1.06778249e-01 -1.97120845e-01
 -5.79421483e-02  7.05007240e-02  5.66815585e-02 -1.42527139e-02]",8
MULE-8650,"[ 0.02933998 -0.0539654  -0.04465108  0.0182575  -0.04247551  0.0148161
 -0.02658362 -0.00506697 -0.02172724  0.02362767 -0.03443127  0.05084689
 -0.00054974 -0.0375605  -0.03369005 -0.01538548  0.02100646  0.04735184
 -0.02222143  0.01072882  0.01001317 -0.00085823 -0.05331942  0.00533039
  0.01183307  0.00263757 -0.02008907 -0.03236165 -0.01671826  0.01661117
 -0.02290997 -0.02625416  0.00569528 -0.00712135 -0.00193398  0.01584376
  0.01235244 -0.02635545  0.0004333  -0.01100816 -0.01847449 -0.02162172
  0.02419582  0.0031524  -0.01522846  0.04609001 -0.01812423 -0.01618904
 -0.00859263 -0.03813116  0.02931457  0.01150714  0.02938062 -0.01825252
 -0.03102064 -0.00435757  0.05266213 -0.02023736 -0.00149282  0.00301853
 -0.01589103 -0.00475324 -0.02238023  0.07497891  0.05492157 -0.02773042
  0.02872597 -0.00323153  0.03359981 -0.00228974 -0.00964555  0.0033102
 -0.04740053  0.03239758 -0.00888347 -0.02439421 -0.01903349  0.00076878
 -0.00304846  0.04272657 -0.01287169  0.01640018 -0.00665771  0.06317937
 -0.02255895  0.00174436  0.0061468   0.00137685  0.0622668  -0.01548197
 -0.00693306 -0.00502782  0.00533876 -0.00124315  0.03977276  0.00970931
 -0.02320116  0.00244587  0.02335975 -0.01192488  0.02953132 -0.02096589
 -0.0072227   0.01730103 -0.01506261  0.00146675 -0.02931897 -0.01331354
  0.02596046  0.05025131  0.02609487 -0.01904519  0.01013048 -0.0134461
 -0.01668871  0.03273156 -0.04779944 -0.05007726 -0.05259316  0.0006375
  0.01833299  0.01802041  0.03390051 -0.05340062 -0.02085556  0.02065659
  0.01356612 -0.00408377]",3
MULE-8654,"[ 0.06549267 -0.12248488 -0.08242644  0.03190035 -0.10407201  0.03693416
 -0.06650555 -0.02383248 -0.06372494  0.03994023 -0.07657989  0.10019542
 -0.00456691 -0.06927054 -0.06170228 -0.03337992  0.02556245  0.09719222
 -0.05239784  0.01779565  0.02315251  0.00569058 -0.12993826 -0.00525621
  0.03360936  0.01001145 -0.04973632 -0.06550749 -0.03750676  0.03539073
 -0.05523302 -0.06750049  0.02324934 -0.01745063  0.00924595  0.03928934
  0.01181957 -0.05155586 -0.00639209 -0.01875649 -0.04626909 -0.04648123
  0.06059481  0.0150441  -0.02906013  0.09273885 -0.05012552 -0.04008721
 -0.02492089 -0.09152681  0.06726452  0.02866258  0.06414745 -0.0619856
 -0.05359335 -0.00702533  0.10495214 -0.02714486  0.00919474 -0.00158358
 -0.03633451  0.01038858 -0.04376697  0.164199    0.12747091 -0.08587958
  0.08308294 -0.01854634  0.06372367 -0.01430516 -0.03220822  0.00466336
 -0.10258422  0.05745916 -0.00385401 -0.0756873  -0.03483474  0.00559075
 -0.00091704  0.10021111 -0.04243548  0.04159917  0.0022108   0.15199469
 -0.04193468  0.01498325  0.02663143  0.00067116  0.13423242 -0.03347766
 -0.01088585 -0.01883141  0.0077678   0.00962259  0.0849191   0.00941122
 -0.0699877  -0.00071163  0.06413389 -0.03979998  0.05722167 -0.04909473
 -0.01634927  0.04924227 -0.01974674  0.01020861 -0.07126877 -0.03667974
  0.06603426  0.11219546  0.04325207 -0.05687119  0.02029014 -0.02296069
 -0.03003287  0.07859938 -0.09537864 -0.11900923 -0.1048029   0.00446118
  0.03720163  0.05306278  0.06958188 -0.12894331 -0.03499589  0.04625797
  0.03364922 -0.00881166]",5
MULE-8655,"[ 2.15589926e-02 -4.56924513e-02 -3.28766853e-02  7.75304111e-03
 -4.42250445e-02  1.24146286e-02 -2.80421209e-02 -7.81147042e-03
 -3.08945887e-02  1.70123912e-02 -3.73628177e-02  4.18237559e-02
  1.42705708e-03 -3.36231999e-02 -2.61682924e-02 -1.21939350e-02
  1.08338650e-02  3.49478945e-02 -2.25632731e-02  3.31759150e-03
  8.11927859e-03  2.44168867e-03 -5.64462468e-02  1.86722097e-03
  1.92542579e-02  4.63940250e-03 -2.38666590e-02 -2.85762344e-02
 -1.88093241e-02  1.65551975e-02 -2.41704695e-02 -2.74895243e-02
  1.33483978e-02 -9.28601809e-03  4.23354143e-03  1.06227072e-02
  6.44009002e-03 -2.01869123e-02 -5.32340899e-04 -1.24805002e-02
 -1.84449162e-02 -1.31388865e-02  2.52217241e-02  4.92557324e-03
 -9.91891697e-03  3.77157591e-02 -2.34383661e-02 -1.79816559e-02
 -1.15759028e-02 -3.79794165e-02  2.84272693e-02  1.52272256e-02
  2.80665159e-02 -2.65141819e-02 -2.22891103e-02  1.78513245e-03
  4.34296541e-02 -4.18447750e-03  5.50913159e-03 -2.46754498e-03
 -1.45434765e-02  2.22809310e-03 -2.20045131e-02  6.46870732e-02
  5.00446968e-02 -3.16570811e-02  3.54550369e-02 -8.15895852e-03
  2.70996019e-02 -5.77447610e-03 -9.69570316e-03  5.65289659e-03
 -4.02313955e-02  2.06303727e-02 -5.31647541e-03 -3.12746651e-02
 -1.82091277e-02  7.22624944e-04 -1.64184673e-03  4.11665961e-02
 -2.10058000e-02  1.87787935e-02  6.99939765e-03  6.33449927e-02
 -1.63548477e-02  5.06798364e-03  1.05518559e-02  9.30850219e-04
  5.03230654e-02 -1.04330322e-02 -2.96569755e-03 -9.37701948e-03
  3.98884295e-03  9.17687453e-03  3.27055864e-02  1.41900126e-03
 -2.35359464e-02 -1.54760992e-03  2.42099911e-02 -1.37070660e-02
  2.43844576e-02 -2.01391783e-02 -1.85858354e-03  2.08276138e-02
 -5.75145800e-03  3.42419604e-03 -3.45010571e-02 -1.36483433e-02
  2.98792925e-02  4.92266528e-02  1.29975080e-02 -2.82038823e-02
  8.16321466e-03 -7.63510354e-03 -6.43439265e-03  2.97145210e-02
 -3.59709412e-02 -4.76866774e-02 -4.22947817e-02  4.72927379e-04
  1.89062227e-02  1.91857982e-02  2.93662753e-02 -5.66193536e-02
 -1.52748190e-02  1.89643409e-02  1.28282392e-02 -8.75742626e-05]",3
