issuekey,doc2vec,storypoint
APSTUD-7352,"[ 5.17938137e-02 -8.96382034e-02 -9.77512971e-02  3.41856368e-02
 -8.92859921e-02  4.62499075e-02 -8.34505707e-02  7.13983327e-02
 -6.10277355e-02  2.28937417e-02 -9.56925526e-02  8.38126689e-02
 -1.55384662e-02 -1.08816765e-01 -9.05643776e-02 -2.18228791e-02
 -1.99866984e-02  4.70625870e-02  3.79779725e-03  9.23604146e-03
  3.45760048e-03  3.83027480e-03 -1.04300432e-01  8.43504630e-03
  4.57684472e-02  3.76790040e-03 -1.24531761e-02 -1.95814669e-02
 -9.00555179e-02 -8.62108450e-03 -4.71024662e-02 -1.62434299e-02
  4.61917184e-03  1.60140358e-02 -2.19166912e-02  4.43240181e-02
  2.24525426e-02 -2.96004675e-02  6.23354055e-02 -6.09390298e-03
 -2.29448900e-02 -1.98394861e-02  1.60914508e-03  2.29702815e-02
 -1.44299828e-02  1.74480975e-02 -8.31341594e-02 -3.62640433e-02
 -8.54531676e-02 -8.11301693e-02  1.07606821e-01  8.48508477e-02
  2.66227443e-02 -2.61675138e-02  3.53369601e-02 -8.52508023e-02
  9.68507603e-02 -8.83466331e-04  6.14828877e-02 -3.29035856e-02
 -2.59330831e-02  6.82033785e-03 -3.10135614e-02  1.14590667e-01
  7.13606775e-02 -6.01841137e-02  2.00622808e-02  4.80202166e-03
  8.58607441e-02  6.23816950e-03  1.09679708e-02 -5.98625168e-02
 -9.93582085e-02  7.46652633e-02  2.76200529e-02 -2.21792646e-02
  1.11682508e-02 -4.19345945e-02 -1.39529286e-02  8.47811997e-02
 -4.96217385e-02  7.84314796e-02 -1.09654088e-02  1.35145396e-01
 -1.80738661e-02  2.23902948e-02 -3.82485799e-02 -2.76852064e-02
  1.05990008e-01 -3.48964185e-02 -3.56055908e-02 -6.14586212e-02
 -3.16150710e-02  2.45513320e-02  6.05433099e-02  6.35336265e-02
 -3.91131565e-02 -3.91525514e-02  5.09791225e-02 -6.52138367e-02
  3.13795432e-02 -4.90530059e-02  3.26651265e-03  1.97056048e-02
 -3.48360613e-02 -1.07831648e-02 -4.18541580e-02 -5.09209447e-02
  6.57698438e-02  2.72627268e-03  5.83577007e-02 -1.14458762e-01
 -6.64249746e-05 -8.69947579e-03  1.15465308e-02  6.52474388e-02
 -1.18180580e-01 -8.84877576e-04 -1.18194960e-01 -3.49365473e-02
  3.27420309e-02  3.27292718e-02  7.29308650e-02 -1.26866475e-01
  1.51545648e-02  5.33442199e-02  2.13043727e-02  2.15759631e-02]",8
APSTUD-7358,"[ 0.05286206 -0.07928267 -0.08701704  0.02792793 -0.07578102  0.04117854
 -0.07850181  0.06471378 -0.05238737  0.01797869 -0.08937552  0.07165688
 -0.01095567 -0.09480881 -0.07079452 -0.0159206  -0.01933935  0.04444044
 -0.00145256  0.01536507  0.00166693  0.00946244 -0.08718383 -0.00033116
  0.03912625  0.01265828 -0.01226586 -0.00975798 -0.08355201 -0.01398619
 -0.03266653 -0.01163957  0.00490611  0.00530131 -0.02273915  0.03613596
  0.00508608 -0.02778873  0.05506654 -0.00636092 -0.02048257 -0.01394758
  0.00380483  0.02038606 -0.00666358  0.01374795 -0.07022858 -0.03471536
 -0.0766876  -0.0633231   0.09148508  0.07235984  0.02791507 -0.02781897
  0.02757493 -0.08117025  0.07997714  0.00649908  0.0441879  -0.030028
 -0.0270646  -0.00059947 -0.03013639  0.09352229  0.0667948  -0.03859114
  0.02155153  0.00828946  0.07726523 -0.00755215  0.00827932 -0.0547728
 -0.08906374  0.06694275  0.03077111 -0.00708866  0.00968148 -0.03479092
 -0.0044551   0.06682763 -0.04425208  0.06919781 -0.01186514  0.11326175
 -0.01222084  0.01090598 -0.03188585 -0.02116708  0.10387138 -0.03004587
 -0.0295425  -0.04655166 -0.02439195  0.02751382  0.04784166  0.05349069
 -0.03424595 -0.03564545  0.03768089 -0.05248306  0.0213874  -0.04222912
  0.0055717   0.01314752 -0.02747799 -0.02047524 -0.02696956 -0.03868148
  0.05096182  0.00022298  0.03926053 -0.08662695  0.0069055  -0.01552775
  0.00815107  0.06184895 -0.10736869  0.00585387 -0.110731   -0.02987193
  0.02004628  0.02126325  0.06690575 -0.11401128  0.01706779  0.0467054
 -0.00335113  0.01336303]",3
APSTUD-7359,"[ 0.03762372 -0.05210854 -0.05319918 -0.00101049 -0.05339327  0.01268673
 -0.04920639  0.03162119 -0.03720509  0.00966916 -0.06643858  0.05779087
 -0.01972232 -0.05436828 -0.03724359 -0.01750291 -0.01530803  0.03047732
 -0.00035431  0.0077451  -0.00720083 -0.01262815 -0.07445687 -0.01039937
  0.02120553 -0.00538465 -0.00210826  0.0136568  -0.04520659 -0.01318332
 -0.01938348 -0.00802922 -0.00072267  0.01176232 -0.00520496  0.03587117
  0.0074427  -0.02048457  0.04241193  0.00153549 -0.0085845  -0.01772333
  0.00407204  0.03603176 -0.02565736  0.04071915 -0.04813926 -0.00089092
 -0.04067689 -0.03606748  0.06784521  0.06311815  0.01972836 -0.01878189
  0.0357039  -0.0682439   0.06671796  0.02594675  0.04580569 -0.04092935
 -0.0184809   0.02183921 -0.03585935  0.05569996  0.05418733 -0.02779479
  0.0013829   0.01677271  0.03485316  0.02333538  0.03395134 -0.05034202
 -0.04829448  0.04383486  0.01751466 -0.00954007  0.01018382 -0.03495174
  0.00571425  0.04167069 -0.04277308  0.06218784  0.01038002  0.07947025
  0.00715138  0.00234518 -0.01857821 -0.01780551  0.06084207 -0.01183634
 -0.03054987 -0.05962647  0.00053765  0.01997518  0.03262473  0.04325953
 -0.023099   -0.02536314  0.01198723 -0.03657793  0.00947593 -0.03177162
  0.02656665 -0.00588029 -0.03761331 -0.01097255 -0.02374515 -0.05734092
  0.03304619 -0.01189659  0.02949658 -0.0683561  -0.00298438 -0.01019955
  0.01782359  0.040788   -0.07949942 -0.00077974 -0.07634391  0.00490265
  0.01841859  0.01412849  0.03244269 -0.06846106  0.01371874  0.01985918
 -0.00154341  0.01593116]",8
APSTUD-7366,"[ 0.07633975 -0.10131583 -0.13213453 -0.0067973  -0.0859235   0.05884341
 -0.1192214   0.13549602 -0.05674041  0.03504447 -0.1795629   0.10802776
 -0.01501672 -0.10722031 -0.09110092 -0.04145775 -0.07340453  0.08401218
 -0.01145663  0.03562004 -0.01240018 -0.00880182 -0.16144522 -0.01715446
  0.03191223 -0.01064668 -0.00943558  0.0087543  -0.12154802 -0.0568057
 -0.03770347  0.02270226  0.00993964  0.02169533 -0.03304152  0.06810858
  0.00776395 -0.08462497  0.1094643  -0.01884831 -0.02002211 -0.01443352
  0.03703728  0.0448292  -0.09391937  0.06463266 -0.11779515 -0.0079647
 -0.11591239 -0.06520701  0.16254675  0.1611721   0.01886486  0.00172851
  0.07144056 -0.17475368  0.16001877  0.03304041  0.11657771 -0.11243057
 -0.05559855  0.03090503 -0.07898675  0.18692473  0.11930141 -0.1243322
  0.01991246  0.0763601   0.09098961  0.03968248  0.02957415 -0.10867993
 -0.14150637  0.14931114  0.06720726 -0.04354409  0.04538379 -0.0667929
 -0.03343854  0.11350577 -0.11975195  0.16580041 -0.01432124  0.173648
  0.02238546 -0.00115529 -0.06143013 -0.01180293  0.14088836  0.01889543
 -0.04592401 -0.10391472 -0.05462746 -0.00531972  0.0621469   0.11280791
 -0.0168498  -0.04746673  0.03937304 -0.08334942  0.04070348 -0.06974231
  0.01332108  0.03873995 -0.07149868 -0.0754213  -0.05827595 -0.11996578
  0.07806974 -0.06108712  0.05754343 -0.16235179 -0.02631162 -0.01588368
  0.08204836  0.08514223 -0.19821475  0.03271579 -0.19540256 -0.00058476
  0.00645611  0.00436952  0.05122202 -0.19384958  0.02736506  0.00275552
 -0.00804885  0.04754359]",13
APSTUD-7367,"[ 0.04647952 -0.0504285  -0.07905421  0.04552002 -0.07766616  0.00832389
 -0.03986477 -0.03254252 -0.00534266  0.0006684  -0.00437417  0.08259754
 -0.04701749 -0.10752085 -0.11316244  0.00808093  0.03182317  0.04624847
 -0.00988333 -0.0184895   0.01170732 -0.0349862  -0.04029966  0.00540617
  0.02941912 -0.01400231  0.01911891 -0.01227507 -0.03200708  0.00619316
 -0.04333906 -0.03666525 -0.01642095  0.00564063 -0.01854864  0.03466124
  0.04699529  0.04139183  0.03226595  0.03691336 -0.00773927 -0.04941151
 -0.00449903  0.05042349  0.01121539  0.02159709 -0.0399984  -0.03013838
 -0.04256384 -0.09019485  0.03971778  0.06524514  0.05137088 -0.03158464
 -0.02236987 -0.02449126  0.08381681 -0.0378027  -0.00635099  0.02404764
  0.01592037  0.02755467  0.02000594  0.0262315   0.02567326  0.00493192
  0.01056122 -0.0515602   0.0355479  -0.01385123  0.02618522 -0.02292252
 -0.01185686 -0.01362192  0.0309115  -0.01888857  0.00084277 -0.04039021
 -0.00063129  0.01125539  0.00771046  0.01627163  0.06801545  0.10344512
 -0.01600141  0.04060823  0.03712241 -0.01580161  0.04860683 -0.06352698
 -0.05542812 -0.05763634 -0.00412995  0.03817373  0.06153958  0.06347964
 -0.06986129 -0.01615656  0.07839389 -0.0122542   0.04213787 -0.04429466
  0.00444923 -0.03062885 -0.03383024  0.03217082 -0.02250266  0.01023631
  0.05277064  0.05174243  0.05140689 -0.04243831 -0.00386046 -0.01932798
 -0.07330603  0.04541819 -0.02843976 -0.06075571 -0.0332392   0.01030144
  0.05694941  0.03530608  0.05857999 -0.03469714 -0.0103017   0.05402077
  0.04750982  0.01847287]",5
APSTUD-7377,"[ 0.04813115 -0.03325867 -0.05541711 -0.01938173 -0.04191062  0.02178183
 -0.05103248  0.05045112 -0.01499978  0.01103749 -0.09152411  0.051868
 -0.01477956 -0.04910985 -0.03068803 -0.02279815 -0.03424091  0.03817628
 -0.01172954  0.00674204 -0.00554961 -0.00216556 -0.06825697 -0.01367785
  0.01658261 -0.00323322 -0.00010557  0.00636692 -0.0462065  -0.03018858
 -0.00855916  0.01539142 -0.00184115  0.00451615 -0.01137411  0.03288567
  0.0040012  -0.03257052  0.04819736 -0.00820988 -0.00537981 -0.01467223
  0.01965143  0.03746358 -0.03790665  0.03333683 -0.04827075  0.00032038
 -0.03954605 -0.02543437  0.07606331  0.0695063   0.01561695 -0.00190499
  0.03051138 -0.08731811  0.07536703  0.02395715  0.05189076 -0.06479838
 -0.02491537  0.01382914 -0.03869022  0.07972292  0.05728286 -0.04624892
  0.0066677   0.033765    0.02727714  0.02042446  0.02944244 -0.0465055
 -0.05687592  0.06443053  0.03439337 -0.00657768  0.01368256 -0.02839531
 -0.00251929  0.05008555 -0.05230748  0.08534671  0.00561305  0.07978595
  0.03157109  0.00213698 -0.0163165   0.00740156  0.05731018  0.00772987
 -0.02217106 -0.05623815 -0.01493282 -0.00882783  0.03153307  0.05297737
 -0.01984457 -0.02231169  0.01237542 -0.02961334  0.01832985 -0.03211262
  0.01848611  0.00800596 -0.04798097 -0.04082768 -0.02184854 -0.06778407
  0.03653052 -0.02894878  0.02142001 -0.06886518 -0.01432233 -0.01643628
  0.02514033  0.04286245 -0.08561874  0.012805   -0.08833618  0.02422795
 -0.00489221 -0.00847055  0.0214407  -0.07691918  0.01804247 -0.00201963
 -0.01723426  0.02767755]",5
APSTUD-7386,"[ 2.30662664e-03 -2.03326829e-02 -1.59478914e-02  1.78661533e-02
 -2.04404667e-02  8.89113173e-03 -1.12573914e-02  5.80171309e-03
 -1.31697049e-02 -1.77962997e-04 -7.30695250e-03  1.75493546e-02
  1.58696761e-03 -3.19860652e-02 -2.70981044e-02  3.45448893e-03
  8.22119694e-03  7.25734793e-03  1.01049831e-04 -4.03503841e-03
  2.13270565e-03  2.68978742e-03 -1.06074903e-02  5.36759384e-03
  1.18782455e-02 -1.37853378e-03 -6.57375017e-03 -1.13661354e-02
 -8.12203065e-03  2.03009625e-03 -1.45125501e-02 -8.14064872e-03
  3.24672484e-03 -1.01554021e-03 -1.48824428e-03  8.94462224e-03
  1.54225333e-02  9.52828967e-04  7.17384601e-03  3.93383438e-03
 -4.82729590e-03 -5.76723833e-03  3.25805251e-03  1.01825669e-02
  8.67623184e-03 -2.53100926e-03 -1.47647215e-02 -1.01862010e-02
 -1.79146379e-02 -1.98140405e-02  2.04342008e-02  8.65163747e-03
  9.21292417e-03 -6.70362450e-03  1.90370472e-03 -5.26139792e-03
  2.21239813e-02 -9.03546903e-03 -8.74044053e-05  1.20997373e-02
 -1.83397171e-03  7.91118946e-05  2.77518039e-03  2.23519634e-02
  1.26606738e-02 -6.82492182e-03  2.70759035e-03 -1.40915588e-02
  1.43189663e-02 -2.55445857e-03  1.44721265e-03 -7.72498595e-03
 -1.27897756e-02  2.46690307e-03  9.04295221e-03 -5.73519617e-03
  9.43185005e-04 -9.17719584e-03 -1.33417780e-03  1.18585359e-02
  7.28051877e-04  1.93911954e-03  6.38918998e-03  2.69538704e-02
 -8.43462069e-03  4.86387359e-03  1.96996285e-03 -1.07886689e-02
  1.56959612e-02 -1.48124807e-02 -1.09491507e-02 -6.12977566e-03
  9.06550093e-04  4.07775491e-03  1.55009972e-02  9.74247232e-03
 -1.30924704e-02 -1.35362986e-02  2.19329447e-02 -5.41494275e-03
  1.30151035e-02 -1.25564365e-02  1.96501915e-03  1.46199646e-03
  7.76775996e-04  9.95799620e-03 -7.17817014e-03 -1.32846634e-03
  2.23386921e-02  1.15295807e-02  5.53164631e-03 -1.95879247e-02
 -2.25811289e-03 -4.21735505e-03 -1.01604788e-02  6.99740136e-03
 -1.57223251e-02 -9.50502697e-03 -8.56829155e-03 -7.78025622e-03
  8.86032730e-03  1.08107477e-02  2.50172857e-02 -1.48789464e-02
  3.00298957e-03  1.39739346e-02  1.00357803e-02 -3.58753372e-03]",3
APSTUD-7392,"[ 0.08153317 -0.09031133 -0.10071751 -0.05390795 -0.05606386  0.04831791
 -0.12071266  0.16611099 -0.07702076  0.0400929  -0.22801152  0.07465819
 -0.01381857 -0.0437809  -0.0158413  -0.07512358 -0.11415836  0.05855528
 -0.01242046  0.05507357 -0.02464895  0.01577594 -0.18345506 -0.03117422
  0.01899812 -0.00694811 -0.02731573  0.04243911 -0.11935291 -0.06115627
  0.00823121  0.04486843 -0.00193079  0.02168619 -0.02582534  0.07331747
 -0.03526755 -0.10678577  0.10711477 -0.04712082 -0.02236603  0.01107908
  0.0245357   0.0396984  -0.11905473  0.07655508 -0.09932265  0.02412022
 -0.11520299 -0.00588575  0.16772468  0.14782658 -0.02326727  0.01308348
  0.10843074 -0.20327052  0.12294215  0.09875632  0.12462634 -0.16516626
 -0.08507899  0.0106472  -0.11744791  0.18348537  0.1324044  -0.13247786
 -0.00087498  0.12611605  0.08190388  0.06571718  0.04883707 -0.1247091
 -0.15912253  0.20327556  0.06178018 -0.00029026  0.0456197  -0.05325693
 -0.0135141   0.12355105 -0.14634967  0.19849704 -0.04395766  0.13989803
  0.05500676 -0.03044503 -0.09528973  0.01128712  0.13650742  0.05631236
 -0.01784361 -0.09590799 -0.05361104 -0.00930472  0.03336764  0.08579167
  0.01571851 -0.04336368 -0.03737453 -0.10636434  0.00251298 -0.05727144
  0.04147273  0.02839077 -0.07520901 -0.11606578 -0.04540896 -0.16823296
  0.03841445 -0.11797957  0.04004216 -0.16245854 -0.02268812  0.00092527
  0.14038166  0.08984254 -0.21247911  0.08532576 -0.22585304  0.00323678
 -0.01318498 -0.02210858  0.02619413 -0.20059809  0.04310629 -0.01845728
 -0.06747422  0.04622034]",8
APSTUD-7393,"[ 7.17535540e-02 -1.30440682e-01 -1.24662943e-01 -1.39449432e-03
 -7.85476118e-02  5.00950031e-02 -1.15873352e-01  1.39305934e-01
 -1.23309635e-01  4.90864441e-02 -1.92918301e-01  1.17317595e-01
 -1.92913283e-02 -7.58910999e-02 -5.87763190e-02 -7.27857053e-02
 -7.96722025e-02  4.88864854e-02  7.40884338e-03  3.39473523e-02
  1.94375683e-02  7.32525159e-03 -1.95613027e-01 -4.31399280e-03
  7.98207074e-02  1.10901892e-02 -1.21864658e-02  7.81510607e-04
 -1.30179062e-01 -3.09455991e-02 -9.19305533e-03  1.60796670e-04
 -4.85815899e-03  2.95313541e-02 -2.78498530e-02  7.71455243e-02
 -3.24298139e-03 -5.36685735e-02  1.02895863e-01 -9.72273014e-03
 -2.46173646e-02 -7.16360705e-03  4.48000530e-04  2.09787861e-02
 -7.15110376e-02  7.98362046e-02 -9.23024938e-02 -2.55016442e-02
 -1.38415158e-01 -6.34512529e-02  1.76743358e-01  1.41361251e-01
  2.59784400e-03 -4.47411202e-02  5.16785011e-02 -1.84556618e-01
  1.17498524e-01  5.24464324e-02  9.45374295e-02 -8.95935744e-02
 -4.93314154e-02  1.25550861e-02 -7.06093609e-02  1.45095855e-01
  1.31549999e-01 -9.46966410e-02  1.31345354e-02  5.87834157e-02
  1.30854785e-01  4.79433537e-02  4.60904576e-02 -1.09187514e-01
 -1.63071424e-01  1.55203775e-01  3.23004574e-02  4.88823839e-03
  4.19413410e-02 -2.60682330e-02  6.46787463e-03  1.46241620e-01
 -1.25979170e-01  1.27186477e-01 -4.08814065e-02  1.82046920e-01
  1.04753030e-02  2.26597860e-02 -8.34219828e-02 -2.53409054e-02
  1.66389033e-01 -1.66681521e-02 -5.77787273e-02 -1.01270862e-01
 -2.36525107e-02  4.58286814e-02  6.78204522e-02  9.34730023e-02
 -3.59241925e-02 -4.32306714e-02  1.44778024e-02 -1.12063251e-01
  1.97018329e-02 -6.46788478e-02  3.68696786e-02  3.89141426e-03
 -6.81909472e-02 -2.77269520e-02 -6.76599517e-02 -1.10252604e-01
  6.43628985e-02 -7.02449083e-02  6.69768527e-02 -1.71966240e-01
  1.13565857e-02  5.29398257e-03  7.18314871e-02  9.86777022e-02
 -1.85060054e-01  3.73409651e-02 -2.07523078e-01 -4.58688624e-02
  3.39887030e-02  4.76046018e-02  8.15132856e-02 -1.99420393e-01
  3.00666243e-02  5.71268573e-02 -1.64229162e-02  4.55688126e-02]",5
APSTUD-7394,"[ 0.04167803 -0.06110333 -0.07074284  0.00697214 -0.06193275  0.0347103
 -0.06890701  0.06535636 -0.04666794  0.01570288 -0.08518822  0.06374541
 -0.00579022 -0.06994608 -0.06126542 -0.01974514 -0.03064879  0.03852876
 -0.00663603  0.01399104 -0.00319282 -0.0009494  -0.08762176 -0.00370056
  0.02289902 -0.00118637 -0.0097991  -0.0017391  -0.0689018  -0.01597445
 -0.0227162   0.00369227  0.00556062  0.01263491 -0.01750187  0.04349585
  0.00345733 -0.03666592  0.05577151 -0.01083459 -0.01466617 -0.01140228
  0.01078551  0.02057745 -0.0284999   0.02820455 -0.06102054 -0.02085757
 -0.06137767 -0.04483456  0.08339982  0.07491967  0.01580847 -0.01481513
  0.02958534 -0.08947917  0.08054464  0.00937707  0.05286325 -0.04384769
 -0.02558545  0.00842607 -0.04204073  0.09334698  0.06135191 -0.05546533
  0.01403457  0.02350921  0.06012993  0.01164465  0.01065561 -0.05093205
 -0.07802623  0.07118     0.0223403  -0.013234    0.01342519 -0.03054091
 -0.00849844  0.06262143 -0.05246872  0.0748613  -0.01057627  0.10392728
  0.0016463   0.00724437 -0.03037629 -0.01244674  0.08008506 -0.00639058
 -0.02383711 -0.05412233 -0.02504972  0.01949595  0.03348933  0.05340581
 -0.0185911  -0.02931504  0.02261768 -0.05272343  0.01999615 -0.03695579
  0.00664447  0.01487855 -0.03426933 -0.02132006 -0.0357308  -0.05404823
  0.03836617 -0.01830512  0.03389614 -0.08549556  0.00203595 -0.01276488
  0.02927668  0.04854681 -0.10587554  0.01462597 -0.10610843 -0.01476223
  0.01676797  0.01536692  0.04123312 -0.10304377  0.01840395  0.02315368
 -0.0039447   0.01893436]",3
APSTUD-7410,"[ 0.06032642 -0.09822717 -0.10291702  0.01813678 -0.10338824  0.02037155
 -0.08585543  0.04191884 -0.06844474  0.02200823 -0.08895611  0.10649943
 -0.03017131 -0.12265343 -0.08399813 -0.02839434 -0.00905559  0.05730598
  0.00488535  0.01345025 -0.00280406 -0.02172583 -0.11733087 -0.01476595
  0.04665498 -0.00968443 -0.00341447  0.01698205 -0.07592365 -0.01108176
 -0.03616478 -0.01348748 -0.00458663  0.01511959 -0.01225127  0.05000123
  0.03503589 -0.02184418  0.06703479  0.01063826 -0.00694453 -0.03757624
  0.00129335  0.05419314 -0.02632906  0.05150561 -0.08069656 -0.0223895
 -0.08920126 -0.07587568  0.11732651  0.11773892  0.04667439 -0.0384401
  0.03621291 -0.10979404  0.11725147  0.00774527  0.06320993 -0.03536628
 -0.03301638  0.03657263 -0.03912673  0.10584189  0.08969502 -0.03901831
  0.00432224  0.00160953  0.06871114  0.02410085  0.04513387 -0.0793363
 -0.08815544  0.06629471  0.03353975 -0.01358858  0.02025148 -0.04763798
  0.01751358  0.07620385 -0.05650613  0.09405602  0.03176472  0.15238738
 -0.01420295  0.02110215 -0.02302033 -0.0334779   0.10390794 -0.04825794
 -0.05913639 -0.09422631 -0.00184129  0.04850387  0.07721744  0.0832416
 -0.04901269 -0.04325531  0.05228229 -0.06375888  0.02457239 -0.06164567
  0.02872569 -0.01720141 -0.05797851 -0.00143043 -0.04947493 -0.06928384
  0.07172051  0.00217176  0.06009337 -0.12169527 -0.00390901 -0.01070034
 -0.00469798  0.06410125 -0.11978469 -0.02473891 -0.11292306 -0.00711053
  0.04212879  0.0412853   0.07976662 -0.11332687  0.01508835  0.05564058
  0.02190882  0.0253274 ]",5
APSTUD-7415,"[ 0.02578188 -0.08982502 -0.11374907  0.07454025 -0.10439105  0.07875833
 -0.09368158  0.09731156 -0.01749808  0.0246403  -0.05326364  0.06625078
  0.01207942 -0.18555531 -0.15823048  0.00990123  0.02262098  0.07383131
  0.02995764  0.01254497 -0.01921664  0.00065562 -0.07904945  0.05250663
  0.05253836 -0.00660093 -0.01374738 -0.07536359 -0.05857651 -0.02030069
 -0.1108163   0.00675216  0.02392587  0.0043483   0.00953341  0.03955895
  0.08342391 -0.05537497  0.07995676  0.00667999 -0.0197307  -0.01930863
  0.05095237  0.00954473  0.0068974  -0.01469114 -0.10402767 -0.05569645
 -0.09372691 -0.10083897  0.10888115  0.09251147  0.05681522 -0.00971814
  0.00833194 -0.04687011  0.12341279 -0.08110643  0.04609627  0.0403782
 -0.03798974  0.02576729  0.004896    0.23212636  0.0839535  -0.10375489
  0.01875665 -0.03431303  0.09469894 -0.02316252 -0.00936079 -0.06784042
 -0.08862181  0.0247208   0.04300609 -0.05849523  0.00605038 -0.04271096
 -0.04825374  0.11411738 -0.02908253  0.08668815 -0.00722292  0.13766928
 -0.03627214  0.02374813 -0.03530811 -0.03590963  0.10079149 -0.04223614
 -0.04204021 -0.02353125 -0.06682292 -0.05293442  0.08461668  0.09461406
 -0.01729868 -0.05282994  0.12809166 -0.05090159  0.11404025 -0.06901615
 -0.01619727  0.07667572 -0.03106511  0.002012   -0.05927145 -0.02826896
  0.12451977  0.06285182  0.02942415 -0.09102707 -0.01760275 -0.03961515
 -0.00556556  0.05434209 -0.1251451  -0.03461396 -0.08637016 -0.06541909
  0.00585196  0.00584011  0.08948319 -0.11959348  0.01597574  0.03789322
  0.06344107  0.01498971]",5
