issuekey,doc2vec,storypoint
APSTUD-8260,"[ 1.05021209e-01 -1.86387777e-01 -1.96258619e-01  8.14773217e-02
 -1.82706907e-01  1.15003213e-01 -1.77642778e-01  1.81148991e-01
 -1.11464195e-01  3.90530340e-02 -1.84596851e-01  1.54111579e-01
 -1.10160718e-02 -2.48307526e-01 -2.12558135e-01 -3.90061215e-02
 -3.74814533e-02  1.10785611e-01  1.45421773e-02  3.43221128e-02
  8.95319623e-04 -5.55513520e-03 -2.10639417e-01  2.81923115e-02
  1.00629181e-01  1.33920079e-02 -2.36774702e-02 -5.12848198e-02
 -1.73418730e-01 -3.36046182e-02 -1.21037222e-01 -2.01854967e-02
  2.56387144e-02  1.09145036e-02 -4.06179614e-02  9.31559950e-02
  6.12006038e-02 -7.78344050e-02  1.50681019e-01 -8.20333138e-03
 -4.44363356e-02 -4.06230204e-02  3.13220993e-02  2.16355156e-02
 -1.58047061e-02  3.71873565e-02 -1.66647881e-01 -1.01357795e-01
 -1.81105867e-01 -1.66276276e-01  2.28163972e-01  1.83230177e-01
  6.17860965e-02 -4.90465835e-02  4.10904549e-02 -1.85040668e-01
  2.07626641e-01 -4.38369215e-02  1.13766402e-01 -3.78712490e-02
 -5.94201945e-02  2.53901649e-02 -5.38732372e-02  2.93816894e-01
  1.69265926e-01 -1.40953317e-01  5.63228279e-02 -6.23861444e-04
  1.83733523e-01 -1.48744704e-02  1.39583312e-02 -1.21824443e-01
 -1.98690787e-01  1.46738321e-01  6.73130900e-02 -5.98066449e-02
  2.78073680e-02 -8.17681402e-02 -4.59275693e-02  1.80359066e-01
 -1.09194331e-01  1.75719962e-01 -1.68781690e-02  2.74271041e-01
 -3.60698663e-02  4.30990644e-02 -8.56681243e-02 -5.52380048e-02
  2.34992877e-01 -6.80540651e-02 -6.76896051e-02 -1.06330946e-01
 -7.44525716e-02  2.02570111e-02  1.23503253e-01  1.55383974e-01
 -6.19097315e-02 -9.09561589e-02  1.35700852e-01 -1.33995548e-01
  9.63994339e-02 -1.14872910e-01 -1.76474805e-05  6.03864901e-02
 -7.82828107e-02 -2.43874714e-02 -9.67688039e-02 -8.41497481e-02
  1.49404138e-01  3.63457911e-02  1.15060583e-01 -2.13912189e-01
  1.07474802e-02 -4.13540341e-02  2.91962605e-02  1.35646030e-01
 -2.64769047e-01 -1.87968381e-03 -2.45584220e-01 -1.00187331e-01
  4.42705303e-02  4.90974486e-02  1.60680816e-01 -2.72153616e-01
  3.94701324e-02  9.90635976e-02  4.01584432e-02  3.93615104e-02]",8
APSTUD-8262,"[ 0.00610149 -0.04532007 -0.06787761  0.06475088 -0.06335806  0.04948744
 -0.05344811  0.04370953  0.01023894  0.00799461  0.02099892  0.03106199
  0.00156865 -0.12294765 -0.12416925  0.02286556  0.04451289  0.03760222
  0.0271389  -0.00141954 -0.0020763  -0.02285148 -0.01835499  0.05173784
  0.04015449  0.00174967  0.00132734 -0.07588358 -0.01271696  0.0140642
 -0.09542869 -0.01397483  0.01226186 -0.02286671  0.01424413  0.01845318
  0.07786099 -0.0073249   0.03929985  0.01890934 -0.00922551 -0.02087863
  0.02840552 -0.00723524  0.03231698 -0.02708839 -0.0437912  -0.06217244
 -0.04939087 -0.08045644  0.05422226  0.05215149  0.04469639 -0.01272293
 -0.03417174  0.00545321  0.07027029 -0.10537459  0.00312829  0.06843804
 -0.01217901  0.00867907  0.02390706  0.13457215  0.03345193 -0.04599996
  0.00891423 -0.04580274  0.04682283 -0.04471561 -0.0132115  -0.020391
 -0.0283294  -0.01377386  0.02253426 -0.04503745 -0.00600438 -0.02770364
 -0.04175273  0.05192837  0.01594554  0.02503382  0.02198434  0.07781745
 -0.04960463  0.03347509 -0.00719717 -0.02999403  0.04706307 -0.05175164
 -0.03282602 -0.0024011  -0.03597849 -0.03661062  0.05416911  0.07092401
 -0.01940958 -0.0279759   0.11800589 -0.01288753  0.08527248 -0.05446158
 -0.0273692   0.04307072 -0.01426868  0.02683984 -0.05160901  0.03152419
  0.07440811  0.08330992  0.02539395 -0.02696182 -0.00551029 -0.02463161
 -0.03993353  0.02397338 -0.05060657 -0.04718355 -0.02301934 -0.06526101
  0.02040358  0.01173788  0.05517568 -0.04871642 -0.00795071  0.02869054
  0.07046497 -0.00187381]",5
APSTUD-8264,"[ 0.10384175 -0.21511455 -0.20975439  0.10445621 -0.17579944  0.11855921
 -0.18525971  0.18172568 -0.13394988  0.04536336 -0.19946271  0.16506313
 -0.01254699 -0.25508353 -0.22926162 -0.04167895 -0.03561719  0.12387069
  0.00138576  0.04022019  0.00269468  0.01415205 -0.22963046  0.02969221
  0.10099258  0.00781564 -0.03002757 -0.05601805 -0.20154318 -0.03662625
 -0.11038688 -0.0156783   0.02228362  0.03263998 -0.06502141  0.10378222
  0.04515699 -0.09187256  0.13897364 -0.01011528 -0.0455351  -0.04934838
  0.02204374  0.02844229 -0.03402138  0.03455265 -0.18370917 -0.0878237
 -0.20588656 -0.17528957  0.25168887  0.17823976  0.06544668 -0.04707519
  0.06444471 -0.19746278  0.20762613 -0.02092711  0.12687936 -0.05956244
 -0.05618313  0.0148563  -0.05097871  0.2754215   0.16199423 -0.15055127
  0.0574586   0.01924801  0.20862323 -0.00766745 -0.01337236 -0.13601981
 -0.21924515  0.15827678  0.06717894 -0.06293327  0.03660987 -0.08113842
 -0.04583525  0.19620897 -0.12076128  0.16427138 -0.04029439  0.29641753
 -0.04681889  0.05587243 -0.09410322 -0.0686257   0.2512248  -0.05753686
 -0.07629661 -0.1000061  -0.07917018  0.03778319  0.11905871  0.14337134
 -0.05957052 -0.09068309  0.12329094 -0.12782167  0.09809785 -0.09780035
 -0.0064172   0.07516254 -0.05717779 -0.04274718 -0.08525845 -0.09177381
  0.1607507   0.01050489  0.10744871 -0.24504744 -0.00638267 -0.02433656
  0.02842517  0.12312968 -0.271356    0.00639922 -0.2769071  -0.09408314
  0.05401636  0.07270946  0.17132919 -0.29005137  0.03112635  0.10073341
  0.04813301  0.04148638]",5
APSTUD-8272,"[ 0.05946389 -0.10921337 -0.13623472  0.0077322  -0.07826156  0.07421492
 -0.12970324  0.17159633 -0.07395434  0.05325849 -0.18048373  0.08004873
  0.00222645 -0.11082266 -0.07658099 -0.04616967 -0.0768446   0.07639239
  0.00922051  0.05001362 -0.01526231  0.02480082 -0.1722327   0.00687422
  0.03650788  0.01057301 -0.02473637 -0.00322728 -0.12545758 -0.04396857
 -0.0439302   0.03313997  0.01105147  0.02185899 -0.01744854  0.0640625
  0.00387928 -0.11610957  0.09992249 -0.03748127 -0.03560921  0.00680406
  0.02286101  0.0115337  -0.06772935  0.0266839  -0.11628151 -0.02359171
 -0.12662089 -0.05037032  0.16462559  0.13766623  0.00676412  0.00513885
  0.08967257 -0.16769168  0.12190118  0.0275509   0.11681457 -0.0951732
 -0.08658282  0.00402247 -0.08965051  0.21708487  0.12382634 -0.12635194
  0.01711711  0.08411227  0.10804737  0.02611378  0.0121917  -0.11419299
 -0.17384937  0.1669825   0.05036861 -0.02602537  0.03564912 -0.0654698
 -0.0278022   0.12870052 -0.10931347  0.15910453 -0.0509291   0.15387073
 -0.00352976 -0.0145919  -0.09526584 -0.02557296  0.14454624  0.01488836
 -0.0195838  -0.06746031 -0.07045164 -0.01359068  0.04905963  0.09965274
  0.00409533 -0.05706506  0.02527405 -0.10026898  0.03047538 -0.06048181
  0.00312656  0.0615463  -0.04698055 -0.0857953  -0.0518244  -0.12074697
  0.05838586 -0.061964    0.0489492  -0.16230169 -0.01464253 -0.01448482
  0.10931569  0.07724997 -0.20762959  0.05687032 -0.20595665 -0.04900713
 -0.00422709 -0.00215306  0.0621563  -0.2009708   0.04054399  0.00963247
 -0.01399926  0.02906573]",2
APSTUD-8293,"[-0.00325274 -0.0088154  -0.05212087 -0.02321452  0.02299433  0.04644709
 -0.05768903  0.118325    0.02955999  0.03632002 -0.07499444 -0.00163593
  0.02856024 -0.01786376 -0.01790847 -0.00410332 -0.04956872  0.03423266
  0.01193506  0.04391167 -0.02572315  0.01159051 -0.05073483  0.01536843
 -0.01053234 -0.01214229 -0.01351515 -0.0081868  -0.02631861 -0.03709962
 -0.02960466  0.06544512  0.01543708  0.00741141  0.01560931  0.01767948
  0.00945635 -0.09631704  0.04412078 -0.02668116 -0.01245982  0.01561289
  0.04326913 -0.02098561 -0.06846702 -0.00089628 -0.04523914  0.02426186
 -0.03701588  0.0246667   0.05913102  0.07106506 -0.01533576  0.05732184
  0.05701938 -0.06928504  0.05188951 -0.00177491  0.06212723 -0.05562289
 -0.06203842  0.01234561 -0.0468876   0.15515655  0.04999903 -0.11354627
 -0.01182965  0.08455814  0.01909216  0.0206341  -0.01049767 -0.05546997
 -0.06359757  0.07796074  0.03470995 -0.04235443  0.03387421 -0.02827875
 -0.04841338  0.05371549 -0.05785532  0.08879106 -0.03907433  0.01876228
  0.01203439 -0.04303176 -0.04203285  0.002136    0.0249514   0.07090885
  0.01267975 -0.01259791 -0.06943474 -0.0858578   0.00249401  0.0577236
  0.06597692 -0.02762606  0.0069548  -0.03296936  0.03386066 -0.01825153
 -0.02390508  0.07451542 -0.0152467  -0.07029781 -0.01455559 -0.06573614
  0.01121734 -0.06309719 -0.01586792 -0.04873077 -0.0398824  -0.00678486
  0.10193905  0.00367002 -0.09001683  0.04747476 -0.07719306 -0.0076816
 -0.04037754 -0.04448836 -0.03215966 -0.06924068  0.02140222 -0.07796881
 -0.01222113  0.01668045]",1
APSTUD-8296,"[ 0.02199637 -0.03852815 -0.04783932 -0.00179953 -0.02149434  0.02485686
 -0.05009674  0.06085474 -0.02360286  0.01751576 -0.06896777  0.03503296
  0.00203462 -0.0402886  -0.02886635 -0.01665394 -0.03095799  0.02835276
  0.0036242   0.01670347 -0.01191207  0.00614477 -0.0623278   0.00146593
  0.00590559 -0.00652095 -0.01088517  0.00235428 -0.04598726 -0.01520296
 -0.0119709   0.01148592  0.00777987  0.01368518 -0.00983655  0.0279637
 -0.00259385 -0.04578651  0.03802063 -0.01458841 -0.00652408 -0.00207704
  0.01421218  0.01431353 -0.03591518  0.01700834 -0.04615466  0.00135781
 -0.04978977 -0.01276748  0.06165984  0.05221501  0.00013695  0.00817309
  0.03468361 -0.06826454  0.05811511  0.01135327  0.04221815 -0.0411851
 -0.02831453  0.00522716 -0.03318921  0.08008247  0.04437955 -0.05551679
  0.00258486  0.03269436  0.0321476   0.01193264  0.0040386  -0.04646007
 -0.061702    0.05868482  0.02551259 -0.01259891  0.01805486 -0.02667345
 -0.01563252  0.05048482 -0.04354421  0.06777419 -0.01438259  0.05766824
  0.00427919 -0.00646806 -0.03108666 -0.00261734  0.05205998  0.01975856
 -0.00676192 -0.02735418 -0.0283044  -0.01326592  0.02144532  0.03951696
  0.00703529 -0.02116488  0.00471594 -0.03128586  0.02420928 -0.0233371
  0.00482269  0.02717579 -0.01925791 -0.03349175 -0.0194467  -0.04883437
  0.02678636 -0.02261757  0.01279925 -0.05608137 -0.01154079 -0.00505834
  0.04416241  0.02757227 -0.07378239  0.02177189 -0.08190062 -0.0016425
 -0.00182447 -0.00601334  0.01745291 -0.06743192  0.01473536 -0.01020334
 -0.00778713  0.01511815]",1
APSTUD-8362,"[ 0.04906189 -0.06051665 -0.08634703  0.0006508  -0.05844405  0.04896287
 -0.0813458   0.1153461  -0.03846144  0.02844733 -0.1190765   0.05664473
  0.00140742 -0.07086767 -0.06279606 -0.02882279 -0.05301137  0.05481311
 -0.00375763  0.02989113 -0.01225229 -0.00269829 -0.1128135  -0.00646265
  0.02180458 -0.00953504 -0.01846705 -0.00560906 -0.08488702 -0.03187941
 -0.03355634  0.01710965  0.0145682   0.0145176  -0.02509398  0.04677969
  0.00464369 -0.06872615  0.07053549 -0.01256318 -0.01785902 -0.00785281
  0.02526313  0.01461465 -0.05377417  0.02774569 -0.08121008 -0.02174892
 -0.08424448 -0.0448743   0.11906589  0.09839168  0.00806562  0.00403349
  0.04887357 -0.11721792  0.10059655  0.01859119  0.07864197 -0.07339615
 -0.03994414  0.00982919 -0.05107998  0.14479788  0.08077013 -0.09066091
  0.01550552  0.05567503  0.06818156  0.01822247  0.00230025 -0.06716844
 -0.10223325  0.09901987  0.04024847 -0.03706984  0.02919912 -0.03815779
 -0.02756445  0.09530523 -0.08446509  0.11276914 -0.02817363  0.10734552
  0.00855997 -0.00294418 -0.05315765 -0.00556884  0.09420422  0.02226791
 -0.02336193 -0.05957713 -0.04715883 -0.0128604   0.03103774  0.0727447
  0.00413913 -0.03792957  0.03014756 -0.06781463  0.03380971 -0.04685866
 -0.00439292  0.04556802 -0.04114851 -0.05309245 -0.04433925 -0.08087816
  0.04832667 -0.03953633  0.04086424 -0.11015277 -0.01286578 -0.0105709
  0.05815781  0.05734143 -0.13602705  0.02762962 -0.14410499 -0.0147325
 -0.00078009 -0.00199629  0.03779206 -0.132015    0.01857763  0.00411627
 -0.0071503   0.028591  ]",8
APSTUD-8368,"[ 0.033819   -0.05415374 -0.04468909  0.00385298 -0.05245838  0.03030282
 -0.05697974  0.0725506  -0.07098871  0.01951063 -0.08156326  0.05397034
 -0.00330488 -0.03857062 -0.02555478 -0.03170693 -0.03356619  0.01719871
 -0.01162484  0.01875051 -0.00476796 -0.00513457 -0.09238197 -0.01887318
  0.0338032  -0.00320849 -0.00619542  0.01039081 -0.07210026 -0.01785185
 -0.01318929 -0.00637492  0.00757523  0.01400037 -0.02998351  0.03484857
 -0.00264921 -0.02989164  0.0519745  -0.01804185 -0.01476142 -0.007779
  0.00449445  0.00961559 -0.03140744  0.03854587 -0.0637624  -0.02071175
 -0.06764251 -0.0275161   0.08577982  0.05849615  0.00218845 -0.01069177
  0.02354861 -0.09334405  0.05878189  0.02172752  0.05836704 -0.04768055
 -0.0271262   0.00364796 -0.04035318  0.08084406  0.06469154 -0.05381359
  0.01475038  0.02502418  0.05462938  0.01993797  0.01232307 -0.05471244
 -0.08425293  0.07293055  0.01611678 -0.00613765  0.01225744 -0.02575222
 -0.00358962  0.06912033 -0.06265402  0.07628259 -0.01821923  0.09421177
  0.00482733  0.00816663 -0.04057776 -0.01012705  0.07542491  0.0068273
 -0.02216759 -0.05610825 -0.01187198  0.03218849  0.01970247  0.04697398
 -0.00010751 -0.02098591  0.00357432 -0.06290632  0.00034986 -0.03718426
  0.01136288  0.01034664 -0.02562262 -0.01823062 -0.02571793 -0.05785597
  0.03508241 -0.0271718   0.04467827 -0.09243682  0.01169831  0.00128852
  0.03069081  0.04716401 -0.09667474  0.02046081 -0.10723336 -0.02164917
  0.01759711  0.01693583  0.04265098 -0.10426812  0.02405263  0.03721418
 -0.01441778  0.01528057]",1
APSTUD-8374,"[ 0.07873552 -0.0503899  -0.09889222 -0.04813056 -0.08160441  0.02915485
 -0.09658688  0.09865208 -0.04736591  0.03052281 -0.16444583  0.08715542
 -0.03138567 -0.08459193 -0.02739465 -0.04366816 -0.06376218  0.05066303
 -0.01196398  0.02803512 -0.00264412 -0.02301778 -0.13071315 -0.02858633
  0.01315675 -0.01538629 -0.01652346  0.03887886 -0.08605012 -0.04198684
 -0.02730843  0.02210196  0.00977635  0.01076439 -0.00495894  0.0515121
  0.02831262 -0.06073205  0.09914244 -0.00423683  0.00149428 -0.0108137
  0.03421884  0.07132362 -0.06151237  0.06809217 -0.07890972 -0.00715656
 -0.07293166 -0.02876937  0.13264304  0.14672235  0.02715498 -0.00997823
  0.05854895 -0.16126922  0.13078777  0.04449426  0.10072573 -0.11002538
 -0.05887036  0.04250197 -0.08841518  0.15625054  0.1189359  -0.08051707
  0.00536963  0.06966043  0.04960297  0.04835235  0.07143849 -0.10797092
 -0.10174718  0.13005996  0.05367026 -0.01445054  0.03623699 -0.05591613
  0.009286    0.09783135 -0.10156942  0.16175538  0.01458437  0.12632032
  0.04838032 -0.01335215 -0.03909002  0.0095087   0.09988093  0.01263211
 -0.04198535 -0.12287594 -0.02150668 -0.00714396  0.0523581   0.11064707
 -0.01794766 -0.04549373  0.03003786 -0.08666184  0.01681995 -0.07582758
  0.04160113  0.00613952 -0.0974432  -0.05214488 -0.06418063 -0.13268182
  0.04643453 -0.05477905  0.05556142 -0.13023856 -0.00682819 -0.02745324
  0.05969067  0.08227164 -0.16323523  0.02637774 -0.16172208  0.02547003
  0.01243265 -0.00823198  0.03283339 -0.14341578  0.0345583   0.01071845
 -0.02745844  0.04483672]",1
APSTUD-8406,"[ 0.03956318 -0.06459655 -0.07173351  0.01569391 -0.05514088  0.03724057
 -0.06530928  0.07203715 -0.04502273  0.01547251 -0.08570883  0.05495582
 -0.00512967 -0.07786269 -0.05522119 -0.02447904 -0.02653737  0.0434517
 -0.00089305  0.0146736  -0.00568635  0.00636637 -0.08790588  0.00163463
  0.02138747 -0.00095059 -0.00813258 -0.00265226 -0.06895656 -0.02213288
 -0.02253253  0.00812628  0.00568825  0.01013803 -0.01596472  0.03329417
  0.00810847 -0.04452509  0.05446756 -0.00828203 -0.01656725 -0.00930259
  0.01306659  0.01609922 -0.02867576  0.02445726 -0.062343   -0.01679394
 -0.06308097 -0.03982164  0.0881573   0.07203237  0.0139897  -0.00993364
  0.04054661 -0.0787488   0.07744323  0.00843646  0.05662242 -0.04293457
 -0.0308065   0.01113499 -0.04061427  0.0998808   0.06867212 -0.05557192
  0.00600934  0.02732044  0.0609903   0.01027552  0.01454453 -0.05809377
 -0.08264917  0.07161341  0.02620468 -0.01716589  0.01927985 -0.03339707
 -0.00718367  0.06580475 -0.05028653  0.08104715 -0.01092789  0.09251498
 -0.0045082   0.00170729 -0.03908292 -0.0147152   0.08525795 -0.00749731
 -0.02120781 -0.04801819 -0.03111961  0.00199704  0.03841096  0.05250394
 -0.01386709 -0.02851312  0.02168295 -0.04597683  0.02684096 -0.03572892
  0.00679341  0.02744649 -0.029852   -0.03022199 -0.02608402 -0.0548201
  0.04257953 -0.01855392  0.03476195 -0.08746288 -0.0108256  -0.01128058
  0.03007103  0.04898177 -0.10440752  0.0180772  -0.10664567 -0.01262584
  0.01191304  0.00392843  0.04077065 -0.10354846  0.01402225  0.01814285
  0.00270834  0.02164535]",1
APSTUD-8476,"[ 0.05316489 -0.05417303 -0.0815312  -0.02606919 -0.05085366  0.04003697
 -0.08344805  0.09917223 -0.03386309  0.02457755 -0.13216285  0.05471883
 -0.01147504 -0.05157332 -0.03869891 -0.03483893 -0.06940251  0.04912491
 -0.00863331  0.02879031 -0.01373948  0.00213643 -0.11431862 -0.00943029
  0.00793778 -0.0012892  -0.01016473  0.01993829 -0.0730623  -0.04415219
 -0.01310664  0.02268509  0.01000035  0.01800051 -0.01155814  0.04758528
 -0.00827971 -0.07074057  0.07326793 -0.02294897 -0.01798291  0.00235194
  0.02075043  0.02680233 -0.06574869  0.03458274 -0.07134792  0.00516333
 -0.06663522 -0.02133861  0.10302573  0.11103191  0.00274922  0.011057
  0.06511924 -0.12875578  0.09299678  0.03646393  0.08784781 -0.10122376
 -0.04493913  0.01532918 -0.06660837  0.12242084  0.07928852 -0.08782171
  0.00702946  0.07224867  0.05191556  0.02969493  0.02401236 -0.07201546
 -0.09887146  0.11479126  0.04618631 -0.01361246  0.02964658 -0.04746807
 -0.01545921  0.07224375 -0.08238619  0.1239032  -0.01529414  0.09767698
  0.02759165 -0.01497692 -0.04477243  0.00262384  0.08436614  0.02977371
 -0.0240702  -0.07114261 -0.03993522 -0.00832027  0.02746619  0.07737838
  0.00103453 -0.0334711   0.00798174 -0.05578268  0.01701355 -0.04090721
  0.01135958  0.02575767 -0.05057227 -0.06799433 -0.03833931 -0.09767932
  0.02111804 -0.05880331  0.03450584 -0.10250671 -0.02095737 -0.01523365
  0.0794261   0.05814325 -0.13508469  0.03893696 -0.14099407  0.01092749
 -0.00883572 -0.01303647  0.01701338 -0.12678993  0.01856928 -0.02098548
 -0.02661631  0.03383553]",1
