,issuekey,doc2vec,storypoint
18823,DM-3377,"[-0.3309802  -0.4963241  -0.3903165  -0.4425577  -0.23432247 -0.75764275
 -0.5351086   0.24237865  0.07667883 -0.27373722 -0.49706265 -0.1215433
  0.16886607 -0.29587054 -0.11088388 -0.03205865 -0.13237718 -0.01765805
 -0.13086647 -0.11915567  0.35456035 -0.5814062  -0.29027957  0.5553348
 -0.3772135  -0.36948416  0.46505818  0.30892327  0.08788641  0.15016516
 -0.03608955  0.13150127 -0.0811803   0.10052774 -0.43851236  0.3314289
 -0.10842606 -0.5300892  -0.24407682  0.66636276  0.23513566 -0.13615997
  0.23251317  0.22058569 -0.27978104 -0.06303979 -0.3506798   0.3065564
  0.7149482  -0.72305113 -0.13600847  0.20279618 -0.48434344  0.01921062
  0.04738064  0.03815287 -0.17584321  0.27349192 -0.0873079   0.15137926
  0.7110623  -0.2266861  -0.3250797  -0.00429905  0.20949784  0.2872446
  0.01467115 -0.38140374 -0.14198379 -0.44320068  0.5791271   0.05770745
 -0.18501495 -0.15189146 -0.64317614 -0.25326234 -0.43581188 -0.0608907
 -0.585233    0.38725328  0.48046795 -0.08577602  0.21694034 -0.31704003
  0.04732581  0.49514922  0.20583941  0.03143854 -0.52267706 -0.31319705
 -0.14225355 -0.37824473 -0.44639668  0.5628241  -0.08024038 -0.11857134
 -1.1310912   0.5387947  -0.22256888 -0.6347696   0.06709895 -0.08314924
 -0.8246435   1.0889661   0.19412935 -0.8715151  -0.13196534  0.2101355
  0.46620074 -0.18527576  0.59052837 -0.59902704  0.04043386 -0.43421838
  0.2362457  -0.49444723  0.3746484  -0.6944219  -0.18764889 -0.36433244
 -0.03544436 -0.4259221  -1.0334878  -0.10124015 -0.94520164  0.15279184
  0.6851664  -0.07482348]",20
18824,DM-3378,"[-2.79928058e-01  6.42676234e-01 -3.93395543e-01  6.91789269e-01
  4.96545397e-02  7.14221716e-01  7.16640353e-01  3.36893827e-01
  1.01353183e-01  5.48910797e-01 -6.31166175e-02 -1.57548204e-01
 -3.85551631e-01 -9.33308329e-04 -8.17158222e-02  7.69674540e-01
  7.01717734e-01 -6.98786497e-01  1.68298557e-01 -1.54546511e+00
  4.55868006e-01  1.46138623e-01  1.28563881e-01 -1.35151714e-01
 -4.49598372e-01 -4.23273236e-01  1.64504766e-01 -5.23215294e-01
  2.73470044e-01  5.33047974e-01  3.85308355e-01 -4.46251124e-01
  1.42662257e-01 -2.95076102e-01 -4.93073285e-01 -2.01670319e-01
 -5.72759248e-02 -4.34410602e-01 -1.44886719e-02  2.03647509e-01
  2.58687168e-01  1.47499800e-01 -8.12962875e-02 -2.94590354e-01
  6.70129895e-01 -9.70729291e-01  9.04696643e-01  5.78919232e-01
  7.13134706e-01 -9.37406480e-01  1.89189777e-01 -2.90956289e-01
  5.44025183e-01 -2.93276221e-01 -2.96399444e-01  7.54436731e-01
  9.24381018e-02  2.66215175e-01  7.69768417e-01  6.99328184e-01
  2.84616023e-01 -5.00141799e-01 -6.33467317e-01  4.59031090e-02
  2.42624313e-01 -2.23222487e-02  5.34601271e-01 -4.90285158e-01
  4.58821058e-01  1.03426957e+00 -3.60155910e-01 -3.42256606e-01
  6.79688215e-01  8.23440179e-02  1.24634184e-01 -5.55687189e-01
 -5.38412273e-01  4.79871929e-01 -8.92505944e-01  4.88865018e-01
  2.89528742e-02 -7.40110517e-01 -5.17338276e-01 -1.55806011e-02
 -4.30959105e-01  5.22178173e-01  7.48753607e-01  6.53962374e-01
  5.11263758e-02  3.68401110e-01  3.22276354e-01  3.21229547e-01
  5.78052163e-01  8.31408333e-03 -5.88232636e-01  3.46090719e-02
 -1.88485309e-01 -1.20200910e-01 -5.54889679e-01 -2.36736342e-01
 -1.76521346e-01  1.52556583e-01 -9.71706808e-01 -1.98780760e-01
  6.41105831e-01 -2.93173641e-01 -2.84230709e-01  2.28928730e-01
  3.04281473e-01  2.96526194e-01  1.30105212e-01  3.70321989e-01
 -1.02109766e+00  2.25512743e-01  3.40944618e-01 -6.29352093e-01
  9.14525509e-01 -2.82160997e-01  8.21248770e-01 -1.82537049e-01
  5.91727942e-02 -1.52032331e-01  2.64490575e-01 -2.00163826e-01
 -6.56097114e-01  5.83063781e-01  2.43882671e-01  2.23206297e-01]",7
18825,DM-3380,"[-0.28124672  0.42567328  0.8636369   0.6982844   0.06597052 -0.47282758
 -0.3038793   0.0839725  -0.42139322 -0.09983849  0.15493754 -0.5521471
 -0.0420903   0.21747133  0.60379106 -0.00216031  0.21238343  0.6071784
 -0.33439016 -0.54988027  0.44245717 -0.66606987 -0.7935219   0.13180874
 -0.63948965 -0.15712188 -0.6420903   0.7796994  -0.04998629  0.27117983
 -0.07692188  0.13957043  0.36541244 -0.04717796  1.1423495  -0.18464293
 -0.3250081  -0.3526602   0.26969165  0.49506986 -0.10349556  0.33368146
 -0.36993587 -0.01111607 -0.37973636 -0.8925619  -0.8468036   0.51942855
 -0.16285223  0.3625494  -0.5623522   0.71277267  0.9540873   0.6980934
  0.02116633 -0.01130002  0.83165145  0.2100593  -0.3859804   0.5042191
 -1.0665599  -0.76865536 -0.07348999 -0.5203888  -0.12440191  0.13715139
  0.09808426  0.5343233   0.7366251   0.58214164 -0.60251087  0.60020334
 -0.35832512 -0.41705275 -0.33443353 -1.3926187   0.60224336  0.23723961
  0.48496342  0.65935475 -0.21766798 -0.22671337 -0.29137903  0.3100309
  0.4266698  -0.06378894 -1.6677552  -0.14691652  0.79206187  0.3385408
  0.12337805  1.3328589  -0.15615457 -0.11913717 -0.12437319 -0.16017415
 -0.93833137 -0.6442234   0.6898362  -0.10948016 -0.01696761 -0.15265013
 -0.16626687 -0.16844457 -0.21723472  0.26398245 -0.23214796  0.7739605
 -0.00372587 -0.21876185  1.0250543  -0.14003973  0.06147708  0.31960055
 -0.10032929 -0.06676283  0.8661864  -0.09443992 -0.66039026 -0.1497266
  0.6722291   0.15935916 -1.1232302   0.21520309 -0.3332047   0.8465431
 -0.3079333   0.19307849]",4
18826,DM-3381,"[ 0.08341891  0.0096042   0.17867737 -0.2254925  -0.03729774 -0.16210759
  0.01886271  0.7500329  -0.71899873 -0.16699435  0.04924397 -0.86121017
 -0.8015772   0.3015243   0.23473355  0.02490095  0.32210287  0.56616384
  0.18671362 -0.03482913  0.9666374  -0.30954972 -0.1794346   0.12197331
 -0.5899795   0.19746664 -0.48954844  0.4435182   0.18379992 -0.26113343
 -0.0928469   0.11368009 -0.14729974 -0.5245001  -0.13448007  0.04533514
 -0.01359364  0.22114581  0.08852141  0.08900529  0.16800052 -0.15626909
 -0.25695476  0.32310295 -0.2117102  -0.6460281  -0.03710397 -0.0283816
 -0.10222928 -0.48096967 -0.24014857 -0.13053757  0.51029325 -0.521553
  0.57834095 -0.00330751  0.07710322  0.23353633 -0.20526144  0.07307281
 -0.07165929 -0.7157894  -0.48560655  0.11120763 -0.20672236 -0.03613249
 -0.606426    0.27910322 -0.21041438  0.5233383   0.24756983 -0.11056679
  0.01797426 -0.01621772 -0.14174001 -0.7859049  -0.11679468  0.11710311
 -0.00306105  0.35348666  0.26249525 -0.26912335  0.02929598  0.0439139
  0.07350097 -0.04894325 -0.2945558   0.23804937 -0.20951225  0.37568912
 -0.37253124  0.2670111   0.03995679  0.1580906  -0.00759149  0.30314988
 -0.22226343  0.11932775 -0.4837835  -0.12129132  0.22980689  0.41067454
 -0.43845496  0.22494921 -0.0529099  -0.14180624 -0.06204246  0.0893666
  0.11938015 -0.20832114  0.7944329  -0.22810172  0.4717601   0.34895393
  0.2800021  -0.21714371 -0.03501288  0.23608251  0.09789894 -0.31967375
 -0.04857714 -0.18559624 -0.41997063  0.19426388 -0.2077437   0.41175362
  0.2561345  -0.04527108]",2
18827,DM-3382,"[ 8.86018276e-02 -1.29720807e-01 -2.44987682e-01  1.82965443e-01
 -8.36645663e-02  1.89446762e-01 -3.47161368e-02 -2.05860492e-02
 -1.48909628e-01  1.88019350e-01 -3.40904575e-04 -6.98781237e-02
 -2.69739896e-01  1.87366437e-02 -1.14787556e-01 -1.58190250e-01
  2.62582256e-03  2.08199732e-02 -3.68488096e-02 -4.98309225e-01
  3.49836826e-01  2.81943798e-01  7.89976493e-02  2.56689545e-02
  3.09628751e-02  5.05682128e-03 -9.62729156e-02  1.22919306e-01
 -5.63237295e-02  3.83343883e-02  2.84586340e-01 -9.08213295e-03
 -3.49105537e-01 -2.94365078e-01  3.94297838e-02  5.32895625e-02
 -1.11543663e-01 -3.37594271e-01 -7.80161843e-02  3.03989202e-02
  1.57254428e-01 -4.81080532e-01 -5.48260212e-02  2.87189871e-01
 -1.40286058e-01 -1.19563982e-01  2.12556615e-01  3.09188664e-01
  4.23680097e-01 -4.26674217e-01 -1.54567137e-01  3.10064882e-01
  1.26317516e-01 -4.13006693e-02  2.94544488e-01 -5.49366847e-02
  1.47719204e-01 -1.37498751e-01  2.54380614e-01  2.97021447e-03
  4.92115229e-01 -2.27825969e-01 -2.00588778e-02  1.03746712e-01
 -9.56131071e-02  1.31922916e-01  2.06300572e-01 -4.26451154e-02
 -1.13271616e-01  1.05945937e-01 -1.14027914e-02 -2.68914372e-01
 -1.23104472e-02 -1.28899261e-01 -1.99718848e-01 -3.19756031e-01
 -2.05491707e-01  5.73585965e-02 -2.16083005e-01  5.27840376e-01
  1.03049137e-01 -3.62000376e-01 -2.31932238e-01 -1.75813865e-02
 -2.66874004e-02  9.94252041e-02  1.50013581e-01  2.17981145e-01
 -3.95890921e-02  2.13569298e-01  1.21125523e-02  2.36082658e-01
  2.92541504e-01  2.97401547e-01 -1.72367901e-01  2.64233530e-01
 -1.98899373e-01 -8.28308389e-02 -4.17758226e-01 -6.06927462e-02
  2.09605008e-01 -1.89641744e-01 -1.72310144e-01  2.31271666e-02
  1.82272986e-01 -1.29654363e-01 -1.15996609e-02  2.97058284e-01
 -2.01857090e-01  6.27411753e-02  1.84645921e-01 -5.60661778e-03
 -1.02857210e-01  3.38582844e-01 -4.50461730e-02 -2.21781246e-02
  2.35801890e-01  1.85939342e-01  1.99740112e-01 -1.51785463e-01
 -8.08191076e-02 -8.73989835e-02 -2.51792073e-01  9.54685584e-02
  2.65615946e-03  2.41717577e-01  2.76029203e-02  1.82703659e-01]",1
18828,DM-3383,"[-0.07102072 -0.01187314 -0.07600657  0.05618942 -0.13169561  0.01472212
  0.03033168  0.09544145 -0.10465375  0.01858446 -0.05303423 -0.16734035
  0.02904685 -0.08617815 -0.05285192 -0.0568105  -0.01457432 -0.00770625
 -0.112276   -0.22820294  0.11489584  0.01424544 -0.04432177  0.00261576
 -0.02731357 -0.00831809 -0.04773352  0.07202056 -0.14928888  0.03094241
  0.05521989  0.05639505 -0.08404607 -0.02927925  0.01692091  0.0865221
 -0.0618066  -0.16237693  0.05638025  0.05924413  0.04962076 -0.01608355
  0.01816133  0.17568645  0.00278174 -0.1821726   0.01227137  0.0550782
 -0.03762291 -0.09537124 -0.05382971 -0.04950806  0.03818455 -0.05823584
  0.02580399 -0.00195394  0.04516217 -0.04116136 -0.00659661  0.08078727
  0.05000088 -0.05576159  0.01635194 -0.00129743  0.0558842  -0.02897234
  0.00263625  0.03865998  0.01404919  0.07009418  0.00182686  0.01743703
 -0.00600144  0.02265972 -0.09862036 -0.2283483  -0.04347799  0.1004161
 -0.00195185  0.09965125  0.05720448 -0.15953416 -0.05004014 -0.00324258
  0.08015805  0.07011142  0.14016517  0.04402145 -0.14261289  0.07854339
 -0.04283605  0.10750597  0.01810095  0.05294118  0.05996294 -0.01325216
 -0.16849379 -0.10830825 -0.05329589  0.01590676  0.1160312   0.01329749
 -0.11372367  0.11530828 -0.02060143 -0.20858654  0.00440753  0.09755132
  0.02945626  0.08083949  0.1153081  -0.00700196  0.1452221   0.05567769
 -0.01173049 -0.03798475  0.01629676  0.01115333 -0.08230596 -0.1383968
 -0.12543039 -0.08510554 -0.18619701 -0.06713087 -0.02582391  0.1509387
  0.0766851   0.06524638]",1
18829,DM-3384,"[-0.50500584  0.11111284  0.16878343  0.51861924 -1.0987272   0.43203056
 -0.22269772  0.46660247 -0.14100495  0.40127465  0.42045733  0.43808633
  0.7920935   0.43403152  0.13786744 -0.11527199 -0.6480125  -0.7980601
 -0.2015101  -0.37118092 -0.347702   -0.80583125 -0.5420619   0.08397036
  0.02955805 -0.06088408 -0.03421669 -0.0905509   0.47576994  0.48848715
  0.30260542 -0.2777014  -0.00326704  0.5231033   0.1890844  -0.12191086
 -0.01260584 -0.2756841   0.35444668 -0.6612493   0.1709088   0.5492744
  0.23557048 -0.5606721   0.00516516 -0.97132015 -0.47484812 -0.13167179
  0.307778   -0.15564977 -0.34885296 -0.01907665 -0.33908728  0.23498626
  0.6178444   0.3005832   0.80409306 -0.9623292  -0.01290796 -0.02399532
  0.3514169   0.6724162   0.45436114 -0.3779909  -0.14907387  0.6416745
  0.32237884  0.51556903  0.57696795  0.7663056   0.395688   -0.37510252
  0.26095703 -0.821719   -0.43474662 -1.0038062   0.348783   -0.21216202
 -0.3443514  -0.08464006  0.60149634 -0.23385394 -0.12184216  0.83730716
 -0.22752446  1.2782114  -0.23890746  0.77966535  0.66702026  0.11442813
 -1.1529492   0.276553   -0.8168186   0.4014594  -0.5047053  -0.03495131
 -0.35711423 -0.24124524 -0.03979937  0.14077204  0.7182312  -0.01937035
 -1.3396671   0.01216025 -0.28256842 -0.05614425 -0.2585555  -0.13326618
  0.31748042  0.58853495  0.22314787  0.17779912  0.0977289  -0.42236364
  0.30035073 -0.2938877   0.1263791   0.09689301 -1.0471754  -0.66919804
  0.12455065 -0.05421819 -0.3033249  -0.2034599   0.2528269   0.34618443
 -0.00477904  0.45244822]",4
18830,DM-3385,"[ 0.09265947 -0.0281544  -0.15989341 -0.02717611 -0.17239416  0.01990122
  0.08004048 -0.01330473 -0.20225014  0.07295346 -0.2115641  -0.2636631
  0.02318473 -0.13097258 -0.07594099 -0.19459227 -0.11578765 -0.02018515
 -0.12186533 -0.02312374  0.19315079  0.01061317  0.0045009  -0.06692854
 -0.15657493  0.02089423 -0.2640883   0.06160606 -0.04858563 -0.03348616
  0.06174922 -0.02804565 -0.09912112 -0.015794   -0.00155696  0.11371768
 -0.17651168 -0.14199692  0.00744327  0.126074    0.15452245 -0.11691002
  0.07512961  0.23671547 -0.15864715 -0.12746872  0.13792105  0.03524572
  0.03543076 -0.11395258 -0.13010429 -0.05884397  0.03867022 -0.12029973
  0.21708174  0.09148227  0.05566718  0.10299666  0.03765504  0.11611734
  0.07689065 -0.00963813  0.05788684  0.02116219  0.11440696  0.0129421
  0.03288983  0.00498288 -0.05130475  0.17854898 -0.03538757 -0.13853817
  0.04854474 -0.02862034  0.03848157 -0.14740378 -0.03594748  0.15348326
  0.14007355  0.12755318  0.1550082  -0.21307948 -0.00144494 -0.00207976
  0.07656001  0.16381791 -0.01542934  0.04288798 -0.06976533  0.146425
  0.03146785  0.1918238  -0.03410763  0.02827065 -0.06525739  0.10727506
 -0.21538344  0.10449363 -0.12241254 -0.02071486  0.28664032  0.0536714
 -0.13441019  0.10115444 -0.06105707 -0.15857959 -0.09732796  0.10482743
  0.08618063 -0.01146824  0.21518493  0.04603154  0.1137648   0.11737151
  0.07712886 -0.23101062  0.02343897  0.06901685  0.0495857  -0.15524746
 -0.16433907 -0.18075164 -0.22930308  0.04654136 -0.00216789  0.10770898
  0.1624283   0.10961022]",1
18831,DM-3386,"[ 0.01163272  0.04021154  0.0178773   0.25010237 -0.1743711   0.08848736
  0.03237304  0.01107656 -0.38121307  0.15562607 -0.27000895 -0.31356868
  0.16147627 -0.08450308  0.00573252 -0.09620447 -0.18576461 -0.04990612
 -0.19880399 -0.0397221   0.13501084 -0.05462842  0.00422234 -0.05722247
 -0.06639084 -0.04149683 -0.19329394  0.22416879 -0.02019017 -0.09326581
  0.12763867  0.02837594 -0.03873209 -0.10508821  0.14894217  0.2000085
 -0.08263806 -0.25134665  0.05571869  0.04606735  0.12821198 -0.12366612
  0.05782711  0.10835278 -0.27532876 -0.22016558  0.12828726  0.09557713
  0.07065334 -0.18572487 -0.04967887 -0.25695577 -0.08706445 -0.32654512
  0.20132068  0.2659984   0.07367531  0.13864483  0.05407343  0.23802581
  0.15858889  0.0954189   0.06914564  0.00204136  0.14402664  0.12332652
 -0.00360027 -0.20972332 -0.01348402  0.27761355 -0.06368505 -0.06646535
  0.05900861  0.1693375  -0.05578962 -0.2930751  -0.06466148  0.142796
  0.16194242  0.08640457  0.11038649 -0.08012641  0.08420884  0.09702473
  0.018755    0.29768932  0.01929564  0.07841776 -0.29375806  0.24769183
  0.01454137  0.34755102 -0.14322525 -0.02244336 -0.09420901  0.04292821
 -0.37393713  0.08809754 -0.18210697 -0.01073408  0.4661209   0.20168367
 -0.18302871  0.09796848 -0.08280564 -0.14717221 -0.03120581  0.0803144
 -0.04219577 -0.05384813  0.12681717  0.15884255  0.20064026  0.00159184
  0.1254591  -0.2811255   0.04203816  0.24490729 -0.00252197 -0.11001926
 -0.12633944 -0.1579466  -0.18338965  0.05360105  0.02986429  0.25654688
  0.06475838  0.17081608]",2
18832,DM-3387,"[-4.08386976e-01 -3.81683975e-01  2.70801634e-01 -2.55834699e-01
  1.52430877e-01  1.08776391e+00  9.02249455e-01  2.22777680e-01
 -3.34006190e-01  2.26265594e-01  5.18655300e-01 -1.96106389e-01
  2.27699697e-01 -1.47089273e-01  4.37451273e-01  3.84297132e-01
 -9.04144526e-01 -3.73369306e-01 -3.04242969e-01  1.81594834e-01
  2.56727606e-01 -3.54958326e-01 -2.06816979e-02  7.46619761e-01
 -5.19674301e-01  3.31636935e-01 -4.82274324e-01 -3.70303035e-01
  1.46842420e-01  1.55498251e-01 -5.63848466e-02 -6.23562157e-01
 -4.42146184e-03  1.75915938e-02 -1.67332530e-01  5.22612453e-01
 -6.00937545e-01  5.13785601e-01 -1.95147872e-01 -2.01592952e-01
  2.13748604e-01 -4.58232909e-01  4.56406362e-02  9.54386592e-01
 -4.49721962e-01 -3.42941225e-01  2.68130302e-02 -4.94568199e-01
 -9.65204742e-03  1.24442108e-01 -4.84697282e-01  1.81455255e-01
 -9.25363749e-02 -5.56914926e-01 -1.73410639e-01 -9.72179532e-01
  6.38727963e-01 -1.59181729e-01  8.87545526e-01  4.94208366e-01
 -9.33883607e-01  8.95065010e-01 -1.88994527e-01  2.96794325e-01
 -8.84168625e-01 -1.05073333e+00 -1.02540255e-01 -3.06765791e-02
 -3.70042115e-01  3.38192701e-01  2.16627747e-01 -5.17941058e-01
 -4.79156643e-01 -7.94921458e-01 -1.59129083e-01 -9.90973175e-01
 -4.40069810e-02  1.15350449e+00  1.09959930e-01  3.40178221e-01
 -1.81208044e-01  4.35057342e-01  8.37421775e-01 -9.97873247e-01
  6.85882509e-01 -2.50700444e-01 -4.43634629e-01  1.82290956e-01
 -2.38974780e-01  2.89868675e-02 -5.19572556e-01  5.36920607e-01
  3.56635451e-02 -7.51570333e-04 -7.33002365e-01 -1.09823957e-01
 -1.77688807e-01  2.90750086e-01  4.11200188e-02  3.81972939e-02
  9.20862019e-01  4.28032726e-01 -2.66118944e-01 -5.29973626e-01
  4.61050183e-01  2.58720458e-01 -3.62996757e-02  4.50846076e-01
 -5.43473139e-02 -2.65248418e-01 -1.24358619e-03  5.11883974e-01
 -5.23982882e-01 -4.03622508e-01 -8.84586453e-01 -1.05971611e+00
 -1.76945448e-01  3.61994028e-01 -8.15076768e-01 -3.97466689e-01
 -6.07434809e-01  1.63535681e-02 -1.32156754e+00 -7.71327496e-01
 -9.14009809e-01  5.09535491e-01  3.02810268e-03  1.31776303e-01]",1
18833,DM-3388,"[ 3.10320174e-03  1.87640004e-02  2.39605367e-01 -1.85819522e-01
 -2.36543283e-01 -1.73941478e-01  2.03033671e-01 -7.74324894e-01
  1.91308916e-01  1.87720671e-01 -2.75450170e-01 -4.53081250e-01
  5.05243957e-01 -4.09965008e-01 -3.50703567e-01 -4.60474044e-01
  2.58839428e-01  3.49915475e-01 -2.98034787e-01 -4.53704059e-01
  7.06074238e-01  1.45466968e-01 -1.65463313e-01 -1.33195752e-02
 -1.15378626e-01 -1.64527163e-01 -6.50281727e-01 -1.73557132e-01
  1.77852929e-01 -1.42596692e-01  1.14484809e-01 -1.25644550e-01
  3.56014520e-01  6.73330277e-02  6.14619076e-01 -5.18827699e-02
 -2.29653478e-01  3.09027154e-02 -1.18057221e-01  8.84989500e-02
  3.05685461e-01 -5.45447290e-01  1.74397871e-01  2.34405205e-01
 -2.56675154e-01 -4.25478846e-01  2.26426020e-01 -2.14586452e-01
 -4.06113684e-01 -1.60918772e-01 -3.88314091e-02 -2.05281362e-01
  5.69729879e-02  2.88238060e-02  5.28350353e-01  1.90995052e-01
 -4.29731309e-02 -1.94025591e-01  1.60176590e-01  6.92095935e-01
 -2.05534637e-01  2.57563829e-01  4.70993012e-01 -2.15903576e-02
  1.82139441e-01  3.37929577e-01 -1.61109075e-01 -2.40463033e-01
  1.92389667e-01  5.73094726e-01 -3.00897032e-01 -4.34663385e-01
 -7.48694539e-02  2.24931166e-01 -1.16125509e-01 -2.07952529e-01
 -1.19969554e-01 -6.93673780e-03  6.54969752e-01  5.37197471e-01
  1.39746204e-01 -4.80017304e-01 -1.07786901e-01  1.24935985e-01
  2.60786861e-01  2.50562549e-01 -1.68257236e-01 -4.36189324e-01
 -1.32161140e-01  7.86258340e-01 -4.75905687e-02  2.40390733e-01
  3.46513651e-02 -7.05396831e-02 -2.15802044e-01  4.33745950e-01
  3.57771032e-02  5.68248108e-02 -4.84231621e-01 -2.26835589e-04
  5.57788789e-01  3.78253222e-01 -4.64376956e-02  1.28951728e-01
  3.21070813e-02  3.75489146e-02  3.43957871e-01 -2.80886680e-01
 -1.22120604e-01  3.00606132e-01  1.04132593e-01  4.28960472e-01
 -1.17837653e-01  2.85293251e-01  5.78253388e-01 -3.06851268e-01
 -1.18340239e-01  2.24183589e-01 -4.89502028e-02 -2.15971082e-01
 -5.36133647e-02  4.61828634e-02  8.48958939e-02 -1.05446823e-01
 -3.95957641e-02  2.19548002e-01 -1.41476139e-01 -8.88606012e-02]",2
18834,DM-3390,"[-2.93368511e-02  2.30869129e-01 -1.36152893e-01  2.28018314e-01
  2.92694032e-01  2.61112094e-01  2.85486490e-01 -1.36776809e-02
  1.94883570e-01  2.66995430e-01 -3.07233632e-01 -1.45127714e-01
  5.92800856e-01  9.66500398e-03  2.07136780e-01  1.80538416e-01
 -1.67942941e-01 -3.84361297e-01 -1.68446556e-01 -4.33578581e-01
  3.15768160e-02  5.77706277e-01 -5.04133701e-02  8.29193071e-02
 -6.53571039e-02 -9.58698913e-02 -6.58917278e-02  2.37537473e-01
 -2.34363317e-01 -2.21856952e-01  1.04160473e-01 -2.20588334e-02
  4.15062346e-02  9.28483456e-02  2.38158852e-01  2.26012304e-01
  8.72726142e-02  1.54888511e-01 -3.71998101e-01  1.55632988e-01
  5.42850494e-01 -2.29197204e-01  1.33746900e-02  1.79078251e-01
  2.34153166e-01 -3.64342213e-01 -1.60201088e-01 -2.97956448e-02
  4.49938744e-01 -2.56213188e-01 -1.00342624e-01 -6.24045610e-01
  6.27560839e-02  5.81117630e-01  4.97443192e-02  8.79302740e-01
  5.39459109e-01  7.78289437e-02  1.41442314e-01 -9.41187963e-02
 -8.32246840e-02 -8.55480060e-02  2.35591799e-01 -7.43212163e-01
  4.35102284e-01  1.61006764e-01  2.21927598e-01  3.11520267e-02
  1.76948518e-01 -2.27224708e-01 -3.16749662e-01 -2.45242879e-01
  2.64036208e-01 -9.23040956e-02 -1.70927420e-01 -5.91620624e-01
  7.52448628e-04  3.52206141e-01  2.07496092e-01  3.57196838e-01
 -7.62874037e-02 -2.32789278e-01  1.71001360e-01  1.76570222e-01
  7.85823539e-02  1.81719348e-01 -8.29346180e-02 -5.59623614e-02
  7.97695965e-02  6.79856598e-01 -1.62804276e-01  8.09722304e-01
 -4.36821371e-01 -3.15226376e-01 -5.53278506e-01  1.86284095e-01
 -1.11570612e-01 -6.75978363e-01 -1.94245860e-01 -1.53838873e-01
  2.01046228e-01  4.79989707e-01 -7.90898968e-03  2.01729685e-01
  1.85765624e-01 -1.09702438e-01 -3.97994250e-01  2.29484722e-01
  2.05523416e-01 -6.03879914e-02  7.78138265e-02 -1.33620529e-02
 -1.94767177e-01  7.71830007e-02  2.26264998e-01 -1.30906522e-01
  6.40046149e-02  5.18038929e-01 -1.65609837e-01 -4.30378646e-01
  1.61155447e-01  2.07032666e-01  7.60562271e-02  3.55647206e-01
 -3.85300428e-01  2.26533964e-01  2.13422418e-01  9.12580267e-03]",3
