,issuekey,doc2vec,storypoint
21477,DM-7003,"[ 0.17929576  0.02983649 -0.01392507 -0.08305864 -1.0831478   1.3074601
 -0.5609067   0.5140365  -0.85390294  0.26241514  0.04297626 -0.22790062
 -0.36173928  0.15007983  0.03013383  0.5389274   0.50582844 -0.47725758
 -0.05906843 -0.5983283   0.82665026 -0.6874471   0.31285062  0.0821945
 -0.6639489   0.43292797 -0.8433056  -0.00820058  0.47131005  0.8176798
 -0.5037371   0.7031321   0.46189067 -0.8239758  -0.14098737  0.24272089
  0.08915418  0.15709227  0.70514905  0.3353698   0.42781812 -0.42604542
  0.12608585  0.09152664 -0.31024954 -0.37302846 -0.0183195   0.3452998
  0.17219818 -0.5262748  -0.66137105 -0.31867868 -0.00935041 -0.41327962
 -0.13771227  0.14421986  0.23467815  0.14963283 -0.5747636   0.10423763
 -0.3791897  -0.77778316  0.10557418  0.50285625  0.7539032  -0.01659757
 -0.4598208   0.15989119 -0.08260641  1.3505515   0.18938705 -0.13690872
 -0.11271786 -0.12324543 -0.30105668 -0.05837258 -0.8231132  -0.22005667
  0.39363495 -1.1622219   0.52439     0.6398725  -0.24788876 -0.14573722
 -0.12033222  0.07195491 -0.44239268  0.19741991  0.6735494  -0.5136174
 -0.20264113  0.3728214   0.3175817  -0.31481278  0.05506119 -0.2547516
  0.5662087   0.08207585 -0.40195423 -0.2791638   0.38772187  0.37762484
  0.50171965  0.6102727   0.8573991  -0.34318522 -0.29588488  0.31548315
 -0.10075309 -0.6544624   1.1721743   0.74127984  0.59755474 -0.5938572
  0.26096278 -0.5215978  -0.30105147 -0.308636    0.34098598 -0.7911788
 -0.3631381  -0.4094593   0.05701217  0.88475263 -0.10346472 -0.80746293
  0.19937636 -0.23789322]",4
21478,DM-7004,"[-1.44956931e-01  7.34377861e-01 -7.24005476e-02  1.63366124e-01
 -3.30575585e-01  7.09042549e-02  3.99461895e-01  4.19596344e-01
 -4.92017329e-01 -5.96140884e-02 -2.72284687e-01 -3.74130070e-01
 -4.16941233e-02 -5.40250242e-01  7.24524334e-02  3.85154516e-01
 -1.82712689e-01  1.80434972e-01  1.46634176e-01  8.23680535e-02
  1.86839804e-01 -2.71009594e-01 -2.89172735e-02  1.46643668e-01
  7.18603060e-02  2.68543780e-01 -4.70264435e-01  2.65379697e-01
 -1.10086545e-01  3.79732907e-01  2.68297046e-01 -1.24666050e-01
  2.46854037e-01 -3.98336440e-01 -2.09500790e-01  1.33042380e-01
  1.94305897e-01 -3.90584648e-01  2.41161999e-03  5.13295531e-01
  2.31310859e-01 -9.55272093e-02 -9.62721348e-01  5.07609367e-01
  1.92292407e-01 -3.19043607e-01 -4.03202832e-01 -2.09862441e-02
  1.07188851e-01 -1.91967413e-01  2.42037922e-01  5.75331390e-01
  6.82348728e-01 -7.01820850e-01 -4.15221721e-01 -5.23631811e-01
  2.56578565e-01  1.31725580e-01  1.62243590e-01  2.44311273e-01
 -4.06227976e-01 -6.65164649e-01 -4.55061048e-01  8.14445026e-04
  4.27767515e-01  1.94033474e-01 -2.35022753e-01  2.61069983e-01
 -4.55443531e-01  1.86333045e-01  1.69554129e-01  4.00449485e-01
 -8.61928225e-01 -2.08295643e-01 -5.42366803e-01 -1.10395741e+00
 -3.51339616e-02  5.12481153e-01 -2.46195823e-01  3.92510682e-01
  9.14277807e-02  1.12352192e-01 -2.30872542e-01  1.21327937e-01
 -5.54567099e-01  2.99888790e-01 -2.33927980e-01  2.06271470e-01
  6.30550012e-02  6.47859126e-02 -5.60845315e-01  3.56913418e-01
  5.27034812e-02 -4.15768236e-01  7.79252220e-03 -2.28007600e-01
 -8.81580114e-01 -3.53227377e-01 -1.05011247e-01  1.41473830e-01
 -7.19103143e-02  3.34125221e-01 -1.14508569e-01  2.57111713e-02
 -1.55579656e-01 -1.73579052e-01 -2.99613893e-01 -1.95358366e-01
  9.23185229e-01  4.27207381e-01  4.60162342e-01 -9.94787365e-03
  4.73648369e-01 -1.10433578e-01  3.36256735e-02  9.18903351e-02
  6.22894406e-01 -3.46358982e-03  1.16102614e-01 -1.37076065e-01
 -5.01894951e-02 -3.27830136e-01 -2.33259335e-01 -1.99281156e-01
 -2.60695159e-01  9.16304588e-01 -1.65751904e-01  7.96973426e-03]",4
21479,DM-7005,"[ 0.23753183  0.6647806   1.5491471  -0.4784861  -0.57943237  0.5474088
  1.5640267  -0.50465906 -0.73238057 -0.27477747  0.46753973  0.2173855
  0.07710511 -0.2168174  -0.3064876   0.31127378  0.10009189 -1.5923853
 -0.20843406 -1.6795151   1.6105262   0.42221826 -1.4450918  -0.01920615
  0.21995723 -0.4026273   1.3074791   1.7826606  -0.23499238 -0.882066
 -0.18474023 -0.14029492  0.46432838  0.12181694  1.1697857  -0.97994906
 -0.65492606 -1.0500919  -0.14651038 -0.01607498  1.5104419  -0.73918605
  0.01191178  0.2920622   0.608632   -1.2756864   0.19717094 -0.17976539
 -0.64985067 -0.16318345  1.372473    0.88650167 -0.43421015 -0.25128257
  0.13004012  0.3163677   0.01665822 -0.27190956  1.147396    1.1647831
 -0.09023812  0.06086691  0.34272844  0.5827489   0.5638844  -0.11004962
  0.5767612  -1.1985676   1.2347068   0.14862034  0.5365425  -0.36050162
  0.42156383 -0.28934792  0.42099196  0.1826996  -0.6383401  -0.26763603
  1.5453078   0.14971258  0.2957707   0.0791664   0.01983242  0.703944
  0.29721433 -0.18339783  0.31389657  0.08743368 -0.6013562  -0.84530926
  0.13846788  1.0886285  -0.48100507  0.72608733  0.44907272  0.1423865
 -0.9238271  -1.5177184  -1.2407266  -0.5068063   0.2861228   0.37894285
 -1.4735671   0.31368092  0.5468175  -0.8588887   0.73418546  0.539158
  0.5723101   0.07935491  0.43610436 -0.95493865  0.7239318   0.5961493
  0.15760298  0.09488447  0.26216286  0.36575153 -0.59987897  0.17281078
 -1.1970743  -0.23337267  0.6626521   0.09856077  0.15332654  0.35116196
 -0.19826208  0.04526812]",2
21480,DM-7006,"[-5.19142091e-01  3.76488805e-01 -1.30125821e-01  5.05804002e-01
 -5.82438469e-01  1.35810301e-01  4.83878136e-01 -5.24410466e-03
 -1.80569872e-01  2.88284749e-01  8.21581706e-02  2.98200518e-01
  3.52700637e-03 -4.09278989e-01  8.76654163e-02 -4.98330325e-01
 -4.38115984e-01  1.89617753e-01 -4.10131276e-01 -3.18668157e-01
  7.22361684e-01  1.79339815e-02 -4.72517051e-02  2.71329165e-01
  3.14256787e-01 -2.00478613e-01 -6.71281755e-01  3.22734684e-01
 -4.53804314e-01 -4.18140960e-04 -2.86561549e-01 -5.99086046e-01
 -4.78773087e-01  3.67951691e-01 -2.43442327e-01  6.33829981e-02
  1.45200178e-01 -2.99984068e-01 -6.80896223e-01 -2.74688482e-01
 -3.29706788e-01  1.05263084e-01 -1.31200954e-01  5.93877137e-01
 -6.33754730e-01 -6.18050814e-01 -2.54621029e-01 -1.85766444e-01
  2.27413341e-01 -1.99443877e-01 -4.33866292e-01  2.39184931e-01
  2.01068267e-01 -3.14378887e-01  2.20829502e-01 -2.04346195e-01
 -5.47370076e-01  7.39503428e-02  5.85371628e-03  1.32821411e-01
  4.32457030e-01  1.26400918e-01 -4.65544492e-01  1.01767445e+00
 -4.00956392e-01 -2.24145368e-01  9.60319638e-02  4.50225115e-01
 -5.77529252e-01 -4.31224585e-01  2.29798526e-01 -5.51475585e-01
 -1.39276400e-01 -1.35236040e-01 -4.71323758e-01 -5.09534359e-01
 -2.25843742e-01  1.77328616e-01  8.54937434e-02  5.51233411e-01
  3.54802161e-01 -1.67079955e-01 -9.09092501e-02 -2.35560015e-01
 -3.16473804e-02  4.35179144e-01 -3.07960838e-01 -1.08795099e-01
 -2.47290716e-01 -1.01740383e-01 -1.14307873e-01  1.32796243e-01
  1.42272815e-01 -2.79530466e-01  2.68155664e-01 -3.22045416e-01
 -2.30587199e-01  5.16750850e-02 -9.46846679e-02  3.34245712e-01
  3.91770482e-01 -1.43757910e-01 -8.10700059e-01  2.96252996e-01
 -1.46222711e-01 -1.72995955e-01  7.73850083e-02  3.52736413e-01
  4.09465045e-01 -1.86240431e-02  3.99632752e-01  7.36573160e-01
  1.39490932e-01  4.82307337e-02  2.50229418e-01  1.27905011e-01
 -7.97222331e-02  2.05962718e-01  6.41007349e-03 -2.87670523e-01
  1.64350048e-01 -2.66980946e-01  2.40084324e-02 -1.12648450e-01
 -4.83561337e-01  1.12879246e-01  3.43900353e-01  3.78316820e-01]",1
21481,DM-7007,"[-1.1162012e+00 -2.5033790e-01 -5.7151282e-01 -5.7210982e-01
 -7.1945351e-01  1.2504609e-01  3.0042517e-01 -4.8374038e-02
 -7.9457891e-01 -3.3156005e-01  4.0847531e-01  5.0988990e-01
  8.5975535e-02 -1.0474806e+00 -2.4163103e-01 -1.5108615e+00
 -5.4765666e-01 -1.4967208e-01 -2.4148193e-01  8.9504078e-02
  3.2498026e-01 -2.7424374e-01 -9.2113817e-01  6.2791252e-01
  1.4572911e-01 -4.2228979e-01 -4.6688125e-01  1.8981922e-02
 -6.1249543e-02 -9.4308054e-01  9.0649647e-01 -7.0715600e-01
  9.7543883e-01  4.0515041e-01  4.8455477e-02 -3.3920732e-01
 -1.1929392e+00 -4.0145338e-01 -3.4710091e-01  3.2832250e-01
 -2.1927653e-01 -1.0675545e+00  1.4697321e-01 -1.4549772e-01
  3.7372717e-01 -9.9868858e-01  8.6103630e-01  8.2159400e-02
  4.3741912e-01 -3.5287836e-01 -2.2781309e-01 -2.5411841e-01
  1.1283901e+00  3.1586471e-01 -1.4132726e-01 -1.4762730e-04
  4.9907807e-01 -3.0585545e-01  6.1250293e-01  7.2071463e-01
 -1.0398488e+00 -3.7531275e-01  4.4726112e-01 -4.5259658e-01
  9.0981370e-01 -6.0181193e-02  2.9410326e-01  5.7549883e-02
 -1.1636275e-01  3.2595050e-01  3.5381043e-01  4.5256791e-01
 -1.1535319e+00 -2.9562500e-01 -2.2921890e-01  2.3750876e-01
 -4.1584986e-01  5.3457987e-01  1.6770802e-01  9.9792117e-01
  1.5601727e-01 -5.6825086e-02  3.9773020e-01  4.3855497e-01
 -3.3087602e-01 -2.1937969e-01  7.2811311e-01 -8.5717805e-02
  4.6364442e-01  2.8765187e-01 -4.1286391e-01  8.8623381e-01
  5.1107270e-01 -7.1738911e-01 -7.2041959e-01 -2.6522720e-01
 -4.7271514e-01  6.8367046e-01 -3.0142668e-01 -5.5532551e-01
 -5.8148406e-02  1.5639207e-01 -1.6978870e-01  5.3994340e-01
  9.0223998e-01 -6.6797489e-01 -3.7466750e-01  7.2064561e-01
 -2.6064718e-01 -4.3911329e-01  8.3637007e-02  1.4653873e-01
 -1.5273850e-01 -4.2241868e-01  1.1172246e-01 -1.3340530e+00
  2.4607824e-01 -6.4411885e-01  9.1317332e-01 -9.3981087e-01
  9.3647972e-02 -7.1810883e-01 -5.0830942e-01  1.2918194e-01
  7.3011346e-02  2.9592788e-01  1.2561417e-01  3.6707443e-01]",4
21482,DM-7008,"[ 0.33242196  0.24208997 -0.4332803  -0.05868682  0.10973948 -0.2037073
 -0.22462784  0.23577587 -0.24896856  0.03374936  0.04959446 -0.08851517
  0.30725133 -0.28038839 -0.27827448 -0.12862048 -0.08256211 -0.31480238
  0.16663577 -0.39455265 -0.05509534  0.1469227  -0.15012358 -0.09450702
  0.09407168  0.35987872  0.25503406  0.67301077 -0.03325779 -0.56843626
 -0.03720689 -0.2086572   0.48478457 -0.23770867 -0.06258271 -0.45651108
 -0.51724267 -0.60425234  0.22096609  0.3634931   0.23588295 -0.16245121
 -0.48077422  0.06333486 -0.28712025 -0.45175815 -0.32721657  0.61533034
  0.16912721  0.34870398  0.41964677 -0.7358258  -0.26249292  0.37771595
  0.40067974  0.03809297  0.9152462   0.02483162  0.33626497  0.27594915
  0.11861978 -0.17003466  0.10133133  0.0778479   0.00626159  0.69530255
  0.1101477   0.18550788 -0.16164173  0.5395608  -0.04252515  0.18104301
  0.16195102 -0.25334677 -0.07905842 -0.4711153  -0.06970198  0.2204299
  0.29713917  0.03807236 -0.3955609  -0.21022105  0.35007736 -0.25310507
  0.3783673   0.16926217  0.44895217  0.23445691 -0.48506263  0.4074879
 -0.15238215  0.5983946  -0.02719018  0.27747366  0.4324571  -0.25449005
  0.20278244 -0.09756542 -0.10156774  0.36478    -0.13276353  0.4142938
  0.22511041  0.01501364 -0.4218536  -1.0275198   0.7733803   0.44611552
  0.02848279  0.29680276  0.8734419  -0.19785716 -0.02672586  0.23505391
  0.09785549 -0.23697108 -0.02260108  0.25989294 -0.6254568  -0.6668709
 -0.34490058 -0.50012064 -0.09665883 -0.02804082 -0.30949083  0.4403641
  0.05786231 -0.4687142 ]",1
21483,DM-7009,"[ 2.0589249e-01 -1.5020832e+00 -1.0565309e-02 -5.3261811e-01
  6.8611109e-01  2.3146436e-01  2.8746012e-01  3.2721937e-02
 -9.7429168e-01  3.2581794e-01 -9.1017032e-01  2.0431665e-01
  4.0689313e-01 -1.0764180e+00 -1.0795029e-02  8.7960392e-01
 -6.9176006e-01 -6.1481202e-01 -8.1052411e-01 -7.2447926e-01
  7.5566328e-01 -7.5280553e-01  3.2789764e-01  1.3947155e+00
  7.5202203e-01 -5.5617976e-01 -4.6621844e-01  6.0869163e-01
  3.7423015e-01  7.3494107e-01 -5.8003759e-01 -1.9517072e-01
  1.3148488e-01 -2.4742581e-01 -3.7586531e-01 -7.2823286e-02
 -7.2976895e-02  5.5527627e-01  1.1165798e+00  1.1831291e+00
  3.3206895e-01 -1.6972470e-01 -1.0077363e+00 -6.2215537e-01
 -2.0262767e-01  2.4533826e-01 -1.8212923e-01  5.8299392e-01
  2.8177407e-01 -5.9074265e-01 -1.4453659e+00 -5.5758095e-01
  3.7680402e-01  4.3478703e-01 -4.9774033e-01 -4.3566716e-01
  1.7711322e-01 -5.8917999e-01  5.9053574e-02 -7.4272454e-01
  3.0228379e-01  1.8797669e-01 -1.8275417e-02  5.5610068e-02
 -4.4580445e-01 -9.0626395e-01  8.7390614e-01  4.9161217e-01
 -3.8115683e-01  7.4794935e-03  6.0854763e-01 -7.6039314e-01
 -1.5899374e-01 -1.4152559e+00 -2.0182131e-01 -1.8422188e+00
 -8.8561021e-02 -6.0732719e-02 -1.0126856e-03  2.3523609e-01
  3.1893900e-01  9.9152017e-01 -8.6371386e-01  4.6550736e-01
  4.4647104e-01  1.3305528e+00 -3.4487385e-01 -2.3560567e-01
 -5.0311316e-02 -1.0807445e+00 -3.7014690e-01  8.4030604e-01
  1.0325594e+00  5.8729267e-01 -2.8051043e-01  1.6176197e-01
 -8.4442031e-01 -1.9078780e+00  1.7771144e-01  3.5150681e-02
  2.6464483e-01  5.5722994e-01 -8.2251346e-01 -1.8233494e-01
  4.1617671e-01 -7.7394265e-01 -1.3605181e+00  2.1566489e+00
  1.0457365e-01 -2.4983151e-02  3.8910794e-01  9.7084530e-02
  2.6203325e-01  2.6059332e-01  5.9204769e-01  6.5791503e-02
  8.3939016e-01 -8.9107119e-02 -8.6324733e-01 -1.5567628e+00
 -8.5733384e-01  7.7141815e-01  4.0530017e-01 -4.6827453e-01
  1.0514101e-01  3.3228588e-01  2.0287858e-01 -2.0137940e-01]",1
21484,DM-7010,"[-0.11319843 -1.0550705   1.0248653  -0.4365547  -0.34203416  0.26156503
  0.6222078  -0.43027455 -1.2449659  -0.5327024   0.61140865  0.55570626
  0.22902714  0.07168343 -0.8450544   0.02397177 -0.7037025   0.13341501
 -0.57311445 -0.2151739   0.65835446 -0.24538954 -0.3226662   0.83583075
 -0.7946226   0.0200082  -0.75770277  2.2469914  -0.7700953   0.05600263
 -0.10642644  0.2422215   0.68720007 -0.39802116 -0.02085241  0.06110429
 -1.1197255  -0.04844368 -0.07209499 -0.23867923 -1.200525    0.97124237
  0.5705867   0.03373571 -1.1542581  -0.12241153 -0.51510584 -0.6553662
  0.51628053 -0.74352646 -0.29438922  0.7364182   0.70342535  0.17723042
  0.5708001   1.384092    0.3664368  -0.91916394 -0.0738275   0.23614135
 -0.64628613 -0.13664432 -0.57162815 -0.29151186 -0.39287373  0.7086591
  0.14387399  0.58450794  0.48302907 -0.0957876   1.530047   -0.02524871
 -0.18185969 -0.26516673 -0.53661335 -0.6657133  -0.83333004 -0.35465136
  0.05079861  0.6646013   0.20832787 -0.35342932 -0.3420243  -0.28118882
 -0.06248554  0.41055435  0.45028475  0.9491702  -0.31381673 -0.26081693
  0.3452862  -0.41589615  0.13456918  0.3416066   0.722362    0.42031586
 -0.63714516 -0.20943926  0.18094297 -0.21583766  0.98951524  0.23148994
 -0.6416029   0.6113545  -0.40561634 -0.39155316  1.1182232  -0.37031192
  0.28783235 -0.1753147   0.6152524   0.16074097  0.416588    0.30815682
 -0.08490199  0.27706245 -0.05960644  1.137758    0.59574234 -1.1345044
 -0.33226177  0.4828976  -0.37766883 -0.23103651 -0.58203584  1.498838
 -0.15579756  0.3652446 ]",1
21485,DM-7011,"[ 0.08320052 -0.02627063 -0.02322278  0.2099086  -0.22004393 -0.05125985
  0.09585611  0.09390946 -0.2508415  -0.01633118 -0.07485217 -0.19860475
  0.17121756 -0.09882971  0.00658997 -0.11562508 -0.08273472 -0.1563497
 -0.06180119 -0.21972895  0.24510655 -0.06262682  0.11536066 -0.00674247
 -0.02279639  0.04742461 -0.17855829 -0.0619268  -0.12886836  0.05230112
  0.13265458  0.05315341 -0.07811373 -0.11561783  0.00081318  0.1199346
 -0.09214947 -0.27730912  0.04010951  0.13065997  0.12965241 -0.06230769
  0.02905617  0.2937031  -0.05853194 -0.32821092  0.03077771  0.11266572
 -0.01598122 -0.20949633 -0.07085866 -0.1359257  -0.03966492 -0.00824878
  0.11760833  0.06386317  0.14724903 -0.04475622  0.0148496   0.04198341
  0.04283131 -0.08478051  0.08614935  0.03817759  0.20955218 -0.12606843
  0.05077837 -0.0403926   0.15705337  0.19289896  0.01989438 -0.05408186
 -0.07386779  0.01395653 -0.0805005  -0.17823763 -0.05895781  0.18184824
  0.04212968  0.2088652   0.2876309  -0.11307459 -0.07869322 -0.00222166
 -0.10079957  0.24976762  0.01305954  0.06654038 -0.18488215  0.03625619
 -0.04577659  0.27003708 -0.13476641 -0.1338973  -0.11027119  0.01816087
 -0.13288832 -0.00166045 -0.14949772 -0.00350949  0.23213299  0.04524073
 -0.1972708   0.143265    0.05490873 -0.3073765  -0.06718988  0.0518461
  0.1518937   0.199142    0.2382364   0.05918556  0.03745887  0.13581368
 -0.01318424 -0.19428954  0.09593892  0.13961214 -0.08616363 -0.1414338
 -0.13165115 -0.21597233 -0.20436646  0.00195743 -0.11571698  0.12419141
  0.08041295  0.03780613]",2
21486,DM-7012,"[-6.43183216e-02 -9.05606337e-03 -3.58699530e-01 -3.56875777e-01
 -4.18903738e-01  7.77412206e-02  2.66205370e-01 -5.80341846e-04
 -4.42471236e-01  1.39259145e-01 -6.79387748e-01 -4.96289343e-01
  3.18117082e-01 -3.31762910e-01 -3.19864273e-01 -2.41307899e-01
 -4.07109052e-01  2.08427101e-01 -3.77118558e-01 -2.91793257e-01
  2.00131610e-01 -3.09011787e-01 -1.82402998e-01 -1.20394276e-02
  5.96192963e-02  4.10119481e-02 -2.18521103e-01  1.97158188e-01
 -3.92004848e-01  2.55595818e-02 -1.27380833e-01 -2.53710508e-01
 -3.04804385e-01 -1.70518860e-01 -1.63423151e-01  3.69011253e-01
  2.84250975e-01 -2.14036658e-01  1.71577558e-01  3.25492620e-01
 -8.04899447e-03 -9.73227173e-02 -1.85155317e-01  1.24029323e-01
  2.67362386e-01 -4.82526600e-01  4.62157279e-02 -7.32243583e-02
 -5.30940928e-02 -3.74915838e-01 -2.97360867e-01 -1.89303070e-01
  2.71322876e-01 -1.53259367e-01 -2.21656993e-01 -6.93150163e-02
  3.08631748e-01 -4.02534381e-02  4.41599727e-01  3.74609940e-02
 -3.95909920e-02 -1.35924071e-01  2.81505316e-01 -2.52975291e-03
 -1.63277462e-01  1.74400210e-01  4.71229643e-01  8.48056227e-02
  1.68422703e-02  2.56125003e-01  3.21306810e-02 -3.47115546e-01
  4.13304679e-02 -3.51033628e-01 -2.83439279e-01 -1.84745118e-01
  1.98595151e-02 -1.26511097e-01 -2.07511261e-01 -3.16259488e-02
  3.34062606e-01 -5.48824489e-01 -2.39849791e-01 -1.26990125e-01
  5.39428629e-02  4.43009019e-01 -1.17793404e-01  2.21942738e-01
 -3.93884271e-01  1.17734492e-01 -9.40005332e-02  2.75180042e-01
  2.01939195e-01  2.24905506e-01  2.04165280e-01 -2.75861681e-01
 -4.36593503e-01  5.39486885e-01  1.13276534e-01 -3.47396880e-01
  5.24007022e-01  1.10582694e-01 -5.13621211e-01  3.63335431e-01
  2.90971488e-01 -2.82967210e-01  1.52345061e-01  2.75900811e-01
 -2.54547417e-01  2.49734133e-01  3.21881026e-02  4.55653310e-01
  3.99100691e-01 -3.36103030e-02  3.06458533e-01 -1.86946720e-01
 -1.94682196e-01  3.75713892e-02 -2.40060493e-01 -3.40983272e-01
 -3.16590309e-01 -1.23085111e-01 -1.23590544e-01 -5.13749957e-01
 -3.05345915e-02  3.14151421e-02  3.57568622e-01 -1.82843968e-01]",2
21487,DM-7014,"[ 0.13936886 -0.6681213  -0.4451369  -0.12242264 -0.4410745   0.19060141
  0.0309743   0.6859131   0.4299378   0.2310368  -0.08968157  0.4261871
  0.01182781 -0.44330245  0.03233149 -0.5562164   0.6359594  -0.12722242
 -0.34397936 -0.2280356   0.07639857  0.06215294  0.27627096 -0.18336935
  0.26094216 -0.23446828 -1.0918697   0.64470875 -0.21161231  0.09742362
 -0.0121434  -0.26584962 -0.00802856 -0.24994856  0.560626    0.78777546
  0.02560785 -0.31028253  0.13639703  0.38200426 -0.01498814  0.30653954
  0.01593119  0.27980873  0.42104757 -0.56754446 -0.88933104  0.33061066
 -0.37368143  0.05863903 -0.60493416 -0.14282656  0.2550061  -0.25184923
  0.04229487  0.6744371  -0.21178265 -0.53644145 -0.48589647  0.35428226
  0.5574616  -0.4666994   0.38702458  0.47612983  0.00915941 -0.16742206
  0.53734267 -0.2780343  -0.16525751 -0.01762357 -0.06272944  0.81682324
  0.28160465  0.33824912 -0.57912683 -0.5103776  -0.13840498 -0.3196301
  0.07560997  0.4950051   0.25020048  0.24237306  0.2558046  -0.1456152
 -0.01594508  0.28000867 -0.33041164 -0.49117756  0.25936437 -0.3065483
 -0.64521325 -0.44792256 -0.2096383   0.20059331 -0.21511765  0.15816183
 -0.43097204 -0.22609363  0.00733266  0.11900128  0.4113107  -0.21907203
 -0.37192807  0.23267753 -0.21605723  0.19816089 -0.59575295  0.9194035
  0.11378117 -0.04889464  0.71432614 -0.5066804   0.43399027  0.49340495
  0.20200251 -0.34071594 -0.76549965 -0.17306301  0.25700253 -0.13725899
 -0.00816822 -0.19124658 -0.0485016  -0.53577197 -0.38926154  0.15433887
  0.48283476  0.1382163 ]",2
21488,DM-7015,"[-0.12132578 -0.10802406 -0.00577692  0.18196668 -0.15462233 -0.10983233
 -0.04908003  0.12738341 -0.46614113  0.10816643 -0.26130766 -0.25314313
 -0.0101375  -0.03907777  0.08842541  0.13773395 -0.15851974 -0.0968798
 -0.13721469 -0.3984088   0.3208461  -0.12889454  0.09922244  0.15681984
  0.3483705  -0.11487956 -0.13104968 -0.19643173 -0.02101307  0.0170776
  0.05308293 -0.06805188 -0.05765679  0.23695071 -0.18066159 -0.12945649
 -0.19936131 -0.36081994 -0.0958311   0.10462183 -0.23160946 -0.16151772
 -0.01034972  0.50542617 -0.25664943 -0.7928029  -0.19792888 -0.04501389
  0.2333356  -0.11448225 -0.14417405 -0.15120919  0.2209246   0.15664104
 -0.00817794  0.08881544  0.4178242   0.16425791  0.07764263  0.29028767
  0.28494275 -0.17093214 -0.37062195 -0.04731881  0.25942183  0.01700842
  0.17023402 -0.34075007 -0.0430743   0.16527204  0.19487014 -0.13879012
 -0.2051477  -0.13157257 -0.12249114 -0.6086135  -0.17915621  0.52255774
  0.2838086   0.05660614  0.30417424 -0.37563908 -0.45548576  0.0545141
  0.07010142  0.4404374  -0.01830156  0.14235024 -0.15825322  0.44528311
 -0.12483037  0.18809453 -0.09628098 -0.01127551  0.21115352  0.15007073
 -0.13560092  0.05034944  0.05487681  0.23652376  0.02568266  0.04704059
 -0.580337    0.13550161 -0.24203359 -0.11975098  0.3213797   0.05036014
  0.12232134  0.18970412  0.42483112 -0.05488711  0.2932799  -0.2552927
 -0.26344553  0.14756356  0.12950303 -0.09758172 -0.0053682  -0.36405516
 -0.2583938   0.00591551 -0.13261278 -0.25522906  0.06875283  0.49137747
  0.26390538  0.38722205]",4
21489,DM-7016,"[-0.20136823  0.11213832  0.00672767  0.30660132 -0.2509938  -0.03646609
 -0.14125465  0.32252103 -0.5645085   0.32362822 -0.2895451  -0.573462
 -0.08222204  0.35173392 -0.9800996  -0.36985043  0.00860991 -0.27182025
 -0.17634314  1.19159    -0.19671804 -0.00581614  0.4510325   0.27772227
 -0.39690393  0.3608762  -0.6222326  -0.08270539 -0.35540527  0.30998883
 -0.38445723 -0.3573711   0.05318093 -0.6923001   0.32391548  0.6573789
 -0.34534097 -0.8479925  -0.0937301   1.4707562  -0.4553688  -0.6338161
 -1.1043634  -0.1377709   0.18330872 -0.34362295  0.36911     0.41614452
  0.34210163 -0.19591825 -0.5141001   0.11519783  0.13575357 -0.4185465
 -0.50146633 -0.31901625  0.7912351   0.01409889  0.331776   -0.19728939
 -0.00417084  1.1716572  -0.2969342   0.06480691  0.44759053 -1.0367843
  0.34810483 -0.5344488  -0.8965838   0.5568091   0.18029667  0.07248003
 -0.801418   -1.2687502  -0.2578802  -0.3988285  -0.53104675  1.0475402
  0.16078603  0.5017226   1.8343045  -0.21164973  0.48696935  0.33641982
 -0.69715494 -0.411322   -0.48123586  0.1766295  -0.14860411  0.27500963
 -0.6992563   0.9837472  -0.45701355  0.00670192  0.22666681  0.05761776
 -0.5509259  -0.12353728 -0.2809379  -0.31878683  1.3513097  -0.5650998
 -0.29281005  0.05042605  0.4472176   0.07169104 -0.38496414  0.52126735
 -0.49165395 -0.27008393  0.7031761  -0.08464782  0.12630977  0.21133955
 -0.20639755  0.08409975  0.08258817 -0.44841316 -0.00236476 -0.34065217
 -0.21046361 -0.0675526  -0.7221796   0.00978747 -1.0319554   0.4147685
  0.04872426  0.08029911]",2
