issuekey,doc2vec,storypoint
TIMOB-23405,"[ 0.11562594 -0.11498047  0.01192581 -0.05552619 -0.07234221  0.05007278
  0.01877942  0.11867694 -0.10498449  0.01266593 -0.14935589  0.02084295
 -0.14878266  0.07065661 -0.05368263 -0.11321879 -0.04245503 -0.06781028
  0.08384746 -0.13696139  0.08987412  0.08533005  0.00607804 -0.07938071
 -0.01737503 -0.00251419 -0.04037456 -0.04424087 -0.20436342  0.06473336
 -0.08217355 -0.224515    0.09018879 -0.02005765  0.10095688  0.01687893
 -0.03294334  0.017413   -0.01992124 -0.07419015 -0.05879249 -0.05956015
 -0.03533504 -0.02335678  0.11579647  0.18739611 -0.07857643 -0.02801697
 -0.07221548 -0.04734816  0.05172536  0.02886369  0.12827572 -0.05079886
  0.01942896 -0.01539215  0.10877459 -0.07871068 -0.09925655  0.03481312
 -0.11830597  0.01455412  0.04567329  0.20663023  0.10728251 -0.03628157
  0.05124953 -0.04782687  0.09538444 -0.05942982 -0.1765435  -0.09745232
  0.03189682 -0.0578094   0.02296007  0.01921267 -0.09763584 -0.01932212
  0.01400155  0.02135877 -0.09101613  0.13377458 -0.1813685   0.1813563
 -0.01340265  0.15559545 -0.1254781   0.03251338  0.12097178 -0.04340801
  0.00200882  0.02795121 -0.0882249   0.05921137  0.23554769 -0.06587411
 -0.01523085 -0.03089181  0.12390441 -0.1363586   0.22589932 -0.13704877
 -0.0413422  -0.05922973 -0.09449031 -0.03656513 -0.04677213 -0.09199031
  0.05053816  0.11691051  0.14716293 -0.01881358  0.15833692 -0.05429967
  0.08671686  0.18224426 -0.06007431  0.02759564 -0.07515828 -0.10480674
  0.02760519 -0.0428781   0.08159309 -0.20388398 -0.14989996  0.13368066
 -0.03745614 -0.16334397]",5
TIMOB-23406,"[ 0.5081359  -0.24674107 -0.07370301 -0.3644139  -0.2740945   0.16321833
 -0.0789023   0.13813832  0.00454674  0.22732626 -0.09296469  0.26771718
 -0.33498383 -0.01254442 -0.31514332 -0.2235987   0.03545616 -0.07087027
  0.05219477 -0.01453116  0.2927031   0.03924522  0.06266866 -0.1878556
 -0.17747909 -0.02913405  0.04178033 -0.02579042 -0.34013987  0.08152219
 -0.44328433 -0.4773028   0.14675125 -0.27418548  0.02758691  0.09419429
  0.15618193 -0.29887956 -0.0516136  -0.14091298 -0.24070936 -0.09345394
 -0.04740463 -0.09360766  0.15974034  0.39761955 -0.2291687   0.10585645
 -0.32801887 -0.06584872  0.01129744  0.09408801  0.21189433  0.01671149
  0.0485941   0.18820983 -0.03689071  0.27226633  0.02938117 -0.17837015
  0.05462693 -0.16393995  0.0875065   0.12056796  0.18836492 -0.06257446
 -0.04864099  0.2230236   0.3036089  -0.13170937  0.01903095 -0.11166737
 -0.03852485  0.01757275  0.28940296 -0.01441985  0.11503162  0.07647923
  0.06230699 -0.04894417 -0.18905981  0.30595398 -0.36270338  0.37915775
 -0.06650204  0.32274988  0.10015038  0.08367869  0.40188622  0.11050542
 -0.06061791 -0.15764228 -0.0207125   0.16323599  0.48830372  0.03890492
 -0.07582935 -0.00545458  0.46347973  0.09664714  0.28142044 -0.07803866
 -0.17363645 -0.04922938 -0.08409952 -0.2369336  -0.26249197 -0.2897089
  0.06373206  0.15472545  0.0404839  -0.17023359  0.32374638  0.2355748
  0.13215312  0.23369737 -0.2848377  -0.06733663 -0.12819871 -0.3343631
  0.22331683  0.06257091  0.10390981 -0.6242267  -0.15925597  0.07126058
  0.04732639 -0.01747712]",3
TIMOB-23408,"[ 2.43236199e-01 -1.72771022e-01  4.40671295e-02  3.24499235e-03
 -4.22966061e-03 -6.46680817e-02  4.39914726e-02 -9.64128003e-02
 -5.69753628e-03  1.27950221e-01 -1.50218457e-01 -9.56115127e-02
 -2.24567503e-02  7.93884397e-02  3.94872483e-03  3.13174091e-02
 -8.30693543e-02 -1.15060307e-01  3.57048735e-02 -1.06022254e-01
  1.31301537e-01  1.21307395e-01  1.80998847e-01 -1.50226593e-01
 -2.45516840e-02 -1.34253144e-01 -9.61870328e-02 -7.14160800e-02
 -1.74290046e-01 -1.39157465e-02 -9.29957926e-02 -5.83561808e-02
  1.50297418e-01  6.14066795e-02  2.25808714e-02 -6.60347268e-02
  1.08600967e-01 -1.18158050e-01 -1.06714491e-03  1.43407911e-01
  6.17106780e-02 -1.31406575e-01 -8.22070464e-02  6.93186596e-02
  1.47859648e-01 -4.30381391e-03 -9.02820230e-02 -1.06343389e-01
 -1.34870887e-01 -6.32608607e-02 -8.55825543e-02 -1.57232527e-02
  6.11316115e-02 -8.63557011e-02 -1.30434766e-01 -1.46490764e-02
  7.10509494e-02 -1.83435194e-02 -1.79913819e-01  3.67747284e-02
  2.54352670e-02 -2.05828529e-03  1.63431056e-02 -6.63217604e-02
  2.37671961e-03  7.84113854e-02 -1.29703239e-01 -8.80030096e-02
  1.73614509e-02 -5.48221953e-02 -9.37015712e-02 -7.13803396e-02
 -1.27123863e-01 -1.56990916e-01  1.18792035e-01 -2.70560384e-01
  3.21080834e-02  1.17127664e-01 -1.19436765e-02 -3.63886468e-02
 -1.55476719e-01 -4.16919254e-02 -3.45608802e-03 -1.04778737e-01
  3.67489420e-02  4.81988229e-02 -5.03204726e-02 -1.41040357e-02
  3.07970978e-02 -6.28155842e-03  1.46080796e-02 -1.79426577e-02
 -1.19446352e-01 -2.48342473e-02  4.28477004e-02  3.29624228e-02
  7.60186464e-02 -1.34952277e-01  8.71856958e-02 -7.94835761e-02
  4.12804969e-02  1.35441363e-01 -3.83459255e-02 -2.04364527e-02
  2.13465951e-02 -1.34620043e-02 -1.39082326e-02 -1.26049072e-01
  8.46599042e-03 -9.11619663e-02  1.19734220e-01 -9.82745886e-02
 -8.18103435e-05  9.81601700e-03  8.24278593e-03  6.12230599e-02
 -9.77358688e-03 -6.04347661e-02  3.92624065e-02  7.79366940e-02
  4.37449589e-02 -1.38543233e-01  6.96615055e-02 -9.41713303e-02
 -1.36045799e-01  7.56329224e-02 -1.29031733e-01 -1.17533095e-01]",3
TIMOB-23409,"[ 0.13039775 -0.02636307 -0.02107644 -0.00773688 -0.00020865  0.07924567
  0.03084049  0.03482118  0.03860017  0.04497894  0.01107735  0.05329439
 -0.04550681 -0.02173338 -0.05479755 -0.03280269  0.03041529 -0.04640003
  0.06743307 -0.04550447  0.06081413  0.0160636  -0.03615372 -0.05462841
 -0.07444076 -0.00472137  0.02210269  0.06541077 -0.08203026  0.03550991
 -0.05930706 -0.12809514  0.0036926  -0.02722957 -0.01572802 -0.06426818
  0.0583198  -0.04897316 -0.02810274 -0.03077376 -0.0397952   0.00304907
 -0.00575553  0.01256895  0.03715472  0.0736835  -0.00323742  0.01339407
 -0.02745917 -0.05877032 -0.00605575  0.01104255  0.06274461  0.00201402
  0.04047709  0.07352857 -0.01892922 -0.03501996 -0.00393215 -0.08571637
 -0.01896011 -0.00807575  0.01370281  0.02206946  0.04309919 -0.077528
 -0.05165879  0.01015379  0.08461611 -0.02439515 -0.05116298 -0.05774309
 -0.0168923  -0.01248845  0.0822974  -0.01801737 -0.02967    -0.02027278
  0.01071363 -0.03262709 -0.03418189  0.10911655 -0.06861207  0.09802239
 -0.03376214  0.06493205  0.01788262  0.03675191  0.14804807  0.00640286
 -0.04336618 -0.03060127 -0.037153    0.01551834  0.1441819   0.05175152
  0.00597487  0.02497415  0.12988955 -0.06225631  0.0734568  -0.0876863
 -0.0924456  -0.00922493 -0.00035381 -0.03356676 -0.0247706  -0.07124548
  0.068105    0.04748636  0.02005983 -0.01739631  0.0922275  -0.04375181
  0.0154444   0.03954613 -0.06227963 -0.02124767 -0.11184777 -0.08866986
  0.06214364  0.03971297  0.05015707 -0.176395   -0.04974651  0.03058486
 -0.04821646 -0.00435759]",5
TIMOB-23411,"[ 0.17463031 -0.16528736 -0.0812212  -0.05755332 -0.03506077  0.0236284
 -0.02608216  0.0421702   0.00879762  0.10246642 -0.13563466  0.06934601
 -0.12214763 -0.02993624 -0.11537161 -0.04988286  0.05359666  0.0064822
  0.08050288 -0.06071803  0.09803507  0.05958364  0.00607406 -0.10465296
 -0.03966055 -0.04889693 -0.03065226  0.0296018  -0.21825486  0.00175317
 -0.13918895 -0.18782482  0.04275127 -0.08790046  0.03555271 -0.03615716
  0.04247257 -0.11365049 -0.04088271  0.00075553 -0.10487214 -0.04358187
 -0.00523572 -0.01669284  0.04619358  0.17011371 -0.05586728  0.07588705
 -0.0945999  -0.08825976  0.0692009  -0.01040432  0.13425411  0.03572513
  0.06643495  0.04839046  0.02289725 -0.0111725  -0.00465417 -0.08531708
 -0.03153168 -0.05847972  0.01597523  0.12451234  0.0207479  -0.08042248
 -0.08714958  0.01300327  0.11624403 -0.12517281 -0.01168967 -0.04232132
  0.01503962 -0.03012934  0.14161883 -0.01048461  0.07238838 -0.01082958
 -0.0089091  -0.07855664 -0.06645676  0.13882482 -0.20596768  0.21866661
 -0.01578088  0.15094785 -0.00652743  0.04140089  0.20720558 -0.01379745
 -0.05148091 -0.04386007 -0.05576598  0.02495437  0.23113102 -0.00753975
  0.01238993  0.02027973  0.07780159 -0.05683412  0.14659783 -0.08668841
 -0.09007835 -0.0172817   0.03348964 -0.04147522 -0.05436114 -0.06595553
  0.00533097  0.06125505  0.08776227 -0.07667093  0.09157269 -0.02172758
  0.06365652  0.06729937 -0.16804695  0.01122395 -0.04516697 -0.03781176
  0.06046741  0.03737944  0.1077785  -0.23436922 -0.11734204  0.02685237
 -0.01834898  0.01026771]",8
TIMOB-23414,"[ 0.24965034 -0.22047068 -0.06683895 -0.20421194 -0.20310873  0.10242438
  0.1476605   0.03672112 -0.01507106 -0.14733283 -0.00623999  0.3338018
 -0.15637274 -0.13167691 -0.12995772 -0.05181963 -0.05090286 -0.07367883
 -0.07626536 -0.03991285  0.136621    0.00102955 -0.018009    0.08700798
 -0.33258292  0.02024437  0.0712892   0.02837001 -0.09699043  0.16290182
 -0.3709516  -0.44849062  0.1363974  -0.17726292  0.01961173  0.15911679
  0.109815   -0.11156188  0.05255169 -0.22522287 -0.10844973 -0.02896458
 -0.08704449  0.12972909  0.08776332  0.4640851  -0.13117787  0.1132419
 -0.21716423  0.02672173  0.1612521  -0.11102095  0.32343423  0.11284127
  0.01739932  0.42559043 -0.04001997  0.22311659  0.07900756 -0.10866778
  0.08446907 -0.05641624  0.1582264   0.00493005  0.2918687   0.07862236
 -0.05976897  0.32572925  0.22315483  0.05384981  0.00088958 -0.04492699
  0.14286812  0.13304746  0.21331461  0.22769327  0.03383612 -0.11129994
  0.43158284 -0.12303727 -0.17355298  0.2968434  -0.37080443  0.4360957
  0.00458083  0.18550552  0.01342963  0.11553722  0.41457027  0.11583067
 -0.22834271 -0.12535144 -0.04716627  0.23578313  0.41098922  0.01743805
 -0.06856032 -0.08328196  0.30386218  0.0590739   0.3065162  -0.12592675
  0.10357276 -0.29079902 -0.13878442 -0.18886231  0.01221934 -0.23717703
  0.00074219  0.19201423  0.11217734 -0.02748823  0.1532327   0.14892033
  0.16793177  0.26460093 -0.21060693 -0.04388109 -0.38553235 -0.32092947
  0.3507642   0.17033532  0.26079276 -0.4698214  -0.12958026  0.17030519
  0.08665761  0.06249947]",2
TIMOB-23435,"[ 0.23639397 -0.09649331 -0.05538198 -0.03156418 -0.05105553  0.0638672
 -0.00612435 -0.03442421  0.04675826  0.09503476 -0.05343817  0.17324403
 -0.073816   -0.12766176 -0.15231067 -0.15130526  0.1342312  -0.00038343
  0.08611649  0.00894866  0.12677586  0.02025897 -0.01764722 -0.05067981
 -0.03196935  0.02336552 -0.0614588  -0.01518518 -0.18455973  0.07206064
 -0.1746308  -0.08789032  0.02486999 -0.08985341 -0.00157421  0.08522481
  0.09683173 -0.19536366 -0.08869013 -0.04670512  0.02686865 -0.03958822
 -0.02380447  0.05216485  0.05890542  0.11181406 -0.07084885 -0.02623028
 -0.11136677 -0.09204532  0.02905456  0.10575162  0.13069475  0.0703745
  0.04099555  0.12899135  0.02443396  0.13002911  0.03880297 -0.07968634
  0.05493116 -0.04468199 -0.02523979 -0.00889362  0.09554019  0.01384903
 -0.0418003   0.08207266  0.17142601 -0.00983813  0.00458071 -0.08309225
 -0.09675067  0.03309049  0.10908043 -0.06508902  0.07155173  0.03734042
  0.02901368 -0.07419641 -0.10600191  0.07463951 -0.07920486  0.10638937
  0.00337372  0.0596978   0.07079227 -0.01275105  0.2169918   0.0197609
 -0.04687393 -0.13010265 -0.00616848  0.08088574  0.27635986  0.04543551
 -0.04171201 -0.03808969  0.11362977 -0.00939425  0.06465194 -0.02184649
 -0.09834478  0.03400152  0.02026103 -0.12114844 -0.07224631 -0.08427463
  0.09344014  0.03345924 -0.01876028 -0.0640661   0.03171782  0.03115254
 -0.02488352 -0.0068809  -0.10456175 -0.09885652 -0.03999513 -0.03711477
  0.17701577  0.06852827  0.02307511 -0.20251426 -0.06007002 -0.04716098
 -0.05942624  0.08369307]",21
TIMOB-23415,"[ 0.05315356 -0.04130641 -0.0345438   0.08789019 -0.01615008 -0.08503696
  0.05819042 -0.08391795  0.04557115 -0.03490856 -0.08659676  0.05407314
 -0.01354424 -0.10045401  0.0321667  -0.01694624  0.17536399  0.02747448
 -0.00694848  0.01435999 -0.09794639  0.00892433 -0.09658604 -0.08199356
 -0.0084071  -0.11277279 -0.14024258 -0.03221316  0.09751452 -0.02944103
 -0.00338013  0.08910073 -0.06917115  0.06749929  0.04674665  0.0677592
  0.00295311 -0.10128565 -0.00468094  0.05494415  0.12338596  0.0330763
 -0.08808984  0.11416484 -0.01501323 -0.13877451  0.08809692 -0.05534355
  0.05920612 -0.1098576   0.03992464 -0.050465    0.09059455 -0.08140875
  0.0118746   0.07019895  0.03404128 -0.02485132  0.03111363 -0.02497758
 -0.01368638 -0.05708511 -0.06413469 -0.06478658 -0.06571855 -0.01283231
 -0.04602607 -0.05145609  0.08779724 -0.01187242  0.10951974  0.0498491
  0.01671325 -0.01719186 -0.00357831 -0.0683388   0.17555197  0.04943795
  0.02753598 -0.07523096 -0.01448047  0.01471458  0.02376996 -0.00195379
 -0.01852818 -0.0631397  -0.01378992  0.02901571  0.07382422  0.00769448
 -0.02761086 -0.05079331  0.00208335  0.00885138  0.03280873 -0.02700666
 -0.01077163 -0.05041454 -0.06426241 -0.0269282  -0.02130365 -0.03089519
 -0.00455881  0.00777312  0.0537895  -0.08736625 -0.00564481 -0.02790835
  0.03015497  0.02978584  0.08402579 -0.03929998 -0.05441098 -0.01132673
 -0.07289935 -0.07478678 -0.04185842 -0.03023009  0.00381418  0.15392318
  0.12359773  0.0098917   0.09209068  0.09529509 -0.07358039 -0.01437968
 -0.02590423  0.12270383]",2
TIMOB-23416,"[ 0.00748725  0.00782096 -0.06340523  0.06718124 -0.1773907   0.02087323
 -0.03196771  0.10485946 -0.07668738  0.11934268 -0.04424686  0.04788871
  0.01308662 -0.07485975 -0.15158162  0.03882692  0.00637668  0.07372414
 -0.06426093 -0.07784008  0.00452908 -0.05200336  0.03180813 -0.06051187
  0.05530786 -0.08256405 -0.0334289  -0.02909398 -0.09495319 -0.03937992
 -0.08364404 -0.08512017  0.05267217 -0.04742264 -0.07932024 -0.17540254
  0.17879033  0.02462578 -0.11282989 -0.06083124 -0.10154229 -0.07875945
 -0.01208894  0.09617755 -0.03307173  0.09649242 -0.05768913  0.01743765
  0.01599799 -0.15515745  0.01702975  0.12819368  0.03778221  0.02283673
 -0.00797895  0.0870004   0.05360366  0.04259155  0.00750696  0.03958272
 -0.08607931 -0.05169923 -0.02178305  0.03401105 -0.04369726 -0.06325582
  0.08646935 -0.02785323  0.03755834 -0.15724139 -0.12015023 -0.00513042
  0.01680298  0.03494938  0.06086789 -0.10504583 -0.06890234 -0.18541664
  0.00036878 -0.16187306 -0.09535094  0.08019376 -0.09624992  0.15239726
  0.09066751  0.06006622 -0.05325193 -0.02595221  0.01829094  0.04394352
 -0.05196609 -0.00812464  0.01203524  0.064691    0.0508751  -0.05693101
  0.11480198  0.05648838  0.08865237  0.00534673  0.08711445 -0.01239462
 -0.02195479 -0.08043783  0.01732187 -0.09759335 -0.00242693 -0.05086232
 -0.02412091 -0.06043153  0.10801303  0.08606384  0.11598799 -0.00723149
  0.02286245 -0.03133869 -0.03249638  0.02251028 -0.12201696 -0.21030352
 -0.05540477  0.01226498  0.01556462 -0.16566077 -0.0377537   0.00599175
  0.01995208 -0.0382816 ]",5
TIMOB-23418,"[ 0.10466608 -0.05417374  0.00268311 -0.10091    -0.07584859 -0.01258461
  0.00369154  0.05246681  0.00754617  0.06437651 -0.02611225 -0.02877589
 -0.07558771  0.02518583 -0.02946399 -0.05577447  0.0045068  -0.02227573
 -0.00251082 -0.00726628  0.08251403  0.03428748  0.0429877  -0.0705466
 -0.04849607  0.00926945  0.02621273 -0.04769861 -0.07173337  0.04407371
 -0.08565723 -0.11253498  0.0322879  -0.07784048  0.06182299  0.04716154
 -0.01676943 -0.07086688  0.04786414 -0.02575179 -0.06307353 -0.02788579
 -0.03343024 -0.07658316  0.10285291  0.07504611 -0.0567198  -0.00448929
 -0.10467596 -0.00298573 -0.01208149 -0.0032954   0.02475578 -0.0188661
 -0.0284507   0.01117002 -0.0445217   0.0435343  -0.05138531 -0.02707158
  0.01963568 -0.04455372  0.06609496  0.04347447  0.01117358  0.012658
  0.01107344  0.02232403  0.04623503 -0.02832155 -0.01257764  0.00393936
  0.00629463 -0.01699326  0.02223548 -0.02669207  0.00628129  0.05185999
  0.0035672   0.03956937 -0.03352859  0.05053572 -0.03461685  0.04397378
 -0.00171519  0.07305508  0.01592462 -0.00086941  0.03998009  0.0038708
  0.03540197 -0.00822323 -0.02821108  0.00843416  0.04648582  0.00575316
 -0.01092396  0.00313738  0.09518911  0.05490232  0.0311933  -0.00723901
 -0.00712007  0.00872038 -0.05697011 -0.02801936 -0.09040924 -0.06701059
 -0.02933816  0.03190451  0.024142   -0.0702759   0.03364386  0.08469761
  0.05848601  0.09311701 -0.02632421  0.01441023  0.03956098 -0.02578627
  0.01028245 -0.04722826 -0.00558327 -0.04579505 -0.07512286  0.05144503
  0.01985907 -0.00641739]",8
TIMOB-23423,"[ 0.42496124 -0.15118647  0.06329779 -0.19717048 -0.0386004   0.18199041
  0.00732363 -0.00613489  0.03697303  0.05959794 -0.07697432  0.0390521
 -0.15396093 -0.03307386 -0.20815608 -0.0853048   0.00166779 -0.2217096
  0.09545717 -0.1326917   0.23854382  0.1161135   0.20903616 -0.04040234
 -0.16068794 -0.00594603  0.03933764 -0.02644482 -0.37704974  0.16582595
 -0.3832109  -0.4070696   0.18337223 -0.17469081 -0.0695364  -0.0393084
  0.14792588 -0.2790436  -0.1278959  -0.18335591 -0.08738445 -0.19824399
 -0.03656616 -0.07330175  0.1956823   0.32928944 -0.17704642 -0.05483372
 -0.28038323 -0.07673442 -0.0039608   0.04694261  0.24716976  0.10897007
 -0.07081151  0.18188374  0.05646497  0.17946993 -0.04527131 -0.04978644
  0.0509536   0.02338027  0.05859119  0.00703489  0.2937791   0.088313
 -0.03588166  0.22032246  0.21937667  0.03244581 -0.22459134 -0.15562461
 -0.05452262  0.00636789  0.27962068 -0.13990553 -0.16874139  0.0610864
  0.11776848 -0.03146265 -0.1630855   0.1861571  -0.24004519  0.10968206
  0.03969512  0.14025016  0.06554116 -0.01731343  0.23162551  0.06174093
 -0.10002436 -0.18746743 -0.09672166  0.17050438  0.47616974  0.09097333
 -0.04735392 -0.02129213  0.41431183 -0.08682701  0.25610793  0.01987179
 -0.08126324 -0.02009356 -0.09047    -0.14655115 -0.06941962 -0.30854142
  0.11137512  0.08213003  0.08473518 -0.1162653   0.1820996   0.11154827
  0.03242531  0.1953665  -0.02952643 -0.2578903  -0.24151555 -0.26335338
  0.26213932  0.02002511  0.00340594 -0.4813574  -0.14603508  0.17076568
 -0.12721448 -0.11137886]",3
TIMOB-23425,"[ 7.44943842e-02 -1.79818317e-01  4.72831205e-02 -2.61342917e-02
  2.11284626e-02  4.50213589e-02 -1.53163467e-02  1.32139986e-02
 -6.20093159e-02 -5.05455630e-03 -1.88715309e-01 -1.27705887e-01
  4.18609940e-02 -1.70333702e-02  8.01466312e-03  2.75576133e-02
 -9.96212587e-02 -2.23525330e-01 -4.46401313e-02 -4.87673096e-02
  1.47530913e-01  1.27464801e-01  1.86869949e-01 -3.95862386e-02
  2.31267477e-04 -1.58155054e-01 -3.76811549e-02  2.92133521e-02
 -2.74031043e-01 -9.37973559e-02 -1.37263641e-01 -1.50404006e-01
  1.29729465e-01 -1.14188883e-02  6.94546700e-02 -9.48849171e-02
  8.52840021e-02 -7.70808235e-02 -5.44713512e-02  6.47951895e-03
 -1.30646735e-01 -9.47921947e-02  5.12669701e-03 -2.06425693e-03
 -1.00350991e-01  1.44502163e-01 -2.80372668e-02  8.36692005e-03
 -6.61668181e-02 -2.36875154e-02 -9.00488645e-02 -1.06550545e-01
  1.27792925e-01  9.47877485e-03 -5.49111441e-02  4.09177579e-02
  2.28049442e-01  1.10296674e-01 -8.31101313e-02  1.22978233e-01
  2.16450222e-04  2.20755003e-02  7.52955303e-02  1.00893099e-02
  5.69889657e-02  1.47946611e-01 -1.61432996e-01  2.74891071e-02
  7.99105987e-02 -1.34973407e-01 -7.60023594e-02  3.85522880e-02
  6.94456175e-02 -6.03502616e-02  2.72593975e-01 -5.13810590e-02
  5.28616682e-02 -1.47339776e-02  8.36410224e-02 -7.53997415e-02
 -6.23142309e-02  2.97110323e-02 -5.77905262e-03 -6.59500482e-03
  2.23436076e-02  8.94586071e-02  2.12006122e-02  7.96745047e-02
 -6.06188085e-03 -5.29162139e-02 -3.54222059e-02 -8.84108394e-02
 -6.64375797e-02  2.34914050e-02  2.36287683e-01 -3.71980220e-02
  1.37437861e-02 -6.21533580e-02  3.95738008e-03 -6.43401220e-02
  1.46453485e-01  8.82580355e-02  5.00666909e-02 -7.99952745e-02
  1.79353580e-02 -2.42396612e-02  1.65367704e-02 -1.41072884e-01
 -3.67249623e-02 -9.68706608e-03  9.21954662e-02 -1.14671111e-01
 -1.06613236e-02  7.50425458e-02 -6.25981390e-02  1.98934630e-01
 -9.26522985e-02 -1.35173112e-01 -1.86713219e-01 -3.78046595e-02
  8.84286091e-02 -6.72759637e-02  1.39565364e-01 -1.37351036e-01
 -1.15043946e-01  1.91076055e-01 -9.31751132e-02 -1.20459147e-01]",3
TIMOB-23427,"[ 0.29181957 -0.20728117 -0.11435772  0.00567568  0.06760491 -0.00214417
  0.04942353 -0.02338821  0.03117227  0.11984738 -0.18753743 -0.01728123
 -0.0214052   0.01371344 -0.06290428  0.0830709  -0.03764417 -0.08078074
  0.02650991 -0.05601939  0.21075268  0.16254286  0.10847673 -0.01128697
 -0.15868755 -0.01548993 -0.01627202  0.06421009 -0.27039993 -0.04985097
 -0.18966049 -0.17173035  0.09052854  0.00938762  0.10701865 -0.02076422
  0.07831711 -0.19278814 -0.05895771  0.11879571 -0.00606795 -0.27158874
 -0.00097955 -0.04537543  0.20307732  0.09752689 -0.09220146  0.01753747
 -0.2372211  -0.11739047 -0.03182386  0.07161181  0.12037795  0.07896388
  0.07717847 -0.05361142 -0.03191414 -0.05592381 -0.17232844  0.03030581
 -0.04988357 -0.09904964 -0.11319183  0.11259284  0.03790873  0.02817582
 -0.12061911 -0.00750262  0.13375735 -0.09768752 -0.08574158 -0.12752004
 -0.13003194 -0.04848362  0.25703648 -0.2123328  -0.05141995  0.09961927
 -0.02710188 -0.04122092 -0.11899751  0.07111944 -0.24143623 -0.00704993
  0.1358721   0.11041822  0.04704618  0.00594409  0.13582818 -0.15517396
 -0.04485739 -0.07359928 -0.1180601  -0.06541365  0.17393453  0.09481353
  0.01297184 -0.08294315  0.14232889 -0.04719244  0.09483936  0.09600299
 -0.07699174  0.06709326 -0.01890574  0.04702813 -0.07073234  0.00164286
  0.08867379 -0.00747579  0.02939084 -0.17628616 -0.0286623  -0.02942815
  0.11866619  0.15201667 -0.08320767  0.01862746 -0.05774251  0.08497629
  0.03416092  0.03461903  0.02210492 -0.21525969 -0.17460248  0.04559377
 -0.08610782 -0.03933397]",5
