issuekey,doc2vec,storypoint
TIMOB-20457,"[ 0.31609163 -0.18411557  0.02258837 -0.1765973  -0.10928234  0.11774485
  0.08801627  0.05995722 -0.03858246  0.08440616 -0.07278763 -0.03299441
 -0.16575651  0.06893971 -0.09004834 -0.06639794 -0.13801946 -0.16526075
  0.06977456 -0.10514416  0.2622805   0.18438208  0.19237328  0.07640193
 -0.17239755  0.14099124  0.09433813 -0.03090547 -0.29287133  0.10593367
 -0.3426414  -0.36184832  0.28202638 -0.16021058  0.06022133  0.00754533
  0.01069338 -0.23872615 -0.01596785 -0.11624825 -0.01182723 -0.32721317
 -0.01521709 -0.11189737  0.24502355  0.26199448 -0.29925212 -0.03079516
 -0.39974073 -0.0091961  -0.01475844  0.11821485  0.17671366  0.07087938
 -0.03804623  0.10996165 -0.00867123  0.17178555 -0.16666712 -0.00170068
  0.01787212  0.02294587  0.06407978  0.12161529  0.24302064  0.16259483
  0.11307175  0.12698677  0.19328031  0.01674725 -0.24312286 -0.16061546
 -0.12290371 -0.06699586  0.12646349 -0.1998862  -0.28143936  0.16633476
  0.07518855  0.06202003 -0.13962741  0.14204256 -0.25381356  0.02018388
  0.08945461  0.12924996  0.02264276  0.02236996  0.14187135 -0.0314597
 -0.05853001 -0.13255735 -0.08772077  0.05907253  0.29563195 -0.02554107
 -0.06843151 -0.09868745  0.37047207 -0.0603218   0.1891828   0.11763181
 -0.03475475 -0.01568735 -0.13259432 -0.07807934 -0.17235455 -0.24420577
  0.05248332  0.03233838  0.01553603 -0.17509589  0.08138075  0.17176276
  0.17982909  0.24249382  0.00226235 -0.02713892 -0.14192826 -0.1303723
  0.11915004  0.04231143  0.02421115 -0.39653984 -0.24273439  0.25912067
 -0.04257393 -0.17498556]",1
TIMOB-20467,"[ 1.3499570e-01 -6.6972822e-02 -4.3444950e-02 -2.7112987e-02
 -1.4254691e-01 -2.0483867e-04  2.4169199e-02  1.1024802e-01
 -7.7822089e-02  9.9461637e-02 -1.3361570e-01  1.5069659e-01
 -1.2469929e-01  1.4362504e-03 -8.9926861e-02 -5.7011172e-02
  3.6625206e-02  2.5958186e-02 -5.0465674e-03 -4.1320980e-02
  5.8418352e-02 -2.0669008e-02 -4.7157776e-02 -1.4190358e-01
 -9.2701856e-03 -1.0346137e-01 -5.1832013e-02 -3.6277704e-02
 -6.7272544e-02 -5.3938542e-02 -1.2464189e-01 -1.4345245e-01
  5.5591747e-02 -3.7382469e-02  5.7918452e-02  3.3913460e-03
  6.4619862e-02 -3.0698841e-02 -3.7058342e-02  3.7520120e-03
 -1.0286798e-01 -2.4951154e-02 -6.9252150e-03  2.6688850e-02
  4.5686152e-02  1.1310804e-01 -3.8472533e-02  4.2627692e-02
 -5.4715876e-02 -1.1810075e-01  5.0048999e-02  4.6091046e-02
  1.0065014e-01 -1.7463757e-02  2.5363872e-03  4.1857220e-02
  7.5109616e-02  3.0922156e-03  1.4968256e-02 -4.7726044e-04
 -1.0557128e-01 -8.0836847e-02 -2.5469122e-02  1.1699923e-01
 -8.5766204e-03 -7.4958153e-02 -1.0118884e-02 -2.3949575e-02
  1.1117461e-01 -1.1492041e-01 -1.5560034e-02 -2.5397561e-02
  2.0660302e-02 -1.7408296e-02  3.1680610e-02 -2.2849107e-02
  5.9441131e-02 -8.2045764e-02  2.5824592e-02 -6.5083370e-02
 -9.2247836e-02  1.5732597e-01 -1.2654607e-01  2.0735264e-01
 -3.1073205e-02  1.5168288e-01 -3.0203247e-02  5.2022960e-02
  1.3527782e-01 -7.9619894e-03 -2.6615972e-02 -2.1282043e-02
 -1.5104555e-02  6.3456669e-02  1.6303276e-01 -4.6187844e-02
  1.7173721e-02  2.1508532e-02  9.2833310e-02 -2.9412720e-02
  1.7226009e-01 -9.2042461e-02 -5.9396323e-02 -4.5004439e-02
 -3.9675001e-02 -1.2032280e-01 -5.1157754e-02 -1.0016925e-01
  9.2537012e-03  8.0738224e-02  9.7114213e-02 -8.7653194e-03
  1.3366376e-01 -2.7942650e-02  3.5115667e-02  4.6727877e-02
 -1.0494483e-01  4.0536229e-02 -9.3504876e-02 -8.7834679e-02
 -9.4791306e-03 -3.3366580e-02  1.3676096e-01 -1.4170863e-01
 -1.3147965e-01  9.3025260e-02  1.1135792e-02 -3.6202352e-02]",8
TIMOB-20470,"[ 0.19003977 -0.3006979  -0.41001523  0.23805669 -0.00390008  0.18568261
 -0.02268668  0.3183427  -0.0443186   0.24654076 -0.01762545  0.0661099
  0.13936678  0.03097344 -0.10260586  0.43797445 -0.22011635 -0.20144024
  0.02880559 -0.22288166  0.24771607 -0.00514401  0.08378593 -0.28494203
 -0.06886913 -0.30438218 -0.04496921  0.31763878 -0.18640333 -0.21442321
  0.11183218 -0.25464454  0.19675173  0.21111901 -0.11132838 -0.72571355
  0.47420096  0.22346905 -0.15791255  0.10870744 -0.10217006 -0.36214676
  0.08356631  0.1321939   0.03899065  0.31148764 -0.14663741  0.32741374
 -0.01838882 -0.34426424 -0.08231261  0.27979565 -0.0350442   0.08942634
  0.06605543 -0.1193074   0.0974732  -0.18914145 -0.11213396  0.06900091
 -0.18721704 -0.22985701 -0.10437328  0.32230428 -0.17040841 -0.5133234
 -0.2622406  -0.249393   -0.02315672 -0.498233   -0.05462664 -0.20050627
 -0.10053014 -0.29379123  0.1760028  -0.01784017 -0.15510084 -0.30135497
  0.05596455 -0.21641666 -0.31402543  0.2166383  -0.31413373  0.25839818
  0.1576118   0.23010693 -0.18661998  0.13749136  0.15704937 -0.21395831
 -0.24491529  0.2488869  -0.08132145  0.01323477  0.03659332 -0.01237915
  0.32610843 -0.11030494  0.16848224 -0.20892519  0.09570849 -0.09238572
 -0.3866034  -0.1869706   0.26114717  0.32876673  0.08308931  0.29942298
  0.30217248 -0.11203019  0.05564733  0.2358149   0.3579997  -0.45718145
 -0.10429187 -0.03005035 -0.12059958  0.15966468 -0.25316808 -0.52003217
 -0.5072414   0.1719579   0.05682129 -0.5518032  -0.04753305  0.04132101
 -0.21494025 -0.13776861]",3
TIMOB-20460,"[ 0.21364558 -0.12198795 -0.00850442 -0.06984454 -0.092824    0.0801041
 -0.03154949 -0.04612665 -0.08139264  0.12273134 -0.25873753  0.1451181
 -0.16530825 -0.01975315 -0.22149925 -0.10274697  0.04745447  0.01075495
  0.02058452 -0.08611694  0.09029466  0.03488899  0.02626296 -0.05778453
  0.03596281 -0.0824265  -0.11192548 -0.11779154 -0.21196133 -0.02551453
 -0.2329851  -0.16464822  0.06358301 -0.03866976  0.0416808   0.14040646
  0.15393311 -0.12201751 -0.1626631  -0.00225138 -0.02685433 -0.06412423
 -0.085619    0.09739963  0.09227917  0.13549463 -0.02376778 -0.04512566
 -0.12933317 -0.12320228  0.09463464  0.0864735   0.18012887  0.01859121
  0.00335886  0.06351171  0.15521917  0.0706217   0.0100709   0.03653382
 -0.01934193 -0.07429007 -0.07004812  0.00792788  0.12153667  0.04494156
 -0.02697547  0.09909524  0.14240591 -0.07412994 -0.08493113 -0.06505678
 -0.02125842  0.04781454  0.18807428 -0.20090574  0.06007869 -0.0339482
 -0.0044159  -0.17258503 -0.11393552  0.07676231 -0.24119657  0.2005575
  0.08853106  0.14150837  0.00036545  0.03905694  0.16373943  0.04985986
 -0.01299485 -0.12797704 -0.02330489  0.14136204  0.24015687  0.03301389
  0.00200391 -0.0504966   0.16924275 -0.04767209  0.19475025 -0.01618956
 -0.04579303 -0.01796586  0.00075166 -0.2032632  -0.0135782  -0.11524124
  0.04684499 -0.00565931  0.13719316 -0.04604391  0.13345723  0.03886242
  0.07874691  0.03514016 -0.12352801 -0.07270704 -0.09715848 -0.01614158
  0.17459044 -0.02306395  0.04704868 -0.26458025 -0.10476179 -0.02501344
 -0.0095575  -0.09824745]",5
TIMOB-20461,"[ 3.61852556e-01 -2.97618628e-01  5.70587115e-03 -2.14111030e-01
 -9.37142894e-02  1.72535077e-01 -7.61814713e-02 -8.44204873e-02
  1.54662520e-01  2.13788316e-01 -1.92336991e-01  1.61140651e-01
 -2.28777856e-01  1.31070361e-01 -1.95174545e-01 -2.30008587e-01
  5.24837850e-03  1.62746720e-02  1.04900785e-01  1.44191295e-01
  3.14234376e-01 -9.18957125e-03  4.46516648e-03 -2.39110649e-01
 -1.21039912e-01  5.53846434e-02  1.61986966e-02  1.43330246e-01
 -2.93873399e-01 -1.04160398e-01 -1.85387000e-01 -1.96490958e-01
 -1.82147356e-04 -9.79241431e-02  9.68152061e-02  2.15979859e-01
  1.06373385e-01 -1.61933213e-01 -5.23247709e-03  1.06345452e-01
 -1.61956593e-01  1.65707678e-01 -1.01696178e-01 -1.38599083e-01
  6.19363301e-02  8.49161148e-02  2.85987258e-02  1.26771539e-01
 -2.84092635e-01  3.31702046e-02 -8.81541595e-02  3.15938294e-02
 -6.82539642e-02 -5.86299635e-02  1.11773208e-01 -7.66710266e-02
 -3.63129415e-02 -3.18849436e-03 -1.23680271e-02 -1.41629532e-01
  1.90155908e-01 -2.12371498e-01 -1.31452549e-03  4.96192053e-02
  9.43954885e-02 -1.25734329e-01 -2.26861939e-01  1.09442614e-01
  1.32972986e-01 -1.24318600e-01  5.31701110e-02  4.69327206e-03
 -1.88408792e-01 -1.04712501e-01  4.92769867e-01 -1.77594021e-01
  2.18922675e-01  1.75104186e-01 -2.03691617e-01 -6.39922172e-02
 -4.71672341e-02  1.06225811e-01 -1.80634812e-01  2.48196736e-01
 -1.13010287e-01  2.22333282e-01  7.47216195e-02  1.61910132e-01
  2.68336773e-01 -9.80581194e-02  7.91719556e-02 -5.56107722e-02
  1.92053709e-02 -5.68383001e-02  2.18948156e-01  2.89930671e-01
 -5.46022505e-02 -4.75138128e-02  2.86680102e-01  1.34192064e-01
  4.64451537e-02 -1.28960624e-01 -2.18803614e-01  5.32948375e-02
  7.35491812e-02 -1.32734329e-01 -1.49908558e-01 -7.41397515e-02
  8.03985149e-02  7.05747455e-02 -6.27657697e-02 -2.60267258e-01
  2.20096424e-01  9.76756066e-02  2.22255826e-01  3.40728462e-02
 -3.19303960e-01  1.52364448e-02  7.69293755e-02  6.88998550e-02
  6.86978251e-02  1.24266762e-02  6.82307258e-02 -4.37924087e-01
  5.97930700e-02 -1.77554369e-01  2.56722588e-02 -4.93407361e-02]",1
TIMOB-20465,"[ 2.29373008e-01 -6.57402277e-02 -1.63257755e-02 -1.42861903e-01
 -1.61850918e-02  4.46932726e-02 -4.43595797e-02 -2.71410570e-02
 -2.19757278e-02  7.47804269e-02 -8.69415775e-02  1.33660376e-01
 -1.42096207e-01 -1.64602452e-03 -1.22429714e-01 -8.11949521e-02
  8.96514952e-02  2.00671665e-02  3.91513072e-02  4.01929319e-02
  4.30161096e-02 -1.28672086e-02 -8.67639929e-02 -8.71966630e-02
 -8.31755251e-02 -4.60490845e-02 -1.76132366e-03  5.95565327e-02
 -7.07990676e-02 -5.86229889e-03 -9.04025063e-02 -9.34664831e-02
 -1.24207465e-02  3.21297580e-03  3.27651873e-02  9.94677618e-02
  2.38214154e-03 -6.94326013e-02 -3.43968868e-02  3.63296457e-02
 -2.38679759e-02  3.84751111e-02 -8.55635200e-03 -1.95531417e-02
  3.50725255e-03  6.47678152e-02  4.60061878e-02  3.83035629e-03
 -1.13537721e-02 -1.48537531e-02 -3.71164195e-02 -4.28565405e-02
  6.53928146e-02 -9.05118734e-02  8.49075168e-02  1.01268850e-02
 -5.78930974e-03  4.96605458e-03  4.23602350e-02 -7.23399296e-02
  1.14556151e-02 -1.52146053e-02 -3.50169316e-02  2.13509258e-02
  3.37601416e-02 -7.57945925e-02 -8.58808681e-02  8.88223480e-03
  6.02712445e-02 -1.48015218e-02  8.78215656e-02 -3.42332385e-02
 -2.07796544e-02  5.60164684e-03  1.16694689e-01 -6.12476841e-03
  1.53975189e-01  7.68485144e-02 -3.74615863e-02 -2.16297861e-02
 -5.16965948e-02  8.40837359e-02 -1.23371527e-01  1.41622618e-01
 -7.83851370e-02  7.32372180e-02  7.51423910e-02  4.15301435e-02
  2.18673110e-01  5.39780185e-02  1.17661962e-02 -6.92718476e-02
 -1.33339921e-02  2.59056571e-03  1.70824438e-01  7.13028684e-02
 -6.64270073e-02  2.04734392e-02  1.02735795e-01 -2.20831440e-04
  8.10697228e-02 -2.78196763e-02 -1.06707871e-01  3.42556387e-02
  1.25326728e-02 -6.73206747e-02 -7.63401240e-02 -6.67906627e-02
  8.43823329e-02  5.82875125e-02 -1.40731968e-02 -8.31754655e-02
  1.28104746e-01 -2.42520031e-02  1.62588451e-02  5.16397692e-02
 -1.56666026e-01 -1.82583928e-02  1.64482910e-02 -1.26471734e-02
  1.20033570e-01  4.36993502e-02  6.86940625e-02 -1.96931764e-01
  7.78202619e-03 -7.10849464e-02  1.24566667e-02 -2.04150937e-03]",1
TIMOB-20469,"[-0.0156842   0.10843931 -0.06539261  0.16193235  0.05070249 -0.0572661
  0.03483791 -0.00911256 -0.00855514 -0.01007322  0.0294088   0.11341909
  0.05697969 -0.12683648 -0.07023126 -0.0079419   0.15863138  0.10229297
  0.10163196 -0.09586377 -0.0880584  -0.03062666 -0.15065192 -0.0413136
  0.10462129 -0.06093989 -0.0826547  -0.03073529  0.10635605 -0.02471263
  0.0897909   0.15959631 -0.0917078   0.07473288 -0.09842785 -0.11923465
  0.08811994  0.03589574 -0.13929616 -0.00195933  0.07185104  0.05673924
  0.02595816  0.19768986 -0.13152204 -0.07019915  0.07943345 -0.03794448
  0.2346513  -0.14676516  0.11883056  0.04207959  0.10600243  0.05007602
  0.06251146  0.09306916  0.03065777 -0.08965769  0.10002393 -0.00588611
 -0.09905018  0.03323236 -0.0567832  -0.01614914 -0.03382148 -0.07511707
 -0.00855142 -0.08673543 -0.01979582 -0.03385018 -0.03093302 -0.01734293
 -0.00913878  0.05224155 -0.10853447 -0.02966831 -0.00602839 -0.13778023
  0.00875695 -0.09442659  0.01399687  0.00283749 -0.00314922  0.09224902
  0.00338435 -0.01731197  0.00034027 -0.05468437  0.09623758  0.02786622
 -0.02856432  0.00554692 -0.01213598  0.04529541  0.01332488 -0.00844369
  0.04299817  0.07832526 -0.11998259 -0.11401528 -0.04816001 -0.03955883
 -0.06551523 -0.01339952  0.07214963 -0.03874337  0.10231997  0.03596189
  0.06898228 -0.03479642  0.07534978  0.12029869 -0.00577484 -0.20700626
 -0.08883982 -0.20294419  0.0081938  -0.00964287 -0.0757656  -0.03064042
  0.02078894  0.01980212 -0.02947213  0.05150773  0.00547491 -0.13763236
 -0.04516019  0.06502925]",8
TIMOB-20511,"[ 2.34871563e-02  4.39491309e-02  4.93809246e-02 -8.51685554e-02
  3.41657363e-02  2.13806987e-01 -1.71938892e-02  9.54961628e-02
 -1.05534434e-01  1.03229880e-01 -4.31623571e-02  1.83455378e-01
 -3.40636000e-02 -2.58782990e-02 -6.88724518e-02 -2.00634971e-01
  1.37590556e-04 -3.24982181e-02 -4.61796187e-02  1.30338758e-01
  1.66318700e-01 -1.00625344e-01 -2.22150385e-01 -8.74478668e-02
  3.30285467e-02 -1.39271487e-02  6.55329227e-02  6.49932548e-02
 -1.23577148e-01 -1.99819338e-02 -8.56430233e-02 -1.08406857e-01
 -1.02512740e-01 -5.75507991e-02  8.06093737e-02  8.39455798e-02
  8.02552607e-03  5.38515225e-02 -1.05992451e-01 -9.71603021e-02
 -1.56343013e-01  1.12827353e-01  1.31637305e-01 -1.30293593e-01
 -1.44660454e-02  1.16357177e-01  9.89106819e-02  4.26517949e-02
  7.56982788e-02 -3.59525718e-02 -1.42970964e-01  8.99391100e-02
 -1.04026787e-01  1.22654168e-02  2.39565093e-02 -1.26943588e-01
  1.09142415e-01  3.77899744e-02  8.16210136e-02  1.90143082e-02
 -2.46325471e-02  1.90924741e-02 -6.90928176e-02  1.22594260e-01
  6.02680370e-02 -8.15166235e-02  2.11376231e-02  1.30369337e-02
  1.66404516e-01  1.53112449e-02  4.01364788e-02 -9.26804170e-02
 -6.68262020e-02  4.31980267e-02  4.59760912e-02  7.05940947e-02
 -2.27656420e-02 -3.60960178e-02 -6.81115463e-02  7.03205615e-02
 -5.37543744e-02  1.11118153e-01  8.71723965e-02  1.16410069e-01
 -1.14406697e-01  1.56386226e-01  1.37498230e-01  7.56156519e-02
  1.48322256e-02 -1.54248103e-01  1.04268230e-01 -1.16704307e-01
 -6.30086055e-03 -2.04116479e-02  2.22691402e-01  7.10441172e-02
 -1.08887069e-01  9.61099863e-02  8.81311577e-03 -4.69391048e-02
  1.18161976e-01 -1.64748102e-01 -1.03502259e-01  1.56023607e-01
 -1.20319754e-01 -8.43922514e-03 -6.63396046e-02  6.37911931e-02
  2.10991755e-01  1.56201661e-01 -1.74040824e-01  4.82688174e-02
  2.36260951e-01 -1.85303465e-01 -5.33645824e-02  2.10099891e-01
 -8.94236192e-02 -1.97328225e-01 -8.14542919e-02 -1.50552630e-01
 -3.59619036e-02 -5.44220861e-03 -3.75737324e-02 -1.14816196e-01
  9.38306376e-02  3.59351523e-02 -8.52638017e-03 -3.70323472e-02]",5
TIMOB-20478,"[ 0.05092005 -0.08402227 -0.05419341 -0.03597487 -0.04331937  0.06423116
 -0.02029162  0.03833624 -0.01492678  0.00488703 -0.06525748  0.02181512
 -0.06307488 -0.01913503 -0.06134257 -0.01878305  0.00550396 -0.04257762
  0.02897581 -0.03029494  0.02980307  0.04826508  0.02716258 -0.00827482
 -0.00804141 -0.01193021 -0.01449826  0.01260755 -0.06872837  0.00778949
 -0.04051136 -0.09488907  0.03646372 -0.03479905  0.02765007  0.01568169
  0.02662586 -0.02982016 -0.00105429 -0.04796531 -0.02236239 -0.02795294
 -0.05049292  0.01907338 -0.02747088  0.08583891 -0.02562957  0.0219528
 -0.05496158 -0.02521926  0.03674598 -0.00199676  0.07744755  0.0051318
  0.02684628  0.03554971  0.0573048   0.02821809 -0.00488747 -0.00973063
  0.00413019 -0.03909351  0.03569274  0.03776444  0.02890405 -0.01784488
 -0.00711217  0.02688143  0.04916057 -0.07439309 -0.03143979 -0.01569771
  0.04471953 -0.00314748  0.08120002  0.01408153  0.0377765  -0.00777816
  0.01642205 -0.03607042 -0.02255624  0.05542117 -0.11060939  0.10111497
  0.02133431  0.049134   -0.03097798  0.05211672  0.07947856  0.01836832
 -0.03166033 -0.00210872 -0.00847645  0.03869096  0.09368949 -0.02063336
 -0.00332439 -0.02375049  0.04266152 -0.01012678  0.06653392 -0.02339367
 -0.01862595 -0.06155707  0.02601328 -0.03887313 -0.02425697 -0.02396955
 -0.00612703  0.0100147   0.06156404 -0.03124464  0.05757806  0.04997667
  0.04633249  0.03966163 -0.07637886  0.01856875 -0.0301177  -0.06162914
  0.04936992  0.02502197  0.03248284 -0.14834867 -0.0287815   0.01502532
  0.01036078 -0.0284094 ]",5
TIMOB-20480,"[ 0.06613842 -0.06447523 -0.02630199 -0.06441972 -0.0156194   0.03109126
 -0.01007751  0.00918424 -0.01748672 -0.01255401 -0.03837549  0.00795437
 -0.06092123 -0.00942281 -0.0242358  -0.02420665  0.03588422 -0.04088742
  0.01406798 -0.0065748   0.01706276  0.03830675  0.00421623 -0.01116982
 -0.02586693 -0.01874768 -0.00386979  0.0086835  -0.02068853  0.01447409
 -0.02485452 -0.05122527  0.01241212 -0.02313124  0.02841444  0.05207884
 -0.0251406  -0.04112989  0.01144835 -0.03187369 -0.00680187 -0.0111883
 -0.03741802 -0.00231124 -0.02902947  0.03754561  0.00604942  0.00500526
 -0.03347163  0.00355217  0.01011628 -0.04037822  0.06255114 -0.03058633
  0.02497523  0.02737558  0.02754726  0.03949274  0.00549154 -0.01029059
  0.0263439  -0.01567996  0.04041971  0.00998144  0.01588734  0.01410181
 -0.03257126  0.02022813  0.03236429 -0.03292776  0.03171949  0.00495525
  0.0390412  -0.00370936  0.04933082  0.03188632  0.06743393  0.04216344
  0.0183493  -0.00655363 -0.00864531  0.03503834 -0.05420201  0.03600194
 -0.01063944  0.03299234  0.01163939  0.04719661  0.06994584  0.03014996
 -0.00286311 -0.01545257 -0.01507554  0.01214937  0.07150421 -0.01755314
 -0.03506878 -0.01729947  0.00858897  0.00506769  0.02585351 -0.00105947
 -0.00267765 -0.02159301  0.01069299 -0.01437317 -0.04651438 -0.02256413
  0.00060674  0.02392693  0.02528729 -0.04653578  0.02610258  0.04439205
  0.01474145  0.06112776 -0.05482558  0.00130048  0.00945773 -0.01398607
  0.06888759  0.0116226   0.0225734  -0.08537763 -0.01468895  0.00946696
  0.02243174  0.00647098]",5
TIMOB-20481,"[ 1.12865664e-01 -1.24680318e-01 -4.88209613e-02 -6.96394071e-02
 -3.45952958e-02 -2.30884794e-02 -6.40904233e-02  8.54354631e-03
 -1.12653309e-02  3.93410064e-02 -9.69659686e-02  1.25490651e-02
 -3.56675051e-02 -3.89330611e-02 -9.30462331e-02 -6.30361363e-02
  7.41125792e-02  4.98391949e-02  1.65661424e-02  1.12733031e-02
  2.00619865e-02  3.30417790e-02  6.99209375e-03 -6.42508119e-02
  3.28584276e-02 -6.60693506e-03 -5.38166799e-02  2.50791516e-02
 -9.56086293e-02 -2.43939320e-03 -2.96698026e-02  5.47050079e-03
 -9.35237575e-03 -2.62217131e-02  2.60237809e-02  4.19764332e-02
  8.51616822e-03 -3.13886739e-02 -1.58121195e-02 -9.26749129e-03
 -2.71588862e-02 -7.88312033e-03 -6.80039153e-02  1.29672494e-02
 -1.09395266e-01  2.97421999e-02 -6.16501458e-03 -2.43738219e-02
 -5.39653981e-03 -4.65473421e-02  1.47977350e-02 -3.03516909e-02
  6.55228868e-02 -7.41609707e-02  4.08119112e-02  4.78371754e-02
  4.64018658e-02  3.90738621e-02  1.04725687e-02 -8.84875283e-03
  2.63314787e-02 -6.16455078e-03  4.10975814e-02  3.74321379e-02
 -8.64792708e-03  5.54853445e-03 -2.21409258e-02 -7.19212601e-03
  9.20063700e-04 -1.01828001e-01  1.88449137e-02  1.04280468e-02
  1.33373747e-02  5.87124564e-03  9.83321890e-02 -2.17352882e-02
  1.02928452e-01  4.59972732e-02 -8.26325826e-03 -2.60738283e-02
 -1.40476730e-02  1.33127412e-02 -6.11613393e-02  1.01139300e-01
 -2.00744364e-02  3.70114669e-02  7.80066330e-06  2.40195245e-02
  1.29031226e-01  1.42923454e-02  5.59889944e-03  2.09039319e-02
 -7.56655680e-03 -4.01671370e-03  1.03996396e-01  1.45406974e-02
 -2.06187069e-02 -2.98102503e-04 -1.66827757e-02  3.42632420e-02
  6.28475146e-03 -1.28911035e-02 -2.12551840e-02 -3.62940207e-02
  8.04509893e-02 -2.29282826e-02 -7.13495687e-02 -3.66252027e-02
  3.79141048e-02  6.14688778e-03  9.09061544e-03 -7.58774728e-02
  1.17796771e-02  1.44453933e-02  3.16293240e-02  6.53975969e-03
 -9.79018882e-02  3.56860310e-02  5.24964482e-02 -1.80042665e-02
  6.13635965e-02  6.57493621e-02 -6.06172206e-03 -1.21841967e-01
 -2.13243393e-03 -5.35567105e-02  5.39716072e-02  1.64850913e-02]",5
TIMOB-20484,"[ 0.4244766   0.06181521  0.02771323  0.0303096  -0.08396964 -0.053683
  0.10297143  0.04224643  0.01030762  0.14387296  0.04238785  0.0737178
 -0.02302882 -0.09883332 -0.02611158  0.00159233  0.13683526 -0.10196048
  0.00422589 -0.13668786  0.12046326 -0.02617254 -0.0191956  -0.28589922
 -0.07584795 -0.22306857  0.01097455 -0.06668217 -0.03963094  0.01062631
 -0.16149148 -0.08752348 -0.0096942   0.06612127 -0.09689429 -0.2697155
  0.19830523 -0.1792855  -0.14919177  0.05996049 -0.05916825 -0.04581336
  0.03426332  0.16321513  0.11138459  0.03584944  0.00217148 -0.07268114
  0.12011319 -0.25869745 -0.079562   -0.01862227  0.15388347 -0.09132368
 -0.08469819  0.17555192 -0.08656943 -0.00271153 -0.00076908 -0.08761152
 -0.14397742 -0.00685552  0.02132175 -0.10563873 -0.01502815 -0.08122865
 -0.11199743 -0.13152924  0.14419022 -0.06478797  0.00625521 -0.07618911
 -0.08790749 -0.03543344  0.01280922 -0.13756579  0.04707561 -0.08328995
  0.12601265 -0.07933199 -0.18013972  0.1759045   0.04165692  0.03004052
 -0.08310921  0.08140793  0.11327558 -0.1031592   0.18143365  0.12977418
 -0.06476243 -0.1184823  -0.13048986  0.04656416  0.22510104  0.0104363
  0.03963428  0.11758731  0.14635304 -0.11338571  0.0579842   0.0733654
 -0.14766899  0.01020725 -0.09901291 -0.16022976 -0.0218395  -0.25196537
  0.0345385   0.05030727  0.12769224  0.01995121  0.15145211 -0.12335984
 -0.19514033  0.05672449  0.00874989 -0.19284302 -0.21396102 -0.21206371
  0.099268   -0.1416373   0.09725254 -0.07884337 -0.17276365  0.08618974
 -0.2117595   0.04347432]",13
