issuekey,title,description,storypoint
TISTUD-7726,studio throws npe trying save orgs,new installation studio run new workspace ends throwing nullpointerexception trying cache copy orgs workspace,3
TISTUD-7727,studio make icon tiappxml work,starting sdk new way process app icon ios need set file defaulticonpng preferred size cli slice image corresponding required sizes various device idioms studio update part tiappxml gui whichever icon developer chooses prompt required dimensions well rename file defaulticonpng sits root project also cater android mobileweb windows cli also type processing icon image platforms icon also reflected web dashboard,8
TISTUD-7729,studio use defined range sdk versions,anyone tries use studio sdk completely fails parse info output ios defined version range compatible sdks installed sdk doesnt fall range prompt user update studio sdk accordingly similarly case studio prerequisite sdk,8
TISTUD-7730,alloy remove unnecessary cli call creating alloy project,hdescription creating alloy project studio makes two cli calls initially makes appc new call create project appc alloy new generate alloy project appc cli unnecessary make second call actually overwrites arrowdb related code injected app project creation cli code entry comaptanacore message build info comaptanacoredebugshell running process process cusersewanappdataroamingnpmappceleratorcmd new type titanium platforms androidmobilewebwindows comfwan name alloytwocalls sdk projectdir fdocumentsappceleratorstudioworkspacealloytwocalls force noservices nocolors noprogressbars noprompt nobanner prompttype socketbundle promptport entry comaptanacore message build info comaptanacoredebugshell running process process cusersewanappdataroamingnpmappceleratorcmd alloy new force fdocumentsappceleratorstudioworkspacealloytwocalls default nocolors noprogressbars noprompt nobanner prompttype socketbundle promptport code hsteps reproduce clear studio logs helpstudioview log file create alloy project check studio logs helpstudioview log file hactual result appc new call appc alloy new call hexpected result appc new call needed create alloy project appc alloy new call happen,3
TISTUD-7731,unable build android module project upgrade latest,hreproduce customer facing problem create new mobile module project targeting android attempt package module hexpect result build well hactual result able build module attached screen shot red error indicator next project nowhere else within project tree see attached screenshots hnote happened customer cant reproduce env attached info output appc log file well,5
TISTUD-7732,nullpointerexception trying configure sdk,nullpointerexception thrown xcode watchos simulators please find attachments iphone log studio log,3
TISTUD-7740,unable submit jira ticket via studio versions defined,help studio submit ticket log fill fields error reported field versions cannot set,3
TISTUD-7741,add prominent display likewhat better solicit feedback,based microsoft outlook lets add icon toolba allow people submit feedback easily launch submit jira ticket window,8
TISTUD-7743,studio hangs verifying state startup,community user node reported studio hanging startup verifying state asked appc whoami full json output contains module loading errors along json output looks studio failing parse json output got hung state studio fail invalid json output recover state,5
TISTUD-7800,creating controller folder doesnt work,rightclick folder within controllers folder try generate new controller clicking new alloy controller generated within folder added root controllers folder generated controllerviewtss files need moved folder manually imo fixed also advised work folders within controllers folder,5
TISTUD-7746,liveview via cli work anymore used via studio installupdate,liveview cli plugin lives studio hooked unified titanium cli run via studio every time liveview version changes youve updated studio also run via studio hook path updated liveview hook moved unified cli longer depends studio,8
TISTUD-7747,liveview work script error couldnt find module localestrings architecture,weve number users reporting liveview work anymore freshly installed capitan reproduce well every time liveview never works suspecting nodejs involved ive tried version installers installs result code info launching ios simulator liveview version liveview file server started port liveview event server started port info application started info liveview error script error couldnt find module localestrings architecture code ive done debugging following found code info url undefined info defaulturl code last computers public following ive found code info readystate info status info responsetext operation couldnt completed file directory code pointed indeed changing defaulturl resolves issue seems using computers public working unclear,8
TISTUD-7754,windows installer installer install nodejs clean machine,appcelerator studio windows installer install nodejs clean machine,3
TISTUD-7755,installers update goappceleratorcom new nodejs version,update goappceleratorcom new nodejs version windows current url new url lets use generalized url need change every time installer mac url update existing url point new nodejs version,5
TISTUD-7756,studio update check verify minimum required nodejs version,studio update check verify whether system minimum required nodejs version minimum required version found show update site wizard node prerequisite,3
TISTUD-7757,studio wants update cli core version already installed active,cli core installed active studio prompt install cli core see screenshot studio look latest version installed let version active,5
TISTUD-7758,studio beta software site switching via studio updates doesnt change,installing brandnew version studio via installer set update stream beta even externally appears set stable,5
TISTUD-7759,threads created thread pool relaunching app multiple times,tried relaunch app multiple times liveview though doesnt matter studio kept running day slightly sluggish performance studio captured jstack output process notice around threads created thread pool essentially every launch creating threads read erroroutput stream write input stream threads cleaned launch terminated attached jstack output,8
TISTUD-7763,integrate error reporting appc studio analytics server,errors occurred users environment typically log errorexceptions workspace log file dont get see kind exceptions unless user creates jira ticket log file appc studio send error details back appc analytics server need find endpoint using existing error reporting functionality available eclipse mars need investigate integration error reporting endpoint aggregate data,8
TISTUD-7767,show trial mode studio,provide indication studio let developer know trial mode ideally long trial indication could near login name bottom right hand corner text developer trial day days optional purchase link billing,8
TISTUD-7766,trial reminder studio login logout,user logs studio reminded trial along expiration text thank trying appcelerator platform reminder trial unable publish applications appstore checkout pricing click purchase link billing,5
TISTUD-7769,login splash screen remember email address label foreground color looks black windows white mac,login splash screen remember email address label foreground color looks black windows white mac ideally white looks like windows doesnt respect foreground color buttonbutton checkbox expected remember email address text name splash screen appear white color windows,5
TISTUD-7779,node installed cannot log studio,details node installed cannot log studio ive updated studio via jenkins branch workaround install node steps reproduce make sure node installed machine make sure update studio open appc studio try log actual able log studio log button become unresponsive expected able log studio node,5
TISTUD-7781,unable locate cli executable error studio startup,studio startup studio prompted error message unable locate cli executable please restart studio use help check appcelerator studio updates install titanium cli happens system appc core setup node npm modules see windows operating system,5
TISTUD-7782,improve startup performance loading orgs background,status controller shows user name along active organization tooltip tries load organizations show active org name status since loading orgs happens thread slows startup time studio spends time loading splash screen showing usernameorg status bar load orgs background thread never loads orgs main thread,5
TISTUD-7783,create new project app field url field reverse order,details create new mobile project studio url field app field regression studio steps reproduce studio create new mobile app project select either default alloy project default titanium project click next wizard actual url field app field see attachments expected app field url field,5
