issuekey,doc2vec,storypoint
DM-5924,"[ 4.55193371e-02  1.21188937e-02 -4.06574570e-02 -2.09714170e-03
 -1.82349533e-02 -1.08574377e-02  1.40796667e-02 -5.41306520e-03
 -3.24178264e-02  1.04315355e-02 -2.25169864e-02  3.21546160e-02
 -6.11005398e-03 -7.15211183e-02 -2.66321888e-03 -1.81427430e-02
 -7.44052697e-03 -1.66293699e-02  2.02057175e-02 -1.00225331e-02
  5.71312420e-02 -3.90014946e-02 -1.57404505e-02  5.26043549e-02
  1.86226685e-02  1.46027561e-02  1.00785224e-02 -3.83475982e-03
 -3.63779105e-02  1.79005060e-02 -1.97709110e-02 -2.08207574e-02
 -2.29340568e-02 -6.63108006e-03  1.10936090e-02 -2.06911587e-03
  1.34906853e-02  2.68205255e-02  1.72923971e-02 -3.06408461e-02
 -4.46523987e-02 -5.46898786e-03  1.96018368e-02  1.08964564e-02
  2.09575240e-02  7.52268266e-03  8.35121050e-03 -1.92756224e-02
 -3.93164298e-03 -5.08356607e-03  2.60703210e-02 -5.88161565e-05
 -1.46886129e-02  2.84792185e-02 -3.54330055e-02  1.78298354e-02
  1.21470336e-02 -1.36828180e-02 -2.75748735e-03 -2.81738467e-03
 -1.99372414e-02  7.39653176e-03 -2.31077503e-02  2.12715603e-02
  1.76569708e-02  2.37117764e-02  1.93757415e-02  9.17892496e-04
 -4.06423956e-03 -1.41495522e-02 -2.49813627e-02  1.14145139e-02
 -2.44467445e-02  3.44718397e-02  1.12019284e-02  1.62136871e-02
  1.66267548e-02 -5.17802313e-03 -4.12382360e-04  1.58376675e-02
 -6.44668890e-03 -6.89583505e-03 -9.81397089e-03  3.13083362e-03
  8.24750401e-03 -1.57095063e-02  2.68988907e-02  2.20401795e-03
  4.81972918e-02 -2.15293467e-02 -1.97316683e-03 -2.40723267e-02
  1.08795306e-02  3.65833216e-03  4.19802889e-02  4.02886374e-03
  1.49241891e-02  1.97165813e-02 -4.35821339e-03 -2.18434865e-03
  4.04224508e-02 -2.90957429e-02 -2.11091954e-02  1.28709655e-02
 -1.68620721e-02 -3.72562185e-02  2.25752648e-02 -2.80765444e-02
 -2.32809852e-03  5.50492555e-02 -3.26290820e-03 -1.70993544e-02
  8.26538890e-04 -6.93374733e-03 -1.64630897e-02 -9.14317090e-03
  2.98121572e-02 -2.40804665e-02 -2.79803257e-02 -6.21391460e-03
  4.32913564e-02 -1.89052522e-02  1.00917220e-02 -1.60142519e-02
  1.05219772e-02 -8.50834418e-03 -2.06156746e-02  1.85291115e-02]",6
DM-5925,"[ 6.3423306e-02  9.0284329e-03  1.4746920e-03  1.3898816e-02
 -7.5762381e-04 -1.9234760e-02  2.8063240e-02 -1.6358184e-02
 -2.1780118e-02  4.8899935e-03 -4.1213319e-02  2.7921958e-02
 -4.3281239e-02 -7.7956028e-02  2.3223806e-02  1.4295921e-02
 -1.6539540e-02 -5.8925040e-03  1.2740088e-02 -5.7568472e-02
  4.2910293e-02 -2.0399416e-02 -6.9414242e-03  4.8562247e-02
  4.7588944e-02  2.7679576e-02 -5.1961867e-03  2.4549381e-04
 -1.4130586e-03 -2.2548465e-03 -6.2975744e-03 -5.0470568e-02
  1.1967745e-02  2.2587702e-02  1.2990340e-02 -1.0622712e-02
  3.8354243e-03  6.5368198e-02 -6.2013143e-03 -2.9696314e-02
 -4.0911067e-02  2.6270034e-02  3.2575771e-02  6.3696794e-02
  2.2050332e-02 -1.6878854e-02  1.3030955e-02  3.8573686e-03
 -1.7568141e-02 -4.9472321e-03  3.6689464e-02  1.4678252e-02
 -2.6046077e-05  4.9818605e-02  4.8617362e-03  5.2953403e-02
  3.0576821e-02  1.4798619e-02  1.9774387e-02  1.7481636e-02
 -3.5569113e-02  2.9838681e-02 -3.7240952e-02 -2.7545255e-03
  6.8406533e-03  4.5006871e-02  6.4044427e-03  1.5708551e-02
  7.3299753e-03 -1.5830260e-02  1.3369350e-02  8.7953666e-03
  2.9533761e-02  7.1182966e-02  1.1332833e-02 -5.7784084e-04
 -1.5612437e-02 -7.4649289e-02 -2.5310132e-03 -4.3421485e-03
 -1.4956660e-02 -2.7757690e-03 -3.5937998e-04 -1.5237747e-02
  2.2444833e-02 -2.3445847e-02  4.6349998e-04  1.2813464e-02
  6.0974166e-02  1.2685656e-02  2.0029081e-02 -2.1651478e-02
  2.7603416e-02  4.3260533e-02  3.7917245e-02 -3.5797266e-04
  3.0860642e-02  1.0391442e-02 -4.8683938e-02 -5.4653049e-02
  2.1808719e-02 -1.4412336e-02  2.6960691e-02 -1.5982339e-02
 -1.8166890e-02 -9.0104472e-03  7.1026827e-03 -6.3290633e-02
  2.0895932e-02  6.5256320e-02 -1.1241475e-02  1.3679026e-02
  1.1609156e-02 -7.0711700e-03 -2.3570050e-02  5.7096370e-03
  3.5965849e-02  2.4111973e-02 -4.1044507e-02  2.4129003e-03
  3.2364979e-02 -5.3216059e-02  1.2377609e-02 -9.3602855e-03
 -2.5116021e-02  1.8500403e-02 -3.3824205e-02  3.6838409e-02]",6
DM-5926,"[ 0.03561544 -0.10119326 -0.21604005  0.00035345 -0.2147542   0.11796206
 -0.17726177  0.0241418  -0.02764312  0.0105119  -0.04352266  0.07518484
  0.14359643 -0.05898071 -0.2010531  -0.22013813 -0.0018401   0.04378514
 -0.00033615  0.23202404  0.01549666  0.0030166  -0.13393301 -0.01207901
 -0.0051371  -0.02135476  0.07389479 -0.09686726 -0.15497948  0.09199382
 -0.17961513  0.09008045 -0.01003894 -0.12739031  0.02846985  0.08387576
  0.09855074 -0.07695857  0.17938186  0.12755065 -0.01075883 -0.14819096
  0.04405349 -0.21861939  0.00480859  0.01120556 -0.12301283 -0.17948993
  0.06332449 -0.13492146  0.02399889 -0.00643983  0.07232863 -0.09423724
 -0.20429619 -0.10766462  0.10160464 -0.07639417 -0.04995434  0.07118394
  0.0488568  -0.13870049 -0.00534135  0.2089224   0.09376606 -0.18528004
  0.14832221 -0.10075832  0.08298911  0.05149928 -0.13943015 -0.06628241
 -0.26305532 -0.04512945 -0.08658129 -0.06041553 -0.06399415  0.22594304
 -0.08204028  0.05978374 -0.03396735  0.10944867 -0.05616954  0.12928265
 -0.1203565   0.06900413 -0.00896415 -0.05642038  0.17829904 -0.10124046
  0.05269564 -0.01233679 -0.10381313 -0.06039729  0.12846252  0.03199796
 -0.0946151  -0.10111566  0.267544    0.15233836  0.14214768 -0.01435504
 -0.1893108   0.06180711 -0.0333482  -0.0544683  -0.07250113  0.12897407
 -0.03023999  0.03581622  0.13255551 -0.13359076 -0.00172106  0.01589283
 -0.03179755  0.06102893 -0.08298239 -0.205649    0.01019219 -0.05161449
  0.0388923   0.12620816 -0.02705356 -0.18102634  0.07455711 -0.0371418
  0.14213997  0.01279688]",1
DM-5927,"[-2.19965782e-02 -2.73225866e-02 -1.99085131e-01 -8.53607953e-02
 -1.75064445e-01  8.33582804e-02 -2.70931095e-01  7.45077059e-02
 -1.04674570e-01  1.57562066e-02 -1.61770150e-01  1.27989963e-01
  3.40781093e-01  1.70192029e-02 -2.82557487e-01 -3.67795974e-01
  1.30511262e-03 -2.74327677e-02 -1.55542204e-02  2.86989510e-01
  9.48045552e-02  2.73668505e-02 -2.51768082e-01  2.11302936e-01
 -9.57017094e-02  1.32421516e-02  2.08131120e-01 -6.48789480e-02
 -2.82565355e-01  8.07122290e-02 -1.93796903e-01  7.98222125e-02
 -1.62626669e-01 -2.10020319e-01  6.39016554e-02 -4.07326408e-02
  1.34295061e-01 -2.73795612e-02  3.56243640e-01  1.40307531e-01
 -1.80718135e-02 -3.01842809e-01  1.19659431e-01 -3.38809878e-01
  1.83147147e-01 -4.04509753e-02 -8.89611542e-02 -1.78273380e-01
  1.20297655e-01 -7.03702718e-02  6.40824661e-02 -1.73682913e-01
 -8.42680782e-03 -1.12466492e-01 -3.43384892e-01 -2.39302382e-01
  5.86267048e-03 -1.38424903e-01  3.51903029e-02  1.01602019e-03
  1.02145948e-01 -3.10097814e-01 -1.11768031e-02  3.25088114e-01
  1.90602109e-01 -2.50549585e-01  1.12160511e-01 -9.37242731e-02
  2.01410457e-01  1.94281116e-01 -2.88011789e-01 -8.33736956e-02
 -3.38848263e-01 -1.43750295e-01 -8.28670114e-02  6.10447042e-02
  5.02282456e-02  3.07065815e-01 -7.72588849e-02  1.05621822e-01
 -5.82000194e-03  6.59153983e-02 -3.63645032e-02  1.61673456e-01
 -3.04985732e-01  1.00969493e-01  1.45044148e-01 -1.54401138e-01
  2.07722992e-01 -2.13273287e-01  1.52455483e-04 -1.80245027e-01
 -1.11093223e-01 -1.70216829e-01  3.30872774e-01  1.27347544e-01
 -1.19974621e-01 -1.99527964e-02  3.50962281e-01  3.35508496e-01
  2.87957072e-01 -1.40296251e-01 -3.58704984e-01  4.31371182e-02
  1.11528613e-01 -1.55634627e-01  2.84765139e-02  2.26413876e-01
 -2.97449589e-01  1.44589599e-02  2.73867607e-01 -1.74213931e-01
  3.77659360e-03 -1.56973347e-01  5.28322347e-02  1.48648024e-01
 -2.01413855e-02 -2.49151856e-01  6.32203557e-03  6.60103485e-02
  1.13562688e-01  1.42411336e-01 -1.09603241e-01 -1.24304064e-01
  1.50557622e-01  6.60164142e-03  2.18335137e-01  4.27397154e-02]",2
DM-5928,"[ 0.12659661 -0.03350034 -0.16087802  0.00739698 -0.12800933 -0.0384986
  0.044407   -0.10404756 -0.14098333  0.0822129   0.01203141  0.07853452
 -0.07611986 -0.1639447  -0.04397052 -0.07491735  0.10674469  0.00744544
 -0.02939243 -0.02678525  0.14342734 -0.06796355 -0.11240748  0.07344237
  0.08319928 -0.028948    0.01966025  0.02229381 -0.14368133  0.07906452
 -0.07406732 -0.00271841 -0.06946842 -0.01843194 -0.05927438  0.13684668
  0.15488319  0.10229672 -0.041239   -0.02353057 -0.09513016  0.01688782
  0.02478465  0.02640448  0.02888129  0.03243616  0.01536702 -0.0584791
 -0.0875603  -0.07361215  0.07445234  0.07247727 -0.04790001  0.03385167
 -0.08361371  0.02399535  0.086652    0.02596257 -0.02604726  0.0476735
 -0.14867172  0.02938918 -0.11145563  0.05713833  0.03188207  0.06953815
  0.06974834 -0.06919062 -0.01830258 -0.0478617  -0.05165931 -0.02566758
 -0.11217139  0.0991961  -0.00893591  0.02538965 -0.01592241  0.06576126
  0.00709283  0.1139679  -0.04944623  0.03433766 -0.0551287   0.02166007
  0.08174504  0.00854349 -0.02772562 -0.03677735  0.00675106 -0.09820033
 -0.04152608 -0.01873325  0.03621406  0.03374693  0.03314523  0.04869144
 -0.01332542 -0.01708603 -0.05485962 -0.05055892  0.01413825 -0.06686738
  0.02120577  0.08625666 -0.09777521 -0.01891336  0.00925497 -0.04505471
  0.05656882  0.19194745 -0.04690455 -0.01544422 -0.00536887 -0.02881883
  0.03541441 -0.02390976 -0.0401253  -0.07480474 -0.10243495  0.01655668
  0.10564292 -0.00627223  0.09278792 -0.04695552 -0.01566986  0.04378733
 -0.05186593  0.08760984]",4
DM-5929,"[ 0.04766936 -0.00986482 -0.07343969  0.00265598 -0.03032038 -0.00248798
 -0.0011345  -0.00695091 -0.06566828  0.0317493  -0.01360096  0.04036573
 -0.00845774 -0.08872405 -0.02416362 -0.0275205   0.03852896 -0.00069413
  0.00817201 -0.0097848   0.07410495 -0.02388398 -0.04966814  0.06325486
  0.03034587 -0.01447307  0.02979586  0.01115246 -0.07866283  0.02187916
 -0.0519527  -0.01064125 -0.04396219 -0.01664854 -0.00539029  0.04318348
  0.05468089  0.03720684  0.01836428 -0.02006081 -0.05734003 -0.00620727
  0.01342946 -0.00989738 -0.01782977  0.03224526 -0.0067296  -0.03341938
 -0.05272407 -0.02126383  0.04353601  0.01566368 -0.02162264 -0.01222672
 -0.05313729 -0.00967603  0.03990474 -0.01499178 -0.04159035  0.00262872
 -0.05982311  0.00427184 -0.01853747  0.0458566   0.0164583  -0.00645994
  0.01693191 -0.02166671 -0.02842125 -0.03419856 -0.01528771 -0.01153115
 -0.06794475  0.03688554  0.0067069   0.01476627  0.01814403  0.0432031
 -0.00663545  0.0183382  -0.01119491  0.03951527 -0.02872462  0.05555087
  0.03275677  0.00883544  0.0197886   0.0083188   0.02826811 -0.05150441
 -0.04120861 -0.01397413  0.01462692 -0.00296039  0.03623644  0.03476524
 -0.02446075  0.00249611  0.0231135  -0.03198716  0.03323837 -0.0368755
 -0.00720531  0.03310863 -0.04227159 -0.02830901  0.01976634 -0.02650579
  0.01412501  0.06128697 -0.0152871  -0.02429744 -0.01564878 -0.0163688
  0.01241189 -0.02168497 -0.02595065 -0.05038285 -0.05644427 -0.00718578
  0.03142774 -0.00773536  0.05160005 -0.03415681  0.00514679  0.01114592
 -0.0141775   0.00704012]",33
DM-5930,"[ 0.0655174  -0.03090292 -0.05484895  0.02173347 -0.05572325  0.01258724
 -0.05928455  0.03200382 -0.05403125  0.01188323 -0.07588637  0.05330018
  0.01140357 -0.07982502 -0.03306067 -0.05235877 -0.00023489  0.01282047
  0.02116928 -0.01074055  0.04464749  0.00091856 -0.04678204  0.07061756
  0.05397419  0.01404217  0.04070058 -0.00884337 -0.06306919  0.02106783
 -0.06496063 -0.0484449   0.00287702 -0.02575777  0.02289987  0.00834547
  0.02742172  0.06275748  0.05401421 -0.00728583 -0.05905762 -0.02037694
  0.05866465  0.0080077   0.00454363 -0.01678866 -0.03687348 -0.0465669
 -0.02451002 -0.02720236  0.06044335 -0.02355601  0.03976477  0.00442376
 -0.07654717 -0.00825801  0.07229112 -0.01649892 -0.03627312  0.00423895
 -0.02255352 -0.02085633 -0.01866149  0.04294005  0.02621431 -0.04514857
  0.02406434 -0.00864523  0.01820419 -0.01118739 -0.01288439 -0.02197057
 -0.05575085  0.03849061 -0.00129941  0.00157523  0.00302442 -0.01624249
 -0.03230004 -0.00722378 -0.02504652  0.07039564 -0.01173224  0.06166583
 -0.0084798  -0.00775451  0.04376102  0.0207094   0.10496183 -0.02710364
 -0.01526102 -0.05473091  0.02093305  0.02872136  0.10622419  0.03604972
 -0.04210135 -0.00969507  0.05445737 -0.01966916  0.07595872 -0.03492364
 -0.02091431 -0.0073621  -0.01435822 -0.02543242 -0.01226099 -0.02286843
 -0.02076675  0.06646954  0.05438666 -0.02712672 -0.01467462 -0.02961155
  0.00458155  0.00733584 -0.01639905 -0.06602591 -0.05850247 -0.00760766
  0.05042901 -0.01989183  0.02673558 -0.05193893 -0.01496369  0.01859732
  0.03438282  0.01717335]",6
DM-5931,"[ 4.41340357e-02  3.18602435e-02 -3.76726594e-03 -1.61740165e-02
  9.88441706e-03 -2.63451841e-02  2.41791140e-02 -2.14320282e-03
 -1.89663190e-02  1.59025975e-02 -5.42910211e-02  4.68720607e-02
  8.67026020e-03 -7.59011358e-02 -2.55452618e-02  5.16531197e-03
  1.21344058e-02 -3.84949148e-02  3.30993943e-02 -6.48545548e-02
  4.55866493e-02 -1.59222279e-02 -3.18364687e-02  7.42999986e-02
  5.47585115e-02 -1.97175331e-02  2.72610188e-02 -6.15819776e-03
 -3.00713070e-02 -2.45356783e-02 -4.89727668e-02 -4.56442460e-02
 -6.13142550e-03 -2.12995782e-02 -9.38786846e-03  1.31857553e-02
  1.11086508e-02  6.94578066e-02  2.20592078e-02 -4.01175953e-02
 -6.98119104e-02 -9.50253755e-03  7.42292479e-02  1.20711923e-02
  3.57416533e-02  1.07580265e-04 -2.36117374e-02  1.96590498e-02
  1.13201200e-03  7.11888168e-03  5.94788641e-02 -2.39836448e-03
 -3.24325338e-05  3.01410314e-02 -1.69591587e-02 -2.29409058e-02
  1.32360710e-02  2.11577164e-03  3.93431485e-02  3.68685438e-03
 -6.07402548e-02  2.05281284e-02 -2.98606697e-02  4.04652581e-02
  3.95398848e-02  5.46718994e-03 -2.05374695e-02  1.02887694e-02
 -2.73319613e-03 -1.48093589e-02  2.64210589e-02  2.76662521e-02
  1.23474691e-02  5.52613661e-02  4.33846153e-02  2.74990033e-02
  2.81681567e-02 -1.96394213e-02  8.20369832e-03  5.38362674e-02
 -1.63476188e-02  5.32253971e-03  9.77234356e-03  3.52114663e-02
  9.12052486e-03  2.19953824e-02  5.09186983e-02  5.21538267e-03
  3.88039015e-02 -2.42964979e-02 -1.01790708e-02 -5.15087023e-02
  3.98967005e-02  2.21210085e-02  9.42349583e-02  8.03543627e-03
  5.94184734e-03  1.86242741e-02 -3.80722955e-02 -4.19160388e-02
  6.17434867e-02 -5.54222018e-02 -3.35000851e-03 -4.67095710e-03
 -3.38279195e-02 -4.65003401e-02  4.25008833e-02 -6.42383173e-02
 -1.08976979e-02  7.08256662e-02  4.43037879e-03 -4.20036539e-03
 -7.53596285e-03 -6.23783097e-02 -1.07510136e-02  1.99015960e-02
  5.32345176e-02 -3.65658640e-03 -3.31227817e-02  2.18463838e-02
  2.50585526e-02 -3.40811983e-02  3.21844146e-02 -1.18957581e-02
  2.61772890e-03  4.77368273e-02 -1.01746181e-02  1.68470461e-02]",6
DM-5932,"[ 0.1665099  -0.02960599 -0.1361635   0.05673264 -0.07809972 -0.0173698
 -0.05359671  0.0603431  -0.12734433  0.02772309 -0.1288238   0.10855147
  0.02026411 -0.16598573 -0.04689388 -0.0726652  -0.01867514  0.00672562
  0.03725607 -0.01204394  0.08093171 -0.03019281 -0.06878509  0.11137242
  0.07674915 -0.00214302  0.05881413 -0.02202441 -0.1429248   0.03572914
 -0.07982771 -0.09429177 -0.0203066  -0.04937483  0.05786512 -0.00213443
  0.02853822  0.07959161  0.10314848 -0.03588321 -0.14053917 -0.05829618
  0.07361647 -0.00246516  0.0140289   0.01424213 -0.03460941 -0.07157914
 -0.03539359 -0.04788554  0.10170037 -0.02712537  0.04648228  0.02281358
 -0.12777878  0.00757076  0.09926529 -0.0927501  -0.06996932 -0.02084523
 -0.036188   -0.01526456 -0.0270137   0.07089074  0.01942375 -0.06358816
  0.04467702 -0.01183401  0.0116363  -0.0391963  -0.05312729 -0.01368458
 -0.11848325  0.05982366 -0.01928859  0.03138603  0.05001946 -0.01167114
 -0.06218177 -0.02287548  0.00534402  0.0935536  -0.03138911  0.11362734
 -0.02731302 -0.01322543  0.12816572  0.02195969  0.2067668  -0.08063528
 -0.02991011 -0.08046811  0.01170519  0.0313158   0.12660031  0.07821067
 -0.07127074  0.06184172  0.12660979 -0.02434622  0.17432624 -0.07407331
 -0.08513036  0.04681427 -0.0540946  -0.08845316  0.00786729 -0.03217989
 -0.0452271   0.14571957  0.05573339 -0.08224498 -0.03725075 -0.04267499
 -0.03255992 -0.01116766  0.00854358 -0.13197823 -0.12196665 -0.02575851
  0.11274729 -0.03771585  0.07034815 -0.09930839 -0.00614297  0.00043293
  0.045708    0.00099754]",16
DM-5933,"[ 0.04542667 -0.0020688  -0.0586595   0.00516072 -0.02819799  0.00313334
 -0.0354962   0.03996444 -0.04637645  0.01075498 -0.03929426  0.03672212
  0.02957931 -0.05125251 -0.02004865 -0.04103386 -0.00566174 -0.00510758
  0.02801743  0.01026366  0.03439289 -0.008556   -0.02015295  0.0531374
  0.01392982  0.00307469  0.03577478 -0.00845801 -0.05407894  0.01525549
 -0.03677152 -0.02964535 -0.02510506 -0.02617262  0.02139725 -0.01297168
  0.01173123  0.02053712  0.05368676 -0.0089233  -0.05011451 -0.03189364
  0.01851325 -0.02365789 -0.00299796  0.00942512 -0.01654534 -0.03457001
 -0.01822013 -0.01274095  0.02054763 -0.02919356  0.00553394  0.00359265
 -0.06533959  0.00071018  0.02835112 -0.03456608 -0.04288256 -0.02119801
 -0.00065156 -0.02044989  0.00348129  0.02717046  0.00254878 -0.04010852
  0.01847456 -0.01106636 -0.001232   -0.01449888 -0.04056164 -0.00649693
 -0.05633469  0.00627176 -0.0006241   0.01635373  0.03933043  0.00902704
 -0.03270722 -0.01441138  0.01208671  0.03196627 -0.01546877  0.04120861
 -0.02016479 -0.00597978  0.0582653   0.00711135  0.06776755 -0.02291383
 -0.02684204 -0.02911422 -0.00126931 -0.00517826  0.05185224  0.0210976
 -0.02901309  0.02006452  0.05672502  0.02121496  0.06127437 -0.0335874
 -0.05591075  0.01588178 -0.01277944 -0.04049893  0.0086605   0.00270978
 -0.03402605  0.03173797  0.03401661 -0.03305466 -0.01618962 -0.0040085
  0.0014343  -0.01661634 -0.0016895  -0.05996786 -0.03667511 -0.0226201
  0.0428757  -0.00896167  0.01601184 -0.03393232  0.00536506 -0.01352771
  0.01986894 -0.01669447]",2
DM-5934,"[ 0.10325485 -0.04199508 -0.04346536  0.03322592 -0.09029696  0.00184923
  0.02173075 -0.07166717 -0.05471419  0.02773284 -0.02375108  0.04444601
 -0.07825334 -0.09973013 -0.0198907  -0.01771755  0.02768706  0.02334905
 -0.02448872 -0.05204568  0.06220359 -0.00990314 -0.04733112  0.01957845
  0.07160573 -0.00489696 -0.03404069 -0.00466042 -0.0242024   0.04508106
 -0.01952515 -0.01914254  0.01553535  0.01374385 -0.02685066  0.08623204
  0.08777284  0.0821511  -0.05116792  0.00114661 -0.02161351  0.03529459
  0.04065358  0.08301438  0.04082007 -0.00299983  0.00187541 -0.03497662
 -0.04639567 -0.06154119  0.04183219  0.06517884  0.04671338  0.03684312
 -0.01154075  0.07009064  0.09243705  0.05229464 -0.00308278  0.06820528
 -0.0764062   0.03058596 -0.08450431  0.0141367  -0.00481625  0.05718344
  0.05961121 -0.02230584  0.01181819 -0.03970386 -0.00187201 -0.01653107
 -0.02884927  0.08949894 -0.01608938 -0.02660784 -0.06519822 -0.0482355
  0.00705173  0.05587072 -0.06173449  0.03738559 -0.0058376  -0.02058816
  0.06308172 -0.01480193 -0.06243506 -0.0113753   0.03296943 -0.01454636
  0.02094019 -0.00622975  0.03967147  0.06517465  0.03485397  0.01334319
 -0.00035052 -0.04203555 -0.06634685 -0.05923291  0.00547807 -0.01632457
  0.05708475  0.00369022 -0.05679248  0.03986913 -0.02956976 -0.03895081
  0.07673492  0.11587343 -0.01586933  0.02130921  0.01023141 -0.00380595
  0.0002586   0.00212743 -0.01914674 -0.00694832 -0.06462614  0.01164994
  0.06328746 -0.02969964  0.04160778 -0.02996909 -0.06520086  0.04753233
 -0.03275326  0.0984318 ]",1
DM-5935,"[ 0.07924686 -0.09075717 -0.01095902  0.06702423 -0.13102521  0.01977545
 -0.05853746 -0.03430035 -0.04694871  0.02830215 -0.05862724  0.04844866
 -0.0781808  -0.0409032  -0.02892148 -0.03338727  0.01140226  0.02163845
 -0.03575547 -0.04948344  0.00527926  0.01901769 -0.06924766  0.0273486
  0.07811701 -0.00907491 -0.00655409  0.00132346  0.0091465   0.03706494
 -0.03737582 -0.05034965  0.03145329  0.02710565 -0.0176193   0.06800286
  0.07180833  0.08676805 -0.02540248  0.0552734   0.0089799   0.02370522
  0.07986331  0.09716571  0.01512177 -0.04585001 -0.04547625 -0.03709811
 -0.04710286 -0.07929976  0.04957429  0.0302711   0.08474725 -0.00344708
 -0.03914129  0.04410598  0.1375503   0.04284268 -0.00985467  0.09757663
 -0.05542566  0.0026633  -0.0628707   0.02642831  0.01394622 -0.00930472
  0.04280243 -0.02819599  0.05582396 -0.00204387  0.00900464 -0.05689862
 -0.01840183  0.07260065 -0.05028075 -0.04583093 -0.10512862 -0.07223582
 -0.01041536  0.02739707 -0.06251372  0.09322688  0.0033116   0.00901173
  0.01579622  0.00931592 -0.07099161  0.0138345   0.08291522  0.00021702
  0.0141447  -0.03734997  0.04328857  0.09223027  0.05751164  0.01670394
 -0.04385892 -0.09012229 -0.01071131 -0.05219077 -0.00741039  0.00587931
  0.06734926 -0.04048016 -0.02002817  0.06763919 -0.05985291 -0.01924606
  0.02739258  0.06669532  0.06224895  0.02833334  0.02984607 -0.02530993
  0.02192439  0.05197587 -0.05977288 -0.01963897 -0.05164235  0.02185607
  0.04924025 -0.03035845  0.03093261 -0.03609973 -0.09485646  0.06656552
  0.04542483  0.09226513]",1
DM-5936,"[ 0.02769219 -0.09072482  0.01043867  0.06834381 -0.13618794  0.07634619
 -0.14631449  0.03372846  0.04904593  0.028846   -0.10915221  0.07143343
  0.04680705  0.04054683 -0.0894414  -0.05317057 -0.02194003  0.01257289
  0.02368876 -0.00233685 -0.098116    0.06832632 -0.05140259  0.02783571
  0.09878907 -0.05476669  0.04093746 -0.04677979  0.03006704 -0.00647245
 -0.1036678  -0.08394652  0.11479484 -0.03057126  0.00425325  0.0031263
 -0.00969295  0.07643919  0.06769499  0.09551703  0.01345842 -0.05329138
  0.1895542   0.03238297  0.02936556 -0.12758324 -0.15911731 -0.0262249
  0.05124883 -0.06068338  0.08076819 -0.04350648  0.2019174  -0.05131669
 -0.08669867 -0.07274787  0.15126109 -0.00274614  0.04282438  0.06632376
 -0.01444286 -0.04331338 -0.03549718  0.08840376  0.07199453 -0.11074523
  0.00529713 -0.03929113  0.15215155  0.05421746  0.03827085 -0.07073972
  0.01274226  0.05890686 -0.04221415 -0.08240469 -0.0947245  -0.0930696
 -0.0053475   0.04718381 -0.07639375  0.113402    0.01372752  0.08082493
 -0.07986636  0.04988565 -0.03452437  0.01756501  0.154553    0.01636814
  0.05596976 -0.09114394  0.04667194  0.1366102   0.1646376   0.04303124
 -0.09104455 -0.10777414  0.07439682 -0.00622755  0.06615645 -0.0085113
 -0.00802488 -0.10441393  0.03773725  0.03841565 -0.09973277  0.01754127
 -0.05505404 -0.02212971  0.19771466  0.02799654  0.05864822 -0.09255585
  0.02362864  0.15592755 -0.02413912 -0.0565106  -0.00129444  0.04983996
  0.05536685  0.00369611 -0.01970324 -0.03645995 -0.05634648  0.08657924
  0.15264934  0.0685587 ]",1
