issuekey,doc2vec,storypoint
DM-6651,"[ 0.00748935  0.02287974  0.01090987  0.01898207 -0.01789366  0.04204065
 -0.13610408  0.11704811  0.06987616 -0.07229894 -0.14721775  0.04474305
  0.13242508 -0.0145258  -0.01961805 -0.03926764 -0.11871655 -0.00448181
  0.09343943  0.03470302 -0.04584056  0.04865384  0.02659964  0.03232878
  0.03832238  0.0509073   0.07918785 -0.03824292  0.04176555 -0.02014776
 -0.05951398 -0.12872905  0.09302593 -0.03680059  0.06805205 -0.13194676
 -0.08401291  0.05836191  0.13034509  0.01940006 -0.02804251 -0.05779355
  0.12274245 -0.02219238  0.03736217 -0.11830652 -0.06376809 -0.02347613
  0.1102282   0.01483428  0.01946695 -0.11128906  0.12462996  0.04557237
 -0.06632837 -0.0205129   0.03115524 -0.03341639  0.03894385 -0.06217051
  0.08347861 -0.05363892  0.00320495  0.00466902  0.05325296 -0.10640055
 -0.00810518  0.03789189  0.09467242  0.05543219 -0.00397715  0.00139589
  0.04323731  0.01338378  0.02803513  0.00058493  0.00164742 -0.13881953
 -0.05478704 -0.06489813  0.02166251  0.03817651  0.02670706  0.01630551
 -0.11910906 -0.04571601  0.1212991   0.04476167  0.17819658  0.08834148
  0.05383667 -0.11280406  0.01138833  0.04882758  0.18915085 -0.01458908
 -0.01879243  0.04629173  0.08136974  0.04954701  0.14090815 -0.03632144
 -0.05554849 -0.11327263  0.06230471 -0.04602838 -0.03072866  0.04258069
 -0.10639542 -0.01863139  0.16714385 -0.00830959  0.00542998 -0.02784533
 -0.0344914   0.07700557  0.08582587 -0.03924861  0.02589532 -0.01096609
  0.04609758 -0.04356041 -0.10775519 -0.04218012 -0.00045768  0.00813391
  0.09012925  0.00611511]",2
DM-6652,"[ 0.20745456 -0.13210556 -0.13960193  0.13776255 -0.10355664  0.00999448
 -0.03068852  0.02529385 -0.08784153 -0.01659117 -0.1570209   0.06715115
 -0.01943717 -0.1341642  -0.060375   -0.02916259 -0.0595066   0.04167413
 -0.05626098 -0.03546667 -0.04664225 -0.00209034 -0.00530632 -0.07324474
  0.10176705  0.03140387 -0.12070678 -0.02825664 -0.10592429  0.00714573
  0.01812675 -0.08235396  0.06062936 -0.03427348  0.13128076  0.04166992
 -0.03319747 -0.01767334  0.00848883  0.0137559  -0.10754047 -0.06975134
  0.06427121  0.0764696  -0.01109899  0.06716064 -0.03892323 -0.07341295
  0.05299617 -0.09966241  0.10571134  0.00197472  0.16257705 -0.00566137
 -0.05180167  0.02352732  0.1203602  -0.17180972 -0.0912239  -0.01469833
  0.03277663  0.07166663 -0.03751926  0.03994425 -0.002285   -0.08288343
  0.11167923  0.0248885  -0.0282334  -0.04210212  0.01985274  0.06760823
 -0.08830109  0.00590458 -0.11488355  0.01404563 -0.02499556 -0.04853414
 -0.04422249 -0.00439004 -0.00982359  0.12859088  0.00073211  0.1173012
 -0.05179157  0.05008568  0.1382494   0.06168432  0.21223845 -0.06664807
  0.04555241 -0.03989686  0.00887714  0.11642583 -0.01929215  0.08625664
 -0.08045162  0.07698995  0.14166191 -0.05271787  0.20116466  0.00203181
 -0.03994213  0.12470686 -0.09220126  0.01413731 -0.0282678   0.0079701
  0.07727238  0.16293602  0.00471364 -0.1328368  -0.0459593  -0.00604544
 -0.13983235 -0.02010533 -0.06144637 -0.13432936 -0.11715569 -0.04598732
  0.04666227 -0.01378797  0.08235586 -0.10344716 -0.06270704 -0.07225288
  0.08802325 -0.011     ]",2
DM-6653,"[ 0.01574917  0.01552344  0.01180316  0.03212649  0.06172096 -0.0430171
 -0.03769158  0.09324674 -0.08621457  0.00401882 -0.04524468 -0.0020677
  0.02687283  0.03512463  0.00900717 -0.00154399  0.00379489 -0.00914252
  0.04025836 -0.03049489 -0.03059666  0.01669952  0.01167368  0.06430562
 -0.00496303 -0.02564522  0.05769398  0.0533655  -0.05670318 -0.07974245
  0.00885842 -0.05977128 -0.04600527 -0.0317234   0.02564074 -0.02940213
 -0.05835516  0.0054534   0.05636431 -0.03935266 -0.06348041 -0.05203278
 -0.02007474  0.00659039 -0.03865012  0.03082603 -0.00076343  0.04959658
 -0.06365912  0.0416737   0.01549969 -0.07177166 -0.0429923  -0.03232846
 -0.01717656 -0.07010213 -0.02100272 -0.07007201 -0.0732386  -0.07759304
  0.00227396  0.00208854  0.04473017 -0.01895376 -0.01827232 -0.06761485
 -0.06966597  0.01653053 -0.03625599 -0.0244856   0.03465846 -0.00425026
  0.00674899 -0.0388559   0.0221258   0.04915576  0.10656942  0.01923148
 -0.0452152  -0.07352318  0.05667764  0.05146107 -0.00816185  0.09842604
 -0.02630949  0.00998756  0.11979172  0.03138929  0.03634283 -0.01784291
 -0.0983486  -0.03924007  0.01121733 -0.01478191 -0.00665359  0.0541464
 -0.07151018  0.0726333   0.08877701 -0.00790465  0.04064832 -0.02521815
 -0.04426628  0.03378299  0.0005821  -0.06224246  0.04798501 -0.00195766
 -0.08588096 -0.0023486   0.04106563 -0.04030069 -0.05600159 -0.05898302
  0.03060172 -0.0060192  -0.00468851 -0.02022083 -0.00041244  0.00802661
 -0.01971968 -0.02594019  0.07423982  0.00710582  0.02929458 -0.01935464
  0.05454403 -0.08699489]",6
DM-6656,"[ 0.06989831  0.05865005 -0.03308209  0.04998303  0.18089542 -0.11727308
 -0.12895249  0.31587255 -0.20316662 -0.05339809 -0.16971417 -0.00958857
  0.12374964 -0.00398572  0.07521407 -0.0300537  -0.1168932  -0.07855219
  0.17330612  0.02221439 -0.02076963  0.03329264  0.0989541   0.14761588
 -0.06718695 -0.01363768  0.15444908  0.05666696 -0.13946736 -0.09694292
 -0.01342285 -0.2000626  -0.10754784 -0.06416657  0.08712715 -0.21285112
 -0.17857365  0.0040182   0.21605392 -0.11431854 -0.15738843 -0.17442316
 -0.04461605 -0.00668036 -0.08809141  0.04437311 -0.01010563  0.0173895
 -0.04593684  0.11286139 -0.01146612 -0.25067085 -0.06205014  0.00377742
 -0.120788   -0.0707185  -0.0773927  -0.263265   -0.17393716 -0.29606253
  0.15311407 -0.076355    0.15428    -0.10825459 -0.05646764 -0.17993438
 -0.15463302  0.11337936 -0.06139991 -0.06921759 -0.00453981  0.00973958
 -0.02632393 -0.10554569  0.04369929  0.15499026  0.2933643  -0.04840025
 -0.14891797 -0.2492846   0.23018533  0.10649338 -0.00854439  0.19241366
 -0.16276099 -0.05105495  0.46706867  0.12777244  0.23232584 -0.00109627
 -0.21900234 -0.15196636 -0.01891273 -0.07966793  0.07435569  0.10709035
 -0.15410179  0.24024738  0.28602627  0.06483036  0.17306177 -0.06761349
 -0.21990855  0.08293264  0.03426695 -0.23275334  0.1230171   0.0034005
 -0.25374115 -0.01733948  0.1364504  -0.12706497 -0.11651877 -0.05172489
 -0.03891237 -0.0790493   0.07243484 -0.08018466 -0.019666   -0.04939211
  0.03021667 -0.09306549  0.08817713 -0.01530478  0.05209894 -0.1105002
  0.11710893 -0.22038306]",6
DM-6657,"[ 0.0579345   0.022292   -0.03922117  0.0401712   0.03458714 -0.06436531
 -0.08478671  0.16575365 -0.11361115  0.00267214 -0.11482117  0.02616115
  0.05331483 -0.01482798  0.02508533 -0.02735208 -0.06121179 -0.04138993
  0.07831943  0.01036008  0.00602307  0.00541921  0.02394029  0.13204154
  0.00333352 -0.02191966  0.0980217   0.00810481 -0.08351027 -0.02936732
 -0.01103365 -0.15297809 -0.04696701 -0.03572948  0.0385382  -0.11554684
 -0.06798036  0.05923154  0.11563466 -0.0532941  -0.10705359 -0.09597396
  0.03165117  0.04060597  0.03475143 -0.03388628 -0.03870125 -0.00619363
 -0.01611814  0.03885582  0.02375665 -0.14582932 -0.00288246 -0.0093778
 -0.11247295 -0.02781828  0.00581005 -0.14938517 -0.04770235 -0.12174226
  0.05098859 -0.05397812  0.04130422 -0.0384324   0.00342723 -0.06641985
 -0.06510416  0.03468712  0.01927893 -0.02982571 -0.03171504  0.00389922
 -0.02199101 -0.01014167  0.02262848  0.07633188  0.1340579  -0.06701396
 -0.06988164 -0.1003264   0.06668472  0.07275678 -0.0111457   0.07562815
 -0.07444521 -0.02889333  0.23259299  0.05707609  0.16466579 -0.01249932
 -0.11800802 -0.10801209  0.01578192 -0.0009173   0.06832594  0.08706261
 -0.09023522  0.08657271  0.14049502  0.04652042  0.10967894 -0.07761166
 -0.1193196   0.01654426  0.01578612 -0.0996956   0.05107224 -0.00956155
 -0.17565586  0.01902645  0.11666121 -0.0592281  -0.02097908 -0.06093914
  0.00032871 -0.00320985  0.0555527  -0.04826787 -0.02908672  0.02237029
  0.07844339 -0.05497285  0.02877444  0.0257946  -0.00733625 -0.04072438
  0.06886857 -0.06665257]",6
DM-6660,"[ 0.08973402  0.01671118 -0.11263853  0.03669836  0.07572407 -0.04866495
 -0.0953166   0.20617026 -0.05264294 -0.07748076 -0.16603279  0.02564505
  0.06462812 -0.1514766   0.0585391  -0.02384573 -0.19143112 -0.05698895
  0.08087996  0.10482239  0.03473592 -0.03014893  0.07877097  0.10744634
 -0.09985509  0.11707722  0.02750752 -0.09590919 -0.06306545  0.08028957
  0.00264183 -0.13455713 -0.0310599   0.00509943  0.11319762 -0.2085663
 -0.1249766  -0.04002636  0.18566877 -0.06745696 -0.0955881  -0.09276319
 -0.04201329 -0.05965614  0.01004422  0.00437124 -0.00297545 -0.06615876
  0.10156032  0.00754702 -0.00402696 -0.09042892  0.00359011  0.04893308
 -0.1362263   0.14460307 -0.0114825  -0.18571642 -0.00382289 -0.09755758
  0.21576312 -0.08362605  0.09493954 -0.04888293 -0.00872575 -0.05844184
  0.02365835  0.10032025  0.04143439 -0.00657891 -0.12094604  0.04392238
 -0.05609779 -0.03158313 -0.04091746  0.05830535  0.08693069 -0.09368925
 -0.09971663 -0.16138592  0.14572479  0.01702826 -0.01890698 -0.01575587
 -0.11795796 -0.12791401  0.26756445  0.09280244  0.29491526  0.01152828
  0.0206852  -0.05138284 -0.06865113 -0.06465762  0.09704257  0.0096738
 -0.01146458  0.16874124  0.18130493  0.09065855  0.19412781 -0.02769857
 -0.14421254  0.00805377  0.03009484 -0.17050585  0.04726591  0.01030193
 -0.11668064  0.0554143   0.05620693 -0.09931226  0.01583139  0.05165237
 -0.17969924 -0.06447383  0.10253346 -0.06832673 -0.07637107 -0.09812169
  0.09509199 -0.05736137 -0.0442719  -0.08154764 -0.01493277 -0.09099595
 -0.01066589 -0.06317315]",1
DM-6661,"[ 0.09441528 -0.03528781 -0.20660146  0.03913171 -0.05851683  0.07697396
 -0.07127444  0.10720533  0.0926083  -0.11259609 -0.1580728   0.05093506
  0.13878396 -0.20804703 -0.06076388 -0.07458332 -0.21975212  0.05266432
  0.03522362  0.19150218  0.02547061 -0.00294628  0.06012778 -0.05871274
 -0.02444661  0.13802615 -0.03847058 -0.2173525  -0.04897416  0.15957138
 -0.02783201 -0.01194314  0.11814096 -0.01566315  0.13128087 -0.12405206
 -0.05077541 -0.09492905  0.19428875  0.01608041 -0.03622228 -0.10183456
 -0.0007749  -0.13425158  0.11744742 -0.04977483 -0.04932612 -0.16223925
  0.2391612  -0.09879077 -0.00529697  0.02040045  0.16715576  0.02938373
 -0.12989219  0.1432701   0.026104   -0.13949394  0.06552377 -0.01626528
  0.23790103 -0.06904044  0.00600429  0.04355045  0.02812182 -0.05409697
  0.22337013  0.03833257  0.13295588  0.05434833 -0.19662085  0.00741648
 -0.16005802  0.01823805 -0.09569584 -0.06584302 -0.08400933 -0.06957941
 -0.1007076  -0.09439065  0.03182063 -0.01105047 -0.04223172 -0.0723322
 -0.12408581 -0.1041407   0.12357621  0.00205037  0.32531002  0.03291623
  0.23870838  0.00637796 -0.13856578 -0.01344839  0.14674228 -0.01060912
  0.05673221  0.08272343  0.20254913  0.12566276  0.26180628 -0.00306056
 -0.16717066 -0.0144748  -0.00539936 -0.07860029 -0.09540271  0.08205197
 -0.01028431  0.06895199  0.04636113 -0.13549693  0.07302741  0.14055791
 -0.25799268 -0.02471272  0.09693536 -0.12109508 -0.07585944 -0.10685685
  0.1088623   0.02608748 -0.14192133 -0.17269021 -0.0363306  -0.07854614
 -0.0245609   0.01987995]",1
DM-6664,"[ 9.92648005e-02 -2.47985534e-02 -1.53761283e-01  3.50832641e-02
 -7.29441121e-02  1.81878004e-02 -1.81102023e-01  1.78573593e-01
 -1.09573759e-01 -2.17556227e-02 -1.89986289e-01  1.10133387e-01
  1.06053345e-01 -1.43632963e-01 -2.48625576e-02 -1.30050659e-01
 -8.75260383e-02 -3.45071517e-02  8.38273913e-02  6.31850809e-02
  8.77639502e-02 -1.35674812e-02 -4.65672202e-02  2.01416254e-01
  7.77190831e-03  6.99562505e-02  1.22815445e-01 -4.62374575e-02
 -1.39343381e-01  8.34067911e-02 -1.06603406e-01 -1.39261663e-01
 -4.74967584e-02 -3.96467000e-02  9.77369621e-02 -1.29426733e-01
 -1.47173218e-02  6.74010813e-02  1.92680389e-01 -1.65869873e-02
 -1.30073145e-01 -1.06043421e-01  9.98247340e-02 -6.62865266e-02
  1.21096540e-02 -6.48837537e-02 -7.94921145e-02 -1.19718909e-01
  1.87433977e-02 -3.60410586e-02  8.26102570e-02 -1.35612354e-01
  5.18655740e-02  3.25329117e-02 -2.35398561e-01  2.16201060e-02
  9.26674008e-02 -1.11468114e-01 -7.67182186e-02 -6.59415647e-02
  8.43243450e-02 -1.01732664e-01  4.00255397e-02  7.07112178e-02
  6.03174940e-02 -1.48044005e-01  4.23712060e-02  2.48463172e-02
  7.43442625e-02  1.84704009e-02 -1.30202875e-01 -3.17594185e-02
 -1.39183506e-01 -7.99563527e-03 -2.27490924e-02  6.54891580e-02
  4.67117988e-02 -4.21209559e-02 -1.10965975e-01 -7.85122514e-02
  3.66221853e-02  1.20400578e-01 -3.58201601e-02  7.63250291e-02
 -1.06135450e-01 -5.85339703e-02  2.22143292e-01  5.73682860e-02
  3.10861290e-01 -3.74412276e-02 -6.50547221e-02 -1.45139813e-01
  1.46491304e-02  4.94905747e-03  2.42050499e-01  4.57112752e-02
 -9.10017118e-02  7.04797804e-02  2.02858031e-01  7.73478672e-02
  2.07036167e-01 -9.93133783e-02 -1.36685163e-01 -4.12392356e-02
  4.70263362e-02 -1.44019917e-01  5.90125285e-03  2.54793502e-02
 -1.80851504e-01  7.15579316e-02  1.62598252e-01 -9.80235711e-02
 -2.54653976e-04 -3.49330902e-02 -8.56889784e-03 -4.63054143e-03
  2.37197354e-02 -1.64728448e-01 -1.11836441e-01 -5.84682412e-02
  1.57099500e-01 -4.42337170e-02 -1.43041881e-02 -9.76629928e-02
 -1.97575288e-03 -9.76389088e-03  9.26836282e-02 -9.91812721e-03]",2
DM-6665,"[ 0.02959216  0.0042978   0.01149013  0.00062806 -0.05062512  0.06035557
  0.00131243 -0.02721149  0.09036503  0.01516547 -0.04920078  0.04307058
  0.06927036 -0.00378375 -0.08292751  0.00036084  0.00731618  0.00709338
  0.03790974 -0.00087378 -0.06294957  0.02949954 -0.02560086 -0.05490918
  0.10453616 -0.07131185  0.01557261 -0.05312934  0.03361832 -0.04831051
 -0.08467667 -0.03208989  0.11411627 -0.05806413 -0.02212129  0.03684826
 -0.01349021  0.04702926  0.02658687  0.04307246 -0.00433122 -0.03718311
  0.13354474 -0.01422359  0.05763188 -0.05200173 -0.09770745  0.00299565
  0.09247273 -0.00630078  0.05783898 -0.00747584  0.14303996 -0.00620945
 -0.00026602 -0.07517986  0.05713834  0.00469563  0.09539115  0.02082686
 -0.05639763  0.02044511 -0.05349681  0.05119379  0.06745208 -0.02240647
  0.01611581 -0.02938397  0.07390958  0.02375917  0.06830258  0.00965147
  0.036886    0.08370416  0.02491789 -0.05340439 -0.04334684 -0.03973501
  0.0403647   0.09344311 -0.06660727  0.00530566  0.01442288  0.05797722
 -0.02950193  0.05679545 -0.03714596 -0.00741554  0.03261852  0.02501727
  0.08180678 -0.03135904  0.01961856  0.10018506  0.09248612  0.02618317
  0.00069391 -0.06280258 -0.02235635 -0.01770553  0.06806144 -0.00948055
 -0.01505327 -0.04354195 -0.03750313  0.02073271 -0.04998201 -0.01296179
  0.03050443  0.01382025  0.07376523  0.02340703  0.03587443 -0.06884044
 -0.04115846  0.10411385  0.05802373 -0.01712278  0.03401089  0.04977075
  0.02353902  0.01520026 -0.04240182 -0.00252271 -0.00425515  0.06330624
  0.04855411  0.04602293]",6
DM-6667,"[ 0.07203547  0.00589285 -0.06851505 -0.00662374 -0.02903054 -0.02833133
  0.05392045 -0.05959869 -0.0963572   0.06545734  0.00063103  0.05550875
 -0.05192708 -0.12253395 -0.05268132 -0.02361431  0.10138237 -0.00859732
 -0.00675856 -0.08383261  0.11249423 -0.03648111 -0.08800063  0.09011625
  0.04672555 -0.03682184  0.03133155  0.03016371 -0.11092461  0.00332554
 -0.06926713  0.0154129  -0.06829568 -0.02051052 -0.02754015  0.10419235
  0.10748579  0.06579029 -0.03219983 -0.03608625 -0.08048739 -0.00286672
  0.03342311 -0.00586518 -0.00017203  0.07061657  0.01014064 -0.01986522
 -0.10050559 -0.0233185   0.05423748  0.05012528 -0.05473974 -0.00848687
 -0.03934666 -0.02836852  0.0327046   0.01513013 -0.02465275  0.00280393
 -0.12925354  0.03179338 -0.05571026  0.0779729   0.00275263  0.02831506
  0.01607246 -0.05159875 -0.05532676 -0.07226039 -0.00825446  0.00858665
 -0.08137514  0.06857985  0.0260883   0.03755246  0.02909026  0.07914782
  0.00341161  0.07315126 -0.0382819   0.03885646 -0.02354126  0.07121452
  0.09542124  0.05465872  0.01141261 -0.01723341 -0.03222745 -0.09145413
 -0.05785376 -0.00615083  0.04059812 -0.00188402  0.03036093  0.04950817
 -0.02260587  0.01948476 -0.03841237 -0.05590062  0.02856464 -0.06871324
  0.01253256  0.07227738 -0.08258406 -0.02113575  0.05006466 -0.06476215
  0.04171051  0.10429181 -0.05900585 -0.02235544 -0.01671439 -0.05249834
  0.03317722 -0.03206357 -0.03604046 -0.0505244  -0.08169194  0.02488798
  0.04137758 -0.00478741  0.10874367 -0.01579868  0.00229771  0.03479765
 -0.04478317  0.02477547]",1
DM-6668,"[ 0.1482802  -0.05963084 -0.06349691  0.05770662 -0.11500014  0.00252249
  0.07966685 -0.12753592 -0.11316903  0.06708308  0.01759448  0.07293448
 -0.10431843 -0.12725782 -0.03278226  0.00998879  0.0623931   0.01462167
 -0.05758724 -0.07547472  0.08952273 -0.04107881 -0.07970043  0.01972994
  0.11776688 -0.06191966 -0.01874356  0.0252725  -0.07152545  0.02634978
 -0.01531873 -0.03376943 -0.01902565  0.01255163 -0.02308659  0.13762303
  0.14022045  0.09018479 -0.08921552 -0.00938184 -0.04961969  0.04633666
  0.04257895  0.08750689  0.00102451  0.07497409  0.00841928 -0.03094691
 -0.10495375 -0.0675497   0.06504703  0.07330672  0.02574023 -0.00734864
  0.00068347  0.03605714  0.12824836  0.01084342 -0.04230356  0.06420452
 -0.16113241  0.09372247 -0.12299396  0.05315674 -0.0226      0.06125991
  0.05029597 -0.05542197 -0.04500409 -0.06482212  0.01671841 -0.00371993
 -0.05507963  0.1052647  -0.01275565 -0.02231887 -0.00791684 -0.00255288
  0.04713035  0.08027332 -0.05747733  0.04324352 -0.01676986  0.06189329
  0.09116776  0.05789501 -0.07640268  0.0033511  -0.01454745 -0.06796113
 -0.02358489 -0.00363981  0.04432511  0.07812857 -0.0298752   0.07975259
 -0.02895671 -0.05659326 -0.07155398 -0.09860603  0.00467089 -0.02813809
  0.0805629   0.07112509 -0.12096559  0.07578755 -0.01210576 -0.06646686
  0.10821535  0.14964123 -0.04858521  0.00673612 -0.00317825 -0.04595636
 -0.01231583 -0.01253944 -0.04395318 -0.04150559 -0.09093514  0.02599149
  0.04620522 -0.03206169  0.10034979 -0.02191099 -0.07969016  0.02489903
 -0.03553252  0.0499125 ]",3
DM-6669,"[ 0.11238486 -0.04166823 -0.13305841  0.02639459 -0.07135632  0.0081646
  0.1300705  -0.12929335 -0.14192224  0.09176014  0.09050241  0.03559362
 -0.13300885 -0.18688388 -0.01655266  0.02697508  0.10481913  0.02608421
 -0.06139989 -0.03724992  0.14261822 -0.07721431 -0.0699975   0.02187232
  0.0662096  -0.05127446 -0.03202271  0.03195908 -0.13072042  0.05556635
 -0.01026959  0.02999808 -0.07897206  0.02707555 -0.02948949  0.16323858
  0.15223567  0.03739619 -0.09403866 -0.06872794 -0.08225933  0.08253107
 -0.03884118  0.02164033 -0.05241575  0.15559678  0.04110966 -0.0343552
 -0.13126406 -0.07205016  0.0522579   0.1293312  -0.05249103 -0.0417628
  0.01384033  0.04938293  0.09474303 -0.00190629 -0.07815316  0.04921001
 -0.16827916  0.11320269 -0.08387621  0.0642603  -0.0310017   0.11034211
  0.08409802 -0.07220033 -0.0995408  -0.11015657 -0.00257047 -0.0108322
 -0.11413166  0.10010506 -0.0047189  -0.02025966  0.00807509  0.10442352
  0.05017079  0.07939663 -0.04783988  0.01461344 -0.0697734   0.05968192
  0.15505366  0.03942474 -0.10670513 -0.01258242 -0.06795559 -0.11224026
 -0.03058239  0.08164743  0.01797218  0.0275575  -0.10330591  0.07434879
 -0.00696793 -0.02642165 -0.06261225 -0.11520156 -0.03454138 -0.02983026
  0.05933316  0.15087573 -0.13513443  0.02363168  0.02247708 -0.07691492
  0.18109603  0.15681632 -0.16529202 -0.01709997 -0.00365432  0.00741622
 -0.01364626 -0.06998294 -0.07967734 -0.06983694 -0.13303006 -0.00883272
  0.03724292 -0.00440035  0.14403217 -0.02966842 -0.02681405 -0.01345164
 -0.11277867  0.02898873]",5
DM-6670,"[ 6.62416890e-02 -1.02203749e-02 -1.17733419e-01  1.18611865e-02
 -3.17973197e-02 -1.24931224e-02  4.53355461e-02 -3.37774828e-02
 -1.27082795e-01  6.86303973e-02  2.22213324e-02  4.72228937e-02
 -6.69685453e-02 -1.43729523e-01 -3.59746721e-03  2.40879459e-03
  7.68870190e-02 -2.34475471e-02 -7.63284799e-04 -3.49756852e-02
  1.14482403e-01 -5.92796989e-02 -5.57713062e-02  9.38587859e-02
  4.44749556e-02 -3.06861307e-02  3.26518267e-02  3.56923901e-02
 -1.20671131e-01  3.15647461e-02 -4.18134034e-02 -2.38160398e-02
 -8.74456838e-02  1.78840256e-03 -1.81478653e-02  7.32707605e-02
  8.56989622e-02  5.05232662e-02 -2.14885566e-02 -5.89789785e-02
 -1.04462586e-01  3.27303931e-02  8.22706241e-03 -1.54486427e-03
 -4.78305221e-02  9.26994234e-02  8.05386994e-03 -2.46144030e-02
 -9.53306183e-02 -3.00722066e-02  6.10113181e-02  3.40221971e-02
 -5.47408164e-02 -2.26338655e-02 -5.99181503e-02  4.16780915e-03
  6.45750165e-02 -1.84603781e-02 -7.36410320e-02 -3.41676618e-03
 -1.17681324e-01  5.15732951e-02 -3.00368275e-02  6.17966689e-02
  2.97400681e-03  3.78715657e-02  1.98350549e-02 -3.88909169e-02
 -6.40889406e-02 -7.55468383e-02 -1.34724071e-02 -8.20108876e-03
 -8.14801678e-02  6.28907904e-02  1.59612615e-02  3.55936959e-02
  5.25510833e-02  7.25537166e-02  9.74516105e-03  4.41634804e-02
 -9.36132111e-03  4.29565310e-02 -4.90349978e-02  6.95702434e-02
  8.34986791e-02  2.26997454e-02  1.42576424e-02  1.09859901e-02
 -4.85489254e-05 -9.92801413e-02 -8.60174596e-02  4.67885518e-03
  3.30541693e-02  1.32001648e-02 -1.06453504e-02  5.21791056e-02
 -2.95334533e-02  6.43880293e-03 -2.20543388e-02 -7.21888393e-02
  3.37385805e-03 -6.26749992e-02  1.30878901e-02  8.34748149e-02
 -7.11397007e-02 -3.27515230e-02  4.67845723e-02 -6.37277588e-02
  5.09828255e-02  9.43074524e-02 -6.95270151e-02 -2.77608205e-02
 -3.74446041e-03 -2.25114934e-02  2.38132440e-02 -5.96156493e-02
 -4.81605306e-02 -7.28207827e-02 -1.02236897e-01 -4.34381329e-03
  5.91757409e-02 -1.89025626e-02  1.03419632e-01 -1.14708478e-02
 -8.74183793e-03  9.07296594e-03 -5.47920279e-02  1.85429177e-03]",2
