issuekey,doc2vec,storypoint
STUDIO-6088,"[ 0.03461377 -0.08147354 -0.08033251 -0.00060094 -0.01895098  0.01275259
  0.00702454 -0.03062268 -0.05840232 -0.00645477 -0.06200968  0.02678877
  0.00832591 -0.04876187 -0.04922358  0.00584356  0.04211397  0.01468517
  0.02125106 -0.03464194 -0.02375195  0.03288199 -0.04075605  0.00643941
  0.05663493  0.01499577 -0.03396542 -0.05730907 -0.07060077  0.02579099
 -0.01469912 -0.02173202 -0.00584728 -0.03634017  0.00898176  0.01949256
  0.0006946   0.04340257  0.03222144 -0.03637869 -0.02768554 -0.05152161
  0.01836517  0.02114403  0.01061682  0.04555919 -0.01733594 -0.01069497
  0.00479489 -0.0756667   0.05918521  0.01446631  0.0357828  -0.01894866
 -0.01644433 -0.0103616   0.05509219  0.00597827  0.05089555  0.00610113
 -0.05082728  0.00300513 -0.04769724  0.08608847  0.04575116 -0.02807593
  0.0779696  -0.0003833   0.0193332   0.0075722   0.01715529 -0.04367938
 -0.05278292  0.03499559 -0.02071321 -0.0102945  -0.02883457  0.01015754
 -0.03173392  0.06552754 -0.03839707  0.05306    -0.00671248  0.07935984
 -0.01273305  0.00932212 -0.00670235 -0.00720633  0.0386097  -0.03451579
 -0.04637771 -0.02467585 -0.03039798  0.00724275  0.08895326  0.04015348
 -0.00441956  0.00819375  0.05252125 -0.03726732  0.0366974  -0.03733676
 -0.03347782  0.02246337 -0.04784623  0.01471286 -0.00100173 -0.05309071
  0.04195748  0.06799912  0.0105111  -0.07783139  0.03526672 -0.00627503
 -0.00024953 -0.00609626 -0.02556437 -0.05248458 -0.07631373 -0.02796559
 -0.01032752 -0.0068055   0.03700456 -0.03558739 -0.0285339   0.03325023
  0.01746967  0.00403478]",3
STUDIO-6090,"[ 0.01150269 -0.02638616 -0.03009849  0.00130376 -0.0051073   0.00358886
  0.00413981 -0.01072526 -0.01746305 -0.00430521 -0.02497415  0.00516528
  0.00398572 -0.01235273 -0.01641877  0.00600517  0.01254634  0.0056194
  0.00488308 -0.0128671  -0.01076402  0.01179237 -0.01341897  0.00291957
  0.02334749  0.00474865 -0.01226542 -0.01945563 -0.02663781  0.00650386
 -0.0051773  -0.00857923 -0.00543526 -0.01014595  0.00812816  0.0009777
 -0.00329579  0.01298949  0.01545093 -0.01636449 -0.00744269 -0.01829809
  0.00673009  0.00824466  0.00042347  0.01518277 -0.00674303 -0.00189903
  0.00383419 -0.02815074  0.02092994  0.0036268   0.01196569 -0.00479189
 -0.00401585 -0.00733302  0.01896691  0.00602481  0.0172121   0.00739507
 -0.01877043  0.00069657 -0.01405879  0.0302735   0.0158372  -0.00960471
  0.02961344  0.00411815  0.01069646  0.00175372  0.00738591 -0.01541805
 -0.01709732  0.00953132 -0.00795677 -0.00346153 -0.00878272  0.00595823
 -0.00922007  0.02360893 -0.00956992  0.01832399 -0.00116443  0.02998487
 -0.00309607  0.00406205 -0.00227425 -0.00037879  0.01068082 -0.01239931
 -0.01514821 -0.01166026 -0.00738637  0.0057215   0.0303089   0.01350067
  0.00014256  0.00572897  0.0156073  -0.00824773  0.01202969 -0.01398247
 -0.0124179   0.00569864 -0.01316952  0.00193978  0.00043487 -0.01846092
  0.01304778  0.02164748  0.00377695 -0.03056407  0.01161884 -0.00305529
  0.00451422 -0.00440016 -0.00841088 -0.01513254 -0.02461569 -0.00823894
 -0.00038173 -0.00403679  0.0162056  -0.01292651 -0.00960193  0.014725
  0.00312386 -0.00128304]",5
STUDIO-6091,"[ 0.01598238 -0.03887217 -0.03793991 -0.00170064 -0.00865352  0.00265162
  0.00736248 -0.0140552  -0.02470379 -0.00391477 -0.03149266  0.01204523
 -0.00074759 -0.01694743 -0.01950691  0.00249159  0.01808574  0.00187833
  0.00922643 -0.01679016 -0.01330137  0.01523387 -0.02205535  0.00551381
  0.02840558  0.01127602 -0.01579872 -0.02838322 -0.03824411  0.00649084
 -0.00569164 -0.01470611 -0.00263791 -0.01794594  0.00283387  0.00472891
 -0.0017405   0.0199515   0.01438088 -0.01677234 -0.00840946 -0.02420403
  0.00893078  0.00903089  0.00372483  0.02217698 -0.00449706 -0.00835762
  0.00135022 -0.03771742  0.02255495  0.00346303  0.01973033 -0.00981345
 -0.00974775 -0.00275471  0.0269109   0.00725687  0.02541854  0.00261331
 -0.02149913 -0.00137694 -0.01957045  0.04539567  0.02786854 -0.01356693
  0.03618801  0.00209424  0.01037882  0.00389559  0.01008758 -0.02409797
 -0.02458281  0.01387423 -0.00661026 -0.00364948 -0.0161343   0.00883315
 -0.01264439  0.03553759 -0.01823864  0.02358892  0.00012799  0.03936261
 -0.00116663  0.00120082 -0.00203074 -0.00543177  0.01643548 -0.01341308
 -0.02744449 -0.01237011 -0.01079299  0.00357824  0.04639097  0.02347139
 -0.00465307  0.00384035  0.02059263 -0.01679655  0.02114684 -0.02167162
 -0.01592403  0.00831308 -0.01989923  0.00289455  0.00036391 -0.02845066
  0.0213415   0.02909318  0.00083602 -0.03721587  0.01808225 -0.00635483
  0.00297408 -0.00410972 -0.01244926 -0.02122516 -0.03041436 -0.01306116
 -0.00172783 -0.00584437  0.01443272 -0.01973554 -0.01243276  0.01935597
  0.0077052   0.00364481]",13
STUDIO-6095,"[ 1.74696539e-02 -3.46406549e-02 -4.04966362e-02 -5.58381493e-04
 -5.98084694e-03  9.70673689e-04  8.36076401e-03 -1.63895916e-02
 -2.73122415e-02 -3.51578463e-03 -3.28552052e-02  4.03798185e-03
  3.98168946e-03 -1.56376716e-02 -2.23393906e-02  9.82482918e-03
  1.98772233e-02  2.84681283e-03  1.03839776e-02 -1.23001924e-02
 -1.15966462e-02  1.34595931e-02 -1.78297292e-02  3.94876162e-03
  2.63043754e-02  7.85747170e-03 -1.75778829e-02 -2.90618148e-02
 -3.02138180e-02  9.49120894e-03 -2.95847282e-03 -9.93583165e-03
 -5.70359919e-03 -1.70535464e-02  6.63206913e-03  8.99799634e-03
 -3.14016710e-03  1.95431150e-02  1.25537487e-02 -1.48344776e-02
 -8.70157499e-03 -2.80254874e-02  2.58024945e-03  8.37039389e-03
  4.60830890e-03  1.70361977e-02 -3.22824670e-03 -9.46520828e-04
  4.46922937e-03 -3.17678452e-02  2.26719230e-02  6.88447524e-03
  1.42100025e-02 -4.65429062e-03 -8.12970754e-03 -8.16622097e-03
  2.43706591e-02  2.69736489e-03  2.81429626e-02  4.57394589e-03
 -2.47764606e-02  1.87653350e-03 -2.51940805e-02  3.97865921e-02
  2.13494077e-02 -1.38309011e-02  3.33967730e-02  9.82787751e-05
  8.12323671e-03  3.89078539e-03  4.33060899e-03 -2.28850469e-02
 -2.05299258e-02  1.07372664e-02 -9.75451805e-03  6.27821952e-04
 -1.45039773e-02  5.15737059e-03 -1.45740462e-02  3.06218900e-02
 -1.97469238e-02  2.66742818e-02 -6.76899333e-04  3.55568007e-02
 -1.71206810e-03  3.82288941e-03  1.11040135e-03 -5.14430599e-03
  1.80534050e-02 -1.26181217e-02 -2.23287735e-02 -1.67781115e-02
 -1.04505587e-02  1.30207452e-03  4.00995016e-02  2.24258862e-02
 -3.08320741e-03  3.63222766e-03  2.26461906e-02 -1.60645973e-02
  1.70667525e-02 -1.99724566e-02 -1.65285915e-02  5.44716837e-03
 -2.34009661e-02  3.57398461e-03  2.24058726e-03 -2.28115041e-02
  1.96550060e-02  3.24341767e-02  3.91679071e-03 -4.06424254e-02
  1.51676945e-02 -5.86352171e-03  5.62918745e-03 -7.55195564e-04
 -1.28829014e-02 -2.74156015e-02 -3.59819755e-02 -1.19381342e-02
 -3.27352271e-03 -9.02854314e-04  1.62398014e-02 -1.21064428e-02
 -1.34545099e-02  1.51808178e-02  9.40052141e-03  2.20144656e-03]",8
STUDIO-6096,"[ 0.01214941 -0.03724504 -0.03347848 -0.00279836 -0.01182847  0.00574394
  0.00317017 -0.01175819 -0.0250197  -0.00262708 -0.02475194  0.01188579
  0.00661469 -0.0195038  -0.02068174  0.0032824   0.01672072  0.00662922
  0.00992416 -0.01307988 -0.01005913  0.013737   -0.01905034  0.00071777
  0.02232568  0.01011701 -0.01548517 -0.02204898 -0.02964043  0.00829284
 -0.00757794 -0.00752249 -0.00459899 -0.01408513  0.00579864  0.00283717
 -0.00518247  0.01398898  0.01131522 -0.01960149 -0.00851266 -0.02576474
  0.00729759  0.00799712  0.00636132  0.01966088 -0.00447391 -0.00016643
  0.00076469 -0.03054123  0.02830143  0.00165668  0.00940351 -0.0079116
 -0.00763821 -0.007371    0.0254367   0.00688255  0.02209846  0.00639966
 -0.02516098  0.00093568 -0.02039932  0.04027683  0.02461515 -0.01539652
  0.04087797  0.00038887  0.01323884 -0.00096233  0.00517362 -0.02187216
 -0.02567001  0.0167424  -0.00718259 -0.00542866 -0.01222674  0.01191634
 -0.01524664  0.02788539 -0.01135026  0.02532384 -0.00565712  0.0395071
 -0.0073421  -0.00042832 -0.00615046 -0.00220162  0.01791138 -0.00993632
 -0.02302207 -0.01377729 -0.00863493  0.00681815  0.0388386   0.0193725
 -0.00097812  0.00798056  0.02186203 -0.01782177  0.01526433 -0.01597182
 -0.0194891   0.01278482 -0.02182426  0.00831135  0.0005661  -0.02532169
  0.01457812  0.03095895  0.00333947 -0.03964408  0.01858244 -0.00498314
  0.00443336 -0.00514446 -0.01416846 -0.02103769 -0.03096596 -0.01315287
 -0.00677249 -0.00543418  0.01637183 -0.01725019 -0.01572948  0.01451364
  0.0106044   0.00634641]",3
STUDIO-6097,"[ 2.07680315e-02 -4.64633778e-02 -4.00304459e-02 -2.30185944e-03
 -1.10408617e-02  3.95442173e-03  1.78621453e-03 -1.68822110e-02
 -2.57305577e-02 -6.47471659e-03 -3.06149404e-02  6.05064770e-03
  4.85632382e-03 -2.20351592e-02 -2.59739738e-02  5.65068005e-03
  2.48850472e-02  2.44438532e-04  1.15891472e-02 -1.42254699e-02
 -1.48397032e-02  1.87123939e-02 -1.87735613e-02  1.85648235e-03
  3.32721844e-02  1.01407347e-02 -1.67952832e-02 -2.85731182e-02
 -4.03376035e-02  8.57492723e-03 -2.24165083e-03 -1.21196704e-02
 -8.04382004e-03 -1.87128503e-02  8.50360282e-03  8.79065413e-03
 -2.52355356e-03  1.89456958e-02  1.72552038e-02 -2.20741052e-02
 -1.36074983e-02 -3.11518442e-02  6.42563077e-03  1.20161781e-02
  8.58258735e-03  2.20408030e-02 -1.06113572e-02 -7.25520169e-03
  4.34359489e-03 -3.99952941e-02  2.64850352e-02  2.70541245e-03
  1.79642309e-02 -1.04144812e-02 -9.56497248e-03 -1.03287376e-03
  2.60720998e-02  3.70261190e-03  2.74308510e-02  7.33392639e-03
 -2.75381450e-02  4.91327653e-03 -2.96861250e-02  4.51840870e-02
  2.64536906e-02 -1.02183530e-02  4.04093787e-02  2.81646382e-03
  1.18314568e-02  7.65224220e-03  9.05685686e-03 -2.30331421e-02
 -2.82762498e-02  1.53122703e-02 -6.78208144e-03  1.37524785e-05
 -1.47298528e-02  1.19100083e-02 -1.85134318e-02  3.31897289e-02
 -2.11477354e-02  2.42110901e-02 -2.05304986e-03  4.19758894e-02
 -5.51495468e-03  4.28763032e-03 -4.40549525e-03 -3.50730238e-03
  1.99583713e-02 -1.89820733e-02 -2.61584539e-02 -1.63483508e-02
 -1.18401479e-02  2.03371444e-03  5.03056943e-02  2.52987649e-02
 -5.42820897e-03  3.20885587e-03  2.80854646e-02 -1.42413238e-02
  1.68828294e-02 -2.05733459e-02 -1.79580320e-02  1.06182685e-02
 -2.48443279e-02  9.92084667e-03 -1.09249982e-03 -2.74029188e-02
  1.84306335e-02  3.37108448e-02  8.32984317e-03 -4.37489077e-02
  1.77648384e-02 -1.24313368e-03  3.55986669e-03 -1.74005551e-03
 -1.19731575e-02 -2.41099317e-02 -3.95561941e-02 -1.44133409e-02
 -5.22954762e-03 -3.28600523e-03  2.12970991e-02 -1.73862092e-02
 -1.72193814e-02  1.81652419e-02  1.05651347e-02  5.68662724e-03]",5
STUDIO-6099,"[ 7.80627578e-02 -1.94335118e-01 -1.86916366e-01 -1.29299005e-02
 -3.80536728e-02  2.67305654e-02  1.81897990e-02 -6.52846321e-02
 -1.26065671e-01 -1.42707350e-02 -1.53645754e-01  4.39789072e-02
  1.24711860e-02 -9.88132358e-02 -1.14281192e-01  2.45230347e-02
  1.00545600e-01  1.19878966e-02  4.95201722e-02 -6.91157877e-02
 -5.25304526e-02  7.83972964e-02 -9.22505111e-02  2.54976973e-02
  1.30510747e-01  4.02597338e-02 -7.97130167e-02 -1.39005393e-01
 -1.65696412e-01  4.29587439e-02 -2.82400008e-02 -5.91062754e-02
 -1.28446016e-02 -8.40478018e-02  2.77952701e-02  3.22818458e-02
 -9.52060582e-05  8.33031088e-02  7.80014321e-02 -8.13682154e-02
 -6.10315353e-02 -1.24086626e-01  3.02722733e-02  4.88265045e-02
  2.45988406e-02  9.70857367e-02 -3.83905843e-02 -1.58414431e-02
  1.60030052e-02 -1.69619143e-01  1.30465671e-01  2.00744886e-02
  7.47375861e-02 -3.71116474e-02 -3.36231031e-02 -2.13991739e-02
  1.31740019e-01  1.63128618e-02  1.27666116e-01  2.92501915e-02
 -1.12399705e-01  1.05236005e-02 -1.14601716e-01  2.05729917e-01
  1.22612461e-01 -6.00971915e-02  1.83574468e-01 -2.53963779e-04
  5.61979301e-02  2.07686797e-02  3.28242965e-02 -1.13781698e-01
 -1.12907968e-01  7.89078102e-02 -3.35919671e-02 -1.68673210e-02
 -7.91783184e-02  3.40597294e-02 -6.80872872e-02  1.55106485e-01
 -7.90949985e-02  1.16573624e-01 -4.88033006e-03  1.93063959e-01
 -2.03730185e-02  1.42643871e-02 -4.86741681e-03 -1.26915630e-02
  8.61713216e-02 -6.86294809e-02 -1.03649832e-01 -6.18428625e-02
 -5.55616505e-02  2.03581359e-02  2.05194101e-01  1.03732698e-01
 -1.03596374e-02  1.37560451e-02  1.18986428e-01 -7.07938746e-02
  9.19159055e-02 -8.60451534e-02 -8.67442191e-02  4.42215800e-02
 -9.37102735e-02  2.85314433e-02 -8.88503797e-04 -1.20919652e-01
  8.44128057e-02  1.49393648e-01  2.06696745e-02 -1.88840181e-01
  8.16385373e-02 -1.31122805e-02  1.13684880e-02 -1.64427832e-02
 -7.08770752e-02 -1.18325181e-01 -1.67012900e-01 -5.97620755e-02
 -2.62770839e-02 -1.98085364e-02  8.98505747e-02 -8.45472813e-02
 -7.61275738e-02  8.17436576e-02  4.31183390e-02  1.23169981e-02]",13
STUDIO-6169,"[ 2.21046414e-02 -4.39158566e-02 -4.91606072e-02 -2.60363310e-03
 -1.33157093e-02  7.80600449e-03  4.52570664e-03 -1.30235450e-02
 -3.21666859e-02 -7.38133723e-03 -3.77048105e-02  1.06344791e-02
  9.24404885e-04 -2.73733344e-02 -2.53518131e-02  6.05400978e-03
  2.43030060e-02  3.27838678e-03  1.63423736e-02 -2.20431611e-02
 -1.60697065e-02  2.03555673e-02 -2.18545943e-02  2.64031207e-03
  3.17907073e-02  1.11747626e-02 -1.62714906e-02 -3.69151421e-02
 -3.99023779e-02  1.30603397e-02 -3.04747489e-03 -1.66299809e-02
 -6.32224092e-03 -1.97316334e-02  5.01413597e-03  1.10911392e-02
 -9.32751864e-05  2.08223723e-02  1.81670021e-02 -1.90415755e-02
 -1.21980226e-02 -3.44548523e-02  9.79147758e-03  1.63401645e-02
  3.68873472e-03  2.17234530e-02 -1.17230043e-02 -8.06627097e-04
  1.98511058e-03 -4.11742516e-02  3.44512425e-02  9.52369906e-03
  1.83751974e-02 -1.31614460e-02 -7.20478361e-03 -8.13064724e-03
  3.38643380e-02  6.72683911e-03  3.03172451e-02  3.66569939e-03
 -2.83032637e-02 -6.05848036e-04 -3.01139615e-02  5.01087531e-02
  2.96633113e-02 -1.60274003e-02  4.53773178e-02  3.12373508e-04
  1.74947884e-02  7.40600284e-03  9.50922538e-03 -3.26853320e-02
 -3.10525801e-02  2.12497991e-02 -5.83701162e-03 -5.71156805e-03
 -1.90804005e-02  1.04592815e-02 -1.57393571e-02  3.58554721e-02
 -2.15911847e-02  2.68650707e-02 -1.05447415e-03  4.82292734e-02
 -7.55994394e-03  3.76776047e-03  1.33349298e-04 -4.47799126e-03
  2.06170548e-02 -1.45470379e-02 -2.50253677e-02 -1.95202343e-02
 -1.64700672e-02  6.46412931e-03  4.70793322e-02  2.52176914e-02
 -2.09889957e-03  4.36489750e-03  3.17196772e-02 -1.65556390e-02
  2.25119945e-02 -2.13317368e-02 -1.85399279e-02  1.15891797e-02
 -2.52462551e-02  7.09998747e-03  1.53849332e-03 -2.64356043e-02
  2.15583965e-02  3.32691818e-02  9.74624418e-03 -4.81102206e-02
  2.19716020e-02 -5.54352673e-03  1.39216869e-03 -7.29211420e-03
 -1.36824632e-02 -3.06241699e-02 -4.42859754e-02 -1.96282063e-02
 -3.92619567e-03 -5.89054963e-03  2.20560357e-02 -1.84446070e-02
 -1.68344304e-02  2.15715263e-02  1.27025703e-02  2.07969360e-03]",3
STUDIO-6114,"[ 2.60932092e-03 -4.67009610e-03  1.38012692e-03 -8.69450392e-04
  4.14973911e-04  3.43738095e-04 -6.09641620e-06  3.59711749e-03
 -3.69938253e-03  2.11033411e-03 -4.03813366e-03  8.34843330e-03
  1.43255910e-03 -3.53264087e-03  1.38072658e-03  1.97363296e-03
  4.86807758e-03  3.74889380e-04  3.48314829e-03  2.04903306e-03
  3.04965070e-03  7.22882454e-04 -4.06998675e-03 -3.05365957e-03
  1.87203905e-03  1.43379346e-03 -4.24400484e-03  1.13233773e-03
  1.19605043e-03  4.33404604e-03 -3.66505905e-04  1.65306963e-03
  2.40576803e-03  2.88788439e-03 -1.88601750e-03  9.69775778e-04
  2.26698164e-03  1.09717046e-04  4.27640649e-03 -1.72469183e-04
  2.72984570e-03 -5.01515018e-03 -5.72839985e-04 -3.46880406e-04
 -2.87376228e-04 -1.06918521e-03  1.42155832e-03  1.25347183e-03
 -4.31557233e-03 -2.16048956e-03  5.14158513e-03 -3.21907783e-03
  4.37674671e-03 -2.99181975e-03 -3.46292299e-03  2.37555802e-03
  8.65079288e-04  3.66885960e-03  5.38124749e-03 -4.64560551e-04
 -2.36660684e-03  3.30939540e-03  2.04994017e-03  5.53393876e-03
  3.91024956e-03 -4.64332057e-03  1.35828706e-03 -5.67609211e-04
 -4.80680697e-04 -1.11747207e-03  3.67194228e-03 -4.76834284e-05
  2.60548724e-04  4.13351972e-03 -1.94620853e-03 -4.36328398e-03
 -3.42707383e-03  8.29115801e-04 -1.21595431e-03  4.89212200e-03
 -6.21404545e-03  1.53308996e-04  4.01037978e-03  1.02062279e-03
 -3.39097739e-03  2.47442076e-05  1.83228415e-03  2.63075548e-04
  8.26758158e-04 -1.53886271e-03 -2.55215098e-03  2.04344140e-03
  9.98739852e-04  1.39605498e-03  2.79313070e-03  2.32515973e-03
  9.76197305e-04 -4.94968193e-03  4.56120260e-03  2.83164228e-03
 -2.69977492e-04 -2.19562952e-03 -1.53823651e-03  2.22972850e-03
 -4.63659316e-03 -2.89052259e-03 -2.66055018e-03 -4.83395159e-03
  1.92819093e-03  4.13515809e-04  1.60210431e-04 -6.92271022e-03
 -7.14547292e-04  3.81218130e-03 -1.93806924e-03  3.00234952e-03
 -4.15502442e-03 -5.96003188e-03 -7.03029055e-03 -4.31184005e-03
  7.53472385e-04 -2.97665340e-03  5.47640666e-04 -1.37157214e-03
  1.26259634e-03  6.02419581e-03 -7.61060801e-04 -1.89545855e-04]",2
STUDIO-6125,"[ 0.06593858 -0.15925069 -0.13882573  0.00881196 -0.04129333  0.01790453
 -0.00133477 -0.0574487  -0.11330405 -0.00623083 -0.1263874   0.04595056
  0.02093266 -0.09118795 -0.09531011  0.01397483  0.08972171  0.01888612
  0.02424096 -0.06607144 -0.02917472  0.05954679 -0.06785868 -0.00370276
  0.10253862  0.02745596 -0.07009589 -0.11178069 -0.15948011  0.04470362
 -0.0303102  -0.03546252 -0.00890806 -0.05998557  0.02874909  0.03493459
  0.00368355  0.0868843   0.05479534 -0.0759961  -0.05751789 -0.11174136
  0.02086616  0.04002227  0.01311218  0.07659235 -0.03373914 -0.01585449
  0.01653332 -0.15752307  0.10958403  0.03485601  0.0549941  -0.04709397
 -0.04074211 -0.00934243  0.09824382 -0.00275149  0.10031236  0.01573044
 -0.09769569  0.02427621 -0.08338285  0.16472292  0.10776719 -0.06591405
  0.15951969 -0.01180701  0.0418091   0.02038519  0.0231422  -0.08758897
 -0.11155266  0.07687591 -0.01598064 -0.01425541 -0.06321719  0.02653617
 -0.05883972  0.14011121 -0.04741828  0.09425525 -0.0271478   0.17453876
 -0.02373706  0.03072644 -0.01795284 -0.00999069  0.08454255 -0.05872672
 -0.07628755 -0.04510009 -0.05521296  0.02391807  0.17399901  0.08161047
 -0.00479774  0.02492249  0.10792468 -0.07884359  0.07673943 -0.07756229
 -0.05975422  0.04226187 -0.06948099  0.01869258 -0.01973343 -0.08490248
  0.08183509  0.14052773  0.0055273  -0.15749319  0.05001688 -0.0182594
 -0.00097718 -0.00536115 -0.06038453 -0.10619947 -0.12344267 -0.05167578
 -0.01233513 -0.01303656  0.07166991 -0.07369654 -0.06688995  0.05690641
  0.03917198 -0.00186579]",5
STUDIO-6127,"[ 0.04099419 -0.10488139 -0.09806101 -0.00422152 -0.02352271  0.01358348
  0.01172673 -0.0349227  -0.06539477 -0.00899862 -0.0770513   0.02040032
  0.00340832 -0.05505915 -0.05787705  0.00976439  0.05513621  0.0084074
  0.02936914 -0.04131417 -0.02800308  0.0463863  -0.04973835  0.00978968
  0.07315585  0.0189709  -0.03831026 -0.07512458 -0.082171    0.02443635
 -0.01275995 -0.02929814 -0.00657217 -0.04511767  0.01603841  0.0179191
  0.00165963  0.04368146  0.04639108 -0.04094745 -0.03384755 -0.0659571
  0.02041405  0.02774732  0.01667907  0.05441945 -0.01685174 -0.00808506
  0.01196304 -0.09432605  0.06908319  0.01446879  0.03791418 -0.02339134
 -0.01926753 -0.0117363   0.07278802  0.01170695  0.06591018  0.01442564
 -0.0602166   0.00309079 -0.06214357  0.10746235  0.0657932  -0.02737863
  0.09991175  0.00439023  0.02894652  0.00784975  0.02249664 -0.06550452
 -0.06163173  0.04000659 -0.02263873 -0.00505626 -0.04129141  0.02319659
 -0.02994711  0.08418649 -0.04260323  0.05764363 -0.00502606  0.1033219
 -0.01030069  0.0033161  -0.00313403 -0.00393251  0.04313001 -0.03582396
 -0.0595225  -0.0347591  -0.03211639  0.00552483  0.11097632  0.0522237
 -0.00728488  0.00635531  0.06397659 -0.03965168  0.05026897 -0.04776027
 -0.04651758  0.02640389 -0.05084071  0.01472045  0.00035616 -0.06724209
  0.05017219  0.07952309  0.01365426 -0.10003722  0.04832875 -0.00827508
  0.00947954 -0.00689721 -0.0358987  -0.06011748 -0.09253366 -0.0325637
 -0.01205919 -0.00860058  0.04179337 -0.04774112 -0.03782941  0.04601283
  0.02217605  0.0026639 ]",8
