issuekey,doc2vec,storypoint
MESOS-5121,"[ 0.30260652 -0.12537906 -0.20721403  0.06918267  0.07574527 -0.08227223
  0.05190983 -0.01249822 -0.11404034  0.12890463 -0.17443967  0.34700686
 -0.16374531  0.04222184 -0.02404126  0.2130873  -0.04495129  0.0790451
 -0.11883917  0.02543338  0.21592146 -0.13556585 -0.11341074  0.00454598
  0.12905791 -0.30337813 -0.03402079  0.17597248 -0.30776256 -0.16334593
  0.32033992  0.11088198  0.26282418  0.1966203  -0.06256229  0.02662867
 -0.00965691 -0.06638221  0.16462968  0.05512226 -0.1411161   0.14592515
  0.12823711  0.3390634   0.17340359  0.29264134 -0.4656256  -0.27798888
  0.03147839 -0.00707036 -0.03407934  0.00736379 -0.02262031 -0.26497197
  0.44042173 -0.06191518  0.4314116  -0.34552428 -0.2548182   0.00131462
 -0.2653882   0.23014824 -0.04034536  0.17821398  0.05628009 -0.13463841
  0.15324688  0.14782791  0.14168556 -0.03194873  0.12127759 -0.21604478
  0.18418011  0.24797502 -0.05041678 -0.25522628  0.1728025  -0.14101027
  0.30642948  0.6033942   0.1646508   0.3117645  -0.41296878  0.32731238
  0.07286671  0.3082859  -0.02944575  0.08077683  0.20480886 -0.0188086
 -0.03245445  0.0299119   0.21557128  0.06440219  0.5270441  -0.19233033
 -0.19231218  0.33270368  0.19333245 -0.03613111 -0.21182096 -0.11429594
  0.07333342 -0.07567352  0.09952043  0.1220621   0.02082662  0.07861833
  0.30769986  0.06010564  0.04006106 -0.2380611  -0.1572913   0.14567682
 -0.1279355  -0.05285084  0.14011046  0.18940899 -0.0582785  -0.04874933
  0.24306644  0.0499718   0.2896381  -0.06837322 -0.12348914  0.504903
  0.33572295 -0.25258982]",1
MESOS-5124,"[ 3.05533558e-02 -6.26879930e-02 -2.91672945e-02 -2.55590212e-02
 -2.16541905e-02  1.52252689e-02 -1.30830857e-03 -2.84857824e-02
 -3.50084901e-02  1.85894594e-02 -1.53048858e-02  7.86051527e-02
 -3.14360000e-02  5.18358424e-02 -1.74794197e-02 -2.16397792e-02
 -7.58074075e-02  6.34522438e-02 -1.40394242e-02 -1.87910739e-02
  2.79987007e-02 -3.58817130e-02 -2.83665257e-03  3.65655310e-02
 -1.11594275e-02  2.06550546e-02  5.40981349e-03 -9.80140921e-03
 -5.64119108e-02 -1.44878104e-02 -1.11871306e-03  2.47934666e-02
  2.60526445e-02  5.11467047e-02 -2.45253313e-02  4.43378128e-02
 -2.97381011e-05  1.52423298e-02  4.87782340e-03  3.23754624e-02
 -5.96210957e-02 -9.28913709e-03  6.05349019e-02 -3.62124480e-02
  8.82651433e-02  6.25944585e-02 -1.12825289e-01 -6.28810376e-02
 -6.22991063e-02  3.55063453e-02  3.38293090e-02  1.95046589e-02
 -2.23394912e-02 -5.03111035e-02  3.79675739e-02 -2.37142071e-02
  4.68099229e-02 -6.76032305e-02 -1.37226516e-02  2.10877657e-02
 -4.78608459e-02 -8.36232770e-03 -7.07318913e-03  5.42780617e-03
  1.64924823e-02 -3.62449028e-02  7.37807080e-02 -2.39455054e-04
  2.11920985e-03  2.86197402e-02  3.10353488e-02 -5.96447550e-02
  2.03697775e-02 -2.37296168e-02 -3.76713388e-02 -1.82655398e-02
  1.32708931e-02 -1.85737666e-02  3.11256163e-02  5.68857379e-02
  5.37144812e-03  5.60451187e-02 -6.40403628e-02  9.41613168e-02
 -2.09002327e-02  3.17395627e-02 -2.83208527e-02  5.04340604e-02
  1.11667793e-02  3.94292921e-02 -2.37768516e-02 -2.71237418e-02
  9.68296379e-02  2.80553438e-02  7.09607527e-02  2.66199317e-02
 -2.67567541e-02  3.38298082e-02  6.82280585e-02 -5.10711372e-02
  1.97111834e-02 -5.24303317e-02 -8.65517370e-03  4.00584228e-02
  5.81890158e-02 -1.03350608e-02 -2.45501678e-02 -1.63685251e-02
  7.12465420e-02  9.08598211e-03  3.47077474e-02 -3.38596255e-02
  3.21761072e-02  2.26945337e-02 -3.15514766e-02 -4.80239093e-03
 -7.04337144e-03 -3.39742266e-02 -5.69575727e-02 -2.21436433e-02
  2.36530621e-02  4.12738919e-02  1.02277189e-01 -6.68085460e-03
  5.52795269e-03  1.18618915e-02  5.35203516e-02 -2.43192706e-02]",3
MESOS-5125,"[ 1.34757131e-01 -1.10255659e-01 -1.07884444e-01  1.05531164e-01
  2.44857802e-04 -3.02945767e-02  3.08705904e-02  2.07079034e-02
 -1.50911342e-02  2.60253642e-02 -4.61423211e-02  1.26402959e-01
 -6.17443919e-02 -1.42552676e-02 -2.16579847e-02  9.05973166e-02
 -5.85146546e-02  5.80027811e-02 -1.99975688e-02 -5.62895425e-02
  5.33720776e-02 -8.68775025e-02 -1.00126266e-01  2.66253715e-03
  9.45593566e-02  1.55063160e-03  1.02931522e-02  5.75739518e-02
 -9.10675228e-02 -1.15770437e-01  8.08343440e-02  6.82372749e-02
  5.80005273e-02  9.01675075e-02 -5.44358231e-02  9.52883586e-02
 -2.26191115e-02  5.09992242e-02  1.80572184e-04  8.34697559e-02
 -1.05812550e-01  4.92589967e-03 -3.87872639e-03  1.08030334e-01
  5.32272570e-02  8.51957873e-03 -1.37436762e-01 -4.99894544e-02
 -1.28664330e-01 -1.46161653e-02  4.02151272e-02  1.88668966e-02
 -1.35487895e-02 -8.59517604e-02  1.90216675e-01  1.65037159e-03
  1.60778016e-01 -1.45295039e-01 -4.85073291e-02  2.89832670e-02
 -1.05656259e-01  4.06483039e-02  1.18006710e-02  2.54854932e-02
  4.91336249e-02 -7.70904198e-02  1.71627812e-02  4.26143873e-03
  6.46803454e-02 -3.66504118e-02 -7.98937678e-02 -9.08575431e-02
  4.54850532e-02  9.15472209e-02 -4.60353009e-02 -1.45006150e-01
  8.86078328e-02 -4.48645428e-02  8.35323334e-02  1.14814393e-01
  6.42032698e-02  5.37993684e-02 -9.74833891e-02  1.26583531e-01
  1.33890640e-02  1.07598640e-01 -1.14287004e-01 -1.08067980e-02
  1.14058107e-01 -6.92580938e-02  3.10971215e-02  4.58717346e-02
  4.34539132e-02  6.02093004e-02  1.12677686e-01  2.31254213e-02
 -7.71338725e-03  1.26557052e-01  4.76504723e-03 -5.45383357e-02
 -9.12493318e-02 -5.45654148e-02 -2.68729106e-02 -2.09377185e-02
  7.71286786e-02 -2.29599737e-02 -6.99614808e-02  5.01341633e-02
  5.88495135e-02  3.95440347e-02 -3.80287762e-03 -2.83653159e-02
  3.93999666e-02  3.16153839e-02 -4.39353772e-02 -3.78010906e-02
  1.69378910e-02  1.14170061e-02 -1.29553884e-01  5.04081743e-03
  5.96478395e-02  5.55528700e-02  1.38408139e-01 -1.76805537e-02
 -4.58956622e-02  1.34687945e-01  7.32778013e-02 -8.62853304e-02]",2
MESOS-5126,"[ 1.19261257e-01 -1.01083584e-01 -9.22271013e-02  6.75854832e-02
 -1.86517090e-02 -1.23568559e-02 -2.44253520e-02  2.87772045e-02
 -5.15750907e-02  7.79297249e-03 -4.80580591e-02  8.93171579e-02
 -6.96293116e-02 -1.99728906e-02  1.71043407e-02  4.33468111e-02
 -6.60794452e-02  8.53474587e-02 -3.90793309e-02 -8.10293779e-02
  6.80976436e-02 -7.58183375e-02 -9.96018425e-02  2.29958426e-02
  6.42524362e-02  2.19391193e-02  9.95656196e-03  5.34325801e-02
 -9.93211791e-02 -1.01672374e-01  5.17602498e-03  8.63940120e-02
  4.02134918e-02  8.72663930e-02  1.45867541e-02  3.56460325e-02
 -3.27569321e-02  8.02124105e-03  8.77791643e-03  6.01341613e-02
 -1.12120979e-01  1.38469292e-02 -2.59795245e-02  9.48458016e-02
  6.36071265e-02  8.65948349e-02 -8.39863047e-02 -6.03236295e-02
 -1.00863136e-01  8.38291273e-02  3.06469053e-02  1.05748065e-02
 -4.54342552e-02 -1.34794861e-01  1.79777354e-01  6.38226466e-03
  8.28738660e-02 -6.62453994e-02 -2.27771774e-02  4.14956510e-02
 -1.45011723e-01  4.08929847e-02  4.16390114e-02 -1.77189708e-02
 -5.81074180e-03 -9.17112157e-02  5.86855412e-02  2.16174331e-02
  3.08632776e-02  1.45922489e-02  2.14172509e-02 -9.86664370e-02
  1.93138551e-02  9.62474868e-02 -2.53684986e-02 -1.23770297e-01
  7.58031532e-02 -5.36149777e-02  1.33401588e-01  4.86269481e-02
 -2.82780752e-02  6.63361251e-02 -1.53326333e-01  1.45582780e-01
  6.29418269e-02  3.73280756e-02 -1.00803778e-01  7.41187260e-02
  5.92447966e-02 -6.62210882e-02  2.84805316e-02  3.03834546e-02
  1.12268277e-01  3.69003927e-03  9.86216292e-02  1.13044167e-02
 -4.21734564e-02  5.35818748e-02  2.19937768e-02 -1.03484713e-01
 -7.09582642e-02 -9.42752138e-03 -2.10769661e-02 -3.72180343e-03
  7.13419542e-02 -3.31941731e-02 -5.11764325e-02  2.94187069e-02
  6.65960088e-02  5.72110787e-02 -2.35177577e-02 -1.13668833e-02
  7.67858997e-02  2.35545170e-02 -5.81768826e-02 -8.57691839e-02
 -5.64005300e-02 -3.77445742e-02 -1.17046364e-01 -1.65360551e-02
  3.38831171e-02  2.30772849e-02  1.41190231e-01  7.57382877e-05
  2.53417473e-02  1.04733199e-01  3.63875628e-02 -5.78383319e-02]",2
MESOS-5127,"[ 0.01325596 -0.13006738  0.02735235 -0.04047758  0.01535858  0.09636177
 -0.02857921 -0.02387388 -0.11935874 -0.00910712  0.07813698  0.13836698
 -0.03746608 -0.00097229 -0.05614531 -0.03366797 -0.17546202  0.27623004
  0.06661578 -0.12227638 -0.06840874 -0.12173844  0.06280386  0.00578002
 -0.01955523  0.08722965  0.13709855  0.07161618 -0.09659944 -0.1316792
 -0.07592569  0.03152042  0.00295902  0.16273972 -0.03213104  0.09072914
  0.01119759  0.11618677  0.02506285  0.07307197 -0.07466237 -0.15796015
  0.06510365 -0.1165605   0.1675918   0.05259915 -0.20965707 -0.11680825
 -0.19968563  0.10897279  0.02895538  0.06421129 -0.03447555 -0.11065556
 -0.06839631 -0.11839597  0.02471731 -0.10109981 -0.1133062   0.00131707
 -0.15375738 -0.10568439  0.00162343 -0.07815304 -0.0215774   0.01747469
  0.09137609  0.00287961  0.01395699  0.08923364  0.02846834 -0.06226157
 -0.04304402  0.00508284 -0.16866219 -0.0075232  -0.01267045  0.14822775
 -0.07641484 -0.01471992  0.00846157  0.05097533 -0.07247537  0.1003228
 -0.0901008  -0.02398546 -0.11330302  0.10641432  0.08762346  0.10895765
  0.00542376 -0.17327495  0.04009409 -0.01070231  0.13797043  0.1506608
  0.03794193  0.02530915 -0.01763879 -0.29216427  0.05517757 -0.20650029
 -0.06724495  0.0466856   0.07221499 -0.12251851 -0.03331596 -0.0148708
  0.04918884 -0.0434032  -0.00680133  0.07007127  0.09845389  0.02894585
 -0.1573952  -0.01226037 -0.00061155 -0.04295763 -0.00954639 -0.13913032
 -0.00656269  0.12589353  0.07297561 -0.00709466  0.05241397 -0.16347213
  0.11181477  0.13341862]",1
MESOS-5128,"[ 0.7837374  -0.4166006  -0.8632158  -0.35679206 -0.09315221 -0.2780783
  0.17882645 -0.31204954 -0.12711081  0.06759172 -0.35768262  0.1506046
  0.05545614 -0.3165779  -0.6015074   0.13178222 -0.34010047  0.8462385
 -0.830362    0.04049066  0.5820905  -0.5241762  -0.86594164 -0.02190321
 -0.15290947 -0.409459   -0.1214228   0.13806227 -1.176437   -0.08004636
 -0.02408232  0.63537025  0.7018982   0.06578362  0.12833989  0.718175
  0.5894949  -0.04017036  0.20895153 -0.22722057 -0.18180399 -0.48326468
  0.8162668   0.05569305  0.07832209  0.7361434  -0.7686725  -0.6424568
  0.3058524  -0.30336407  0.42938885  0.3496137   0.4058209  -0.6739482
  0.65633327  0.22527085  0.12207744 -0.4007456  -0.38948938  0.35795087
 -0.48213562  0.2513586  -0.17990549  0.36796194 -0.24041486 -1.3891301
  1.3002502   0.61715853  0.18699203 -0.08490668 -0.16982298 -0.8537867
  0.1904167   0.2668779  -0.05561823 -0.6324963  -0.12645705  0.0313969
  0.9459898   0.8629565  -0.20322165  1.0528146  -0.21390596  0.4163129
 -0.03684644  0.4129242   0.33164594 -0.17451164  0.07503181 -0.4454522
 -0.047071    0.2880061   0.42843682  0.5790147   0.8448369  -0.1184296
 -0.6295248   0.14850046  0.8374174   0.237577   -0.20742665  0.67246944
 -0.2066247   0.36325532  0.27918    -0.04376113 -0.61261046  0.4289824
  0.961333    0.1269626   0.28625113 -0.8814694  -0.32654715 -0.05042462
 -0.09236195 -0.6891513  -0.20488395 -0.4569359  -0.35944912  0.11472363
  0.39794028  0.4074007   0.9390484  -0.0589598  -0.29463232  1.2067448
  0.21729426 -0.8722405 ]",3
MESOS-5130,"[ 1.13582753e-01 -2.25831464e-01 -1.11528412e-01 -9.04285461e-02
 -7.21707940e-03 -7.31502175e-02  1.24765262e-02 -2.13303000e-01
 -6.17227405e-02  7.79034793e-02 -1.54055739e-02  2.28086531e-01
 -1.05475202e-01 -5.51219545e-02 -1.14839487e-01  1.24533944e-01
 -1.47130996e-01  1.17684372e-01 -2.21259240e-02 -1.15578249e-01
  8.86274576e-02 -1.13976508e-01 -2.21832637e-02  1.02929935e-01
  5.54742441e-02  2.27464028e-02 -2.17348505e-02 -5.14234975e-02
 -1.49989441e-01 -5.17162904e-02  8.65270346e-02  4.05811295e-02
 -6.19211607e-03  1.27211884e-01 -1.27100646e-01  1.05714798e-01
 -4.03303131e-02  4.36259955e-02  4.53888439e-02 -1.78841185e-02
 -1.87126800e-01 -2.27941200e-02  1.57221362e-01  4.78620455e-03
  6.42428175e-02  1.65842652e-01 -2.12479144e-01 -2.19280630e-01
 -2.25070640e-01  3.37552838e-02  8.00861865e-02  5.15775848e-03
 -1.52343875e-02 -2.66504377e-01  7.69422203e-02  8.16706866e-02
  2.24983379e-01 -1.43270910e-01 -6.79688454e-02  3.85603756e-02
 -7.97893927e-02 -2.34557465e-02  7.88220987e-02  4.95716073e-02
  2.29385030e-02 -3.01490221e-02  1.74521491e-01  6.09385502e-03
 -2.82927975e-02 -2.60306668e-04 -1.76743880e-01 -8.66818130e-02
  4.38579209e-02  4.20093536e-02 -2.19522044e-02 -1.95849478e-01
  8.46937448e-02 -1.33451950e-02 -4.17781174e-02  1.15046851e-01
  2.50798371e-02  1.24165580e-01 -3.95645760e-02  1.73733696e-01
  5.86917903e-03  2.11946778e-02 -2.30342261e-02 -1.94998905e-02
  1.58890560e-01  1.12904191e-01  6.72575040e-03 -3.81920859e-02
  1.12083033e-01  1.08903237e-01  1.32945374e-01  1.71718031e-01
 -8.74142796e-02  7.83847570e-02  6.78299591e-02 -1.90954417e-01
 -5.15685305e-02 -1.33917809e-01 -3.82705256e-02  6.04547597e-02
  1.37680203e-01 -7.80670196e-02  8.50126520e-03  6.16609715e-02
  1.81335524e-01 -3.08040325e-02 -8.36589411e-02 -7.26433992e-02
  1.07403867e-01  1.63598880e-01 -6.45240843e-02  3.27263288e-02
 -8.86986405e-03 -1.16200581e-01 -7.49018556e-03  1.39993764e-02
  5.44930622e-02  1.12062283e-01  1.57892525e-01  5.23913242e-02
 -7.26831611e-03  5.00039794e-02  2.84909382e-02 -8.57258365e-02]",1
MESOS-5132,"[ 0.14062004 -0.13468313 -0.1341229   0.1039439   0.00693947 -0.02466948
 -0.01424623 -0.02110334 -0.04382345  0.01731834 -0.05464447  0.1632435
 -0.08261361 -0.07122416 -0.01711246  0.08756366 -0.08531363  0.13471793
 -0.0837959  -0.08163741  0.11724611 -0.14068651 -0.14594863 -0.03195066
  0.09384611 -0.06050024  0.00424076  0.0672214  -0.16781893 -0.08771687
  0.03800652  0.11623003  0.06943414  0.17646255 -0.04754598  0.06004354
 -0.00283764  0.00325965  0.02974164  0.04671099 -0.10663202 -0.00477697
  0.03979951  0.16835776  0.0491497   0.07904761 -0.17202361 -0.0731933
 -0.13552973  0.03174335  0.06129524  0.02742292 -0.04046932 -0.1955572
  0.16515271  0.02082675  0.18829376 -0.10337738 -0.08168843  0.05013088
 -0.18695222  0.0936642   0.0226742   0.04090594 -0.01152089 -0.12991045
  0.08845972  0.0434988   0.09356746  0.01524625 -0.03559285 -0.13941856
  0.00433494  0.16250943 -0.03347451 -0.17333585  0.04911513 -0.04408943
  0.14773707  0.10535209 -0.02837949  0.12740324 -0.16869912  0.17574817
  0.04126521  0.06604993 -0.09024584  0.01657678  0.12729245 -0.12061119
  0.06581275  0.04379984  0.08385716  0.04967283  0.16260168 -0.00314458
 -0.04218526  0.03583265  0.02820556 -0.12313218 -0.09700201  0.00991654
 -0.03732797  0.02985199  0.09110547 -0.04127698 -0.08754661  0.06693441
  0.11828351  0.03120567 -0.0272432  -0.04243179  0.0429857   0.05343085
 -0.08631072 -0.10068895 -0.06188521 -0.04850294 -0.10880068  0.00547287
  0.10118663  0.09539229  0.19708969  0.02744614 -0.04056101  0.162534
  0.08748884 -0.06667599]",2
MESOS-5133,"[ 0.0505995  -0.08933675 -0.00590571  0.0126976  -0.014297   -0.01191679
  0.01900209  0.02738572 -0.0245982   0.03399523 -0.04063467  0.11260571
 -0.06651607  0.00654927  0.09341197  0.07888854 -0.06726097  0.00319995
  0.03513707 -0.05305119  0.02131635  0.02485534  0.02929645  0.01446858
  0.0570668   0.02443036  0.02757213  0.03658788  0.01527124 -0.05253905
 -0.01184841  0.05128944 -0.01249901  0.1300756   0.0005312   0.03106722
 -0.03345885  0.04961063  0.01843732  0.03495    -0.05345818  0.04529506
 -0.07016822  0.0064133   0.13701989  0.06629333 -0.11986305 -0.05731303
 -0.13413563  0.15255441  0.00343151 -0.04618653 -0.00141411 -0.11481605
  0.0849179  -0.0465584   0.12655504 -0.09796107  0.02713543 -0.02708353
 -0.07731387  0.01343153  0.0081061  -0.06406953  0.02489591  0.06070982
  0.06827592 -0.06090949 -0.01099674  0.04349801  0.1005244   0.0104949
 -0.01631686  0.00352391 -0.04616407 -0.08773554  0.07159997 -0.05831217
  0.05108528  0.08268277  0.030101    0.02759082 -0.14933857  0.13350955
  0.03280193  0.07076453 -0.10964584  0.14869025  0.02451021  0.06280463
  0.05212791  0.01543342  0.12814887 -0.02571211  0.05978858  0.07916008
 -0.02068649  0.08909709 -0.00729737 -0.18092477 -0.01263829 -0.11361843
  0.06743425 -0.00719236  0.06230013  0.03498502  0.04759737 -0.01234971
  0.03932913  0.06039272  0.00335568 -0.01708136  0.08139035  0.0595684
 -0.08603793 -0.01892924 -0.09379684 -0.04515158 -0.05728142 -0.04605266
  0.04419864  0.02320054  0.07162831  0.00556745 -0.01158945  0.03327971
  0.03412773  0.0048284 ]",1
MESOS-5135,"[ 0.01626154 -0.0107659  -0.04282405 -0.01768126 -0.08419806 -0.0195455
 -0.02296952  0.03048781  0.04343209  0.00740866 -0.00025698  0.04779539
 -0.06714091  0.09628322  0.04875176  0.00430975  0.01105753 -0.03095835
  0.05527142  0.01997247 -0.0155785   0.01992337 -0.0127324   0.07498827
  0.00309445  0.04708201  0.00884415 -0.02081346  0.01966576 -0.00039591
 -0.0014291   0.01975103  0.01824454 -0.02445267 -0.01963798  0.03389636
 -0.02725817  0.00709297  0.04363124  0.01573844 -0.02573675  0.02604148
 -0.03639394 -0.0511597   0.09613431  0.06007081 -0.0819306  -0.05623912
 -0.05776972  0.05326898 -0.00746253  0.0085416  -0.00733263 -0.01129051
  0.04634922 -0.07445778  0.03073565 -0.03828058  0.04290032 -0.0131509
 -0.02114398 -0.03169664 -0.05772985 -0.07924602 -0.01105559  0.03472951
  0.04498382  0.00675917 -0.06571655 -0.01032475  0.05377743 -0.01181246
  0.03361284 -0.03263943  0.01898153 -0.01470182  0.06353008 -0.05729517
 -0.04369696  0.0041448   0.00152583  0.02816912 -0.05476437  0.03335666
 -0.00186309  0.00926448 -0.05644956  0.04840161 -0.01910616  0.00184262
 -0.00170392  0.02536142  0.12792811 -0.06025065 -0.00718279  0.00235278
 -0.05294316  0.01962118  0.04858865 -0.04379363  0.01540922 -0.0810098
  0.00202124  0.03352761  0.01501227  0.04920766 -0.00099043 -0.06096684
  0.0227415   0.0385805  -0.04037194 -0.01933664  0.03566975  0.01919399
  0.01112763 -0.02709722 -0.00729648 -0.04727738 -0.01055294 -0.04783237
  0.03157109 -0.013002    0.0062024  -0.04527419 -0.06064189 -0.05974344
  0.03884652 -0.02182225]",1
MESOS-5136,"[ 0.06847578  0.01442226 -0.06736585 -0.05279512 -0.05277808 -0.09057674
  0.05986606  0.05820092  0.07969775  0.04565928 -0.0128933  -0.018653
 -0.07020037  0.14941159  0.02823317  0.11005697  0.07381595 -0.13920824
  0.08552179  0.05547531 -0.0285926   0.08278383 -0.0183359   0.14147356
  0.03900355  0.08521011  0.03575647 -0.01630517  0.10743369 -0.05528792
  0.10290034 -0.01805932  0.00113264 -0.14085704 -0.04299434  0.0426839
 -0.01546625  0.06988922  0.06041262 -0.02599641 -0.0097218   0.03031692
 -0.07224561 -0.03659879  0.07604975  0.01665613 -0.07289231 -0.05537969
 -0.0800638   0.03291738 -0.00723173  0.01693941  0.03885672  0.03229765
  0.06635141 -0.03372502  0.04695301 -0.09935581  0.07103769 -0.06392996
 -0.01172729 -0.07613189 -0.02859087 -0.09320607 -0.0744177   0.05895577
  0.04332435 -0.01553001 -0.12820919 -0.04360091 -0.04147878 -0.0143524
  0.0753288  -0.04734364 -0.002694   -0.05361869  0.12365747 -0.08606733
 -0.08293934  0.01900644  0.07245114  0.02439072  0.02523819 -0.07668404
  0.01579471  0.03117677 -0.08397959  0.00511898 -0.03866443  0.00295163
  0.02479261  0.06446174  0.0977826  -0.026824   -0.07737413  0.07432337
 -0.08040389  0.12085245  0.08629751  0.0043465   0.02397565 -0.14683455
  0.0478901  -0.03054312  0.02507229  0.04272091  0.04846174 -0.02224924
  0.00641736  0.03719879 -0.04881144 -0.0496438   0.02250935  0.04820864
  0.06737326 -0.01570522  0.0076502  -0.0197572   0.04054387 -0.07055408
  0.04319482 -0.00881342 -0.03540521 -0.06314572 -0.11565125 -0.02104658
 -0.03070219 -0.1284767 ]",1
MESOS-5137,"[ 0.03488404 -0.03815144 -0.04008481  0.00119615 -0.00586128 -0.0036506
  0.01286512 -0.01353534 -0.00863767  0.01000047 -0.01859852  0.01657053
 -0.02861102  0.01043788 -0.00656624  0.02138112 -0.02251296  0.00991776
 -0.01085918 -0.02924094  0.01756516 -0.01403073 -0.02928027  0.02035682
  0.01592101  0.01740995 -0.00015951 -0.00034725 -0.01809422 -0.02322638
  0.00802402  0.02286368  0.00582199 -0.00190916 -0.00858075  0.00839163
 -0.01208435  0.00362033 -0.0024928   0.00508854 -0.03265947  0.00718945
  0.00174336  0.00585649  0.0168833   0.03150354 -0.02151319 -0.03084403
 -0.02368899  0.01279869  0.00815251  0.00505492  0.00694819 -0.02869862
  0.05735835  0.02205092  0.01718178 -0.02743462 -0.00287554  0.01331179
 -0.02300529 -0.00846276  0.00904269 -0.00328971  0.00122928 -0.02968537
  0.02840741  0.00274451 -0.00484367 -0.01495579 -0.01034683 -0.02984962
 -0.00288342 -0.00133244 -0.01254357 -0.0379546   0.0209114  -0.00969228
  0.02277669  0.00883785  0.01156798  0.02265269 -0.01237992  0.03058861
  0.02022432  0.00489623 -0.02002217  0.01341545  0.01168617 -0.006139
  0.01388824  0.00513195  0.03691269  0.00975392  0.02480384  0.01454068
 -0.02310006  0.02283308  0.02491075 -0.02389871 -0.00987137 -0.01634398
  0.00552914 -0.00330168  0.02575765 -0.00664638 -0.02236431  0.00523648
  0.01915665  0.00820586  0.00208544 -0.01985296  0.01791652  0.00979124
  0.00570928 -0.0199863  -0.02327174 -0.01968223 -0.03832653 -0.01329232
  0.0023095   0.01497329  0.04349419 -0.01065449  0.01700057  0.03458486
 -0.01201361 -0.02135907]",1
