issuekey,doc2vec,storypoint
MESOS-5578,"[ 9.82340239e-03 -1.46983847e-01 -6.75555244e-02 -9.69483405e-02
 -4.61796150e-02  2.72543710e-02  1.52565818e-02 -1.02076598e-01
 -2.38108374e-02  3.77950594e-02 -2.77994107e-02  1.52192354e-01
 -1.39018342e-01 -5.55265602e-03  5.88106327e-02  1.05284154e-01
 -3.58850658e-02  2.61434000e-02  1.61522955e-01 -1.44284457e-01
 -3.96612994e-02  2.59678662e-02  4.61783297e-02  1.16954334e-01
  5.44164702e-02  8.54988918e-02  5.87865375e-02 -5.87297156e-02
 -1.70466062e-02 -2.83415280e-02  2.36323252e-02  5.65724671e-02
 -2.22264025e-02  1.55445794e-03 -1.27305776e-01 -1.53643144e-02
 -1.25990450e-01 -4.50326130e-02  9.32134241e-02 -7.88223445e-02
 -2.58349869e-02  3.47673707e-02  6.26923691e-04 -1.39233112e-01
  1.78902403e-01  2.17632785e-01 -2.18976945e-01 -2.10317492e-01
 -8.88549164e-02  1.58399954e-01 -5.68700768e-02  3.45156615e-04
  4.40616123e-02 -1.73650578e-01  6.62533334e-03 -1.12584382e-01
  7.72950873e-02 -9.81289819e-02 -1.22476285e-02  1.33209378e-02
 -1.39628246e-01 -1.45390272e-01 -4.44722287e-02 -1.24619156e-01
  4.76578483e-03  1.30020067e-01  1.53967738e-01  4.46856357e-02
 -7.70260021e-02 -8.11052099e-02  7.73060471e-02 -3.45565304e-02
 -5.20804971e-02 -8.00821781e-02 -1.08665422e-01 -6.46110252e-02
  6.21427447e-02  8.07189345e-02 -1.28685951e-01 -5.90872876e-02
  4.99557629e-02  1.18870743e-01 -5.78541048e-02  1.18633710e-01
  5.12040444e-02 -5.91865182e-02 -1.09284692e-01  2.00932994e-01
  5.51659688e-02  1.89225763e-01  1.22687683e-01 -1.22001357e-01
  1.42824471e-01 -1.23282120e-01  1.15731783e-01  1.00441031e-01
 -8.90843570e-02  7.53495619e-02  1.67169534e-02 -3.43191922e-01
  7.36550614e-02 -2.30115145e-01  6.69263303e-02 -2.04722179e-04
  6.25214726e-02 -1.38567220e-02  6.87630177e-02 -3.73343304e-02
  1.35764480e-01 -4.50453311e-02 -8.94590989e-02 -7.40111470e-02
  1.81492586e-02  1.24359921e-01 -4.08839248e-02  2.46241465e-02
 -6.13467060e-02 -8.06884393e-02  7.57237002e-02 -2.11735174e-01
  5.91280647e-02  9.84886810e-02 -1.16329743e-02 -8.52591470e-02
 -6.66046049e-03 -1.53144032e-01  1.24397706e-02  1.04348861e-01]",1
MESOS-5579,"[ 0.05488911 -0.15090482 -0.02218267 -0.06002034 -0.02704277  0.09080789
  0.07170019 -0.13195312 -0.0266095  -0.01811557 -0.04984879 -0.02923391
 -0.02536595 -0.13863125  0.05833358  0.15329747 -0.03114343  0.05747141
  0.1423856  -0.17131199  0.01088047  0.0240173   0.04037088  0.07997479
  0.00937673  0.06196794  0.09467106 -0.05135924  0.01772884 -0.03438008
 -0.08551157 -0.01641488 -0.05779894  0.07741154 -0.00740632  0.00260643
 -0.03301513 -0.08040679  0.01752564  0.00322853 -0.00599272 -0.03704146
 -0.05714126 -0.0343359   0.04283236  0.11341891 -0.02157361 -0.12620355
 -0.08660022  0.09697785 -0.01812973 -0.03972695  0.04608488 -0.17053522
  0.00637031 -0.05651469  0.00603554 -0.05013897  0.07129344  0.02398549
 -0.02779089 -0.06765924 -0.00082552 -0.07047706  0.00161064  0.16347656
  0.11776824 -0.04850983 -0.00401465 -0.09401263  0.01585063 -0.0156049
 -0.09269912  0.00413785 -0.09513699 -0.11710788  0.05316029  0.0647097
 -0.10648168 -0.05250686  0.0076215   0.0547836  -0.07405871  0.03662345
  0.07982449 -0.15896353 -0.09572855  0.10184303  0.03394599  0.08086651
  0.15712087 -0.07194323  0.0056125  -0.04132872  0.08166761  0.08976644
 -0.03657551  0.00957117  0.00181889 -0.28381997  0.09362357 -0.10998146
  0.05373217 -0.0179351   0.04658293 -0.05575079  0.08118683  0.01426565
 -0.02878143 -0.05305262 -0.09879585 -0.01627106  0.06854796  0.08293981
 -0.07763375 -0.01712756 -0.13070469 -0.16109727  0.01713932 -0.0757264
  0.01980817  0.01755259 -0.05976913 -0.0408482  -0.00094031 -0.0855163
 -0.06654508  0.1344884 ]",1
MESOS-5580,"[-0.04811905 -0.08791641  0.06336398 -0.08780789 -0.07011011  0.1373012
 -0.05080017 -0.1041064  -0.03848397 -0.03550055  0.05462585  0.00481593
 -0.03373018 -0.08590267  0.01714471 -0.03377648 -0.10430378  0.08981423
  0.1163107  -0.05775352 -0.04975701 -0.01207846  0.12079619  0.07377324
 -0.03114158  0.11397053  0.03675756 -0.04727863 -0.01691576 -0.01901555
 -0.07587555 -0.03321024 -0.07951491  0.0457206   0.03283472  0.00568431
 -0.05517946  0.00394969  0.01531023 -0.01706695 -0.06071582 -0.04183232
  0.00610513 -0.21300042  0.06425838  0.07818835 -0.06069047 -0.1190217
 -0.07056101  0.09919544 -0.04850245 -0.05481964  0.01198961 -0.08396079
 -0.09863008 -0.05389955 -0.03621235 -0.00542471  0.00616054 -0.00743051
  0.03964388 -0.09981729  0.01830637 -0.12209138  0.02263485  0.13098717
  0.04959036 -0.07761686 -0.05806021 -0.00856834  0.03465721  0.07634699
 -0.02261107 -0.0218282  -0.0724031   0.05279575  0.02442832  0.08098359
 -0.16143568 -0.03456526  0.0300741   0.01078076 -0.01958053  0.07679118
 -0.0130092  -0.04715663  0.02606411  0.1376441   0.04156956  0.19491525
  0.01485856 -0.15356243  0.05269572 -0.01764818  0.06213317  0.09693579
  0.02791636 -0.01050867 -0.01728023 -0.21102655  0.05679383 -0.14256337
  0.04401918  0.04898335  0.03063757 -0.03331785  0.09196928 -0.04745968
 -0.04842084 -0.034697   -0.03946514  0.05940139  0.09122251  0.04472688
 -0.07337353  0.06912205 -0.02901523 -0.08065238  0.06172319 -0.06259116
 -0.09021071 -0.03543445 -0.10541454 -0.01436246  0.09307998 -0.17722648
 -0.00871189  0.17145272]",3
MESOS-5581,"[ 0.09391073 -0.11294243 -0.10443561  0.00308792 -0.02255211 -0.02104125
  0.01297675 -0.0595848  -0.08969901  0.1008631   0.00483923  0.23197134
 -0.13567165  0.11503337 -0.03048529  0.07301497 -0.09106251  0.06003718
  0.00284666 -0.0522176   0.0097856  -0.0911891  -0.0312545   0.09973854
  0.07773922  0.0474788  -0.06212038  0.00657704 -0.15040208 -0.11671583
  0.21619375  0.06199524  0.0547996   0.04282517 -0.06506211  0.05836177
 -0.10377701  0.03782767  0.11973478 -0.0367738  -0.20323826  0.06245423
  0.14694919  0.01098487  0.13873342  0.14977445 -0.29426384 -0.17986637
 -0.1427925   0.10239183  0.01192177  0.01580977 -0.07619812 -0.12121967
  0.12846585  0.00215956  0.22028165 -0.155999   -0.14110853  0.01592268
 -0.14091684 -0.04267075  0.0420649  -0.00270545  0.03578111  0.01306547
  0.05335097 -0.00053452 -0.03268854 -0.01927275 -0.07785761 -0.11182744
  0.1111455   0.05129693 -0.05391761 -0.06465997  0.1242346  -0.05263821
  0.02572312  0.22410712  0.06307483  0.10207809 -0.10804236  0.20066243
 -0.02477001  0.1475849  -0.09721602  0.07789663  0.12605067  0.07185223
 -0.04611908 -0.05341115  0.18877968  0.04752804  0.17506248  0.11464705
 -0.08795819  0.15681407  0.09232619 -0.1602908  -0.0985036  -0.19451019
  0.03118782 -0.03144469  0.09467696 -0.00085478  0.00657182 -0.02256067
  0.22917552  0.07010192  0.02387221 -0.04736058  0.02778721  0.10642681
 -0.02930579  0.05325354  0.09182741  0.0431723  -0.03272874 -0.07925724
  0.02847211  0.02391956  0.1658564   0.01487112  0.09447052  0.09673356
  0.07740212 -0.09556466]",3
MESOS-5582,"[ 0.09414505 -0.09986249 -0.09318353 -0.04544629 -0.03092454 -0.01816234
 -0.00500473 -0.08534575 -0.0537439   0.04856132 -0.02465946  0.13466004
 -0.09488887  0.0524824  -0.03439522  0.01428936 -0.11009473  0.14650276
 -0.04209645  0.00260526  0.05677776 -0.11771392 -0.02218758  0.07676605
 -0.01124961  0.00780296 -0.01271079  0.00596812 -0.17602405 -0.05706958
  0.10349127  0.08319899  0.07704201  0.05214827 -0.00868066  0.07884557
 -0.00853251  0.01939278  0.08971366 -0.02948923 -0.11925501 -0.00607636
  0.14098985 -0.03438555  0.1174913   0.16447824 -0.2418912  -0.20019308
 -0.09561326  0.06904549  0.0381677   0.01735508 -0.04257225 -0.15916787
  0.09770257 -0.01796472  0.14097445 -0.14906602 -0.11401132  0.01595229
 -0.10560108 -0.02330255  0.01096102  0.01126185  0.00322691 -0.05912546
  0.12295249  0.02814397  0.00212751  0.01814829 -0.00413999 -0.12439229
  0.07421153  0.0378198  -0.04334937 -0.03553479  0.0683747  -0.02682141
  0.02304035  0.20941688  0.02620187  0.12660117 -0.11006636  0.14532217
 -0.01859649  0.07460648 -0.02778665  0.0710709   0.06386179  0.05421735
 -0.0506992  -0.06703107  0.17603903  0.05207035  0.17730415  0.05912234
 -0.08272025  0.09452266  0.149265   -0.09083835 -0.02734257 -0.13264251
  0.01486792  0.06217616  0.07096363 -0.01055516 -0.02994659  0.00032
  0.16688772  0.03760498  0.01221574 -0.06518783  0.03763238  0.06367534
 -0.05479276 -0.0118172   0.04564164 -0.01385509 -0.02222546 -0.04936235
  0.02879181  0.04370396  0.14597559 -0.0178299   0.04283735  0.09076291
  0.08986762 -0.0540074 ]",2
MESOS-5583,"[-0.11785418 -0.02607391 -0.02267495  0.01604823 -0.05643165 -0.01617896
 -0.05188519  0.07297397  0.05336697 -0.06233393 -0.03900181  0.02059805
  0.00833722 -0.01904335  0.11897756 -0.14407681 -0.00651042 -0.06838354
  0.07510772 -0.04893679 -0.04539846  0.11417349  0.00502633  0.04179453
 -0.07669174  0.10945091 -0.01767384 -0.11325964  0.08704909  0.09219104
 -0.16794415  0.0953858  -0.0757774  -0.01734291  0.06383459  0.04266306
 -0.07889072 -0.03088181 -0.12508969  0.09243185  0.06262632  0.01467574
 -0.09719349 -0.05609072  0.04579422 -0.01687701  0.2111368   0.04969694
 -0.08015972  0.06815243  0.0852981  -0.00398921 -0.00685546  0.01576293
  0.02633544  0.00258591 -0.0657598   0.11710826  0.18614224  0.05404346
  0.05199504 -0.09984154  0.01856862 -0.01948672  0.1514335   0.03349029
 -0.095382   -0.01116964 -0.00071799  0.0636605   0.08006296 -0.00972657
 -0.01292601 -0.1579211   0.07387187  0.05463776 -0.01476919 -0.03433879
  0.0064684  -0.16880529 -0.04703818 -0.14391622  0.05389581  0.04185641
  0.01477599 -0.10563327 -0.06599373  0.00762361 -0.09420688  0.03292798
 -0.02213215  0.05731722  0.01688616 -0.08117554 -0.15500091  0.05026884
 -0.01006314 -0.11255363 -0.0695158  -0.03731431  0.09181321  0.00457082
 -0.04773795  0.05124559 -0.06295322  0.00675541 -0.03596921 -0.0562125
 -0.07888208  0.066341    0.0090992   0.07616206  0.15085807 -0.04528245
  0.02924316 -0.03447463 -0.09789018 -0.07547262 -0.14107957  0.02960207
 -0.10309127 -0.03164474  0.08893146 -0.0231206   0.05855159 -0.17451772
 -0.11351989  0.05561786]",1
MESOS-5588,"[ 0.1565306  -0.06627483 -0.210552    0.15817164 -0.11715126  0.05189892
 -0.00418082  0.14458467  0.09475046 -0.04169156  0.00443456 -0.03997773
 -0.02196797 -0.06402696  0.01769064  0.06674011  0.04758271  0.03611645
  0.04610807 -0.0263634   0.01446483 -0.02770602 -0.18281585  0.10152841
  0.06117485  0.13101728  0.05355246  0.04006438 -0.11372267 -0.15782906
  0.0802885   0.10770499  0.08213013 -0.02874427  0.06970233  0.10962399
 -0.0680527   0.00376912  0.01518359  0.04076502 -0.06146372 -0.04333379
 -0.03779289  0.04006447  0.01075686 -0.02814861 -0.03992017 -0.01702312
 -0.0718953  -0.09461586 -0.03326572  0.03907785  0.05337134 -0.04721437
  0.1954969  -0.06317395  0.0455749   0.00041507 -0.00103436  0.07664452
 -0.15639976 -0.0464343   0.01995466 -0.04831056  0.00555166 -0.10284081
 -0.01980486 -0.03595129  0.06587158 -0.11933819 -0.04618551 -0.20592545
  0.08373166  0.16448195 -0.04954069 -0.06952502  0.14332213 -0.06074915
  0.0549484   0.07896886  0.05307231  0.05569414 -0.03797466  0.06138778
 -0.01690559  0.05349028 -0.1663303  -0.03747407  0.112546   -0.21696691
  0.11138754  0.07146259  0.02621552  0.030328    0.10282181  0.03799519
 -0.04661796  0.05921794  0.05250122 -0.08989409 -0.04632891 -0.03009246
 -0.00787806 -0.06685992  0.00419929 -0.01272817 -0.10086369  0.01886618
 -0.04915533  0.07096907  0.04047446  0.02372702  0.04496302 -0.0485279
  0.0132966  -0.15362193 -0.02447741 -0.07748534 -0.11222493 -0.05383901
 -0.02813394 -0.08410301  0.07304154 -0.08111898  0.03803718  0.11648068
  0.01200827 -0.05980301]",5
MESOS-5592,"[ 0.05060937 -0.12817277 -0.06124808 -0.0238653  -0.08015509  0.03183582
 -0.03121128 -0.08332516 -0.0478689   0.05145061  0.04164768  0.14111099
 -0.10952116  0.07191916 -0.0675868  -0.03191547 -0.13073936  0.1671568
  0.0223387  -0.03984816 -0.02167218 -0.1213787  -0.01111774  0.08660053
  0.02019268  0.13366047 -0.01952859  0.00457999 -0.13777845 -0.07053155
  0.08503821  0.05554853  0.01127186  0.03773762 -0.08254183  0.11872536
 -0.07567383  0.05467892  0.09733906 -0.0286966  -0.1661445  -0.04007621
  0.12532929 -0.17833604  0.17434205  0.1390466  -0.29808465 -0.2027437
 -0.15240121  0.08877551  0.05104701  0.04083427 -0.04629327 -0.12781033
  0.03456897 -0.09350829  0.07737353 -0.15561648 -0.09575231  0.01606546
 -0.09411743 -0.09884451  0.01296237 -0.09278252  0.00060616 -0.02568489
  0.13953793 -0.02095677 -0.03998645 -0.01725866 -0.02372538 -0.08255014
  0.09313383 -0.02125185 -0.08589418 -0.0153278   0.10005061  0.02549959
 -0.05881006  0.09283201  0.00373337  0.08494163 -0.07704891  0.17498393
 -0.05302875  0.04508625 -0.08525722  0.14902748  0.0739216   0.10050582
 -0.03392484 -0.11414702  0.17917337  0.01430818  0.11715087  0.10189086
 -0.0344877   0.11136547  0.05550169 -0.16475137  0.02068614 -0.16708046
 -0.02373028  0.06236788  0.1432622  -0.05165306 -0.01485923 -0.03416041
  0.13198902  0.0377574   0.01860548 -0.03597765  0.07349857  0.06273773
 -0.04472751  0.02138197  0.05950379 -0.04244298 -0.0095467  -0.09667476
 -0.03942044  0.06374435  0.11953577 -0.02567112  0.08485231 -0.02755051
  0.1065158   0.00143935]",3
MESOS-5597,"[ 0.03107325 -0.02310772 -0.01812487 -0.00385881 -0.02008943  0.00155349
  0.00978219 -0.0176325   0.01560936 -0.00047027 -0.01327567  0.01502565
 -0.03112756  0.01451299  0.01281812  0.00723576 -0.02286479  0.01456617
  0.01947686  0.00685572  0.01296305 -0.02047993  0.01287574  0.04624917
 -0.00870864  0.02452321  0.00457053 -0.00242126 -0.00735406 -0.01567696
  0.01898585 -0.00475858  0.00869892  0.01404189 -0.00340083  0.02508959
 -0.01214282  0.0007779   0.00707339  0.02255789 -0.03509674  0.0014524
  0.00111091 -0.02249075  0.03371926  0.02844137 -0.04821301 -0.05913226
 -0.04556842  0.02170839  0.00587684 -0.00212688 -0.01938262 -0.03984566
  0.030356   -0.03390368  0.03705508 -0.04734117  0.00231481 -0.00872555
 -0.00260565 -0.01380958 -0.00833348 -0.01484012  0.01430975  0.02508417
  0.01439285 -0.01414616 -0.00306065 -0.01088644 -0.00129915 -0.0149924
  0.03043053  0.00884082 -0.00655214 -0.02490142  0.04847378 -0.02758009
 -0.02826007  0.05469768  0.01797876  0.00961168 -0.04590341  0.02850465
 -0.00868274  0.00652739 -0.03048247  0.01479414  0.01616681  0.0173001
 -0.00615898 -0.01224996  0.04089117  0.0101469   0.02238715  0.01141915
 -0.0072239   0.04278437  0.03146267 -0.02476047  0.01020323 -0.06761315
  0.00333836  0.02025577  0.02919285 -0.00757814 -0.00087197 -0.01181778
 -0.01253506  0.0030855  -0.01960073  0.00331424  0.03560521  0.02210042
 -0.01385121  0.00436229  0.00802405 -0.01044656 -0.02448984 -0.001763
  0.00010917 -0.01094922  0.00801792 -0.02139007 -0.00203851 -0.00485894
  0.02543799 -0.00281144]",5
MESOS-5605,"[ 0.04559036 -0.09081408 -0.0823919  -0.03896747 -0.03258801 -0.02109727
  0.07102913 -0.05518452  0.00466966  0.02301695  0.03018775  0.00719359
 -0.02179864  0.01957914 -0.03742284  0.08409153 -0.01440089  0.00423826
  0.0079525  -0.06618352  0.01627043 -0.02814703 -0.0496237   0.05297294
  0.04027034  0.04580874  0.02677949 -0.06209255 -0.01310421 -0.0308031
  0.03966196  0.02517989 -0.00651796 -0.01515716 -0.02423626  0.00836138
 -0.01092922  0.00458752  0.02921098 -0.03707871 -0.06672326 -0.0114297
  0.05280132 -0.0058038  -0.01071691  0.01565621 -0.05209257 -0.03590044
 -0.05161173  0.0138834   0.03203396  0.02882021 -0.00351291 -0.04045326
 -0.00036169  0.02626854  0.03177551 -0.01542708  0.00873563  0.06136526
 -0.05007973 -0.04332285  0.02822735 -0.00750539 -0.03484401 -0.03978389
  0.09455282  0.00511156 -0.04137485 -0.03173374 -0.09641764 -0.09850504
 -0.01824044 -0.0083141  -0.05361894 -0.05699225  0.01056892 -0.01094925
  0.0105392  -0.05366029 -0.01762456  0.07818338  0.06762842  0.00749218
 -0.01725132 -0.03268174 -0.0508435  -0.02018367  0.04377052 -0.0219765
  0.05778613  0.0148922   0.04003486  0.03364548 -0.01022021  0.11203513
 -0.06423239  0.00236778  0.05762872 -0.09843164 -0.01388929 -0.02810568
  0.00606156 -0.00677535  0.02771583 -0.02763348 -0.02265639  0.00475828
  0.07180911 -0.02139066 -0.01073859 -0.05891187  0.03270382  0.03643256
  0.05503586 -0.01061914 -0.05665717 -0.09732789 -0.00115097 -0.05943118
  0.03018504  0.03386682  0.04503813  0.02906375 -0.00313359  0.03153472
 -0.05956865 -0.0515096 ]",2
MESOS-5609,"[ 0.09239917 -0.08448666 -0.06134576 -0.0732927  -0.01256078 -0.06163727
  0.04243661 -0.04655887 -0.04299252  0.02076185 -0.04876433  0.0061086
 -0.04869175  0.11494877 -0.11618241 -0.02863288 -0.11888179  0.11013425
 -0.06261548 -0.01702028  0.04205482 -0.0136946  -0.02854088  0.05576287
 -0.00194751  0.06471496 -0.00433082  0.06916493 -0.00554262 -0.0822401
  0.05274236 -0.01249967  0.03510043  0.03607891  0.05077408  0.09129993
  0.06231411  0.07525253 -0.02938651  0.04849312 -0.07685816 -0.01497498
  0.0405783   0.01635676  0.07056931  0.09137408 -0.13462779 -0.1140498
 -0.09634537 -0.06694349  0.0298517   0.04074882 -0.01464535 -0.03513749
  0.12418017  0.0043537  -0.03042003 -0.14626813 -0.05758645 -0.02969883
  0.01633646  0.00204806  0.05627429 -0.03075328 -0.00826916 -0.08470423
  0.12703943 -0.04434196 -0.04968271  0.04234694 -0.00898108 -0.02751873
  0.07596255 -0.07218296 -0.03354013 -0.08815098  0.11363389 -0.08052348
  0.0566508   0.1266253   0.05060112  0.08752673 -0.03216166  0.04091561
  0.03688752  0.0071845   0.01868507  0.01101831 -0.07441077  0.0283148
 -0.09712145  0.03445195  0.1568906   0.1358362   0.02806708  0.03845662
 -0.07639471  0.1080359   0.09557514  0.05187902 -0.09037434 -0.03824992
 -0.05581085  0.00441739  0.1548135  -0.05934329 -0.02983966  0.08086123
  0.04218333  0.00751534  0.04535187 -0.0791796   0.07827234  0.04235214
 -0.01014053 -0.02401565 -0.03179436 -0.01737478 -0.07759409  0.00069883
 -0.05740187 -0.02206749  0.09585238  0.01415678 -0.02710333  0.08706543
  0.03929202 -0.12163883]",5
MESOS-5618,"[-0.00783492 -0.07680795 -0.00531995 -0.02131785 -0.07491773  0.01355305
 -0.09512083 -0.05946066  0.01723817 -0.0287181  -0.04180962  0.10658871
 -0.07005224 -0.06854167  0.07620901 -0.02873363 -0.04235362  0.03107761
  0.04359973 -0.0248998   0.0732858  -0.00482754 -0.01860546  0.02920233
 -0.01177205 -0.02636605  0.00492824 -0.04917821 -0.02680613  0.09128821
 -0.14808552  0.04392182  0.00031062  0.14207079 -0.06988636  0.02328173
 -0.02672361 -0.04470564 -0.02061522  0.03559517 -0.01233956  0.01060764
 -0.01904162 -0.09102672  0.06788323  0.08573268 -0.08696085 -0.06134691
 -0.05338825  0.10128716  0.01642841 -0.02387454  0.01625574 -0.14365768
  0.01506312 -0.05552584  0.05959794 -0.00420407  0.10816487  0.0368933
 -0.03171612  0.06503848 -0.03562054 -0.0373533   0.03249958 -0.00862601
  0.10151993  0.00867576  0.01135162  0.02573287  0.13167445  0.04253242
 -0.04260737 -0.01180957  0.03140406 -0.0462179  -0.02213924 -0.015074
  0.00813923 -0.04332846 -0.04290732  0.05683653 -0.11479954  0.18910514
  0.03371581  0.0205133   0.00296868  0.13879195  0.04004277  0.07756575
  0.0178792  -0.01550649  0.09972197 -0.03600504  0.04193131 -0.04117253
 -0.02772569 -0.05007357 -0.03058002 -0.12200294  0.03364018  0.01160353
 -0.02108547  0.1350851   0.03447637  0.07526971  0.01081379 -0.03064563
  0.02334975  0.01089927 -0.04751278 -0.02070117  0.03217851  0.03269849
 -0.08235775 -0.03860663 -0.0902779  -0.12614816 -0.05200067  0.01267455
  0.07636451  0.05523471  0.03963831 -0.00512196 -0.08242483 -0.06088578
  0.04446634  0.0411947 ]",3
MESOS-5629,"[ 0.31597048 -0.20188324 -0.01832121  0.01262935  0.01162481  0.12093876
 -0.27070943 -0.3603853  -0.05210169  0.05042428  0.0665683   0.38693866
 -0.11353017 -0.3281958  -0.43979302  0.13346004 -0.4847849   0.87225515
 -0.16581519  0.01361705  0.04741056 -0.5154405   0.00141475 -0.20452997
  0.04960351  0.02726736  0.08063734  0.38057622 -0.53201187 -0.13877521
  0.12110354 -0.09653348  0.2499752   0.7177792  -0.46349776  0.46263033
  0.31942248  0.20910552  0.20073508  0.08398485 -0.03220974 -0.3802086
  0.49164847 -0.05072143  0.09421201 -0.00443425 -0.94656503 -0.31573555
 -0.42155516 -0.22985542 -0.13883322  0.12357385  0.02425    -0.48130056
 -0.2859506  -0.04386251  0.5237791  -0.49435422 -0.6847227  -0.17021488
 -0.21308887  0.15962462 -0.24574284  0.04654223 -0.13039051  0.03475173
  0.29567719 -0.01859269  0.2464599   0.03314234 -0.2646032   0.02037514
 -0.17485553  0.46992436 -0.19450417 -0.14560989  0.00252639  0.26207498
 -0.3178064   0.45245466  0.16290149  0.3529951  -0.29289016  0.28314
 -0.27209792  0.19167626 -0.06458381 -0.1734542   0.56214875 -0.10753825
  0.16744448 -0.21425728  0.03238263  0.37252232  0.549067    0.07990485
  0.18604669  0.00779665  0.07738408 -0.35349175 -0.1761553  -0.15235204
 -0.21460323  0.3862997   0.28452468 -0.1668576  -0.33233756  0.20697431
  0.28023887 -0.03322193 -0.08371139  0.19810957 -0.01062432  0.18539885
 -0.47272736 -0.00662113  0.28233454 -0.08346122  0.1079734   0.13176504
  0.24288423  0.49562374  0.02091944  0.08600326 -0.29884285 -0.17279813
  0.4483766   0.25157765]",3
